Ligand	Receptor	Mediator	TF	Target
APP	CD74	ANKRD28;PSMC2;MYC;COPB1;TUBA1A;TUBA1C;HDDC3;PCNA;DNM2	SMC1A	ISG15;KCNAB2;DHRS3;NECAP2;NBL1;LUZP1;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;SYTL1;IFI6;LCK;BSDC1;SYNC;KIAA0319L;CLSPN;SMAP2;PLK3;JUN;PRKACB;DENND2D;RAP1A;HIPK1;CD58;PHGDH;MCL1;CDC42SE1;S100A10;S100A6;S100A4;S100A2;S100A1;PBXIP1;CKS1B;MUC1;ARHGEF2;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;CD247;ATP1B1;RABGAP1L;GLUL;DENND1B;CSRP1;CYB5R1;BTG2;MDM4;RASSF5;TRAF3IP3;DEGS1;IRF2BP2;ID2;HPCAL1;LPIN1;ASXL2;PREB;WDR43;CEBPZOS;ZFP36L2;SPTBN1;TMSB10;CAPG;DUSP2;MITD1;RNF149;LIMS1;PSD4;PTPN18;PLEKHB2;NR4A2;STAT1;CASP8;TUBA4A;CHPF;CAB39;ITM2C;DTYMK;SRGAP3;THUMPD3-AS1;ANKRD28;STT3B;PDCD6IP;CYB561D2;CISH;MAPKAPK3;RPL29;ARHGEF3;ATXN7;PSMD6;FOXP1;RASA2;ATP1B3;GYG1;EIF4G1;DLG1;SPON2;SLBP;TACC3;SH3BP2;GRPEL1;DCK;NEK1;PTGER4;PIK3R1;HEXB;IQGAP2;GLRX;TNFAIP8;CDC42SE2;IRF1;TCF7;CYSTM1;SMIM3;ANXA6;CCDC69;DOCK2;STK10;DUSP1;PHYKPL;SERPINB1;TUBB;HSPA1A;GPSM3;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;RGL2;BAK1;HMGA1;DEF6;FKBP5;PIM1;CNPY3;MCM3;FOXO3;NCOA7;ABRACL;UTRN;SYTL3;EZR;ACTB;RAC1;TAX1BP1;STARD3NL;STK17A;UPP1;LAT2;RFC2;HSPB1;CDK6;MCM7;IMPDH1;AKR1B1;ATP6V0E2;CD99;TMSB4X;SH3KBP1;TIMP1;MSN;IL2RG;TSC22D3;IDS;ARHGAP4;FLNA;CTSB;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;PAG1;RNF19A;CTHRC1;NSMCE2;MYC;FAM49B;ST3GAL1;AQP3;C9orf24;GALT;SIT1;NINJ1;PHF19;GSN;RPL12;C9orf78;CLIC3;TUBB4B;ARRDC1;RASSF7;CD81;RHOG;SMPD1;CD44;DGKZ;DDB2;FAM111A;FEN1;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;PLEKHB1;RPS3;CTSC;BIRC3;CD3E;CD3G;SORL1;ETS1;KLF6;UPF2;FAM107B;NMT2;VIM;ABI1;ITGB1;CREM;ARID5B;PSAP;DDIT4;PPIF;ADIRF;PDCD4;RGS10;PTPRE;ADAM8;FUOM;FKBP4;CCND2;CD9;CD27;GAPDH;CD4;CDCA3;PTPN6;C1S;C1R;PCED1B;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;KRT18;IGFBP6;ITGB7;ESYT1;ARHGAP9;PHLDA1;DUSP6;TMPO;C12orf75;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;EIF2B1;WBP4;TSC22D1;CKAP2;OSGEP;RBM23;PSME2;NFKBIA;CDKN3;LGALS3;PRKCH;FOS;FOXN3;CALM1;HSP90AA1;CDCA4;CRIP2;CRIP1;KLF13;GCHFR;CCNDBP1;GNB5;RAB27A;ANXA2;RORA;TPM1;PIF1;DPP8;PIAS1;CSK;CTSH;ISG20;HAPLN3;CIB1;HDDC3;SNRPA1;POLR3K;SNRNP25;HCFC1R1;IL32;CORO7;SOCS1;COQ7;NFATC2IP;LAT;MAZ;ITGAL;MT1F;HERPUD1;USB1;TPPP3;NFATC3;CMC2;ZC3H18;RNF166;CPNE7;ZNF276;INPP5K;ACAP1;TMEM107;UBB;TRPV2;FLOT2;SSH2;NSRP1;CRLF3;RFFL;GGNBP2;SYNRG;STARD3;TOP2A;IFI35;GRN;GPATCH8;COL1A1;VMP1;HELZ;PITPNC1;KPNA2;ARSG;CD300A;GRB2;TSEN54;METTL23;TMC6;TK1;USP36;EIF4A3;DCXR;SLC16A3;CD7;TBCD;CHMP1B;PTPN2;ZNF397;MBP;C20orf27;CDC25B;PANK2;CST3;APMAP;SAMHD1;UBE2C;PPDPF;RGS19;GZMM;MIDN;ABHD17A;GADD45B;TNFAIP8L1;GPR108;VAV1;MYO1F;DNMT1;ICAM3;CDKN2D;DNM2;ZNF791;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;IL27RA;ASF1B;DDX39A;PKN1;DNAJB1;RAB8A;AP1M1;JAK3;FXYD3;FXYD5;RINL;SIRT2;ZFP36;SERTAD1;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;BCAM;FOSB;EML2;CALM3;EMP3;FLT3LG;FCGRT;PNKP;LENG1;SNAP29;SDF2L1;MIAT;PIK3IP1;YWHAH;MCM5;APOL3;MYH9;MFNG;SH3BP1;LGALS1;APOBEC3C;CENPM;LMF2;TYMP;IFNAR2;RRP1B;ITGB2
APP	CD74	WDR43;EIF4G1;ABCF1;CD44;PCNA	NUPR1	CTSB
APP	CD74	PSMD6;PSMC2	SMURF2	RUNX3;LAPTM5;TXNIP;TGFBR2;SKIL;SMAP1;FKBP4;RAP1B;GNG2
C3;CD99	CD81	PKN1;JAK3	IKZF3	IKZF1
C3;CD99	CD81	GNAI3;RNF149;CD38;GNG2;RDH11;JAK3	CD3E	PRF1;FOS
C3;CD99	CD81	GNAI3;GNG2	TRBC1	PRF1;FOS
C3;CD99	CD81		HSPA1A	CCND1
C3;CD99	CD81		JAK3	MYC
C3;CD99	CD81	RPS3	FLT3LG	LAT2
C3;CD99	CD81	GNG2	PTGER2	CCL5
C3;CD99	CD81	GNAI3;SLC39A10;CD38;CTSC;GNG2	HLA-DRA	TNF;FOS
C3;CD99	CD81	GNAI3;RNF149;SLC39A10;CD38;HSPA1A;CTSC;CD9;GNG2	HLA-DRB1	FOS
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	CD2_SH3KBP1;FN1_SH3KBP1;CD3G_SH3KBP1;GRAP2_SH3KBP1	KLF13	CCL5
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	RBPJ_CCND1;CD4_CCND1	CDKN2D	MDM4
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	SKAP1	TTF2	PDCD6IP;SKIL;TACC3;CDC5L;FOXO3
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	RBPJ;CD4	CCND1	TNF;GSN;KRT18
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	RBPJ;CSK	GATA3	FBXO2;EFHD2;LYPLA2;UBXN11;GMEB1;LAPTM5;CAP1;JUN;PDE4B;GADD45A;GTF2B;PRPF38B;DENND2D;C1orf162;RAP1A;HIPK1;CD58;TTF2;TXNIP;S100A10;CKS1B;MUC1;ARHGEF2;SH2D2A;B4GALT3;ATF6;RCSD1;ATP1B1;RABGAP1L;RGS16;RGS1;ASPM;DENND1B;CSRP1;PTPN7;BTG2;MDM4;CENPF;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;ID2;LPIN1;ITSN2;CDC42EP3;CRIPT;SPTBN1;AAK1;NAGK;CAPG;CD8A;CD8B;DUSP2;ARID5A;RNF149;LIMS1;PSD4;PTPN4;BIN1;PLEKHB2;ARHGAP15;WIPF1;MFSD6;STAT1;SLC39A10;ANKRD44;CASP8;FN1;DOCK10;SP140L;INPP5D;SRGAP3;ANKRD28;TGFBR2;CMTM7;RPL14;SNRK;CXCR6;CISH;MAPKAPK3;ARHGEF3;ATXN7;PSMD6;FRMD4B;FOXP1;RUVBL1;SMC4;TNFSF10;EIF4G1;DLG1;SH3BP2;ADD1;RBPJ;RHOH;TXK;REST;POLR2B;IGFBP7;PLAC8;HSD17B11;EIF4E;LRBA;NEK1;HMGB2;SPCS3;IL6ST;PIK3R1;BDP1;IQGAP2;GLRX;LNPEP;DCP2;TNFAIP8;CDC42SE2;HSPA9;CXXC5;NR3C1;ANXA6;SPARC;CYFIP2;RNF145;PTTG1;DOCK2;STK10;DUSP1;HNRNPH1;NEDD9;TUBB;TNF;LTB;LST1;HMGA1;TAF11;RPL10A;FKBP5;PIM1;MCM3;FOXO3;CEP85L;PHACTR2;UTRN;SHPRH;EZR;MAD1L1;CHST12;RAC1;GLCCI1;ARL4A;IKZF1;VOPP1;HSPB1;CDK6;PILRB;CD99;SH3KBP1;SAT1;MSN;CXCR3;ARHGEF6;IDS;CTSB;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;CHCHD7;SDCBP;RNF19A;ATAD2;FBXO32;MYC;FAM49B;ST3GAL1;RPL8;CDKN2A;AQP3;C9orf24;GALT;EXOSC3;OSTF1;SEMA4D;FNBP1;TUBB4B;NUCB2;HTATIP2;CD59;CD44;DGKZ;FTH1;SLC3A2;FERMT3;PRDX5;NEAT1;MALAT1;RAD9A;CCND1;BIRC3;SORL1;ETS1;FLI1;KLF6;FAM107B;NMT2;VIM;PIP4K2A;WAC-AS1;ITGB1;CREM;ZWINT;ARID5B;PPA1;PSAP;DDIT4;TSPAN14;GLUD1;PDCD4;BUB3;PTPRE;CD9;CD4;PTPN6;MGP;ARHGDIB;CCDC91;PCED1B;TUBA1C;KRT7;KRT8;KRT18;USP15;ZFC3H1;DUSP6;BTG1;NUDT4;VEZT;CHST11;C12orf75;SELPLG;GPN3;TAOK3;ALOX5AP;TSC22D1;LCP1;INTS6;OSGEP;PSME2;NFKBIA;GNG2;CDKN3;DHRS7;PRKCH;SYNE2;NPC2;FOS;BATF;FOXN3;CALM1;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP1;APBA2;SNAP23;GABPB1-AS1;RAB27A;ANXA2;RORA;TPM1;PIAS1;CSK;CTSH;CIB1;SNX29;ARL6IP1;COQ7;NFATC2IP;LONP2;MT2A;TMEM107;AURKB;TRPV2;NSRP1;EVI2A;SYNRG;CDK12;IKZF3;KRT19;SKAP1;COX11;MMD;MSI2;VMP1;ARSG;MIF4GD;GRB2;METTL23;SMCHD1;LDLRAD4;RNF125;ZNF397;MBP;C20orf27;PHF20;SAMHD1;RPN2;STK4;ZMYND8;PREX1;NFATC2;STXBP2;DNM2;IL27RA;DDX39A;DNAJB1;BST2;PLEKHF1;PSENEN;SIRT2;ARHGEF1;KCNN4;APOE;EMP3;PPP1R15A;SDF2L1;TPST2;MIAT;XBP1;PIK3IP1;APOL3;MYH9;IL2RB;GRAP2;SAMSN1
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		RBPJ	CDK11A;IFI6;TRAF3IP3;LBR;PREB;TMSB10;ARID5A;TUBA4A;NUP210;CYB561D2;TCF7;MGAT1;DEF6;FKBP5;RNASET2;MAD1L1;ACTB;CDK6;SH3KBP1;ARHGAP4;PDLIM2;MYC;SIT1;TUBB4B;RHOG;RAD9A;TBC1D10C;CORO1B;CCND1;RPS3;GATA3;PSAP;WNK1;CD4;PTPN6;ESYT1;PSME2;GZMB;PRKCH;PPP2R5C;KLF13;SNRPA1;CORO7;HERPUD1;TMEM107;AURKB;SSH2;VMP1;PITPNC1;CDC25B;MIDN;ABHD17A;TNFAIP8L1;DNMT1;CDKN2D;JUNB;RNASEH2A;ASF1B;MAP4K1;ARHGEF1;POU2F2;FOSB;MCM5;CENPM
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	RBPJ	SP100	ETS1
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		PTPN6	CCL5
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		FN1	TIMP1;NFKBIA
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	RBPJ	RUNX3	ISG15;TNFRSF18;TNFRSF4;DHRS3;LUZP1;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;GMEB1;LAPTM5;LCK;CAP1;PPT1;SMAP2;PLK3;JUN;PDE4B;GADD45A;RPL5;HENMT1;GNAI3;DENND2D;PHTF1;PTPN22;HIPK1;ATP1A1;MCL1;POGZ;PBXIP1;CKS1B;MUC1;GON4L;CD48;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;RCSD1;RABGAP1L;TOR3A;GLUL;RGS16;CDC73;DENND1B;PTPN7;CYB5R1;BTG2;MDM4;RAB29;RASSF5;DEGS1;LBR;IRF2BP2;HPCAL1;LPIN1;WDR43;LBH;GALM;EML4;ZFP36L2;SPTBN1;ACTR2;AAK1;MTHFD2;TMSB10;DUSP2;ARID5A;PSD4;GYPC;BIN1;NR4A2;MFSD6;SLC39A10;CASP8;TUBA4A;DOCK10;CAB39;ITM2C;ANKRD28;SNRK;CXCR6;GPX1;RBM6;RPL29;ARHGEF3;ATXN7;TMF1;FRMD4B;FOXP1;IFT57;SKIL;TNFSF10;SPON2;SH3BP2;ADD1;LYAR;GRPEL1;RBPJ;RHOH;COMMD8;PLAC8;SPP1;PPM1K;EIF4E;SPRY1;PRMT9;NEK1;IRF2;NIPBL;ITGA1;IL6ST;PIK3R1;HEXB;IQGAP2;GLRX;LNPEP;TNFAIP8;SRFBP1;CDC42SE2;ZCCHC10;TCF7;HSPA9;CXXC5;NR3C1;CD74;SMIM3;CCDC69;CYFIP2;PTTG1;LCP2;STK10;DUSP1;MGAT1;BTN3A2;HLA-A;ABCF1;PPP1R10;TUBB;TNF;LTB;LST1;AIF1;HSPA1A;HLA-DMB;HLA-DMA;RGL2;BAK1;RPL10A;FKBP5;PIM1;MCM3;PRDM1;FOXO3;MAN1A1;NCOA7;TBPL1;TNFAIP3;ABRACL;UTRN;EZR;RNASET2;RAC1;GLCCI1;STK17A;MYO1G;VOPP1;LAT2;RFC2;CDK6;LRCH4;ORAI2;ZC3HAV1;RARRES2;CD99;PRKX;TMSB4X;SH3KBP1;SMS;TIMP1;CCDC22;MSN;TSC22D3;SASH3;RAB33A;ARHGEF6;IDS;ARHGAP4;CTSB;PCM1;PDLIM2;PTK2B;DUSP4;TACC1;PAG1;RNF19A;NSMCE2;MYC;SLA;RPL8;PLIN2;AQP3;GALT;SIT1;GLIPR2;ANXA1;SEMA4D;FGD3;SUSD3;NINJ1;AKNA;PHF19;GSN;STOM;ZDHHC12;FNBP1;CD81;RHOG;SMPD1;TPP1;COPB1;DDB2;LPXN;FAM111A;TMEM109;CD6;FTH1;SLC3A2;FERMT3;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;UCP2;RPS3;PICALM;CTSC;BIRC3;ATM;TAGLN;IL10RA;CD3E;SORL1;ETS1;FLI1;IDI1;KLF6;CELF2;UPF2;FAM107B;VIM;ITGB1;CREM;ARID5B;SRGN;PPA1;DDIT4;TSPAN14;ACTR1A;CALHM2;PDCD4;RGS10;MKI67;WNK1;CD27;CDCA3;PTPN6;C1S;C3AR1;M6PR;KLRG1;KLRB1;CLEC2D;KLRD1;ARHGDIB;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;ITGB7;ESYT1;USP15;ZFC3H1;GLIPR1;DUSP6;BTG1;VEZT;HSP90B1;TDG;CHST11;C12orf75;TAOK3;ORAI1;RHOF;VPS37B;WBP4;TSC22D1;INTS6;STK24;OSGEP;PNP;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;GNG2;ARID4A;RDH11;NPC2;FOS;BATF;GPR65;FOXN3;CALM1;HSP90AA1;KLF13;GCHFR;PDIA3;B2M;LYSMD2;RAB27A;BNIP2;ANXA2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;IL16;ISG20;CIB1;PRC1;LITAF;PRKCB;IL4R;NFATC2IP;SPN;ITGAL;PYCARD;LONP2;HERPUD1;CBFB;NFATC3;COTL1;ZC3H18;CYBA;RNF166;CPNE7;INPP5K;ACAP1;TMEM107;AURKB;UBB;TRPV2;FLOT2;SSH2;SUZ12;RFFL;SYNRG;STARD3;IKZF3;ABI3;COL1A1;MMD;VMP1;SMURF2;HELZ;PITPNC1;ARSG;MIF4GD;GRB2;METTL23;USP36;LPIN2;CHMP1B;ABHD3;MBP;PCNA;PHF20;RPN2;ADA;AURKA;CTSZ;ABHD17A;GADD45B;GPR108;VAV1;DNMT1;ICAM3;DNM2;ACP5;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;IL27RA;ASF1B;RAB8A;BST2;FXYD3;FXYD5;USF2;NFKBID;HCST;TYROBP;MAP4K1;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;FOSB;EML2;CALM3;FLT3LG;FCGRT;PNKP;NKG7;LENG1;BID;SDF2L1;RGL4;TPST2;MIAT;XBP1;MCM5;APOL6;MYH9;RAC2;CYTH4;SH3BP1;LGALS1;APOBEC3C;APOBEC3G;APOBEC3H;CENPM;PARVG;TRABD;IFNAR2;IL10RB;RRP1B;ITGB2
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		TRAC	PRF1;FOS
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	FN1_MCM5;SLF1_MCM5;CD81_MCM5	FOSB	KIAA0319L;S100A4;S100A2;ATP1B1;RABGAP1L;LIMS1;PTPN4;TUBA4A;ANKRD28;TGFBR2;EIF4E;HLA-DPA1;PSMC2;SH3KBP1;TIMP1;PIM2;CLU;DUSP4;MYC;SIT1;HSPA5;TUBB4B;LSP1;HTATIP2;SLC3A2;FERMT3;MMP7;FLI1;KRT8;PDIA3;TPM1;RFFL;CCL5;IKZF3;HELZ;ARSG;GADD45B;GPR108;JUNB;ZFP36;SERTAD1;EML2;FTL;MYH9
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		CD3D	PRF1;FOS
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		TRBC1	PRF1;FOS
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		CD3G	PRF1;FOS
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		CD4	FOS
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	CD2_SH3KBP1;FN1_SH3KBP1;CD3G_SH3KBP1;GRAP2_SH3KBP1;FN1_ACTB;CD81_ACTB;CD4_ACTB;LGALS9_ACTB;RBPJ_CCND1;CD4_CCND1	DNMT1	RUNX3;ZAP70;CXCR4;CASP8;RPL10A;ACTB;IL2RG;MYC;CDKN2A;CD44;H2AX;RGS10;PTPN6;IL32;BIRC5;PCNA
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	FN1;SLF1;CD81	MCM5	STAT1;CDC5L;MCM3;MCM7;CDKN2A;NFKBIA
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	SLF1	FTL	H2AX
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		CD8B	PRF1
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	FN1	TCF7	JUN;RUVBL1;MYC;CCND1;MMP7;CCND2;BIRC5
HLA-A;HLA-B;HLA-C;HLA-E	CD8B		CD8A	PRF1;MYL9
HLA-A;HLA-B;HLA-C;HLA-E	CD8B		CREM	CD247;CD8B;ZAP70;DUSP1;DUSP4;PHF19;FOS;CCL4
ADAM17	MUC1	EMP3	CREM	CD247;CD8B;ZAP70;DUSP1;DUSP4;PHF19;FOS;CCL4
ADAM17	MUC1		IKBKG	TANK;CASP8;HSPA1A;TNFAIP3;NFKBIA;HSP90AA1;UBB;CARD8
ADAM17	MUC1	VAMP5	IL7R	CDKN2A
ADAM17	MUC1	CASP8	TSC22D3	JUN;FOXO3;CCND1;FOS
ADAM17	MUC1		PPIF	SLC2A3
ADAM17	MUC1		LCK	MYC
ADAM17	MUC1	CASP8	TNFSF10	MCL1;PARP1;BIN1;CASP8;BAK1;IKBKG;CCND1;BIRC3;BIRC5;BID
CFH;PODXL	SELL		EZR	DDIT4
GDF15	TGFBR2		TNF	TNFRSF1B;JUN;GADD45A;MCL1;MUC1;BIN1;CXCR4;TANK;COL3A1;STAT1;CASP8;FN1;TNFSF10;CD38;SPP1;IL7R;PTGER4;ITGA1;IRF1;NEDD9;LTB;FOXO3;TNFAIP3;SOD2;RAC1;TIMP1;IKBKG;MYC;PLIN2;AQP3;CCND1;BIRC3;MMP7;CASP1;H2AX;DDIT4;GLUD1;ADAM8;CCND2;NFKBIA;FOS;SNAP23;ANXA2;SOCS1;ITGAL;CYBA;CCL5;CCL4;BIRC5;TYMP;ITGB2
GDF15	TGFBR2	RNF149;ATM	HLA-A	PRF1
GDF15	TGFBR2		ITGB1	VIM;BIRC5
GDF15	TGFBR2	TNF	ARHGDIB	RAC1
GDF15	TGFBR2	TNF;ATM	PTGDR	CDKN2C;MCL1;CDKN2A;TK1;TYMS
GDF15	TGFBR2	PPP1CB_ISG15;RPL8_ISG15	ARID5B	ATP1A1;CKS1B;CYB5R1;AAK1;MAPKAPK3;AKR1B1;TSC22D3;CHCHD7;RPL7;ABI1;LUM;PRKCH;RAB27A;SMURF2;USF2
GDF15	TGFBR2	SPARC;TNF	GPX1	GADD45A;DDIT4
GDF15	TGFBR2	PPP1CB_CORO1B	HMGN3	FOXO3;ACTB
GDF15	TGFBR2	TRAF3IP3_PSTPIP1_CWF19L2;NSL1_SMC1A_CWF19L2;ATM_SMC1A_CWF19L2;ITGB1_SMC1A_CWF19L2	IKZF1	IFI6;GTF2B;DUSP23;ANXA6;PPP1R18;IKZF3
GDF15	TGFBR2	TNF;IL4R	IL12RB1	GZMA;TNF;CD3E;CD4;GZMB;FOS;CCL3;CCL4;GADD45B
