Ligand	Receptor	Mediator	TF	Target
IL1R1	IL1B	CAV1_FHL2;IGFBP5_FHL2;CASP9_FHL2;HSPA1A_FHL2;S100A8_USP20;S100A7_USP20;S100A9_USP20	ZNF408	KHDRBS3
IL1R1	IL1B	HDAC4	NR1H3	HDAC4;SGK1;CD36;APOD;TNF;ACY1
IL1R1	IL1B	ICAM1;CCL2;VEGFA;IGFBP5;F3;SPP1;EGR1;CLU;VCAM1	THBS1	FN1
IL1R1	IL1B		CXCL10	TNF
IL1R1	IL1B		EDN1	CXADR;VCAM1
IL1R1	IL1B		HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
IL1R1	IL1B		IGFBP5	COL1A1
IL1R1	IL1B	MYD88	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
IL1R1	IL1B		CXCR4	VIM;VEGFA
IL1R1	IL1B	EGR1;MYD88	IRF7	CCL3;MAP2;OAS1;ESR1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;IL18BP;THBS1;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;SPRY1;ANGPTL4;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;LINC00173;ABHD16A;PSMB9;HOXA10
IL1R1	IL1B		PIK3R1	PLAU;CD36;TNF
IL1R1	IL1B		NUPR1	CTSB
IL1R1	IL1B		EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
IL1R1	IL1B	CCL3;TYK2;F3;PLAU;C3	PLAUR	LEF1
IL1R1	IL1B		MYD88	ICAM1;IFIT2;ISG15
IL1R1	IL1B	CCL2	ELL	FANCI;EAF2
IL1R1	IL1B		CASP1	IL18
IL1R1	IL1B	CAV1;IGFBP5;CASP9;HSPA1A	FHL2	ESR1;IGFBP5;TTN
IL1R1	IL1B	PLIN2	BTN3A2	ABL2
IL1R1	IL1B		CAV1	FYN;ICAM1;CCL2;IL1B;VCAM1;TNF
ICAM1;IL15	IL2RG	SGK1;TNF	ZBTB17	PCGF2;FGFR1;ESR1;TINF2;CREM;FKBP5;OCEL1;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;HMGCS2;CEPT1;AP4B1;IRF8;RRNAD1;SYBU;DGKZ;CCL5;TTC21A;TMUB2;NABP1;CLCF1;FOSL1;AURKB;PER1;PCBP1-AS1;CISD3;APOBEC3G;RP13-582O9.5
ICAM1;IL15	IL2RG		TYK2	CCL3;CD4;CCL2;IL1R1;IL1B;CCL4;CXCL1;TNF
ICAM1;IL15	IL2RG	TNF	ABCB6	VEGFA
ICAM1;IL15	IL2RG		TNF	CASP10;PLAUR;BIRC3;NR1H3;TIMP2;MYLK;PLD1;EDN1;CXCL2;ICAM1;HMOX1;TIMP1;CCL2;BIRC2;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;SPP1;TNFSF10;CXCR4;PLAU;MT1G;IL1B;CCR7;CCL4;CD36;IL1RN;CASP1;THBS1;CYP1B1;BCL2A1;PLIN2;CCL5;ITGA5;VCAM1;S100A9;CLDN1;CXCL1;ANGPTL4;CXCL10;CD14;MYD88;TNFAIP2;IRF7;IFIT1;CASP4
ICAM1;IL15	IL2RG	FYN_EREG;SGK1_EREG;PIK3R1_EREG	ZEB2	VIM;SMAD5;CXADR;ITGA5
ICAM1;IL15	IL2RG	FYN_PLAUR;TYK2_PLAUR;ICAM1_NFATC1;TYK2_IFI35;IL1R1_EGR1;TNFSF10_EGR1;IL1B_EGR1;STAT5A_EGR1;SGK1_ZBTB17;TNF_ZBTB17;CCL5_IFIT1;TNF_FHL2	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
ICAM1;IL15	IL2RG	IL1B;TNF	HMOX1	ICAM1;CCL2;SOD2;VEGFA;SLC25A19;IL1B;VCAM1;TNF
ICAM1;IL15	IL2RG	ICAM1;IL1B;PIK3R1;CCL5;TNF	CCL2	ICAM1;CTSB
ICAM1;IL15	IL2RG		TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
ICAM1;IL15	IL2RG	PIK3R1;TNF	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;ECSIT;CCDC64;LMBR1L;STK11IP;TOMM40L;FMNL3;C2orf44;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;ARL16;RPS12P26;GUSBP11;RPL13P5;CORO7
ICAM1;IL15	IL2RG	TYK2_IFI35_PHF19	EZH1	EXTL3;NR1H3;FBXO42;TM7SF3;HDAC4;ATP1B3;CHFR;STK10;BCS1L;SRI;MAP3K4;AAMDC;RFX2;WDR7;HAUS4;G2E3;CREM;POLRMT;TRMT2A;GGA1;FAM118A;CDKN3;NFAT5;N4BP1;NDRG1;MRPL4;ELL;PSMB3;LPXN;PUS3;BIRC2;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;APBB3;SMAD5;SCAP;UXS1;ABCB6;RGS2;CTH;LEPRE1;SGK1;PHF19;CCDC176;DNAL1;SNX19;EGR1;TMEM39B;ARL4A;NQO2;BBS2;UROD;NR1D1;CHN1;SEC14L1;GDF15;C14orf159;GSTM3;CEPT1;AP4B1;FBXO18;NREP;CCDC64;CD72;PRKRIR;PPCDC;TMEM19;WARS;TPM1;FANCI;NLRC5;ZSCAN32;TOB1;SLC39A6;RRNAD1;RGS16;SLC20A1;STK11IP;UHRF2;C9orf3;MMS19;CNOT8;SPPL3;SYNJ1;RCAN1;FAM189B;C5orf45;C1orf74;BAP1;C1orf50;METTL3;ALKBH3;C15orf48;KMT2D;FTH1;TMUB2;SDC2;C11orf24;ATPAF2;CLP1;HSPA6;PIGG;RTTN;WDR25;RPS6KA3;PER1;CLK3;PCBP1-AS1;PCGF5;RAP2B;NPLOC4;SATB1;TBL3;PIGW;ARAP1;ZDHHC17;AC005154.6;ZFP62;PLCG2;FANK1;SKIV2L;POLR2J4;MIR17HG;PPP1R3E;RPL13P5;AMACR;C14orf169;ZNF10;CORO7;STRADA;RP11-727F15.13
ICAM1;IL15	IL2RG	ICAM1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;ENTPD1;RGS16;MOV10;RCAN1;CD3G;C2orf44;SATB1;EVL;ZNF700;ANKRD28;TNF;HLA-DMB;RP13-582O9.5;RP11-159D12.2
ICAM1;IL15	IL2RG	ICAM1;PIK3R1	AREG	ESR1;TFF1
ICAM1;IL15	IL2RG	PTPN6;TNF	HOXA10	GABRP;PTPN6;MEIS1
ICAM1;IL15	IL2RG	TNFSF10_UBE2C;PIK3R1_RBCK1;TNF_RBCK1	PCGF2	EGLN3;ZEB1;VSNL1;ZEB2
ICAM1;IL15	IL2RG	TNFSF10_CASP1;IL1B_CASP1;STAT5A_CASP1;PIK3R1_CASP1;IL18_CASP1;TNF_CASP1	NLRC5	COL1A1
ICAM1;IL15	IL2RG		FYN	IRF7
ICAM1;IL15	IL2RG		IL18	ICAM1;VEGFA;TNF
ICAM1;IL15	IL2RG		IL1B	NR1H3;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;SOD2;VEGFA;CCL20;F3;EREG;C3;CCR7;CCL4;CD36;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
ICAM1;IL15	IL2RG	ICAM1_NFATC1	SATB1	SPARC
ICAM1;IL15	IL2RG	IL1R1;IL1B;CCL5;TNF	IL1RN	ICAM1;IL1B;TNF
ICAM1;IL15	IL2RG		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1;IL15	IL2RG	TNF_FHL2	ZNF408	KHDRBS3
ICAM1;IL15	IL2RG	AXL	TGFBI	VIM;ICAM1;VCAM1
ICAM1;IL15	IL2RG	TNF	NR1H3	HDAC4;SGK1;CD36;APOD;TNF;ACY1
ICAM1;IL15	IL2RG	PIK3R1	PSEN1	PRKACB
ICAM1;IL15	IL2RG	FYN;ICAM1;PTPN6;PIK3R1	CD4	CXCL1
ICAM1;IL15	IL2RG	FYN_PLAUR;TYK2_PLAUR;ICAM1_NFATC1;IL1R1_MYD88;IL1B_MYD88;TNF_MYD88;SGK1_KMT2D;TNF_KMT2D;TNFSF10_CASP10;TNF_CASP10;TNFSF10_IRF8;TNF_IRF8	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
ICAM1;IL15	IL2RG	IL1R1_EGR1;TNFSF10_EGR1;IL1B_EGR1;STAT5A_EGR1;IL1R1_MYD88;IL1B_MYD88;TNF_MYD88;PIK3R1_NUP85	IRF7	CCL3;MAP2;OAS1;ESR1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;IL18BP;THBS1;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;SPRY1;ANGPTL4;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;LINC00173;ABHD16A;PSMB9;HOXA10
ICAM1;IL15	IL2RG	TNFSF10;TNF	IRF8	DGKA;HDAC4;IFI35;ESR1;MAP2K6;ZBTB17;IFIT3;CXCR4;EREG;IL1B;RBCK1;CD68;IL18BP;THBS1;IFI44;ENTPD1;MOV10;USF1;PIGR;CTSS;ANGPTL4;ZEB2;UBA7;ISG15;PSMB9
ICAM1;IL15	IL2RG		PIK3R1	PLAU;CD36;TNF
ICAM1;IL15	IL2RG	IL1R1;TNFSF10;IL1B;STAT5A	EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
ICAM1;IL15	IL2RG		STAT5A	CASP10;IL32;CD74;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;TIMP3;PVALB;PLS3;N4BP1;HERC1;TYK2;ELL;CCL2;AREG;CRYAB;LPXN;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;ABCB6;PRG4;PHF19;AKAP1;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;STEAP4;CD68;GDF15;CHI3L1;PAN2;IL1RN;USP20;IRF4;IL18BP;CYP1B1;PPCDC;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;VSNL1;S100A9;NFIL3;KMT2D;ZEB2;MZB1;KRT15;ATPAF2;MYD88;GMPPB;STAT5B;ZNF408;FOSL1;WDR25;DLGAP1-AS1;ALS2CL;GRAMD1C;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;CISD3;TNF;ZSCAN31;SNORD10;HOXA10;MIR3652
ICAM1;IL15	IL2RG		STAT5B	CASP10;ACSM3;IL32;TRAF3IP3;FYN;CD74;FBXO42;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;TIMP3;PVALB;N4BP1;ABCC1;STX4;TYK2;ELL;OBFC1;CCL2;BIRC2;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;STEAP4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;NREP;CCDC64;PAN2;AGT;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;CCL5;FMNL3;CCDC51;SAP30L;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;SGSH;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;CTNND1;KTI12;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;MIR17HG;TNF;GATSL3;PSMB9;RP13-582O9.5;ARAP1-AS1;STRADA
ICAM1;IL15	IL2RG		PTPN6	CCL20;CCL5
