Ligand	Receptor	Mediator	TF	Target
C3	IFITM1	FYN	STAT5A	CASP10;BZRAP1;IL32;BTK;SLC38A5;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;CD40;PLS3;CD40LG;N4BP1;HERC1;TYK2;ELL;ICAM2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SMC4;GALNT3;FN1;PRG4;SLAMF1;FASLG;PHF19;CD274;AKAP1;CD244;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;CHI3L1;IL2RA;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;DHRS3;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;PLEKHF1;KMT2D;IL7R;ZEB2;MZB1;KRT15;MYD88;PARP15;GMPPB;STAT5B;FOSL1;WDR25;PRF1;SATB1;LCK;PMCH;BTLA;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;CD247;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;SNORD10;RP11-638I2.10;LINC00515;BZRAP1-AS1
C3	IFITM1	FYN	STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
C3	IFITM1	FYN;CAV1	PTPN6	CCL20;CCL5
C3	IFITM1	FYN;C3	PLAUR	LEF1
C3	IFITM1	FYN	ACTA2	FN1
C3	IFITM1		CAV1	FYN;ICAM1;ENPP2;VCAM1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		HLA-DRA	IFNG;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		FN1	TIMP1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;CD40LG;PTPN6;CXCR4;IL2RA;VAV1;PIK3R1;IL7R;IL3RA	TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	VIM;CTTN	KDM4C	IL32;IFFO1;CD4;PLAUR;CEP68;TYROBP;VIM;TIMP2;FBXO42;CAPG;MPHOSPH9;RELT;CROCC;RFXANK;STAG3;HDAC4;IFI35;STK10;MGLL;MARK3;KIAA1467;PREP;LAT2;FTL;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FAM118A;CDKN3;RABGGTA;CD40;DHX35;PIGU;N4BP1;CRYM;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;PTOV1;MRPL4;NKG7;TYK2;LIG1;ELL;SNX8;SUSD1;PTGDS;RASSF4;C10orf54;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;NAT9;DNAJC4;BIN2;ITFG2;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;GNPDA1;SCAP;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;PPP4R1L;BTN2A2;SLC25A35;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;FAM78A;RAC2;CD68;CCNT1;SEC14L1;H19;MPP1;NAPSB;PPP1R1B;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;USP20;CD72;IL18BP;PREB;PPCDC;CD27;WARS;PSTPIP1;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;MYO1F;GPN2;PPOX;RRNAD1;SELENBP1;STK11IP;SSBP2;FAM193B;DGKZ;UBASH3B;LY96;EME1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;FCER1G;ALG8;ITGB2;GBAP1;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;BAP1;PPM1M;CTSB;NFIL3;CFL2;C10orf10;METTL17;PLEKHF1;PLD4;SNX20;ACAA2;KMT2D;FTH1;GLYCTK;GNG4;TMUB2;FEM1B;BUB1;DNAJC18;MZB1;C11orf24;P2RY6;RRM2;LAMB2;ISG20;CLP1;CTSW;TAF15;MYD88;GMPPB;STAT5B;DDX23;UBE2C;FOSL1;TOM1L2;B3GNTL1;CTD-2369P2.2;NUPR1;ACSF3;FLII;ASB8;ZFAND2A;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;SGSH;C1S;NPLOC4;NGRN;LCK;CCDC159;MX2;TANGO2;HMCES;TRAIP;DENND5A;TXNRD2;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TNFRSF4;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5orf56;ZNF823;KTI12;GRK5;SNORD118;HSPA1A;ABHD16A;AIF1;HLA-F;SIPA1;TREX1;DNASE1;AP1G2;TTLL3;ARL16;IFI30;PLEKHM1;GUSBP11;RP4-781K5.2;TMSB4XP6;CISD3;RP11-124N14.3;SNORD10;APOBEC3G;PSMB9;RPL13P5;HLA-DOB;CFB;ACY1;APOBEC3C;ARAP1-AS1;RP11-156E6.1;SULT1A3;CORO7;RP11-258F1.1;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;CTD-2521M24.9;RP3-508I15.21
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		SLA2	CD69;CD247
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	PTPN6	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;KDM4C;RAD51C;PTPN6;METTL21B;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;CSF2;LAMB2;TOM1L2;ZFAND2A;AURKB;PER1;PCBP1-AS1;ARAP1;S100A4;C5orf56;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	ICAM1	NFATC1	BZRAP1;FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;CD40LG;NDRG1;ANKMY2;IFNG;APBB3;C2orf42;ZBTB17;FASLG;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;AMICA1;CD3G;DNASE1L3;CSF2;TLR1;SATB1;PMCH;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;RP11-159D12.2;BZRAP1-AS1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CTTN;ICAM1;PIK3R1;SYNJ1	AREG	ESR1;TFF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		FYN	IRF7
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		DPP4	TOP2A
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CD40LG;PTPN6;IL2RA;IL7R;IL3RA	IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		TRAC	IFNG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CD3G;ERAP1;CD3D;CD28;HLA-DQA1;CD247	CD14	IFIT2
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CD68	MNDA	CDK1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		PRKCQ	ICAM1;FASLG;VCAM1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		ICAM1	HMOX1;TIMP1;F3;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;ICAM1;CD40LG;PTPN6;CD2;IL2RA;PIK3R1;CD8A;CD3G;CD3D;IL7R;CD8B;LCK;IL3RA;CD247;TRAC	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1;TNFRSF4
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD247	IFNG;FASLG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD28	IFNG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		THBS1	FN1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	CD40LG;IL2RA;IL7R;IL3RA	LTA	BIRC3
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	MME	EDN1	ICAM2;CXADR;VCAM1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;LCP2;ICAM1;MAP4K1	HCLS1	MAP4K1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	ICAM1;PTPN6;ITK;IL2RA;ERAP1;IL7R;CD28;IL3RA;HLA-DRA	IFNG	CCL3;PLAUR;CD74;BIRC3;PSEN1;ICAM1;HMOX1;APOL1;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CCR1;CXCL10;CD14;MYD88;TNFRSF4;HLA-DRA;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD40LG	CD69;CD83;CD86;FASLG;CD80;IRF4;VCAM1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD3G	IFNG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD3D	IFNG;PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	VIM_NUP85;PIK3R1_NUP85;CD3G_CD14;ERAP1_CD14;CD3D_CD14;CD28_CD14;HLA-DQA1_CD14;CD247_CD14;HLA-DRA_GBP1;HLA-DRA_IFI44	IRF7	CCL3;OAS1;ESR1;CD40LG;STX4;ACSBG1;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;TGFBI;CD80;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;ITGB7;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;ABHD16A;PSMB9
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CXCR4	VIM;VEGFA
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		PIK3R1	PLAU;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	VIM;CTTN	NUPR1	CTSB
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD80	IFNG;PRF1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD86	IFNG;PRF1;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD8A	PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		CD8B	PRF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;PRKCQ;PTPN6;ITK;CXCR4;IL2RA;PIK3R1;IL7R;LCK;IL3RA;CD247	STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		PTPN6	CCL20;CCL5
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;CTTN;FN1	PLAUR	LEF1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		ANXA1	CXCL2;TNF
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	ICAM1_IFNG;PTPN6_IFNG;ITK_IFNG;IL2RA_IFNG;ERAP1_IFNG;IL7R_IFNG;CD28_IFNG;IL3RA_IFNG;HLA-DRA_IFNG;ICAM1_IL1R1;CD40LG_IL1R1;PTPN6_IL1R1;IL2RA_IL1R1;PIK3R1_IL1R1;IL7R_IL1R1;IL3RA_IL1R1;DPP4_IL1R1;CD3G_CD14;ERAP1_CD14;CD3D_CD14;CD28_CD14;HLA-DQA1_CD14;CD247_CD14	MYD88	ICAM1;IFIT2;ISG15;MIR146A
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		LGALS1	HMOX1
SLPI;PIP;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;ICAM1;GRAP2;PTPN6;ITK;FN1;CXCR4;RAC2;CCL4;ITGB7;PIK3R1;DPP4	CAV1	FYN;ICAM1;ENPP2;VCAM1;TNF
IL18	CD48	CD40LG	NFIL3	FYN;RGS1;SEL1L3;CD40LG;DMXL2;FBXW4;MAP2K6;AREG;IFNG;VEGFA;SLAMF1;CLU;TNFSF10;EREG;IGFLR1;SAT1;TOP2A;CEPT1;NREP;PRKRIR;MCTP2;TOB1;PIK3R1;NMT2;ELMO1;TNFSF13;UBAP1;FILIP1L;TAF15;MCTP1;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB
IL18	CD48		FYN	IRF7
IL18	CD48	CD40LG;IL18R1;IL2RA;IL7R;LAMB2	IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
IL18	CD48		IL18R1	IFNG
IL18	CD48		IL18RAP	IFNG
IL18	CD48	FYN;LCK	CTNND1	MMP7
IL18	CD48		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
IL18	CD48		CD247	IFNG;FASLG;PRF1
IL18	CD48	KLRB1;CD86;CD80;KLRD1;HAVCR2;LCK;CD247	CD274	THBS1
IL18	CD48	CD40;CD40LG;IL18R1;IL2RA;TNFRSF14;IL7R	LTA	BIRC3
IL18	CD48	FYN;FCER1G;C1QA	HCLS1	MAP4K1
IL18	CD48		CD40LG	CD69;CD83;CD86;FASLG;CD80;IRF4;VCAM1
IL18	CD48		CD80	IFNG;PRF1;TNF
IL18	CD48		CD86	IFNG;PRF1;TNF
IL18	CD48	FYN;CD86;CD58;CD2;CD80;IL2RA;LCK;CD247	CD8A	PRF1
IL18	CD48	FYN;CD86;CD80;LCK;CD247	CD8B	PRF1
TFF3;ZG16B;CXCL14	CXCR4	CAV1_SMAD5	TOB1	SMAD5
TFF3;ZG16B;CXCL14	CXCR4	CD4;PTPN6;CD86;LCK;GNG2;CD247	TRAC	IFNG;PRF1
TFF3;ZG16B;CXCL14	CXCR4	CD79B;CD4;PTPN6;CD86;STAT5A;RAC2;VAV1;PIK3R1;GNG4;STAT5B;LCK;GNG2;CD247	PRKCQ	ICAM1;FASLG;VCAM1;TNF
TFF3;ZG16B;CXCL14	CXCR4	ICAM1_NFATC1;CD27_NFATC1;XCL2_NFATC1;ANXA1_S100A4	SATB1	IL2RA;CD8A;CD8B
TFF3;ZG16B;CXCL14	CXCR4		CXCL10	TNF
TFF3;ZG16B;CXCL14	CXCR4	BIRC3;CD40LG;TYK2;CCR7	LTA	BIRC3
TFF3;ZG16B;CXCL14	CXCR4	PIK3R1;CDK1	PSEN1	PRKACB
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;SRGN;C1QA	HCLS1	MAP4K1
TFF3;ZG16B;CXCL14	CXCR4	GNG2	HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
TFF3;ZG16B;CXCL14	CXCR4		LY96	ICAM1;VCAM1;CD14;TNF
TFF3;ZG16B;CXCL14	CXCR4	CXCL9;CXCL10;C1QA	MAP2K6	HMOX1
TFF3;ZG16B;CXCL14	CXCR4		PTPN6	CCL20;CCL5
TFF3;ZG16B;CXCL14	CXCR4	PIK3R1;ERAP1;CDK1	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
TFF3;ZG16B;CXCL14	CXCR4		CAV1	FYN;ICAM1;ENPP2;VCAM1;TNF
TFF3;ZG16B;CXCL14	CXCR4	CD4;CD74;PTPN6;CD86;CD2;SRGN;CTSB;LCK;GNG2;CD247	HLA-DRA	IFNG;TNF
TFF3;ZG16B;CXCL14	CXCR4		TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
TFF3;ZG16B;CXCL14	CXCR4	CP;CDK1	SIRT3	ICAM1;ACTA2;SOD2;VEGFA;TNF
TFF3;ZG16B;CXCL14	CXCR4	BIRC3;PIK3R1	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;ENO2;CLU;CCDC64;STK11IP;STARD9;FMNL3;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;SNORD118;ARL16;GUSBP11;RPL13P5;CORO7
TFF3;ZG16B;CXCL14	CXCR4	CD4;FN1;PIK3R1;LCK;CD247	SLA2	CD69;CD247
TFF3;ZG16B;CXCL14	CXCR4	XCL1;CCL3L1;CCL3L3	USF1	BZRAP1;CCL3;CD4;PLAUR;TYROBP;CD22;RUFY3;TIMP2;CAPG;HDAC9;FNIP2;CROCC;BCAT1;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;P2RX7;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;DHX35;TBL1X;CD40LG;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;DNAJC4;LPXN;SELPLG;ITFG2;IFNG;ENO2;PTPN6;NNT;APBB3;GNPDA1;SCAP;PLEK;C2orf42;AMPD2;CD2;GLE1;PHF19;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;G0S2;TOX2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;CCNT1;SEC14L1;THEMIS2;ZNF331;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;CTSL;CCDC64;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;LEF1;CD27;TMEM19;ITGB7;WARS;PSTPIP1;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;CD8A;C21orf91;EME1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;STARD9;RGL4;AMICA1;GBAP1;AZGP1;C5orf45;ITGA5;FMNL3;DHRS3;RBM15;FAIM3;FSTL1;DNASE1L3;PTTG1;CTSB;NFIL3;CFL2;PLEKHF1;LAIR1;FTH1;FEM1B;CD52;CDK1;MZB1;ISG20;MYD88;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;CCDC159;TANGO2;TRAIP;EFNA5;TXNRD2;BTN3A2;ARAP1;TNFRSF4;TRABD2A;ISG15;ZNF79;S100A4;EVL;ZFP62;C5orf56;DPP4;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;LTA;GUSBP11;RP4-781K5.2;TMSB4XP6;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;RPL13P5;ACY1;APOBEC3C;C4A;ATP6V1E2;MIR146A;RP11-87C12.2;RP11-58E21.3;CORO7;BZRAP1-AS1;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
TFF3;ZG16B;CXCL14	CXCR4	CCL3L1;CCL3L3	RFX2	STPG1;DYRK4;KIAA1467;STRN4;IL12RB1;POLRMT;MAP4K1;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;NQO2;NFATC1;C14orf159;CCDC64;WARS;STK11IP;CNOT8;TNFRSF14;ZNF276;LAMB2;GMPPB;TOM1L2;PER1;KTI12;SNORD118;HSPA1A;TREX1;ARL16;RPL13P5
TFF3;ZG16B;CXCL14	CXCR4	CDK1	CCNT1	FANCI
TFF3;ZG16B;CXCL14	CXCR4	KNTC1	RFXANK	HDAC4;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DOB;HLA-DMB
