Ligand	Receptor	Mediator	TF	Target
NRXN1;NRXN2;NRXN3	NLGN1	RORA	NRIP1	PEX14;MTHFR;RPS6KA1;MARCKSL1;ELOVL1;MED8;RNF220;EFCAB14;CTTNBP2NL;RSBN1;CHD1L;THEM4;CHTOP;SCAMP3;ISG20L2;RRNAD1;QSOX1;ESRRG;SRP9;EPHX1;H3F3A;ACTN2;EFCAB2;LPIN1;ST3GAL5;TBC1D8;RBM45;PTMA;FGD5-AS1;KAT2B;ACAA1;TTC21A;CCDC12;PLXNB1;WDR82;ARHGEF3;LRIG1;NFKBIZ;CHCHD6;CEP70;MRPS22;PDE6B;CTBP1;SRD5A3;C4orf36;ZNF827;BASP1;PDZD2;EPB41L4A;CTC-329D1.2;TNIP1;ATOX1;UBTD2;GMDS;SIRT5;ZNRD1-AS1;CUL9;HSP90AB1;RARS2;CD164;MTHFD1L;SYNJ2;ERMARD;DLL1;C7orf50;BRAT1;IQCE;OGDH;GUSB;RHBDD2;PDK4;SLC12A9;FBXL13;CCDC136;ASMTL;TMSB4X;DLC1;INTS9;C8orf44-SGK3;AZIN1;FBXO32;AGO2;IL11RA;NMRK1;PHF2;SET;PPP2R4;WDR5;NACC2;PTDSS2;RNH1;KCNQ1OT1;CD82;PRDM11;MRPL16;FADS2;B3GAT3;TM7SF2;MALAT1;PPP1CA;CARNS1;GSTP1;RP11-849H4.2;PPME1;SORL1;FBXO18;FAM188A;MAPK8;CCDC6;ARID5B;KAT6B;ZMIZ1;CCSER2;PYROXD2;SCD;CUEDC2;GSTO1;FAM160B1;PTPRE;TUBGCP2;NCAPD2;GAPDH;ITPR2;FGD4;ATF1;RNF41;CS;ATP5B;CTDSP2;FAM19A2;RPLP0;PXN;SNRNP35;NCOR2;UBC;PARP4;ARHGEF40;PRKD1;HEATR5A;SAMD4A;FBXO34;DPF3;ACYP1;HSP90AA1;CKB;RMDN3;TMOD3;PARP16;RPLP1;EDC3;SCAMP5;HMG20A;RAB40C;FLYWCH1;DNAJA3;TXNDC11;LYRM1;TMEM219;ALDOA;AMFR;SLC7A6;ST3GAL2;FUK;PHLPP2;PLCG2;KLHL36;RPL13;STARD3;THRA;EIF1;STAT3;AC002117.1;CALCOCO2;PTRH2;TUBD1;TEX2;PITPNC1;CDR2L;KCTD2;MRPS7;RP11-1055B8.4;BAHCC1;LDLRAD4;KCTD1;BCL2;CDC25B;CDS2;HM13;TTLL9;CBFA2T2;E2F1;EPB41L1;DLGAP4;HCN2;APC2;CAPS;KRI1;ARRDC2;JUND;HPN;ARHGEF1;LIPE-AS1;LIPE;RPL18;ZDHHC8;SF3A1;PPARA;PIM3
NRXN1;NRXN2;NRXN3	NLGN1	RORA	ESRRG	DUT;NRIP1
NRXN1;NRXN2;NRXN3	NLGN1	RORA_NEDD4L	TGFB3	MAP2;GRIA2;GFAP;S100B
NRXN1;NRXN2;NRXN3	NLGN1	RORA	STAT3	ZBTB17;MUTYH;ROR1;CNN3;GBA;IFI16;ARPC5;KCNT2;GREB1;COX5B;ARL6IP6;PTMA;OGG1;SCAP;CACNA1D;ZBTB11;SERPINI1;NFKB1;TET2;EXOC3;GHR;CCDC125;VCAN;HSP90AB1;RIMS1;HACE1;AKAP12;BRAT1;DPY19L1;EGFR;RHBDD2;TSC22D4;IMMP2L;MET;MID1IP1;RBM3;PTK2B;RALYL;AZIN1;JAK2;ERP44;CDK9;SET;FAM160A2;B3GAT3;ZEB1;MAPK8;ANK3;CDKN1B;RNF41;HSP90B1;TMED2;PSMB5;PRKD1;SOCS4;TGFB3;NRXN3;HSP90AA1;GREM1;RORA;SEZ6L2;ASPHD1;BRCA1;GFAP;LGALS3BP;SMAD4;BCL2;CBFA2T2;EPB41L1;PPP1R16B;RPS16;PPARA;SOD1;IFNAR2;IFNAR1;GART
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU;RORA	RUNX1	CROCC;RPS6KA1;MARCKSL1;AZIN2;RNF220;CNN3;RASAL2;CNIH3;ZBTB18;LPIN1;NRXN1;LINC00877;XXYLT1;CTBP1;NFKB1;MND1;PDZD2;ZNF318;RUNX2;FIS1;FGD1;PHF6;PTK2B;AZIN1;BAALC;CSMD3;PTCH1;SLC31A2;PSMD5;PSMD5-AS1;RPL35;PDE3B;UEVLD;MRPL16;FRMD4A;ANK3;DNAJB12;KAT6B;ZMIZ1;TLL2;FGD4;TWF1;FMNL3;CALCOCO1;HSP90B1;CRY1;PXN;NCOR2;MDGA2;SOCS4;NRXN3;RMDN3;TMEM62;HMG20A;VIMP;PRKCB;CIRH1A;ST3GAL2;MSI2;MRPS23;PITPNC1;CBFA2T2;GPX4;FARSA;JUND;DMPK;PPP5D1
NRXN1;NRXN2;NRXN3	NLGN1	RORA	RUNX2	PINK1;ZNF362;LINC01135;CHTOP;MGST3;RASAL2;CD55;CNIH3;ZBTB18;SLC8A1;HAT1;HDAC4;ACAA1;FLNB;LRIG1;CHCHD6;CEP70;TIPARP;XXYLT1;PIGX;CTBP1;MND1;SKP1;PRELID2;CDC5L;SYNJ2;C7orf50;PTPN12;IL1RAPL1;FGD1;PHF6;DLC1;PTK2B;CLU;AZIN1;SLC31A2;CCBL1;PPP2R4;NACC2;PC;GSTP1;SRSF8;SORL1;DNAJB12;KAT6B;ITPR2;CAPRIN2;TWF1;GPD1;HSP90B1;NCOR2;DHRS12;PSMB5;TGFB3;PTPN21;CIRH1A;MSI2;TEX2;CDR2L;RP11-1055B8.4;CTIF;TXNL4A;ANKRD27;DMPK;MGAT3;PIM3;RUNX1
NRXN1;NRXN2;NRXN3	NLGN1	EPB41L5;RORA	PARK7	SNCA
NRXN1;NRXN2;NRXN3	NLGN1	RORA	ALDH2	BCL2
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU;RORA;CDH2	ZBTB18	CNTN2;KATNA1;NTRK2;PALM2;LRRTM3;FMNL3;TGFB3;SEMA6D;RBFOX1;GAS7;RUNX1
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU;RORA	REST	MTHFR;EFNA1;GBA;SCAMP3;ADIPOR1;NRXN1;CTNNA2;DPP10;TSN;ACVR1C;RBM45;ZNF197;TKT;CADPS;FGF12;KCTD8;SRD5A3;ANXA5;BBS7;NR3C2;GRIA2;PDZD2;CUL9;RUNX2;RARS2;POU3F2;GRIK2;SOD2;RPS6KA2;HDAC9;EIF4H;C7orf60;CNTNAP2;ATP6V1B2;LGI3;PTK2B;CLU;GDAP1;ABTB2;MAPK8IP1;RSU1;GPR158;CUEDC2;TUBGCP2;RNF41;PEBP1;RPL21;PCDH17;GPR180;FGF14;NRXN3;HSP90AA1;SCAMP5;SEZ6L2;ASPHD1;PAPD5;ADAT1;TMEM104;CDC25B;APC2;MAP2K7;ILF3-AS1;ECSIT;C19orf12;SCGB2B2;PLA2G4C;MED25;RPL28;ATF4;NRIP1;IFNAR2
NRXN1;NRXN2;NRXN3	NLGN1	RORA	JUND	PARK7;ZBTB17;CAMK2N1;RPS6KA1;WASF2;DNAJC8;MARCKSL1;AKIRIN1;SMAP2;ELOVL1;MED8;ATPAF1;LINC01135;RPL5;CNN3;PSMA5;LAMTOR5;CTTNBP2NL;PHTF1;RSBN1;TXNIP;CHD1L;ENSA;CHTOP;EFNA1;GBA;SCAMP3;SSR2;RRNAD1;SCYL3;TROVE2;CD55;HSD11B1;MARK1;CNIH3;SRP9;ARF1;COX20;HNRNPU;RPS7;LPIN1;RHOB;FAM228B;ZFP36L2;PEX13;XPO1;KDM3A;TBC1D8;UXS1;INSIG2;AC144449.1;ARL6IP6;WDR12;MAP2;ACSL3;CAB39;NCL;PTMA;FGD5-AS1;FBXL2;ACAA1;TTC21A;RPL14;TCAIM;SACM1L;CCDC12;WDR82;TKT;FLNB;GBE1;ST3GAL6;FILIP1L;ZBTB11;NFKBIZ;ZBTB20;COPG1;MRPS22;COPB2;KCNAB1;TIPARP;IQCJ-SCHIP1;TNIK;PARL;DGKG;ATP13A4;XXYLT1;PDE6B;TMEM128;WDR1;SRD5A3;COPS4;C4orf36;SPP1;DNAJB14;ANXA5;RP11-371F15.3;SETD7;GATB;SH3RF1;C4orf27;SEMA5A;NDUFAF2;TAF9;ANKRA2;DHFR;ARRDC3;HSPA9;PFDN1;CTC-329D1.2;TCOF1;ATOX1;ADAM19;LINC01411;MAPK9;GMDS;GFOD1;SIRT5;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;ABCF1;NFYA;HSP90AB1;RUNX2;CD164;MCM9;FAM184A;LAMA2;RPS6KA2;ERMARD;C7orf50;BRAT1;IQCE;HDAC9;PLEKHA8;DPY19L1;H2AFV;PURB;VOPP1;CCT6A;SUMF2;RHBDD2;COPS6;PILRA;SLC12A9;FBXL13;PSMC2;PNPLA8;MET;LSM8;TMEM140;INSIG1;TMSB4X;TXLNG;RPS6KA3;DDX3X;RBM3;HEPH;MAGT1;SLC6A8;LONRF1;DLC1;LGI3;CLU;CLVS1;RPL30;NCALD;AZIN1;KB-1507C5.2;BAALC;FBXO32;TMEM65;NDRG1;CYHR1;RPL8;VLDLR-AS1;GLIS3;JAK2;LURAP1L-AS1;SLC24A2;APTX;TMEM2;NMRK1;NCBP1;RPL35;HSPA5;CDK9;DPM2;PPP2R4;RAPGEF1;NACC2;PTDSS2;RNH1;RPLP2;UEVLD;ABTB2;PRDM11;SSRP1;FADS2;FADS1;BEST1;FTH1;B3GAT3;TM7SF2;POLA2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;MRPL48;CEP295;SRSF8;DDX10;RNF214;SORL1;NUDT5;CDC123;ZEB1;MAPK8;ANK3;REEP3;DDX21;CHST3;DNAJB12;FAM149B1;CCSER2;SCD;LZTS2;TRIM8;XPNPEP1;PTPRE;TULP3;NCAPD2;GAPDH;CDKN1B;TUBA1B;ATF1;RNF41;ATP5B;LRIG3;SLC16A7;NUP107;RP11-611E13.2;CIT;RPLP0;PXN;RNF34;TMED2;NCOR2;UBC;RAN;PARP4;RP11-428O18.6;RPL21;POLR1D;PROSER1;PCDH17;DIAPH3;LMO7;ERCC5;IRS2;ARHGEF40;PSMB5;HEATR5A;SAMD4A;WDR25;CHP1;TMEM62;FBN1;TMOD3;PARP16;RPLP1;ZNF710;XYLT1;KNOP1;SLC5A11;ALDOA;HERPUD1;RP11-297D21.4;COG8;ST3GAL2;FUK;PHLPP2;RPL13;ACADVL;GAS7;UBB;TADA2A;THRA;EIF1;STAT3;BRCA1;AC002117.1;MSI2;SEPT4-AS1;PTRH2;TEX2;PITPNC1;LINC00511;RPL38;BAIAP2;C18orf8;KCTD1;DTNA;SMAD4;NEDD4L;BCL2;CDC25B;PRNP;PLCB1;RIN2;HM13;EIF2S2;EPB41L1;DDX27;DPM1;GPX4;MAP2K7;ECSIT;C19orf43;CACNA1A;C19orf12;HPN;CATSPERG;EIF3K;RPS16;LIPE-AS1;LIPE;ZNF227;ZNF235;DMPK;PPP5D1;RPL18;MED25;TBC1D17;RPS9;RPL28;TRIM28;SNRPD3;SYN3;RBFOX2;RPL3;ATF4;MKL1;POLDIP3;NRIP1;CHODL;RUNX1
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU	HDAC4	ANKRA2;RUNX2;HDAC9;NCOR2;SMAD4;ATF4
NRXN1;NRXN2;NRXN3	NLGN1	RORA	HDAC9	HDAC4;CTBP1;NFKB1;AKAP12;HSPA5;BCL2
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU;RORA	KAT2B	WDTC1;ENSA;KCNT2;ESRRG;H3F3A;ACTN2;ZBTB18;GRM7;EPHB1;SERPINI1;FGF12;CTBP1;GATB;AKAP12;C7orf50;JADE3;PLP1;CSMD3;RAPGEF1;NOTCH1;ZEB1;NCOA4;CDKN1B;ATP8A2;DPF3;PARP16;SMAD4;CDC25B;E2F1;MAP2K7;JUND;ZDHHC8;NRIP1
NRXN1;NRXN2;NRXN3	NLGN1	HNRNPU	KAT6B	RUNX2;RUNX1
NRXN1;NRXN2;NRXN3	NLGN1	RORA	ZNF84	RPL22;WASF2;BRAT1
ANXA1	DYSF	RORA	HDAC9	HDAC4;CTBP1;NFKB1;AKAP12;HSPA5;BCL2
ANXA1	DYSF	ACTN2;RORA	NRIP1	PEX14;MTHFR;RPS6KA1;MARCKSL1;ELOVL1;MED8;RNF220;EFCAB14;CTTNBP2NL;RSBN1;CHD1L;THEM4;CHTOP;SCAMP3;ISG20L2;RRNAD1;QSOX1;ESRRG;SRP9;EPHX1;H3F3A;ACTN2;EFCAB2;LPIN1;ST3GAL5;TBC1D8;RBM45;PTMA;FGD5-AS1;KAT2B;ACAA1;TTC21A;CCDC12;PLXNB1;WDR82;ARHGEF3;LRIG1;NFKBIZ;CHCHD6;CEP70;MRPS22;PDE6B;CTBP1;SRD5A3;C4orf36;ZNF827;BASP1;PDZD2;EPB41L4A;CTC-329D1.2;TNIP1;ATOX1;UBTD2;GMDS;SIRT5;ZNRD1-AS1;CUL9;HSP90AB1;RARS2;CD164;MTHFD1L;SYNJ2;ERMARD;DLL1;C7orf50;BRAT1;IQCE;OGDH;GUSB;RHBDD2;PDK4;SLC12A9;FBXL13;CCDC136;ASMTL;TMSB4X;DLC1;INTS9;C8orf44-SGK3;AZIN1;FBXO32;AGO2;IL11RA;NMRK1;PHF2;SET;PPP2R4;WDR5;NACC2;PTDSS2;RNH1;KCNQ1OT1;CD82;PRDM11;MRPL16;FADS2;B3GAT3;TM7SF2;MALAT1;PPP1CA;CARNS1;GSTP1;RP11-849H4.2;PPME1;SORL1;FBXO18;FAM188A;MAPK8;CCDC6;ARID5B;KAT6B;ZMIZ1;CCSER2;PYROXD2;SCD;CUEDC2;GSTO1;FAM160B1;PTPRE;TUBGCP2;NCAPD2;GAPDH;ITPR2;FGD4;ATF1;RNF41;CS;ATP5B;CTDSP2;FAM19A2;RPLP0;PXN;SNRNP35;NCOR2;UBC;PARP4;ARHGEF40;PRKD1;HEATR5A;SAMD4A;FBXO34;DPF3;ACYP1;HSP90AA1;CKB;RMDN3;TMOD3;PARP16;RPLP1;EDC3;SCAMP5;HMG20A;RAB40C;FLYWCH1;DNAJA3;TXNDC11;LYRM1;TMEM219;ALDOA;AMFR;SLC7A6;ST3GAL2;FUK;PHLPP2;PLCG2;KLHL36;RPL13;STARD3;THRA;EIF1;STAT3;AC002117.1;CALCOCO2;PTRH2;TUBD1;TEX2;PITPNC1;CDR2L;KCTD2;MRPS7;RP11-1055B8.4;BAHCC1;LDLRAD4;KCTD1;BCL2;CDC25B;CDS2;HM13;TTLL9;CBFA2T2;E2F1;EPB41L1;DLGAP4;HCN2;APC2;CAPS;KRI1;ARRDC2;JUND;HPN;ARHGEF1;LIPE-AS1;LIPE;RPL18;ZDHHC8;SF3A1;PPARA;PIM3
ANXA1	DYSF	RORA	SLC39A6	BCL2
ANXA1	DYSF	ACTN2_KAT2B;RORA_KAT2B;ANXA5_PARK7;RORA_PARK7	KAT2A	PARP16;E2F1
ANXA1	DYSF	RORA_CNTNAP2	ZMIZ1	ELOVL1;HECTD3;LBR;TKT;TNIK;BEST1;FTH1;MALAT1;YPEL1;POLDIP3
ANXA1	DYSF	ANXA5_MAP2K7;RORA_MAP2K7;RORA_LCLAT1;RORA_ACOX3	ACSL4	ACSL3;GPX4
ANXA1	DYSF	RORA	MEG3	PTCH1;CDH2;BCL2;E2F1
ANXA1	DYSF	RORA	JUND	PARK7;ZBTB17;CAMK2N1;RPS6KA1;WASF2;DNAJC8;MARCKSL1;AKIRIN1;SMAP2;ELOVL1;MED8;ATPAF1;LINC01135;RPL5;CNN3;PSMA5;LAMTOR5;CTTNBP2NL;PHTF1;RSBN1;TXNIP;CHD1L;ENSA;CHTOP;EFNA1;GBA;SCAMP3;SSR2;RRNAD1;SCYL3;TROVE2;CD55;HSD11B1;MARK1;CNIH3;SRP9;ARF1;COX20;HNRNPU;RPS7;LPIN1;RHOB;FAM228B;ZFP36L2;PEX13;XPO1;KDM3A;TBC1D8;UXS1;INSIG2;AC144449.1;ARL6IP6;WDR12;MAP2;ACSL3;CAB39;NCL;PTMA;FGD5-AS1;FBXL2;ACAA1;TTC21A;RPL14;TCAIM;SACM1L;CCDC12;WDR82;TKT;FLNB;GBE1;ST3GAL6;FILIP1L;ZBTB11;NFKBIZ;ZBTB20;COPG1;MRPS22;COPB2;KCNAB1;TIPARP;IQCJ-SCHIP1;TNIK;PARL;DGKG;ATP13A4;XXYLT1;PDE6B;TMEM128;WDR1;SRD5A3;COPS4;C4orf36;SPP1;DNAJB14;ANXA5;RP11-371F15.3;SETD7;GATB;SH3RF1;C4orf27;SEMA5A;NDUFAF2;TAF9;ANKRA2;DHFR;ARRDC3;HSPA9;PFDN1;CTC-329D1.2;TCOF1;ATOX1;ADAM19;LINC01411;MAPK9;GMDS;GFOD1;SIRT5;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;ABCF1;NFYA;HSP90AB1;RUNX2;CD164;MCM9;FAM184A;LAMA2;RPS6KA2;ERMARD;C7orf50;BRAT1;IQCE;HDAC9;PLEKHA8;DPY19L1;H2AFV;PURB;VOPP1;CCT6A;SUMF2;RHBDD2;COPS6;PILRA;SLC12A9;FBXL13;PSMC2;PNPLA8;MET;LSM8;TMEM140;INSIG1;TMSB4X;TXLNG;RPS6KA3;DDX3X;RBM3;HEPH;MAGT1;SLC6A8;LONRF1;DLC1;LGI3;CLU;CLVS1;RPL30;NCALD;AZIN1;KB-1507C5.2;BAALC;FBXO32;TMEM65;NDRG1;CYHR1;RPL8;VLDLR-AS1;GLIS3;JAK2;LURAP1L-AS1;SLC24A2;APTX;TMEM2;NMRK1;NCBP1;RPL35;HSPA5;CDK9;DPM2;PPP2R4;RAPGEF1;NACC2;PTDSS2;RNH1;RPLP2;UEVLD;ABTB2;PRDM11;SSRP1;FADS2;FADS1;BEST1;FTH1;B3GAT3;TM7SF2;POLA2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;MRPL48;CEP295;SRSF8;DDX10;RNF214;SORL1;NUDT5;CDC123;ZEB1;MAPK8;ANK3;REEP3;DDX21;CHST3;DNAJB12;FAM149B1;CCSER2;SCD;LZTS2;TRIM8;XPNPEP1;PTPRE;TULP3;NCAPD2;GAPDH;CDKN1B;TUBA1B;ATF1;RNF41;ATP5B;LRIG3;SLC16A7;NUP107;RP11-611E13.2;CIT;RPLP0;PXN;RNF34;TMED2;NCOR2;UBC;RAN;PARP4;RP11-428O18.6;RPL21;POLR1D;PROSER1;PCDH17;DIAPH3;LMO7;ERCC5;IRS2;ARHGEF40;PSMB5;HEATR5A;SAMD4A;WDR25;CHP1;TMEM62;FBN1;TMOD3;PARP16;RPLP1;ZNF710;XYLT1;KNOP1;SLC5A11;ALDOA;HERPUD1;RP11-297D21.4;COG8;ST3GAL2;FUK;PHLPP2;RPL13;ACADVL;GAS7;UBB;TADA2A;THRA;EIF1;STAT3;BRCA1;AC002117.1;MSI2;SEPT4-AS1;PTRH2;TEX2;PITPNC1;LINC00511;RPL38;BAIAP2;C18orf8;KCTD1;DTNA;SMAD4;NEDD4L;BCL2;CDC25B;PRNP;PLCB1;RIN2;HM13;EIF2S2;EPB41L1;DDX27;DPM1;GPX4;MAP2K7;ECSIT;C19orf43;CACNA1A;C19orf12;HPN;CATSPERG;EIF3K;RPS16;LIPE-AS1;LIPE;ZNF227;ZNF235;DMPK;PPP5D1;RPL18;MED25;TBC1D17;RPS9;RPL28;TRIM28;SNRPD3;SYN3;RBFOX2;RPL3;ATF4;MKL1;POLDIP3;NRIP1;CHODL;RUNX1
ANXA1	DYSF	RORA	CTDSPL	CDK9
ANXA1	DYSF	RORA	NFYA	LZIC;EXOSC10;KIAA2013;CROCC;ATP13A2;PINK1;KDM1A;MAN1C1;WASF2;DNAJC8;RRAGC;SMAP2;YBX1;ELOVL1;EFCAB14;RPL5;PSMA5;AHCYL1;CTTNBP2NL;PHTF1;RSBN1;TXNIP;ENSA;CHTOP;EFNA1;GBA;SCAMP3;SCYL3;GLUL;LBR;EFCAB2;TAF1B;LPIN1;RHOB;FAM228B;LCLAT1;XPO1;NFU1;KDM3A;ARL6IP6;TTC21B;PTMA;HDAC4;RAD18;OGG1;RPL32;FGD5-AS1;OXNAD1;CTDSPL;RPL14;SACM1L;CCDC12;DAG1;FLNB;LRIG1;ZBTB20;CHCHD6;CEP70;SERPINI1;MCCC1;PIGX;SLBP;WDR19;COPS4;HSD17B11;SCLT1;NR3C2;MND1;EXOC3;NDUFS6;ANKRA2;FAM53C;CTC-329D1.2;TCOF1;MAT2B;RASGEF1C;MAPK9;GFOD1;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;CUL9;RUNX2;SLC25A27;RIMS1;POU3F2;QRSL1;NT5DC1;STXBP5;NUP43;TCP1;C7orf50;PMS2;SP4;PURB;CCT6A;TPST1;CALN1;PDK4;TECPR1;ZKSCAN5;SLC12A9;C7orf60;ST7;TRIM24;IL1RAPL1;MID1IP1;RBM3;MAGT1;PHF6;LGI3;STMN4;GSR;AZIN1;CYHR1;APTX;IL11RA;PSAT1;PTCH1;TBC1D2;ZNF189;RPL35;HSPA5;CDK9;SET;TBC1D13;CCBL1;PPP2R4;RAPGEF1;PMPCA;PTDSS2;RPLP2;KCNQ1OT1;ZNF195;FAM160A2;LRRC4C;PRDM11;MAPK8IP1;FADS2;FADS1;BEST1;FTH1;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;MAML2;DDX10;MAPK8;ANK3;DNAJB12;KAT6B;ZCCHC24;CCSER2;PYROXD2;SCD;TRIM8;OAT;TULP3;CDKN1B;PPFIBP1;TUBA1B;FMNL3;ATP5G2;CTDSP2;HSP90B1;CRY1;PEBP1;RPLP0;PXN;RAN;POLR1D;PCDH9;SPRY2;HEATR5A;ALDH6A1;RPS6KL1;SEL1L;WDR25;CKB;RMDN3;CHP1;TTBK2;RPLP1;EDC3;VIMP;RAB40C;FLYWCH1;DNAJA3;NMRAL1;HMOX2;BFAR;SEZ6L2;ASPHD1;ALDOA;AMFR;HERPUD1;ST3GAL2;FUK;RFWD3;C16orf46;GCSH;PLCG2;MTHFSD;PITPNA;UBB;ALKBH5;STARD3;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;BRCA1;LSM12;AC002117.1;PSMC5;TEX2;PITPNC1;KCTD2;ACOX1;LGALS3BP;BAIAP2;BAHCC1;KATNAL2;CTIF;NEDD4L;HM13;TTLL9;CBFA2T2;E2F1;GPX4;APC2;CSNK1G2;IZUMO4;AES;DOHH;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;C19orf43;SLC27A1;ARRDC2;JUND;ZNF253;ZNF430;ANKRD27;COX6B1;EIF3K;RPS16;ATP5SL;RABAC1;DMPK;NOVA2;RPL18;MED25;PPP2R1A;ZNF611;RPS9;RPL28;LZTR1;YPEL1;SNRPD3;RBFOX2;RPL3;ATF4;MKL1;POLDIP3;PPARA;SOD1;GART;RUNX1;DSCR3;SH3BGR
ANXA1	DYSF		RORA	CNN3;CTTNBP2NL;TPM3;CNTN2;ESRRG;ARF1;MCEE;ARHGEF4;TMEFF2;RAPH1;ACSL3;BOK;KAT2B;ZBTB20;REST;DNAJB14;TET2;FBXW7;ETFDH;MAP1B;HSPA9;NFYA;SLC25A27;HDAC9;DPY19L1;SCML1;PHKA2;IL1RAPL1;ACSL4;PHF6;FAM50A;SNTG1;CSMD3;CNTLN;SLC31A2;BEST1;TULP3;STRAP;TUBA1B;HSP90B1;RASAL1;CCDC92;SAMD4A;SOCS4;RGS6;TTBK2;RBFOX1;XYLT1;STARD3;MSI2;PTRH2;PSMC5;CDR2L;KCTD2;DTNA;MACROD2;CBFA2T2;E2F1;CACNA1A;DEPDC5
ANXA1	DYSF	ANXA5;DNAJB6;RORA	NDRG1	PARP1
ANXA1	DYSF	ACTN2;RORA	KAT2B	WDTC1;ENSA;KCNT2;ESRRG;H3F3A;ACTN2;ZBTB18;GRM7;EPHB1;SERPINI1;FGF12;CTBP1;GATB;AKAP12;C7orf50;JADE3;PLP1;CSMD3;RAPGEF1;NOTCH1;ZEB1;NCOA4;CDKN1B;ATP8A2;DPF3;PARP16;SMAD4;CDC25B;E2F1;MAP2K7;JUND;ZDHHC8;NRIP1
ANXA1	DYSF	ANXA5;RORA	PARK7	SNCA
CNTN6;DLL1;DLL3;JAG1	NOTCH1	IFI16_RORA;RAB4A_RORA;WDR12_RORA;KAT2B_RORA;CTDSPL_RORA;SKP1_RORA;RANBP9_RORA;RUNX2_RORA;CHUK_RORA;NCOR2_RORA;LAMP1_RORA;STAT3_RORA;MSI2_RORA;SMAD4_RORA;NEDD4L_RORA;CACNA1A_RORA;RUNX1_RORA;PARP1_SET;CCT6A_SET;UBB_SET;MSI2_SET;PPP2R1A_SET;TRIM28_SET;RHOB_SRP9;SKP1_SLBP;CCT6A_SLBP;UBB_SLBP;MSI2_SLBP;PPP2R1A_SLBP;TRIM28_SLBP;MT-ND1_GSTO1	CALCOCO1	TBC1D17
