celltype	Protein	Expression
Smooth muscle	EGFR	13.4705882352941
Smooth muscle	MCAM	7.23529411764706
Smooth muscle	CCR5	4.29411764705882
Smooth muscle	FCGR2A	7.91176470588235
Smooth muscle	FCGR2B	7.91176470588235
Smooth muscle	CXCR5	1.58823529411765
Smooth muscle	KLRG1	3.47058823529412
Smooth muscle	CD27	0.264705882352941
Smooth muscle	LAMP1	38.3823529411765
Smooth muscle	FAS	15.5294117647059
Smooth muscle	KLRK1	2.82352941176471
Smooth muscle	B3GAT1	2.05882352941176
Smooth muscle	HAVCR2	5.0
Smooth muscle	BTLA	2.08823529411765
Smooth muscle	ICOSLG	6.55882352941176
Smooth muscle	CD96	6.88235294117647
Smooth muscle	ENTPD1	12.4705882352941
Smooth muscle	FASLG	12.0294117647059
Smooth muscle	CX3CR1	10.2058823529412
Smooth muscle	CR2	0.441176470588235
Smooth muscle	ITGAL	0.264705882352941
Smooth muscle	CD79B	3.55882352941176
Smooth muscle	MRC1	7.26470588235294
Smooth muscle	CLEC9A	10.7058823529412
Smooth muscle	TNFRSF13C	1.26470588235294
Smooth muscle	SELP	2.58823529411765
Smooth muscle	IFNGR1	3.55882352941176
Smooth muscle	TRA	3.0
Smooth muscle	TRB	3.0
Smooth muscle	NOTCH3	9.88235294117647
Smooth muscle	IGHG2C	3.32352941176471
Smooth muscle	CCR2	6.67647058823529
Smooth muscle	ICAM2	0.470588235294118
Smooth muscle	VCAM1	17.5294117647059
Smooth muscle	IL2RB	5.82352941176471
Smooth muscle	TNFRSF13B	1.76470588235294
Smooth muscle	FCER1A	9.5
Smooth muscle	TNFSF11	21.9117647058824
Smooth muscle	CD83	23.6470588235294
Smooth muscle	CD59	16.2058823529412
Smooth muscle	CXCR4	15.3529411764706
Smooth muscle	ITGB1	1.82352941176471
Smooth muscle	ITGA2	5.55882352941176
Smooth muscle	CD81	8.26470588235294
Smooth muscle	SLC3A2	3.05882352941176
Smooth muscle	CD55	0.882352941176471
Smooth muscle	ITGB2	0.764705882352941
Smooth muscle	CD28	3.61764705882353
Smooth muscle	CRLF2	23.0882352941176
Smooth muscle	VTCN1	3.61764705882353
Smooth muscle	CCR3	18.7941176470588
Smooth muscle	MSR1	7.35294117647059
Smooth muscle	CLEC10A	1.58823529411765
Smooth muscle	CD63	15.2941176470588
Smooth muscle	NRP1	14.1176470588235
Smooth muscle	LILRA4	4.67647058823529
Smooth muscle	ABCB1	42.9705882352941
Smooth muscle	CD72	1.26470588235294
Smooth muscle	KIR2DL1	6.82352941176471
Smooth muscle	KIR2DS1	6.82352941176471
Smooth muscle	KIR2DS3	6.82352941176471
Smooth muscle	KIR2DS5	6.82352941176471
Smooth muscle	MERTK	8.64705882352941
Smooth muscle	FOLR2	9.85294117647059
Smooth muscle	L1CAM	3.11764705882353
Smooth muscle	PRNP	5.20588235294118
Smooth muscle	CDH2	0.5
Smooth muscle	CD93	3.97058823529412
Smooth muscle	ABCG2	7.79411764705882
Smooth muscle	ITGA1	48.2647058823529
Smooth muscle	NT5E	51.6176470588235
Smooth muscle	CD9	5.08823529411765
Smooth muscle	TPSAB1	8.44117647058824
Smooth muscle	TRAV7-2	1.08823529411765
Smooth muscle	TRDV2	0.617647058823529
Smooth muscle	TRGV9	12.7058823529412
Smooth muscle	TREM1	2.44117647058824
Smooth muscle	TEK	16.1470588235294
Smooth muscle	LAIR1	4.20588235294118
Smooth muscle	OLR1	12.2352941176471
Smooth muscle	KIR2DL2	15.6176470588235
Smooth muscle	KIR2DL3	15.6176470588235
Smooth muscle	CD209	7.47058823529412
Smooth muscle	MPL	10.2941176470588
Smooth muscle	KIR3DL1	1.61764705882353
Smooth muscle	NCR3	5.29411764705882
Smooth muscle	TNFSF10	8.70588235294118
Smooth muscle	CD226	2.20588235294118
Smooth muscle	LY75	18.7352941176471
Smooth muscle	CD109	5.26470588235294
Smooth muscle	IL6R	2.55882352941176
Smooth muscle	IL6ST	6.94117647058824
Smooth muscle	CD164	20.1176470588235
Smooth muscle	F3	8.79411764705882
Smooth muscle	FCRL3	18.5588235294118
Smooth muscle	FCRL4	17.0882352941176
Smooth muscle	FCRL5	3.85294117647059
Smooth muscle	CCR9	18.6176470588235
Smooth muscle	CLEC12A	6.5
Smooth muscle	CD46	1.79411764705882
Smooth muscle	CD151	10.2058823529412
Smooth muscle	IL18R1	18.3823529411765
Smooth muscle	SLAMF6	1.79411764705882
Smooth muscle	CLEC1B	1.44117647058824
Smooth muscle	KLRD1	1.17647058823529
Smooth muscle	IGHE	12.4705882352941
Smooth muscle	HAVCR1	12.4705882352941
Smooth muscle	SLAMF1	10.2058823529412
Smooth muscle	SELPLG	0.205882352941176
Smooth muscle	CD84	5.44117647058824
Smooth muscle	IGK	12.1764705882353
Smooth muscle	LGALS3	10.8529411764706
Smooth muscle	LILRB1	3.97058823529412
Smooth muscle	FCER2	20.6764705882353
Smooth muscle	IGL	21.3823529411765
Smooth muscle	CCR8	9.0
Smooth muscle	LRRC32	0.117647058823529
Smooth muscle	SIGLEC7	0.647058823529412
Smooth muscle	TRBV13-1	24.2058823529412
Smooth muscle	GPR56	1.67647058823529
Smooth muscle	MICA	9.08823529411765
Smooth muscle	MICB	9.08823529411765
Smooth muscle	CD82	11.1764705882353
Smooth muscle	KLRF1	11.8823529411765
Smooth muscle	TSPAN33	3.67647058823529
Smooth muscle	CSF2RB	3.64705882352941
Smooth muscle	LTBR	44.5882352941176
Smooth muscle	ANXA1	2.14705882352941
Smooth muscle	VPREB1	11.7647058823529
Smooth muscle	CD74	36.3235294117647
Smooth muscle	BST2	4.55882352941176
Smooth muscle	TGFB1	4.38235294117647
Smooth muscle	CSF2RA	5.97058823529412
Smooth muscle	CD37	4.79411764705882
Smooth muscle	CD101	3.14705882352941
Smooth muscle	TNF	2.5
Smooth muscle	F11R	0.676470588235294
Smooth muscle	HLA-DPA1	14.0882352941176
Smooth muscle	HLA-DPB1	14.0882352941176
Smooth muscle	HLA-DQA1	14.0882352941176
Smooth muscle	HLA-DQB1	14.0882352941176
Smooth muscle	TNFRSF8	5.58823529411765
Smooth muscle	TNFRSF17	23.0882352941176
Smooth muscle	CDH11	14.7941176470588
Smooth muscle	CDH1	51.5294117647059
Smooth muscle	TRG	60.7647058823529
Smooth muscle	TRD	60.7647058823529
Smooth muscle	CD58	16.8235294117647
Smooth muscle	SIGLEC1	19.2647058823529
Smooth muscle	XCR1	17.4411764705882
Smooth muscle	NOTCH1	42.0882352941176
Smooth muscle	SELE	20.1764705882353
Smooth muscle	TNFRSF18	169.852941176471
Smooth muscle	KDR	14.7647058823529
Smooth muscle	IL4R	28.1176470588235
Smooth muscle	CLEC4C	15.0
Smooth muscle	TLR4	34.2058823529412
Smooth muscle	CD200	38.0882352941176
Smooth muscle	ENPP3	27.5882352941176
Smooth muscle	CCR10	117.588235294118
Smooth muscle	NGFR	222.176470588235
Smooth muscle	TNFSF13B	25.3529411764706
Smooth muscle	CD24	8.14705882352941
Smooth muscle	CCR6	3.17647058823529
Smooth muscle	CD70	6.32352941176471
Smooth muscle	TIMD4	13.3529411764706
Smooth muscle	SIRPA	3.88235294117647
Smooth muscle	SLAMF7	9.64705882352941
Smooth muscle	KIR2DL5	6.11764705882353
Smooth muscle	PROM1	9.05882352941176
Smooth muscle	C5AR2	10.6764705882353
Smooth muscle	SELL	1.05882352941176
Smooth muscle	CD1D	4.82352941176471
Smooth muscle	CR1	3.41176470588235
Smooth muscle	ITGB7	3.05882352941176
Smooth muscle	FLT4	23.2647058823529
Smooth muscle	ERBB2	12.1470588235294
Stromal	VTCN1	15.81578947
Stromal	MME	220.5526316
Stromal	ITGAE	1.684210526
Stromal	KIT	20.15789474
Stromal	ITGAL	73.89473684
Stromal	ITGAM	1.526315789
Stromal	ITGAX	18.13157895
Stromal	IL3RA	40.34210526
Stromal	IL4R	12.65789474
Stromal	IL6R	14.76315789
Stromal	IL7R	16.44736842
Stromal	ANPEP	338.0789474
Stromal	PROM1	1.605263158
Stromal	TNFRSF4	32.28947368
Stromal	TNFRSF9	48.84210526
Stromal	CD14	19.18421053
Stromal	THBD	88.71052632
Stromal	CTLA4	89.42105263
Stromal	CD40LG	3.315789474
Stromal	PVR	16.36842105
Stromal	FCGR3A	97.05263158
Stromal	FCGR3B	97.05263158
Stromal	CD163	854.6052632
Stromal	FASLG	16.21052632
Stromal	ITGB2	157.7631579
Stromal	CXCR3	19.97368421
Stromal	CXCR4	7.736842105
Stromal	CXCR5	0.315789474
Stromal	CD19	5.973684211
Stromal	CCR4	36.15789474
Stromal	CCR5	4.184210526
Stromal	CCR6	5.763157895
Stromal	CCR7	8.710526316
Stromal	CD1A	1.868421053
Stromal	CD1C	25.86842105
Stromal	CD2	4.342105263
Stromal	MS4A1	3.710526316
Stromal	MRC1	408.8421053
Stromal	CR2	2.210526316
Stromal	LAG3	13.57894737
Stromal	CD226	9.447368421
Stromal	GYPA	48.47368421
Stromal	CD24	9.894736842
Stromal	IL2RA	1.105263158
Stromal	DPP4	281.1578947
Stromal	CD27	6.684210526
Stromal	TNFRSF14	24.23684211
Stromal	BTLA	14.15789474
Stromal	PDCD1LG2	93.05263158
Stromal	CD274	47.84210526
Stromal	ICOSLG	7.263157895
Stromal	ICOS	4.342105263
Stromal	PDCD1	6.105263158
Stromal	CD28	4.263157895
Stromal	ITGB1	101.8421053
Stromal	CD3D	1.578947368
Stromal	CD3E	1.578947368
Stromal	CD3G	1.578947368
Stromal	TNFRSF8	13.44736842
Stromal	KLRK1	10.15789474
Stromal	FCGR2A	309.6578947
Stromal	FCGR2B	309.6578947
Stromal	EPCAM	0.421052632
Stromal	CD33	26.71052632
Stromal	NCR1	2.947368421
Stromal	NCR2	4.289473684
Stromal	CD34	66.94736842
Stromal	TNFRSF18	10.55263158
Stromal	CD38	114.1578947
Stromal	ENTPD1	88.71052632
Stromal	CD4	268.7894737
Stromal	CD40	1.605263158
Stromal	PTPRC	21.223684211
Stromal	ITGA1	44.57894737
Stromal	ITGA2	30.76315789
Stromal	ITGA4	58.05263158
Stromal	ITGA5	142.9210526
Stromal	CD5	8.394736842
Stromal	ICAM1	839.6578947
Stromal	NCAM1	19.92105263
Stromal	ITGB3	64.89473684
Stromal	SELL	8.368421053
Stromal	CD69	26.36842105
Stromal	CD7	7.447368421
Stromal	CD8A	6.394736842
Stromal	CD8B	6.394736842
Stromal	CD80	25.15789474
Stromal	CD81	1194.157895
Stromal	CD83	18.81578947
Stromal	CD9	24.73684211
Stromal	THY1	833.5789474
Stromal	KLRD1	0.315789474
Stromal	FAS	101.5
Stromal	SLC3A2	212.4473684
Stromal	HLA-A	547.9210526
Stromal	HLA-B	547.9210526
Stromal	HLA-C	547.9210526
Stromal	IGHD	2.605263158
Stromal	IGHG	97.68421053
Stromal	IL21R	61.63157895
Stromal	TRA	6.026315789
Stromal	TRB	6.026315789
Stromal	TRG	56.02631579
Stromal	TRD	56.02631579
Stromal	HAVCR2	142.7105263
T_cell	ITGA2B	34.35793861810972
T_cell	TFRC	57.02496771537021
T_cell	NCAM1	18.128014553087624
T_cell	CD3D	69.13527249584443
T_cell	CD3E	69.13527249584443
T_cell	CD3G	69.13527249584443
T_cell	FGFR1	22.86981931
T_cell	CD34	21.745084787064567
T_cell	THY1	5.236298170619777
T_cell	KIT	8.392535321481592
T_cell	PTPRC	100.10787726856115
T_cell	IL3RA	15.446841992014784
T_cell	THBD	5.676510676779122
T_cell	HLA-DRA	31.257303712688383
T_cell	HLA-DRB1	31.257303712688383
T_cell	ITGAM	5.733632292292188
T_cell	FCGR1A	11.741845312433682
T_cell	CD38	41.05271861576622
T_cell	CD36	15.20416984978155
T_cell	CD93	9.5576014567531
T_cell	LRP1	25.44952021
T_cell	CD47	42.00144819466513
T_cell	CD33	6.252837561942767
T_cell	MME	1.8990724925024995
T_cell	CD7	81.45079963700216
T_cell	ITGA6	6.21689618467924
T_cell	PROM1	2.824205370555722
T_cell	TRG	17.77800739745779
T_cell	CD27	70.04612633572806
T_cell	CD96	2.956456192605847
T_cell	FLT3	13.58405017998552
T_cell	CXCR4	4.8765995398941895
T_cell	SLC3A2	17.065271646383923
T_cell	CD22	4.60798075723015
T_cell	CD99	25.976359452339903
T_cell	CLEC12A	6.412379962441476
T_cell	GPR56	1.08283144456725
T_cell	MICA	1.8903019934921503
T_cell	MICB	1.8903019934921503
T_cell	CD8A	51.83601024495072
T_cell	CD8B	59.8675499181992
T_cell	CD19	3.984937063552964
T_cell	CD14	4.100663618432695
T_cell	IL2RA	6.477239452952447
T_cell	CD44	206.8646475138626
T_cell	CD5	97.59979113820752
T_cell	HAVCR2	10.34528310136471
T_cell	CD24	2.718229486159592
T_cell	CD2	95.01796299327452
T_cell	CD28	18.92645542027161
T_cell	CD4	142.18720420698966
T_cell	CD244	25.28483448771117
T_cell	CD86	1.0591513025966626
T_cell	CD70	1.7255756655613317
T_cell	CD48	27.099682100441328
T_cell	ITGAX	10.931691499275477
T_cell	ENG	0.7324547324474718
T_cell	FCGR3A	7.436692942893488
T_cell	FCGR3B	7.436692942893488
T_cell	MS4A1	0.7987678037355017
T_cell	PECAM1	13.23825246259282
T_cell	PDGFRA	2.0608639452115702
T_cell	PDGFRB	1.7635933681927984
T_cell	MCAM	0.9197527464344988
T_cell	CD1C	4.517755140807328
T_cell	CEACAM8	5.447032298128884
T_cell	GYPA	13.395062322335631
T_cell	MRC1	2.126161094221869
T_cell	GP1BA	5.239495539099294
T_cell	CCR2	1.3523406222513277
T_cell	VCAM1	1.6775229713959832
T_cell	CD163	7.067661018000118
T_cell	ANPEP	4.915675631244429
T_cell	ITGB1	11.418404357560611
T_cell	IL7R	9.958365113404248
T_cell	FUT4	5.057618974947627
T_cell	CSF1R	0.815624773197008
T_cell	CDH5	0.0283400809716599
T_cell	SIRPA	2.773438137540237
T_cell	NT5E	1.467635766981897
T_cell	NGFR	3.832966304778862
T_cell	CD164	2.4963076521174714
T_cell	SLAMF1	3.4790230990791966
T_cell	PDCD1	32.045763446831245
T_cell	TIGIT	38.37116497639397
T_cell	CD69	16.847298956633157
T_cell	CTLA4	10.845058827606886
T_cell	LAG3	15.5579095385087
T_cell	ICOS	6.746286087554757
T_cell	ALCAM	1.85964912280702
T_cell	VTCN1	3.8534963776283777
T_cell	ITGAE	2.059189831810811
T_cell	ITGAL	111.08614654883785
T_cell	IL4R	6.121298317581076
T_cell	IL6R	4.098350813135135
T_cell	TNFRSF4	17.606829751628375
T_cell	TNFRSF9	9.545597042472972
T_cell	SDC1	18.1279681537838
T_cell	CD40LG	2.09164627020946
T_cell	PVR	2.1747245201621626
T_cell	FASLG	4.258097034993242
T_cell	CXCR3	37.99317738966215
T_cell	CXCR5	0.5233610230067567
T_cell	ITGB2	118.21399750347972
T_cell	CCR4	2.587582709304055
T_cell	CCR5	1.913788254844595
T_cell	CCR6	1.6315731779527023
T_cell	CCR7	8.0231855070473
T_cell	CD1A	1.7294367689324324
T_cell	CR2	0.3232705891756757
T_cell	CD226	5.228303537628379
T_cell	DPP4	18.10756664695946
T_cell	TNFRSF14	5.300040065391892
T_cell	BTLA	9.903695517425676
T_cell	PDCD1LG2	2.733607227614865
T_cell	CD274	4.153700700576576
T_cell	ICOSLG	2.742103149027028
T_cell	TNFRSF8	2.40116584495946
T_cell	KLRK1	7.935715835695945
T_cell	CDH1	10.585154406936931
T_cell	EPCAM	4.210337441641892
T_cell	FCGR2A	5.280664969277028
T_cell	FCGR2B	5.280664969277028
T_cell	NCR1	0.8592367016621623
T_cell	NCR2	0.871923849
T_cell	TNFRSF18	10.792996527371624
T_cell	ENTPD1	1.5687942344864867
T_cell	CD40	0.3821223447567567
T_cell	CD46	0.4541175537117117
T_cell	ITGA5	21.05226807
T_cell	ITGA1	1.24405380222973
T_cell	ITGA2	4.1206221077837855
T_cell	ITGA4	38.692572618628375
T_cell	ICAM1	31.81397974739189
T_cell	ITGB3	1.2640278426351352
T_cell	SELL	5.307002038047297
T_cell	CD80	1.50974499645946
T_cell	CD81	74.87375921506758
T_cell	CD83	6.42437202443919
T_cell	KLRD1	5.774930824074325
T_cell	FAS	41.67595264141217
T_cell	CD9	2.705905357837837
T_cell	SLAMF7	1.8466166953063063
T_cell	IL21R	5.53467425
T_cell	IGHD	2.5783093990675674
T_cell	IGHG	7.705075859081082
T_cell	TRA	3.312671434743243
T_cell	TRB	3.312671434743243
T_cell	PLCG2	9.83144007086083
T_cell	EIF4EBP1	34.3427518670069
T_cell	PRKAA1	16.1460538370667
T_cell	PRKAA2	16.1460538370667
T_cell	STAT3	2.93567527585414
T_cell	STAT5A	13.2474210460138
T_cell	STAT5B	13.2474210460138
T_cell	RPS6	35.5597529703249
T_cell	CREB1	83.7817229887882
T_cell	CBL	2.35301196124355
T_cell	STAT1	175.966112665776
T_cell	ZAP70	1.96795237426314
T_cell	SYK	1.96795237426314
T_cell	AKT1	3.11392915514374
T_cell	AKT2	3.11392915514374
T_cell	AKT3	3.11392915514374
T_cell	RB1	139.604068314934
T_cell	MAPK3	17.2503564533092
T_cell	MAPK1	17.2503564533092
T_cell	MAPK14	3.11640442930488
T_cell	CASP3	18.3710581539292
T_cell	KLRB1	4.7419311586756745
T_cell	CD177	3.10797379764865
T_cell	PTGDR2	51.086028419608105
T_cell	IGHM	7.648809377554055
T_cell	IGHG1	2.9051317355045043
T_cell	IGHG2A	9.19429378986486
T_cell	IGHG2B	2.204532648331082
T_cell	SPN	1.727869839364865
T_cell	CD207	6.651762621094594
T_cell	CXCR6	0.6055053304864866
T_cell	CD276	6.61039449454055
T_cell	LGALS9	1.652339017513515
T_cell	TNFSF4	0.6752719558783784
T_cell	TNFSF9	2.028918680283785
T_cell	PVRL2	3.116233382445945
T_cell	CD52	0.7035234409459461
T_cell	HLA-A	18.41681169149189
T_cell	HLA-B	30.58745921813513
T_cell	HLA-C	30.58745921813513
T_cell	PROCR	4.40621095114865
T_cell	PDPN	4.2395712063243245
T_cell	EGFR	2.82174003104054
T_cell	KLRG1	1.174974684554055
T_cell	LAMP1	8.0721247765
T_cell	B3GAT1	0.8717886754729751
T_cell	CX3CR1	3.6839252869864847
T_cell	CD79B	1.60520265493243
T_cell	CLEC9A	2.361801000486485
T_cell	TNFRSF13C	0.4272736341351349
T_cell	SELP	0.828981948337838
T_cell	IFNGR1	0.982087602513515
T_cell	NOTCH3	2.30027005172973
T_cell	IGHG2C	0.913278900675675
T_cell	ICAM2	0.2576857716756755
T_cell	IL2RB	2.16792498072973
T_cell	TNFRSF13B	0.925189164202705
T_cell	FCER1A	2.74130344191892
T_cell	TNFSF11	6.205269624445945
T_cell	CD59	3.878459799027025
T_cell	CD55	0.245190713581081
T_cell	CRLF2	5.670520413716215
T_cell	CCR3	4.966888954824325
T_cell	MSR1	2.441291851905405
T_cell	CLEC10A	0.4814239705945945
T_cell	CD63	2.041828862472975
T_cell	NRP1	0.6767720688243245
T_cell	LILRA4	1.527455701635135
T_cell	ABCB1	7.659375131135135
T_cell	CD72	0.3911388782567565
T_cell	KIR2DL1	1.8281589845
T_cell	KIR2DS1	1.8281589845
T_cell	KIR2DS3	1.8281589845
T_cell	KIR2DS5	1.8281589845
T_cell	MERTK	2.571413446824325
T_cell	FOLR2	2.413742808364865
T_cell	L1CAM	1.0159271372297294
T_cell	PRNP	1.420364850405405
T_cell	CDH2	0.1842417908783785
T_cell	ABCG2	1.82194366254054
T_cell	TPSAB1	2.294179721864865
T_cell	TRAV7-2	0.313464571162162
T_cell	TRDV2	0.2427646193243244
T_cell	TRGV9	3.233236541
T_cell	TREM1	0.6884527655405405
T_cell	TEK	5.132136134743245
T_cell	LAIR1	1.738526159972975
T_cell	OLR1	3.752765314635135
T_cell	KIR2DL2	4.6290631239864855
T_cell	KIR2DL3	4.6290631239864855
T_cell	CD209	2.364543923513515
T_cell	MPL	2.99711977945946
T_cell	KIR3DL1	0.812334289
T_cell	NCR3	2.02294260756757
T_cell	TNFSF10	2.7139459234054053
T_cell	LY75	6.32479204031081
T_cell	CD109	1.604025224797295
T_cell	IL6ST	1.753657029635135
T_cell	F3	2.670062221405405
T_cell	FCRL3	21.63228467093245
T_cell	FCRL4	4.766665653175675
T_cell	FCRL5	1.0687675216081098
T_cell	CCR9	6.533109204243245
T_cell	CD151	1.311900024945945
T_cell	IL18R1	3.666585861783785
T_cell	SLAMF6	0.829927009824325
T_cell	CLEC1B	0.4696206915945945
T_cell	IGHE	4.52602532035135
T_cell	HAVCR1	4.444122056986485
T_cell	SELPLG	0.169037381256757
T_cell	CD84	1.841291891594595
T_cell	IGK	3.95113908356757
T_cell	LGALS3	3.9170754926081104
T_cell	LILRB1	1.1256874244459452
T_cell	FCER2	6.89391992881081
T_cell	IGL	6.05373821214865
T_cell	CCR8	2.709924453486485
T_cell	LRRC32	0.0353891133378378
T_cell	SIGLEC7	0.140276158135135
T_cell	TRBV13-1	5.713870747824325
T_cell	CD82	3.84720052489189
T_cell	KLRF1	4.238356066148651
T_cell	TSPAN33	1.02528361204054
T_cell	CSF2RB	1.266450312594595
T_cell	LTBR	9.231261002864851
T_cell	ANXA1	0.666481698189189
T_cell	VPREB1	4.308471084256755
T_cell	CD74	11.3483374558784
T_cell	BST2	1.24462973506757
T_cell	TGFB1	1.42153236583784
T_cell	CSF2RA	2.11364300285135
T_cell	CD37	1.560648472243245
T_cell	CD101	1.057700566783785
T_cell	TNF	0.747408944689189
T_cell	F11R	0.248699604418919
T_cell	HLA-DPA1	2.5479862946486502
T_cell	HLA-DPB1	2.5479862946486502
T_cell	HLA-DQA1	2.5479862946486502
T_cell	HLA-DQB1	2.5479862946486502
T_cell	TNFRSF17	7.5568307137027055
T_cell	CDH11	6.206813302472975
T_cell	TRD	23.5816526882883
T_cell	CD58	5.9623012741486505
T_cell	SIGLEC1	5.244308886324325
T_cell	XCR1	10.56238503945945
T_cell	NOTCH1	4.17650647414865
T_cell	SELE	7.10583969641892
T_cell	KDR	4.89874364627027
T_cell	CLEC4C	5.250307046864865
T_cell	TLR4	12.2049105672973
T_cell	CD200	11.13685288677025
T_cell	ENPP3	8.098092266351351
T_cell	CCR10	25.899102782297295
T_cell	TNFSF13B	8.9292067925
T_cell	TIMD4	4.220837063635135
T_cell	KIR2DL5	2.41284546422973
T_cell	C5AR2	1.95853007360811
T_cell	CD1D	1.24119570866216
T_cell	CR1	0.940767550513515
T_cell	ITGB7	2.109830164405405
T_cell	FLT4	7.005197051756754
T_cell	ERBB2	3.579435928594595
T_cell	C5AR1	0.0375675675675675
Vascular	CD1A	1.85294117647059
Vascular	CD1C	1.64705882352941
Vascular	CD2	0.117647058823529
Vascular	CD3D	2.32352941176471
Vascular	CD3E	2.32352941176471
Vascular	CD3G	2.32352941176471
Vascular	CD4	3.29411764705882
Vascular	CD5	0.676470588235294
Vascular	CD7	0.0588235294117647
Vascular	CD8A	0.382352941176471
Vascular	CD8B	0.382352941176471
Vascular	MME	39.3529411764706
Vascular	ITGAM	0.794117647058823
Vascular	ITGAX	2.55882352941176
Vascular	ANPEP	16.8235294117647
Vascular	CD14	2.76470588235294
Vascular	FUT4	6.70588235294118
Vascular	FCGR3A	2.52941176470588
Vascular	FCGR3B	2.52941176470588
Vascular	CD19	4.91176470588235
Vascular	MS4A1	0.147058823529412
Vascular	CD22	0.352941176470588
Vascular	IL2RA	1.58823529411765
Vascular	DPP4	8.58823529411765
Vascular	CD33	0.264705882352941
Vascular	CD34	6.38235294117647
Vascular	CD36	0.470588235294118
Vascular	CD38	6.67647058823529
Vascular	ITGA2B	1.64705882352941
Vascular	GP1BA	2.02941176470588
Vascular	PTPRC	5.452941176470587
Vascular	CD48	1.79411764705882
Vascular	NCAM1	4.85294117647059
Vascular	ITGB3	0.176470588235294
Vascular	FCGR1A	1.55882352941176
Vascular	CEACAM8	12.3823529411765
Vascular	CD69	1.41176470588235
Vascular	TFRC	19.8235294117647
Vascular	CD99	9.17647058823529
Vascular	CSF1R	3.47058823529412
Vascular	KIT	4.0
Vascular	IL3RA	3.26470588235294
Vascular	IL7R	1.88235294117647
Vascular	TNFRSF4	50.9117647058824
Vascular	TNFRSF9	3.64705882352941
Vascular	SDC1	31.7647058823529
Vascular	THBD	9.5
Vascular	CTLA4	4.47058823529412
Vascular	KLRB1	3.91176470588235
Vascular	CD163	8.0
Vascular	CD177	4.20588235294118
Vascular	CXCR3	7.67647058823529
Vascular	CCR7	15.4411764705882
Vascular	LAG3	33.4705882352941
Vascular	GYPA	6.6470588235294095
Vascular	CD244	2.0
Vascular	CD274	6.41176470588233
Vascular	ICOS	3.29411764705882
Vascular	PDCD1	15.5
Vascular	PTGDR2	8.41176470588235
Vascular	HLA-DRA	7.91176470588233
Vascular	HLA-DRB1	7.91176470588233
Vascular	IGHD	0.647058823529412
Vascular	IGHM	11.5882352941176
Vascular	FLT3	16.5882352941176
Vascular	TIGIT	18.0
Vascular	IGHG1	2.774509803921573
Vascular	IGHG2A	3.61764705882353
