Gene1	Gene2	Type	Source
IGLV3-27	GNG8	controls-state-change-of	Pathway Commons
ERBB3	IGKV3D-20	controls-state-change-of	Pathway Commons
CD28	GNG11	controls-state-change-of	Pathway Commons
PIK3CA	FGF20	in-complex-with	Pathway Commons
PIK3R5	ABI1	controls-state-change-of	Pathway Commons
STAT1	IGHV3-23	controls-state-change-of	Pathway Commons
TREM2	LCK	controls-state-change-of	Pathway Commons
IGKV3-15	SOS1	controls-state-change-of	Pathway Commons
CEP43	TFG	controls-state-change-of	Pathway Commons
SH2D2A	IGHV3-30	controls-state-change-of	Pathway Commons
IGHV4-59	GAB1	controls-state-change-of	Pathway Commons
JAK2	GNG3	controls-state-change-of	Pathway Commons
LAT2	NCKAP1L	controls-state-change-of	Pathway Commons
FGF17	SHC1	controls-state-change-of	Pathway Commons
LAT2	IGLV2-14	controls-state-change-of	Pathway Commons
IGLV2-14	NPM1	controls-state-change-of	Pathway Commons
NTF3	IGLV1-47	controls-state-change-of	Pathway Commons
CSF1R	IGLV3-25	controls-state-change-of	Pathway Commons
PIK3CG	IGKV1-16	controls-state-change-of	Pathway Commons
IGLC1	INPP5K	catalysis-precedes	Pathway Commons
GNB3	ABI2	controls-state-change-of	Pathway Commons
TLR9	FGF17	controls-state-change-of	Pathway Commons
PIP4K2C	GNGT1	catalysis-precedes	Pathway Commons
AXL	BRK1	controls-state-change-of	Pathway Commons
RAC1	FGF8	controls-state-change-of	Pathway Commons
PTPN11	GNB3	controls-state-change-of	Pathway Commons
PDGFRA	IGLV1-47	controls-state-change-of	Pathway Commons
PDGFA	CNTRL	controls-state-change-of	Pathway Commons
GNG4	KL	controls-state-change-of	Pathway Commons
BCR	IGHG4	controls-state-change-of	Pathway Commons
PIK3R2	IRS2	in-complex-with	Pathway Commons
SOS1	IGLV1-40	controls-state-change-of	Pathway Commons
NRG4	GNG8	controls-state-change-of	Pathway Commons
IGLV1-51	CD80	controls-state-change-of	Pathway Commons
NTRK2	INPP5D	catalysis-precedes	Pathway Commons
NTF3	IGLC7	controls-state-change-of	Pathway Commons
IGHV4-59	CPSF6	controls-state-change-of	Pathway Commons
IGKV1D-33	MDK	controls-state-change-of	Pathway Commons
IGLV2-23	INPPL1	catalysis-precedes	Pathway Commons
GNG10	FGF4	controls-state-change-of	Pathway Commons
IGKV1-39	WASF3	controls-state-change-of	Pathway Commons
FLT3LG	WASF1	controls-state-change-of	Pathway Commons
ALKAL2	SOS1	controls-state-change-of	Pathway Commons
PLCG2	INPPL1	catalysis-precedes	Pathway Commons
EML4	GNG2	controls-state-change-of	Pathway Commons
LAT2	IGHV3-7	controls-state-change-of	Pathway Commons
IGHV3-9	PLCG1	controls-state-change-of	Pathway Commons
PIP4K2A	FLT3LG	catalysis-precedes	Pathway Commons
PTN	IGHV1-2	controls-state-change-of	Pathway Commons
PIP4K2B	IGLC6	catalysis-precedes	Pathway Commons
YES1	GNG3	controls-state-change-of	Pathway Commons
IGKV5-2	CPSF6	controls-state-change-of	Pathway Commons
GAB1	VAV3	controls-state-change-of	Pathway Commons
GNB1	IGKV1D-33	controls-state-change-of	Pathway Commons
PIK3R5	FGF10	controls-state-change-of	Pathway Commons
SOS1	HSP90AA1	in-complex-with	Pathway Commons
PIK3CB	TFG	controls-state-change-of	Pathway Commons
NTRK2	IGKV1D-33	controls-state-change-of	Pathway Commons
IL34	BCR	controls-state-change-of	Pathway Commons
PDGFRB	FCGR1A	controls-state-change-of	Pathway Commons
DVL2	GNB2	catalysis-precedes	Pathway Commons
IGHV3-23	FGF18	controls-state-change-of	Pathway Commons
BCR	GNB3	controls-state-change-of	Pathway Commons
KL	VAV3	controls-state-change-of	Pathway Commons
PIK3R6	IGHV3-48	controls-state-change-of	Pathway Commons
PIK3CD	KLB	controls-state-change-of	Pathway Commons
PIP5K1C	PIK3CG	catalysis-precedes	Pathway Commons
LCK	TEC	controls-state-change-of	Pathway Commons
EGLN3	EGLN2	in-complex-with	Pathway Commons
STRN	IGHV3-48	controls-state-change-of	Pathway Commons
IGKV4-1	GRAP2	controls-state-change-of	Pathway Commons
IGKV2-28	BRK1	controls-state-change-of	Pathway Commons
STRN	GNG13	controls-state-change-of	Pathway Commons
SH2D2A	CD3G	controls-state-change-of	Pathway Commons
IGKV2-30	GNGT2	controls-state-change-of	Pathway Commons
GRAP2	IGHG3	controls-state-change-of	Pathway Commons
IL1RAP	CEP43	controls-state-change-of	Pathway Commons
GNG8	IGHV2-5	controls-state-change-of	Pathway Commons
GNG3	WASF2	controls-state-change-of	Pathway Commons
NTRK2	IGLV3-19	controls-state-change-of	Pathway Commons
CSF1R	FGF23	controls-state-change-of	Pathway Commons
IGKV1-33	LCK	controls-state-change-of	Pathway Commons
DVL1	IGLC3	catalysis-precedes	Pathway Commons
IGHV4-39	CYFIP2	controls-state-change-of	Pathway Commons
GNB1	IGLC7	controls-state-change-of	Pathway Commons
FCGR1A	IGLC1	controls-state-change-of	Pathway Commons
GNG7	DAPP1	controls-state-change-of	Pathway Commons
IL33	ALKAL2	controls-state-change-of	Pathway Commons
PIP5K1A	FGF6	catalysis-precedes	Pathway Commons
IGHV3-48	CNTRL	controls-state-change-of	Pathway Commons
NRG1	FCGR1A	controls-state-change-of	Pathway Commons
GNB5	FGFR1OP2	controls-state-change-of	Pathway Commons
PIP4K2B	IGLV7-43	catalysis-precedes	Pathway Commons
IGKV2D-28	FGF10	controls-state-change-of	Pathway Commons
TRIM24	TFG	controls-state-change-of	Pathway Commons
TLR9	IGLV1-40	controls-state-change-of	Pathway Commons
GAB2	GNB4	controls-state-change-of	Pathway Commons
NPM1	WASF1	controls-state-change-of	Pathway Commons
CDC37	IGHV3-7	controls-state-change-of	Pathway Commons
FGF22	CYFIP1	controls-state-change-of	Pathway Commons
GAB1	VAV2	controls-state-change-of	Pathway Commons
FGF7	GNG13	controls-state-change-of	Pathway Commons
PDGFRA	IGHV3-53	controls-state-change-of	Pathway Commons
TRAF6	GNGT1	controls-state-change-of	Pathway Commons
FGF22	IGHV4-34	controls-state-change-of	Pathway Commons
FGFR3	IGKV3-15	controls-state-change-of	Pathway Commons
FGF2	GAB2	controls-state-change-of	Pathway Commons
NTRK2	GNG12	controls-state-change-of	Pathway Commons
IGKV1-17	GNGT1	controls-state-change-of	Pathway Commons
KLRC2	IGHV3-13	controls-state-change-of	Pathway Commons
IGHV4-59	FGFR4	controls-state-change-of	Pathway Commons
FLT3	LCP2	controls-state-change-of	Pathway Commons
PIP5K1A	CSF1	catalysis-precedes	Pathway Commons
FGF4	IGKV3-15	controls-state-change-of	Pathway Commons
PIK3R6	FGF3	controls-state-change-of	Pathway Commons
CD19	GAB2	controls-state-change-of	Pathway Commons
TRAT1	IGHV3-13	controls-state-change-of	Pathway Commons
PIK3CB	IGKV1-39	controls-state-change-of	Pathway Commons
VEGFA	FCGR2A	controls-state-change-of	Pathway Commons
ESR1	FGF10	controls-state-change-of	Pathway Commons
ZMYM2	GNG13	controls-state-change-of	Pathway Commons
IGLV2-8	FYN	controls-state-change-of	Pathway Commons
PIP5K1B	IGLV1-40	catalysis-precedes	Pathway Commons
PIK3CA	IGHG2	controls-state-change-of	Pathway Commons
FGF6	IGHV3-33	controls-state-change-of	Pathway Commons
IRS2	IGHV3-7	controls-state-change-of	Pathway Commons
PIK3AP1	IGLV6-57	controls-state-change-of	Pathway Commons
YES1	INPPL1	catalysis-precedes	Pathway Commons
CD86	IGHG3	controls-state-change-of	Pathway Commons
IGKV2D-28	CD86	controls-state-change-of	Pathway Commons
PIK3R6	FCGR2A	controls-state-change-of	Pathway Commons
FRS2	GNG12	controls-state-change-of	Pathway Commons
CD86	IGKV2-28	controls-state-change-of	Pathway Commons
DVL1	IGLV1-47	catalysis-precedes	Pathway Commons
FGF6	IGHV2-5	controls-state-change-of	Pathway Commons
IGHV3-53	MYO18A	controls-state-change-of	Pathway Commons
DVL2	B2M	catalysis-precedes	Pathway Commons
IRAK1	FYN	controls-state-change-of	Pathway Commons
LAT2	IGKV1D-16	controls-state-change-of	Pathway Commons
HSP90AA1	IGKV4-1	controls-state-change-of	Pathway Commons
MYD88	IGKV1D-12	controls-state-change-of	Pathway Commons
NTF4	CD247	controls-state-change-of	Pathway Commons
IRAK4	IGHV2-70	controls-state-change-of	Pathway Commons
KITLG	CEP43	controls-state-change-of	Pathway Commons
IGLC2	PTEN	catalysis-precedes	Pathway Commons
PIP5K1C	GNB3	catalysis-precedes	Pathway Commons
IGHG2	INPP5K	catalysis-precedes	Pathway Commons
IGKV3D-20	CPSF6	controls-state-change-of	Pathway Commons
IGLV1-47	LCK	controls-state-change-of	Pathway Commons
PIP4K2C	CD28	catalysis-precedes	Pathway Commons
ALKAL2	IGLV2-11	controls-state-change-of	Pathway Commons
FCGR2A	INPP5D	catalysis-precedes	Pathway Commons
GAB2	CYFIP1	controls-state-change-of	Pathway Commons
FGF22	IGLV7-43	controls-state-change-of	Pathway Commons
ALKAL1	DAPP1	controls-state-change-of	Pathway Commons
PIP5K1B	LCK	catalysis-precedes	Pathway Commons
DVL3	TYROBP	catalysis-precedes	Pathway Commons
PDGFRB	IGKV5-2	controls-state-change-of	Pathway Commons
BAG4	ALKAL2	controls-state-change-of	Pathway Commons
IGLV2-8	CUX1	controls-state-change-of	Pathway Commons
IGHV3-9	TXK	controls-state-change-of	Pathway Commons
HCK	IGLC3	controls-state-change-of	Pathway Commons
IGHV4-34	WASF2	controls-state-change-of	Pathway Commons
NRG4	ERLIN2	controls-state-change-of	Pathway Commons
IRS1	IGKV1D-33	controls-state-change-of	Pathway Commons
FGF3	FGF6	controls-state-change-of	Pathway Commons
PIK3AP1	IGHV4-39	controls-state-change-of	Pathway Commons
IGHV4-39	INPP5J	catalysis-precedes	Pathway Commons
PDGFRB	GNB4	controls-state-change-of	Pathway Commons
SDHA	SDHD	in-complex-with	Pathway Commons
ERBB3	IGLV1-47	controls-state-change-of	Pathway Commons
GNB2	ITK	controls-state-change-of	Pathway Commons
CSF1R	IGLV7-43	controls-state-change-of	Pathway Commons
EPO	FGF1	controls-state-change-of	Pathway Commons
NTF3	IGLV1-40	controls-state-change-of	Pathway Commons
SYK	FGF1	controls-state-change-of	Pathway Commons
PIK3R4	IGKV2D-30	controls-state-change-of	Pathway Commons
IL1RAP	IGHG3	controls-state-change-of	Pathway Commons
IGKV1-16	INPP5J	catalysis-precedes	Pathway Commons
PIK3R6	CD80	controls-state-change-of	Pathway Commons
BAG4	IGHV4-59	controls-state-change-of	Pathway Commons
CD86	FGF9	controls-state-change-of	Pathway Commons
IRAK1	DAPP1	controls-state-change-of	Pathway Commons
FCGR2A	ABI1	controls-state-change-of	Pathway Commons
FCGR2A	GNG8	controls-state-change-of	Pathway Commons
DCTN1	FGF7	controls-state-change-of	Pathway Commons
BCR	GNG3	controls-state-change-of	Pathway Commons
VAV1	ZMYM2	controls-state-change-of	Pathway Commons
PIP5K1C	IGLC6	catalysis-precedes	Pathway Commons
IGKV1-5	BCR	controls-state-change-of	Pathway Commons
TGFA	NPM1	controls-state-change-of	Pathway Commons
GAB3	PLCG2	controls-state-change-of	Pathway Commons
RHOG	AKT3	controls-state-change-of	Pathway Commons
IGKV2D-40	SOS1	controls-state-change-of	Pathway Commons
PIP4K2A	NRG2	catalysis-precedes	Pathway Commons
FCGR3A	SOS1	controls-state-change-of	Pathway Commons
FN1	WASF3	controls-state-change-of	Pathway Commons
TREM2	VAV3	controls-state-change-of	Pathway Commons
FGF7	IGLV1-51	controls-state-change-of	Pathway Commons
FGF7	CPSF6	controls-state-change-of	Pathway Commons
NMNAT1	SIRT1	catalysis-precedes	Pathway Commons
SHC1	NCKAP1L	controls-state-change-of	Pathway Commons
FGF23	IGKV1-12	controls-state-change-of	Pathway Commons
DCTN1	IGKV5-2	controls-state-change-of	Pathway Commons
IGKV1-12	GNB3	controls-state-change-of	Pathway Commons
FGF3	IGHD	controls-state-change-of	Pathway Commons
ALKAL1	INPPL1	catalysis-precedes	Pathway Commons
IRAK1	IGLC3	controls-state-change-of	Pathway Commons
CD3G	IGLV1-47	controls-state-change-of	Pathway Commons
PIK3R6	TXK	controls-state-change-of	Pathway Commons
DCTN1	MYO18A	controls-state-change-of	Pathway Commons
NRG3	BTK	controls-state-change-of	Pathway Commons
ANAPC2	ANAPC16	in-complex-with	Pathway Commons
VEGFA	GNB2	controls-state-change-of	Pathway Commons
SYK	PDPK1	controls-state-change-of	Pathway Commons
TLR9	CEP43	controls-state-change-of	Pathway Commons
TLR9	IGKV1D-39	controls-state-change-of	Pathway Commons
MET	INPP5D	catalysis-precedes	Pathway Commons
TGFA	GNGT1	controls-state-change-of	Pathway Commons
TLR9	IGHV3-13	controls-state-change-of	Pathway Commons
GNG5	GRB2	controls-state-change-of	Pathway Commons
GNG11	IGLC3	controls-state-change-of	Pathway Commons
BDNF	IGLV2-11	controls-state-change-of	Pathway Commons
PIK3R5	IGHV4-34	controls-state-change-of	Pathway Commons
IGHG1	CYFIP2	controls-state-change-of	Pathway Commons
IGKV1-12	GNG10	controls-state-change-of	Pathway Commons
KL	FGF4	controls-state-change-of	Pathway Commons
SH2D2A	IGKV2-30	controls-state-change-of	Pathway Commons
IGKV2-30	PLCG2	controls-state-change-of	Pathway Commons
KIF5B	GNG2	controls-state-change-of	Pathway Commons
MDK	FGFR1	controls-state-change-of	Pathway Commons
GAB2	FGF7	controls-state-change-of	Pathway Commons
CD86	GNG7	controls-state-change-of	Pathway Commons
FLT3	IGKV3-15	controls-state-change-of	Pathway Commons
PIP4K2B	IGHV2-70	catalysis-precedes	Pathway Commons
PIK3C3	IGKV3-11	controls-state-change-of	Pathway Commons
HCK	IGLV1-47	controls-state-change-of	Pathway Commons
PIP5K1A	GNB5	catalysis-precedes	Pathway Commons
GAB2	IGLV3-1	controls-state-change-of	Pathway Commons
IL34	BRK1	controls-state-change-of	Pathway Commons
TRAT1	IGKV1D-33	controls-state-change-of	Pathway Commons
FGF7	IGHV1-69	controls-state-change-of	Pathway Commons
PIK3R6	PTN	controls-state-change-of	Pathway Commons
PIP4K2A	GNG8	catalysis-precedes	Pathway Commons
SOS1	IGLV1-47	controls-state-change-of	Pathway Commons
LAT2	CD79B	controls-state-change-of	Pathway Commons
SLC25A11	DHTKD1	catalysis-precedes	Pathway Commons
FGF23	GNG3	controls-state-change-of	Pathway Commons
ALK	IGHV3-48	controls-state-change-of	Pathway Commons
PIK3R2	IGLC6	controls-state-change-of	Pathway Commons
EML4	IGKV2D-28	controls-state-change-of	Pathway Commons
NPM1	GNB1	controls-state-change-of	Pathway Commons
GAB1	GNGT2	controls-state-change-of	Pathway Commons
FRS2	PLCG2	controls-state-change-of	Pathway Commons
SRC	GNG7	controls-state-change-of	Pathway Commons
FGF10	IGLV3-25	controls-state-change-of	Pathway Commons
JAK2	FGF23	controls-state-change-of	Pathway Commons
STAT3	LCP2	controls-state-change-of	Pathway Commons
ERBB3	IGKV1D-16	controls-state-change-of	Pathway Commons
MYO18A	GNG11	controls-state-change-of	Pathway Commons
IGLV3-27	BCR	controls-state-change-of	Pathway Commons
MYD88	GAB2	controls-state-change-of	Pathway Commons
IGKV3D-20	INPPL1	catalysis-precedes	Pathway Commons
SYK	WASF2	controls-state-change-of	Pathway Commons
PIK3R1	IGLC7	controls-state-change-of	Pathway Commons
KLRK1	IGKV1D-39	controls-state-change-of	Pathway Commons
PIK3AP1	ATIC	controls-state-change-of	Pathway Commons
RAC2	FGFR1OP2	controls-state-change-of	Pathway Commons
IGLC7	ATIC	controls-state-change-of	Pathway Commons
STAT3	CD86	controls-state-change-of	Pathway Commons
FGF2	CD79A	controls-state-change-of	Pathway Commons
NRG4	IGHV3-7	controls-state-change-of	Pathway Commons
ESR2	NCKAP1L	controls-state-change-of	Pathway Commons
MYD88	FGF10	controls-state-change-of	Pathway Commons
IGKV2D-28	FGF17	controls-state-change-of	Pathway Commons
IGKV2-30	RAC1	controls-state-change-of	Pathway Commons
IGLV3-27	FGFR2	controls-state-change-of	Pathway Commons
FCGR1A	SHC1	controls-state-change-of	Pathway Commons
FLT3	TRIM24	controls-state-change-of	Pathway Commons
KLB	FGF3	controls-state-change-of	Pathway Commons
GNG8	CNTRL	controls-state-change-of	Pathway Commons
LCK	FGF16	controls-state-change-of	Pathway Commons
SOS1	IGKV1-5	controls-state-change-of	Pathway Commons
HGF	IGLV2-11	controls-state-change-of	Pathway Commons
AXL	ERLIN2	controls-state-change-of	Pathway Commons
SHC1	ERLIN2	controls-state-change-of	Pathway Commons
BCR	PTN	controls-state-change-of	Pathway Commons
CDC37	GNGT1	controls-state-change-of	Pathway Commons
IGKV3-20	GNGT2	controls-state-change-of	Pathway Commons
CSF1R	IGLV1-44	controls-state-change-of	Pathway Commons
CSF1	IGHV3-7	controls-state-change-of	Pathway Commons
FGF22	FGF17	controls-state-change-of	Pathway Commons
ERBB4	GNB5	controls-state-change-of	Pathway Commons
ICOS	CD86	controls-state-change-of	Pathway Commons
FLT3	ALK	controls-state-change-of	Pathway Commons
TLR9	FCGR3A	controls-state-change-of	Pathway Commons
GNG4	FGF2	controls-state-change-of	Pathway Commons
PIK3R6	PTEN	catalysis-precedes	Pathway Commons
ERLIN2	IGKV1D-16	controls-state-change-of	Pathway Commons
CSF1R	GNG4	controls-state-change-of	Pathway Commons
NRG4	FGF4	controls-state-change-of	Pathway Commons
FGF1	IGHV4-59	controls-state-change-of	Pathway Commons
NRG3	CYFIP2	controls-state-change-of	Pathway Commons
CD3G	AKT1	controls-state-change-of	Pathway Commons
FGF22	IGHV4-39	controls-state-change-of	Pathway Commons
PIK3R3	IGKV1-12	controls-state-change-of	Pathway Commons
PIK3AP1	IGHV1-69	controls-state-change-of	Pathway Commons
KIF5B	IGHV4-39	controls-state-change-of	Pathway Commons
IGLV2-11	CNTRL	controls-state-change-of	Pathway Commons
FGF3	IGLV2-8	controls-state-change-of	Pathway Commons
IGLV3-19	INPPL1	catalysis-precedes	Pathway Commons
FGFR1OP2	IGKV1-17	controls-state-change-of	Pathway Commons
INPP5D	IGLV1-44	controls-state-change-of	Pathway Commons
FLT3LG	NRAS	controls-state-change-of	Pathway Commons
EGFR	IGLV1-44	controls-state-change-of	Pathway Commons
PIK3C3	INPP5K	catalysis-precedes	Pathway Commons
B2M	FCGR1A	controls-state-change-of	Pathway Commons
FGF18	IGLV2-23	controls-state-change-of	Pathway Commons
PIK3C3	IGLV7-43	controls-state-change-of	Pathway Commons
GNB2	FGF18	controls-state-change-of	Pathway Commons
CD247	IGLV2-8	controls-state-change-of	Pathway Commons
SYK	GNG12	controls-state-change-of	Pathway Commons
TRAF6	PTN	controls-state-change-of	Pathway Commons
IGHG3	AKT2	controls-state-change-of	Pathway Commons
NTF4	CUX1	controls-state-change-of	Pathway Commons
HADHB	SUCLG2	catalysis-precedes	Pathway Commons
PIP5K1A	IGHG2	catalysis-precedes	Pathway Commons
ACAT1	DLAT	catalysis-precedes	Pathway Commons
ESR2	IGKV1-17	controls-state-change-of	Pathway Commons
FCGR2A	IGHV2-70	controls-state-change-of	Pathway Commons
IRS2	FGF23	controls-state-change-of	Pathway Commons
FLT3LG	CD79B	controls-state-change-of	Pathway Commons
RHOG	INPP5D	catalysis-precedes	Pathway Commons
KLRC2	IGHV3-11	controls-state-change-of	Pathway Commons
BDNF	AKT2	controls-state-change-of	Pathway Commons
FGFR1OP2	IGHV2-70	controls-state-change-of	Pathway Commons
IGKV1D-39	FGF8	controls-state-change-of	Pathway Commons
ZMYM2	NCKAP1	controls-state-change-of	Pathway Commons
IGHV2-70	FGF18	controls-state-change-of	Pathway Commons
PTPN11	NPM1	controls-state-change-of	Pathway Commons
IGLV1-47	FGFR2	controls-state-change-of	Pathway Commons
IGHV3-33	BRK1	controls-state-change-of	Pathway Commons
SPTBN4	NRAS	controls-state-change-of	Pathway Commons
RAC1	IGHV4-39	controls-state-change-of	Pathway Commons
NRG1	IGLV6-57	controls-state-change-of	Pathway Commons
EREG	GNB1	controls-state-change-of	Pathway Commons
HBEGF	IGLV7-43	controls-state-change-of	Pathway Commons
FN1	IGHV3-13	controls-state-change-of	Pathway Commons
TREM2	IGLV7-43	controls-state-change-of	Pathway Commons
BDNF	GNG12	controls-state-change-of	Pathway Commons
INPP5D	IGKV1D-12	controls-state-change-of	Pathway Commons
KLRD1	SYK	controls-state-change-of	Pathway Commons
