TF	TG	Source
SRF	ARHGAP35	TCGA
FOSL1	MPPE1	TCGA
E2F7	HSD17B1	TCGA
ELK1	TTC14	TCGA
ZBTB7A	DYNLL1	TCGA
JUN	MAST1	TCGA
MAZ	PIR	TCGA
BACH2	ALDH5A1	TCGA
MYB	MYPOP	TCGA
SMAD3	SMAD9	TCGA
HOXC6	RMDN3	TCGA
SPI1	TSPAN2	TCGA
NFE2	INSR	TCGA
NFYA	EMP3	TCGA
XBP1	METTL9	TCGA
ATF5	PRR3	TCGA
JUND	C18orf32	TCGA
IRF1	CALD1	TCGA
NFIC	ARMC5	TCGA
FLI1	CLPX	TCGA
GTF3A	CCNG1	TCGA
STAT1	RASL10A	TCGA
CEBPB	CPED1	TCGA
VDR	TRERF1	TCGA
FLI1	PPME1	TCGA
SPI1	FDPS	TCGA
BCL6	ALDH16A1	TCGA
JUN	GALNT10	TCGA
FOXP1	NFIA	TCGA
ARNT	SLC35C1	TCGA
IRF1	PEX16	TCGA
NR2F2	GTF2A2	TCGA
MYC	SMC1A	TCGA
ELF1	MTA2	TCGA
NFAT5	PPARD	TCGA
RBCK1	ANGPTL6	TCGA
SRF	MSANTD2	TCGA
FLI1	COX7A2	TCGA
STAT2	IGIP	TCGA
GTF3A	MOV10	TCGA
SRF	CLTB	TCGA
MAZ	RGCC	TCGA
AR	KAT2B	TCGA
MAX	PARS2	TCGA
CEBPA	SAT1	TCGA
GRHL3	TBCD	TCGA
KLF5	ESAM	TCGA
E2F1	NAALADL1	TCGA
MAZ	ELP2	TCGA
CEBPG	ATF4	TCGA
ATF6	SLC16A2	TCGA
TCF12	SLC27A1	TCGA
EBF1	ST6GALNAC4	TCGA
ETS1	SIK2	TCGA
KLF5	PHACTR2	TCGA
THAP1	LYL1	TCGA
CREB1	NPHP1	TCGA
EGR1	DSTYK	TCGA
ETS2	UGDH	TCGA
GMEB1	MRPS7	TCGA
MAZ	GLRX2	TCGA
MEF2A	SUCLG2	TCGA
POU5F1	RARG	TCGA
SP1	SLC25A23	TCGA
TGIF1	LPCAT3	TCGA
FOXF2	MAP2K6	TCGA
E2F1	BECN1	TCGA
MYB	GRK2	TCGA
POU2F1	ZNF148	TCGA
MAZ	TIGD4	TCGA
ZNF384	FLNB	TCGA
NFE2	AKT3	TCGA
E2F6	TLE3	TCGA
MAZ	DAZAP2	TCGA
ARNT	SERINC2	TCGA
BACH2	CAPN12	TCGA
GABPA	ENTPD2	TCGA
ATF1	DNAJC16	TCGA
KLF9	ANKS1A	TCGA
GABPA	NDUFA4	TCGA
TFCP2	BEX3	TCGA
YY1	RNF5	TCGA
HSF2	DYNC1I2	TCGA
GLIS1	GOSR2	TCGA
ARNT	GADD45G	TCGA
GATA6	FMO1	TCGA
FOSL1	CMBL	TCGA
RUNX3	CCHCR1	TCGA
BCL11A	TRABD2A	TCGA
TCF3	IMPDH2	TCGA
KDM5B	GRIK5	TCGA
ETS1	SLMAP	TCGA
ATF1	GALNT11	TCGA
SMAD3	IFFO1	TCGA
E2F1	EDC4	TCGA
KDM5B	KREMEN2	TCGA
E2F5	WNK1	TCGA
FOXP1	INPP5F	TCGA
NFYB	PIGS	TCGA
ATF1	MTFP1	TCGA
TFDP1	PMEL	TCGA
ESR1	TET1	TCGA
NFYB	SLC44A2	TCGA
ARNT	GPSM2	TCGA
ZNF263	EXT2	TCGA
CTCF	VPS26A	TCGA
ERG	GMCL1	TCGA
LEF1	EFNA4	TCGA
MYB	KNTC1	TCGA
GTF2B	BSDC1	TCGA
ZNF143	DOK2	TCGA
KLF3	LRP8	TCGA
CEBPD	HNRNPA1	TCGA
THAP11	DNAJC18	TCGA
MYC	ABCE1	TCGA
ZC3H8	CEP70	TCGA
CTCF	CTSO	TCGA
CREB1	ZNF354A	TCGA
SRF	TIAL1	TCGA
CREB1	TDRD7	TCGA
EGR1	MORN1	TCGA
PBX3	SYVN1	TCGA
CREB1	NAT14	TCGA
ELK3	USP20	TCGA
NFE2	GCDH	TCGA
PBX1	SCOC	TCGA
NR2F2	R3HDM4	TCGA
GABPA	DKC1	TCGA
PBX3	MRPL39	TCGA
KLF4	PTPRU	TCGA
MNT	ISOC2	TCGA
HSF1	MRPL45	TCGA
TCF3	TOR4A	TCGA
NR2F2	ERICH1	TCGA
KDM5B	ST3GAL5	TCGA
FLI1	ELOVL2	TCGA
CUX1	HNRNPA3	TCGA
SRF	RAB11FIP4	TCGA
ATF3	RPL15	TCGA
ARNT	PCDH1	TCGA
TCF4	SWAP70	TCGA
ZHX2	PACSIN3	TCGA
FLI1	TSPAN3	TCGA
FOXP1	TCF19	TCGA
MEF2A	DLG2	TCGA
ZBTB7B	VAMP2	TCGA
ZNF263	PSMB10	TCGA
NRF1	C19orf25	TCGA
USF1	PLIN4	TCGA
GABPA	DAPK2	TCGA
SP4	NAGPA	TCGA
ZBTB7A	MYO18A	TCGA
CREB1	CUL4A	TCGA
NR2F2	ZNF148	TCGA
MYB	PRR5	TCGA
FLI1	CDK4	TCGA
AHR	ANGPTL6	TCGA
PBX1	SLC4A2	TCGA
CEBPA	SWSAP1	TCGA
ETS2	IPO4	TCGA
ESR2	DTNB	TCGA
EGR1	TTC14	TCGA
LEF1	TMEM108	TCGA
EGR1	HSPBP1	TCGA
CEBPA	NFAT5	TCGA
MAZ	HIGD2A	TCGA
MYBL2	WEE1	TCGA
MYCN	MNT	TCGA
SRF	RECQL5	TCGA
FLI1	PGAM5	TCGA
SPI1	UBXN8	TCGA
CREB1	LARP4	TCGA
KLF9	POLE4	TCGA
MAZ	ZNF423	TCGA
FLI1	SYS1	TCGA
CEBPA	TOP1MT	TCGA
STAT3	SET	TCGA
ZNF263	ANKRD27	TCGA
ATF3	PPIL4	TCGA
SETDB1	ANGPTL6	TCGA
PBX3	ARID3A	TCGA
SREBF1	MBNL2	TCGA
CEBPB	INPP5A	TCGA
BCL11A	NUP62	TCGA
E2F2	CCND3	TCGA
GTF2B	ELP3	TCGA
MYB	SLC13A3	TCGA
NFE2	SMARCD3	TCGA
MAX	CHTOP	TCGA
TFAP2C	RIN2	TCGA
TFAP2C	GALNT6	TCGA
ZNF92	ZSWIM4	TCGA
JUN	APOC1	TCGA
ATF3	TOP3A	TCGA
FOXP1	ATP6V1A	TCGA
MYC	CCHCR1	TCGA
ZNF263	CDC20	TCGA
ZBTB7A	CD59	TCGA
NFE2	CCDC69	TCGA
GLIS1	ZNF92	TCGA
IRF1	UXT	TCGA
SPI1	CCDC183	TCGA
ZC3H8	EML2	TCGA
NR2F2	TIAM2	TCGA
MAZ	LRIG3	TCGA
NFYB	KLF6	TCGA
DBP	VSIG2	TCGA
CREB1	CCDC142	TCGA
PBX1	DHRS13	TCGA
CREB1	CD8A	TCGA
MXI1	C6orf120	TCGA
KLF9	MLST8	TCGA
REPIN1	HECTD2	TCGA
MAZ	ZSWIM8	TCGA
E2F4	POLA2	TCGA
MYC	POLR2A	TCGA
POU2F1	DTNB	TCGA
MAX	CENPF	TCGA
FOXP1	CCNE2	TCGA
IRF1	KIAA0753	TCGA
CREB1	CA13	TCGA
CREB1	PRDX4	TCGA
ETS1	BRD7	TCGA
PBX3	DDIT4	TCGA
ATF3	ATXN2L	TCGA
SMAD5	BMP6	TCGA
TFAP4	SFXN2	TCGA
CEBPB	COL4A1	TCGA
E2F4	IFT43	TCGA
E2F7	YY1	TCGA
GRHL3	MAST2	TCGA
POU2F1	CLDN6	TCGA
ESRRA	MNT	TCGA
STAT6	TM9SF3	TCGA
ZKSCAN1	CLCN3	TCGA
BCL11A	GPR35	TCGA
SPI1	TJP1	TCGA
EBF1	RNF11	TCGA
TFDP1	ULK1	TCGA
PPARG	ANGPTL4	TCGA
ESR1	NDUFS8	TCGA
RARG	PNRC2	TCGA
MECOM	ENTPD2	TCGA
KDM5B	KRTCAP2	TCGA
ESR1	EIF2B5	TCGA
TCF3	LYPLA1	TCGA
MNT	CDCA4	TCGA
ARNT	ADAR	TCGA
ARNT	MTERF2	TCGA
MYB	CEPT1	TCGA
GTF2B	NFE2L1	TCGA
CREB1	KIF16B	TCGA
E2F2	PLK3	TCGA
TFAP2C	P2RY11	TCGA
CREB1	HAX1	TCGA
NR2F2	FBXO45	TCGA
GTF2B	MYLIP	TCGA
E2F1	ZKSCAN5	TCGA
TCF3	GPR162	TCGA
MXI1	HPDL	TCGA
GRHL2	SCNN1A	TCGA
STAT3	CNOT6	TCGA
CEBPA	TGFBR2	TCGA
FOXQ1	SUMO1	TCGA
TEAD4	ZNF775	TCGA
NFE2	CDC42BPA	TCGA
FOXP1	SIAH2	TCGA
JUND	SLC6A8	TCGA
ARID3A	TMTC2	TCGA
GABPA	NOLC1	TCGA
POU2F1	HSPBP1	TCGA
MAZ	UCK1	TCGA
GATA2	ALKBH7	TCGA
ZFX	SSRP1	TCGA
SMAD4	CALM1	TCGA
TCF3	HLA-DOA	TCGA
XBP1	FBXO46	TCGA
ERG	ZNF787	TCGA
FLI1	RPL18A	TCGA
TFAP4	ZNFX1	TCGA
SPI1	SEMA6B	TCGA
ZKSCAN1	NDUFC2	TCGA
ZNF263	DDX39A	TCGA
ERG	ABCA4	TCGA
JUN	EMC7	TCGA
TBP	KCMF1	TCGA
MAX	HPS6	TCGA
NFYB	ICA1L	TCGA
IRF1	FNTB	TCGA
MYC	DEGS1	TCGA
GTF2B	UBE2Z	TCGA
POU2F1	HOMEZ	TCGA
IRF1	DLST	TCGA
MAZ	FBXO16	TCGA
GATA3	EPPK1	TCGA
TCF3	PISD	TCGA
LYL1	AP3B1	TCGA
ZEB1	RRP9	TCGA
MYBL2	MAPT	TCGA
ERG	NUS1	TCGA
CEBPA	CUL2	TCGA
ATF3	RHBDD1	TCGA
SP4	PRPF31	TCGA
FOS	KDM5B	TCGA
FOXO1	SH2D4A	TCGA
KLF9	SPIDR	TCGA
MAZ	PLEKHA5	TCGA
TP53	BAG1	TCGA
FOXP1	NEMF	TCGA
MAX	ZNF551	TCGA
ERG	SLC29A3	TCGA
GABPA	NCOR2	TCGA
EGR1	PKDCC	TCGA
GATA3	RPTOR	TCGA
RUNX3	TMEM116	TCGA
SPI1	ACVR2B	TCGA
SPI1	DMWD	TCGA
KLF4	GEM	TCGA
MYC	QTRT1	TCGA
ZNF263	SSB	TCGA
FOXO4	TXNDC12	TCGA
NR2F2	CSK	TCGA
BACH1	STIM1	TCGA
ETS1	ZC3HAV1	TCGA
AR	CHKA	TCGA
BACH2	SBF2	TCGA
RORA	PKP3	TCGA
JUND	ABCA7	TCGA
STAT1	ITGAV	TCGA
FLI1	RXRB	TCGA
ZNF384	TRIM8	TCGA
ETS1	SPEF2	TCGA
PBX3	YDJC	TCGA
ZBTB7A	ZNF319	TCGA
SP1	SLC2A1	TCGA
TFAP2A	AP2A2	TCGA
SP1	ARID5A	TCGA
GATA3	PPP1R12B	TCGA
ZNF143	CDK16	TCGA
E2F1	SPATA1	TCGA
ATF2	SNAPC5	TCGA
ARNT	ATG3	TCGA
E2F1	MICOS13	TCGA
KLF4	SH2D3A	TCGA
CTCF	IQSEC1	TCGA
KDM5B	XRCC1	TCGA
FOS	SLC6A9	TCGA
MAX	KEAP1	TCGA
ATF4	BECN1	TCGA
ETV4	CRTC2	TCGA
EGR2	KIAA1549	TCGA
FOS	ISG20	TCGA
TCF12	DDX47	TCGA
E2F7	TMEM223	TCGA
TFAP4	ATP2A3	TCGA
CEBPB	CCRL2	TCGA
PPARA	LOXL4	TCGA
CTCF	TFG	TCGA
ZBTB10	ILF2	TCGA
JUN	CACNB1	TCGA
USF1	UCP3	TCGA
ATF1	ZFAND5	TCGA
ELK3	ADIPOR2	TCGA
PPARA	PLAG1	TCGA
CEBPA	ZNF654	TCGA
GABPA	ZMAT2	TCGA
GABPA	TRIM38	TCGA
FLI1	NDUFB5	TCGA
SPI1	RGS9	TCGA
ATF3	CLIP1	TCGA
KLF4	RPL4	TCGA
CTCF	DECR1	TCGA
SRF	LIMS2	TCGA
GTF2I	POLDIP3	TCGA
RFX5	C20orf144	TCGA
ZNF384	RNF181	TCGA
SMAD3	MAP2	TCGA
NFATC2	PPM1D	TCGA
GABPA	PSMA7	TCGA
CEBPA	ANXA9	TCGA
FOXF2	KDM6A	TCGA
TFDP1	GMPPB	TCGA
ZBTB33	POLR2E	TCGA
GTF2B	LMNB1	TCGA
NR1H3	CIC	TCGA
KCNIP3	CREM	TCGA
ETS1	GPR84	TCGA
TFAP2C	LOXL4	TCGA
TFAP2C	ARID1B	TCGA
GTF2B	SLC44A1	TCGA
ATF3	CDC5L	TCGA
ASCL2	TRAPPC3	TCGA
PBX3	THEM4	TCGA
E2F1	FADS2	TCGA
FLI1	DAB2IP	TCGA
MAFF	NVL	TCGA
NFIC	WWP2	TCGA
RUNX2	CELF4	TCGA
FLI1	MACROD1	TCGA
KLF4	PRR7	TCGA
CREB1	HOMEZ	TCGA
CTCF	SZRD1	TCGA
GTF2I	FBXW9	TCGA
MEIS1	DDX50	TCGA
PBX1	UBXN2A	TCGA
CTCF	SLC9A7	TCGA
IRF1	CDC37L1	TCGA
PPARG	SNRPF	TCGA
TFDP1	TMEM141	TCGA
KLF10	USP30	TCGA
AHR	GPRC5B	TCGA
KLF4	TRIM37	TCGA
FOSL1	KDM3A	TCGA
E2F6	MTOR	TCGA
FOSL2	DNAH17	TCGA
PPARG	PPP1R18	TCGA
CTCF	LIPE	TCGA
TCF12	GGT5	TCGA
ZNF384	NAA25	TCGA
ARNT	IDH3A	TCGA
KLF4	RPL5	TCGA
ESR1	DPY19L3	TCGA
SP1	ITPR2	TCGA
ATF3	BLOC1S6	TCGA
TFCP2	CREB1	TCGA
KLF5	XIAP	TCGA
USF1	CDC73	TCGA
SREBF1	TCEAL9	TCGA
MAZ	NME9	TCGA
TFDP1	APH1A	TCGA
E2F6	MRPS27	TCGA
EBF1	KIAA1217	TCGA
KLF5	CLCN6	TCGA
CTCF	NDEL1	TCGA
POU5F1	ING1	TCGA
SRF	PIAS4	TCGA
CEBPB	RC3H2	TCGA
EBF1	TMEM9B	TCGA
USF2	CCDC117	TCGA
TCF3	PHLDB2	TCGA
ERG	PURB	TCGA
NR2F2	HSDL2	TCGA
ZNF143	CENPT	TCGA
BHLHE40	ACP5	TCGA
E2F6	DCBLD1	TCGA
FOXM1	RXRA	TCGA
KLF5	HCFC2	TCGA
REPIN1	APBB3	TCGA
TFAP4	AGAP2	TCGA
PPARA	SLC25A5	TCGA
ETS1	XYLB	TCGA
SRF	NHP2	TCGA
FOS	LPIN2	TCGA
ETV1	CREB3L1	TCGA
FLI1	SOCS5	TCGA
EBF1	PCBP1	TCGA
FLI1	ZDHHC19	TCGA
CTCF	CFAP97	TCGA
ASCL2	JMJD1C	TCGA
STAT5A	ZNF217	TCGA
ERG	DUSP2	TCGA
EBF1	VPS52	TCGA
ETS2	IKBKB	TCGA
LEF1	ACSS3	TCGA
E2F6	C1orf174	TCGA
ELF1	INTS1	TCGA
ELK3	GLB1L	TCGA
JUN	EBF1	TCGA
MECOM	PGRMC2	TCGA
TCF3	AIFM1	TCGA
ZNF384	HOOK2	TCGA
BCL11A	EMG1	TCGA
ZEB1	IL17RB	TCGA
NFIC	AP4E1	TCGA
MAZ	BCL2	TCGA
NR2F2	MADCAM1	TCGA
JUN	UBE2F	TCGA
AR	CD47	TCGA
SP3	UBE2I	TCGA
ATF3	NUCB2	TCGA
IRF1	SSBP1	TCGA
TFDP1	LBHD1	TCGA
HIF1A	ATG9A	TCGA
ATF1	C6orf62	TCGA
MAX	TNRC18	TCGA
GTF3A	TEAD2	TCGA
TFAP2A	CDV3	TCGA
USF1	ARFGEF1	TCGA
VEZF1	LY6G6C	TCGA
JUNB	RASSF3	TCGA
NFYA	SRSF4	TCGA
CEBPB	CDHR3	TCGA
RUNX1	GSN	TCGA
RBCK1	SOCS6	TCGA
CEBPB	ZBTB47	TCGA
ZNF263	TMOD2	TCGA
PPARA	MDC1	TCGA
MAX	PPM1G	TCGA
PBX1	KCTD2	TCGA
CREB1	ZNF425	TCGA
KLF9	CALR	TCGA
KDM5B	CHMP1A	TCGA
KDM5B	RPLP0	TCGA
TFAP4	GSDMD	TCGA
SOX9	POLR2K	TCGA
ARNT	TAF8	TCGA
ZBTB7A	ZFAND5	TCGA
BCL11A	SLC9A8	TCGA
ARID3A	LMNTD2	TCGA
E2F4	PTMA	TCGA
FOXP1	RNF5	TCGA
GTF2B	TMEM230	TCGA
ZNF263	PSMD6	TCGA
AHR	KANSL1	TCGA
E2F7	RRM1	TCGA
ERG	INPP5E	TCGA
RXRA	ACKR2	TCGA
KLF9	TMEM230	TCGA
E2F6	NPTXR	TCGA
TCF3	SNX30	TCGA
POU2F1	ZFHX2	TCGA
USF1	ZNF331	TCGA
REST	CTXN1	TCGA
ESR1	ERCC1	TCGA
STAT1	CCDC25	TCGA
MAX	MYADM	TCGA
ERG	PRPF38B	TCGA
BHLHE40	ZNF341	TCGA
JUN	IFI27	TCGA
YY1	TBC1D17	TCGA
TCF12	MED29	TCGA
FOXK1	SMARCD3	TCGA
MAZ	FANCI	TCGA
PBX3	CALM2	TCGA
ARNT	C18orf32	TCGA
CTCF	PI4KA	TCGA
SPI1	HID1	TCGA
ZNF92	MEX3A	TCGA
PPARA	CRYL1	TCGA
EGR1	GLTPD2	TCGA
MAX	TMEM86B	TCGA
TFAP2C	SUGP1	TCGA
ETS2	UBC	TCGA
STAT5A	PBK	TCGA
IRF1	GPR160	TCGA
MAZ	TBC1D14	TCGA
MAX	ZDHHC8	TCGA
ELK4	HYAL2	TCGA
KLF4	DHX58	TCGA
STAT1	LGALS9	TCGA
ARNT	EXOSC6	TCGA
KLF5	WDR54	TCGA
TBP	PFN4	TCGA
FOXK1	KRBA2	TCGA
DRAP1	TAF9B	TCGA
AR	MORF4L1	TCGA
ETS2	DAGLB	TCGA
SP1	SH3GLB1	TCGA
ATF2	UBA3	TCGA
THAP11	ZNF587B	TCGA
SPI1	CDC42SE1	TCGA
CREB1	TOB2	TCGA
ETS1	AXIN2	TCGA
GABPA	MCFD2	TCGA
MAZ	TMEM45B	TCGA
MYB	LRRC75A	TCGA
NFIC	LRRC56	TCGA
ESRRA	ERBB4	TCGA
MAX	TRAPPC2L	TCGA
NR2F2	SECTM1	TCGA
ZEB1	NR2C2AP	TCGA
CREB1	PNCK	TCGA
EGR1	AP3S1	TCGA
ELK3	PTBP1	TCGA
ZNF263	CLIC3	TCGA
ZNF384	TRDMT1	TCGA
E2F1	ERGIC3	TCGA
KLF9	NKD1	TCGA
ZEB1	SLC38A10	TCGA
ATF3	NSMF	TCGA
ERG	NCOA6	TCGA
ERG	TBCC	TCGA
ETV7	ETS2	TCGA
TEAD4	STAT2	TCGA
E2F6	CDK2AP2	TCGA
VEZF1	BCDIN3D	TCGA
MAX	GCH1	TCGA
SP1	UNC93B1	TCGA
AR	LRRN3	TCGA
MEF2A	ZBTB40	TCGA
ETS1	KHDRBS3	TCGA
ASCL2	CFDP1	TCGA
ETS1	XPO1	TCGA
NFATC1	TNFSF10	TCGA
KLF9	ACTR3	TCGA
FOSL1	ARVCF	TCGA
GABPA	TRPV4	TCGA
FOXQ1	DUSP1	TCGA
FLI1	SSBP4	TCGA
MYB	DMXL1	TCGA
ZKSCAN1	TOR4A	TCGA
CEBPB	LSM4	TCGA
CEBPB	ACKR3	TCGA
ETS1	GPSM2	TCGA
BACH2	CLCF1	TCGA
JUN	SENP3	TCGA
TFAP4	DDX51	TCGA
ZEB1	CYP26B1	TCGA
CEBPB	SLC10A3	TCGA
E2F1	CHCHD1	TCGA
GABPA	BTAF1	TCGA
RUNX3	SPHK2	TCGA
TFAP4	RNF125	TCGA
USF1	SLC23A2	TCGA
PPARA	HIC2	TCGA
ZHX2	ZBTB18	TCGA
CREB1	ZNF800	TCGA
FOS	MAPKAPK2	TCGA
SP4	GDF11	TCGA
MAZ	MBLAC2	TCGA
CEBPD	TMEM140	TCGA
ZBTB7A	PPP2R5B	TCGA
ELK4	ZNF622	TCGA
CTCF	TRAPPC12	TCGA
ATF5	SPAG7	TCGA
FLI1	SHARPIN	TCGA
MAX	TWSG1	TCGA
E2F3	KLHDC3	TCGA
TFAP2A	SSBP3	TCGA
BHLHE40	NECAP1	TCGA
E4F1	GLOD4	TCGA
ATF2	UCHL5	TCGA
KLF5	PIGS	TCGA
POU2F1	MAP3K20	TCGA
ZNF263	TJAP1	TCGA
KLF4	LYPD5	TCGA
ERG	VSIG10	TCGA
E2F6	SRP9	TCGA
CLOCK	BCL10	TCGA
GABPA	VAMP2	TCGA
MAX	GTF2A1	TCGA
RBCK1	IPO4	TCGA
ZFX	GRK6	TCGA
ZNF92	A4GALT	TCGA
KLF4	TMEM38A	TCGA
ZNF384	CCDC6	TCGA
ATF3	JUND	TCGA
FOXP1	ZCWPW1	TCGA
USF1	THRA	TCGA
FOXF2	ENPP2	TCGA
HIF1A	PGM3	TCGA
PBX3	SH3GL1	TCGA
CEBPB	USP3	TCGA
AR	MBTPS1	TCGA
JUN	SLC37A4	TCGA
KLF10	MRPL48	TCGA
GRHL2	PLAU	TCGA
MXI1	RPS12	TCGA
NFYB	ASPHD1	TCGA
KLF9	GRAMD1A	TCGA
MAX	PTPRH	TCGA
STAT1	TCF7L2	TCGA
FOSL2	SNX27	TCGA
TCF3	CDH2	TCGA
NFYB	C2CD4D	TCGA
ZBTB7A	KLF11	TCGA
KLF4	SAPCD2	TCGA
ETS1	MACROD1	TCGA
ESR1	HPN	TCGA
CLOCK	ZFP91	TCGA
CTCF	PIK3AP1	TCGA
ZNF263	CD22	TCGA
ZEB1	SRP14	TCGA
NFIC	CLIC3	TCGA
ZEB1	HRAS	TCGA
JUN	PDCD6IP	TCGA
ELF2	TNS2	TCGA
KDM5B	SMARCC2	TCGA
CUX1	GRIK4	TCGA
MAX	KIAA0232	TCGA
NR2F2	CD248	TCGA
NR2F2	TBX1	TCGA
ZEB1	UBE2F	TCGA
MEIS1	HSPB7	TCGA
SPI1	AURKAIP1	TCGA
TFAP2C	ERBB2	TCGA
GTF2B	RPL3L	TCGA
ELK3	SLC27A3	TCGA
MAF	NUFIP2	TCGA
RORA	S100A5	TCGA
MAX	MIF4GD	TCGA
ATF1	PKP4	TCGA
NFYA	CAPN10	TCGA
SMAD3	DNTTIP2	TCGA
FOS	MTERF3	TCGA
GRHL2	PLEKHA1	TCGA
CEBPB	ITGA2	TCGA
MYC	DHX40	TCGA
ESR2	ADAMTSL4	TCGA
ZBTB7A	MATK	TCGA
IRF2	SAMD9L	TCGA
IRF1	HMGCR	TCGA
ELK3	CHD4	TCGA
USF1	SNAPC1	TCGA
CEBPB	ADCY6	TCGA
CEBPB	EIF2B4	TCGA
XBP1	RPA2	TCGA
SREBF1	SLC1A5	TCGA
MAZ	ZNF175	TCGA
KLF9	CGREF1	TCGA
JUN	MAPKAP1	TCGA
KLF9	GAB1	TCGA
CEBPA	KLC4	TCGA
GATA2	MAML3	TCGA
SRF	ATF1	TCGA
USF1	DBI	TCGA
ZNF263	SWSAP1	TCGA
CREB1	DHRS12	TCGA
NFKB1	KANSL1	TCGA
FOSL1	SDC4	TCGA
KDM5B	ZNF384	TCGA
MAZ	RHOA	TCGA
RUNX2	RIN1	TCGA
NFE2	TSC2	TCGA
MAF	ZDHHC18	TCGA
KLF5	ADD1	TCGA
USF1	SMC3	TCGA
EHF	MAGOHB	TCGA
E2F7	MMP14	TCGA
KDM5B	PNKD	TCGA
ASCL2	HES1	TCGA
SOX17	POU5F1	TCGA
JUND	CCDC106	TCGA
ESR2	FBXL6	TCGA
TFAP2C	CD22	TCGA
TCF3	EIF4G3	TCGA
ESR1	ZNF185	TCGA
MEIS1	LMF1	TCGA
ARNT	ADAMTSL3	TCGA
TFAP2A	ACOT9	TCGA
VDR	USP49	TCGA
CLOCK	OXNAD1	TCGA
ETS1	CDCA4	TCGA
E2F4	LFNG	TCGA
NR2F2	CASP10	TCGA
IRF1	ANKRD39	TCGA
SP4	CLDN6	TCGA
EPAS1	SPAG4	TCGA
MYCN	ARRDC3	TCGA
CREB1	TSTD2	TCGA
E2F3	TCIRG1	TCGA
ESRRA	CNTFR	TCGA
E2F7	TSPAN4	TCGA
SP1	SLC3A2	TCGA
SRF	ASF1B	TCGA
BHLHE40	OSBPL7	TCGA
MAZ	NT5DC1	TCGA
NR2F2	GLE1	TCGA
CTCF	E4F1	TCGA
GTF2B	SLC16A13	TCGA
REPIN1	SEC14L2	TCGA
CEBPA	UMPS	TCGA
MAX	NDUFAB1	TCGA
ETS1	TMBIM6	TCGA
JUN	MMP2	TCGA
MAX	IARS2	TCGA
REST	DIABLO	TCGA
MAZ	ING3	TCGA
TP53	ATG9A	TCGA
ZNF83	DNAJC4	TCGA
ATF3	NUP205	TCGA
E2F6	DNASE2	TCGA
GTF2B	AP5S1	TCGA
FOXP1	SPPL3	TCGA
FLI1	ZW10	TCGA
JUN	EFNA3	TCGA
NFE2	C18orf32	TCGA
BHLHE40	ROCK1	TCGA
E2F5	DYRK1A	TCGA
CTCF	TMEM231	TCGA
ETS1	RRAD	TCGA
ZEB1	UAP1L1	TCGA
ERG	POLL	TCGA
MECOM	TANC1	TCGA
KDM5B	CHST15	TCGA
ELF1	ZNF76	TCGA
ETV1	LUC7L3	TCGA
NR2F2	ID4	TCGA
GABPA	FIGN	TCGA
NR2F2	STAT5B	TCGA
CTCF	WDR59	TCGA
CEBPA	PITX1	TCGA
KLF4	USP49	TCGA
ZNF689	HNRNPF	TCGA
ELF1	SHMT2	TCGA
BHLHE40	SPATA20	TCGA
CREB1	UBQLN1	TCGA
E2F1	MAGOHB	TCGA
E2F6	DDX28	TCGA
KLF4	CLUH	TCGA
GLIS1	STAT6	TCGA
REST	CDKN2AIPNL	TCGA
TEAD4	LYL1	TCGA
TFAP2A	MRPL34	TCGA
USF1	VGLL4	TCGA
ASCL2	PTGR2	TCGA
MAX	RCAN1	TCGA
TFAP2C	TMEM59L	TCGA
SPI1	NPM3	TCGA
E2F7	NCBP1	TCGA
MNT	IMP3	TCGA
ARNT	DUSP28	TCGA
CEBPB	SCAMP1	TCGA
ARID3A	CAPN5	TCGA
TCF12	SYNE3	TCGA
TFAP4	RPS6KB1	TCGA
ESR2	SRSF3	TCGA
MECOM	KRIT1	TCGA
AR	TMCC3	TCGA
ETV1	VPS51	TCGA
TBP	LTBP3	TCGA
SRF	RAN	TCGA
TCF3	SFPQ	TCGA
ERG	PTPN22	TCGA
FOXO3	ABCA6	TCGA
E2F1	ADCY5	TCGA
PBX3	RUSC1	TCGA
FLI1	TRIM24	TCGA
KLF5	SACM1L	TCGA
MYC	ZNF775	TCGA
REL	AHCTF1	TCGA
KLF4	SYT17	TCGA
MXI1	BMP2K	TCGA
ATF3	VPS45	TCGA
PBX3	TACC3	TCGA
RXRA	CYP27A1	TCGA
SP1	DHX37	TCGA
IRF1	YPEL5	TCGA
MAX	KCNN4	TCGA
NFYA	DPAGT1	TCGA
STAT2	TRMT1L	TCGA
BHLHE40	TBKBP1	TCGA
BHLHE40	HSPG2	TCGA
SIX5	TONSL	TCGA
FOXP1	NAIF1	TCGA
CEBPA	DUSP16	TCGA
RUNX1	RAB34	TCGA
ERG	DTWD2	TCGA
JUN	ECD	TCGA
LYL1	RNF4	TCGA
CTCF	FHL2	TCGA
EHF	CCR1	TCGA
BPTF	BRD7	TCGA
CREB1	KIAA0930	TCGA
FLI1	SYTL2	TCGA
FOS	PPRC1	TCGA
MITF	ICAM5	TCGA
MAZ	GP1BA	TCGA
FOXP1	TAF1	TCGA
JUN	MAP4K5	TCGA
ESRRA	STX18	TCGA
TFAP4	CRYZ	TCGA
GTF2B	PAAF1	TCGA
KLF9	CDKN1A	TCGA
ZBTB7A	DAXX	TCGA
NCOA3	MAPK14	TCGA
