Ligand	Receptor	Mediator	TF	Target
APP	RPSA	CTNNB1;EIF4E;G3BP1;HNRNPA2B1;JUN;MAPK1;MYC;PRKDC;SOD1	EGR1	ABRACL;ACADVL;ACP5;ACSL1;ACSL4;ACTB;ACTG1;ACTN1;ACTR2;ADRM1;AES;AFF4;AGO2;AGO3;AHNAK;AIF1;AKR1A1;ALDOA;ALKBH7;ALOX5;ALOX5AP;ANAPC11;ANAPC15;ANAPC16;ANKRD11;ANKRD12;ANXA11;ANXA5;AP1S1;AP2M1;AP2S1;AP3S1;APEX1;APLP2;APP;APRT;AREG;ARF3;ARHGDIA;ARID4B;ARID5A;ARID5B;ARL4A;ARL4C;ARL6IP4;ARL8B;ARPC1B;ARPC4;ARPC5;ATF3;ATG3;ATG4B;ATP1A1;ATP5B;ATP5G1;ATP5G3;ATP5H;ATP5I;ATP5J;ATP5O;ATP6V0B;ATP6V0D1;ATP6V1F;ATPIF1;AVPI1;AZIN1;B2M;B4GALT1;BAG1;BAG3;BANF1;BAX;BAZ1A;BCAP31;BCL3;BHLHE40;BLOC1S1;BLVRB;BPTF;BRD2;BRK1;BSG;BST2;BTG2;BZW1;C10orf54;C12orf57;C14orf2;C19orf43;C19orf53;C19orf60;C1orf43;C5AR1;C7orf50;C7orf73;C9orf16;CALM1;CALR;CAMTA1;CANX;CAPG;CAPZA1;CAPZA2;CAPZB;CAT;CBX3;CCDC107;CCDC85B;CCNI;CCT4;CCT6A;CD151;CD164;CD300A;CD44;CD52;CD58;CD59;CD63;CD74;CD82;CD83;CD9;CD99;CDC26;CDC37;CDC42;CDKN1A;CEBPB;CFD;CFL1;CFLAR;CHD1;CHD4;CHD9;CHMP2A;CHMP4A;CIB1;CIRBP;CKLF;CLIC1;CMTM6;CNBP;CNN2;CNOT4;CNOT7;COMT;COPZ1;CORO1B;CORO1C;COTL1;COX5A;COX5B;COX6A1;COX6B1;COX8A;CREB5;CREBBP;CRIP1;CSK;CSNK1A1;CSNK2B;CSRNP1;CTBP1;CTBP2;CTNNB1;CTNND1;CTSB;CTSC;CUX1;CXCL3;CXCL8;CYBA;CYLD;DAD1;DAZAP2;DBI;DBNL;DCP1A;DCXR;DDAH2;DDIT3;DDIT4;DDX24;DDX5;DEDD2;DNAJA1;DNAJB1;DNAJC15;DNAJC7;DNAJC8;DOK2;DPP7;DR1;DRAP1;DSE;DUSP1;DUSP23;DUSP4;DUSP5;DYNLL1;DYNLRB1;EDF1;EEF1A1;EEF2;EGLN2;EIF1;EIF3A;EIF3D;EIF3G;EIF3I;EIF3K;EIF4H;EIF5;EIF5A;ELF2;ELL2;EML4;EMP3;ENG;ENO1;ENSA;EPAS1;ERCC1;ERGIC3;ERRFI1;ESRRA;ETF1;ETV3;EWSR1;EZR;FAM129A;FAM195B;FAM46A;FAM49B;FAU;FBXO7;FBXW5;FCGRT;FIBP;FKBP1A;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FNBP1;FNDC3B;FOS;FOSB;FOSL2;FTH1;FTL;FUS;FXYD5;GABARAPL2;GABPB1;GADD45A;GADD45B;GADD45GIP1;GAPDH;GDI2;GEM;GLS;GLTSCR2;GNA13;GNA15;GNAI2;GNAQ;GNB1;GNB2L1;GNG5;GPI;GPSM3;GPX4;GRB2;GRINA;GSDMD;GSN;GTF2B;GTF2I;GUK1;H2AFY;H3F3A;H3F3B;HAX1;HCST;HERPUD1;HES1;HEXA;HIF1A;HIGD2A;HIPK2;HM13;HMG20B;HMGA1;HMGB1;HMGN1;HMGN2;HNRNPA0;HNRNPA2B1;HNRNPAB;HNRNPD;HNRNPDL;HNRNPF;HNRNPM;HNRNPR;HNRNPU;HNRNPUL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPB1;HSPH1;ICAM1;ID2;ID3;IDS;IER3;IER5;IFI27L2;IFI30;IFI6;IFNAR2;IFNGR1;IFNGR2;IFRD1;IL2RG;IL32;IL6R;ILF3;ILK;INSIG1;IRAK1;IRF2BP2;IRF3;ISCU;ISG15;ITGB1;ITGB2;IVNS1ABP;JAK1;JARID2;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDM6B;KHDRBS1;KHSRP;KLF10;KLF6;KMT2E;KPNB1;KRAS;KRT8;KTN1;LAMP1;LAMTOR1;LAMTOR2;LAMTOR4;LAP3;LAPTM4A;LGALS1;LIMS1;LITAF;LMAN2;LMNA;LRCH4;LRRFIP1;LSM2;LSM4;LSM7;LY6E;LYN;MAF1;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MAPK1;MAPKAPK2;MAX;MCEMP1;MCL1;MDM4;MECP2;MEF2C;MEF2D;MGST3;MIDN;MIF;MKKS;MLF2;MLXIP;MRFAP1;MRPL12;MRPL18;MRPL20;MRPL33;MRPL51;MRPL55;MRPS6;MTCH1;MTDH;MTPN;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA10;NAA15;NAA38;NACA;NCL;NCOA4;NCOR2;NDUFA4;NDUFA6;NDUFAF3;NDUFB10;NDUFB7;NDUFC1;NDUFC2;NDUFS6;NDUFS7;NDUFV2;NEAT1;NEDD8;NFAT5;NFE2L2;NFIC;NFKB1;NFKB2;NFKBIA;NINJ1;NIPBL;NME1;NOP10;NQO2;NR1H2;NR3C1;NR4A1;NR4A3;NRIP1;NUCB1;NUCKS1;NUS1;OAZ1;OSBPL8;OST4;OSTC;OTUD1;P4HB;PA2G4;PABPC1;PABPC4;PAIP2;PAK1;PAPOLA;PARK7;PARP1;PCBP1;PCBP2;PDCD4;PDE4DIP;PDIA4;PDIA6;PET100;PFDN2;PGAM1;PGD;PHB2;PHLDA2;PHPT1;PIM1;PLAUR;PLD3;PLP2;PMAIP1;PNN;PNRC1;POLR2C;POLR2E;POLR2G;POLR2H;POLR2J;POLR2L;PPDPF;PPIB;PPIF;PPP1CA;PPP1R15A;PPP4C;PQBP1;PRDX1;PRDX2;PRDX5;PRDX6;PRKCB;PRMT1;PRMT2;PRPF40A;PSMB3;PSMB5;PSMB6;PSMB7;PSMD4;PSMD8;PSME2;PTGS2;PTMA;PTP4A1;PTP4A2;PTPN1;PTPN6;PTPRE;PTTG1IP;RAB10;RAB13;RAB1A;RAB20;RAB31;RAB5C;RAB7A;RAD21;RAD23A;RAD23B;RAN;RANBP1;RAP1A;RARA;RASGEF1B;RASSF5;RB1;RBBP7;RBCK1;RBM25;RBM39;RCOR1;REEP5;REL;RER1;RETN;RFXANK;RGS10;RGS19;RHEB;RHOA;RHOB;RHOC;RHOG;RNASET2;RNF130;RNF149;RNF19A;RNH1;ROCK1;RPL10;RPL10A;RPL12;RPL13A;RPL18;RPL19;RPL22L1;RPL23;RPL27A;RPL28;RPL29;RPL3;RPL31;RPL35A;RPL41;RPL8;RPL9;RPLP0;RPLP2;RPS13;RPS14;RPS15;RPS16;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS27;RPS28;RPS3A;RPS8;RSF1;RTN4;RUNX1;RXRA;S100A10;S100A11;SAFB;SCAF11;SDCBP;SDHB;SEC61B;SEC62;SELK;SEPW1;SERBP1;SERPINB1;SERPINB9;SERTAD1;SET;SF1;SFPQ;SH3BGRL3;SKIL;SKP1;SLC16A3;SLC25A5;SLC25A6;SLC39A6;SLC3A2;SLC5A3;SMARCA4;SMARCA5;SMARCB1;SMC3;SMCO4;SMDT1;SMS;SMURF2;SND1;SNF8;SNHG15;SNRPD2;SNRPG;SOCS3;SOD1;SON;SP3;SPAG9;SPCS2;SPCS3;SPG21;SPINT2;SQRDL;SQSTM1;SRP9;SRRM1;SRRM2;SRSF1;SRSF2;SRSF5;SRSF9;SSBP1;SSR1;STAT1;STAT3;STX4;SUB1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SYF2;SYNGR2;TADA3;TAF11;TAF12;TALDO1;TAPBP;TAX1BP3;TCF25;TCP1;TFRC;TGFB1;TGIF1;THRAP3;TIMM13;TIMP1;TKT;TLN1;TMBIM6;TMED10;TMED9;TMEM123;TMEM147;TMEM14B;TMEM219;TMEM230;TMEM258;TMSB10;TNFAIP3;TNFAIP8;TNFRSF1A;TNRC6B;TPI1;TPM4;TPP1;TPT1;TRA2B;TRAM1;TRAPPC1;TRIM28;TRMT112;TSC22D3;TSC22D4;TUBA1A;TUBA1B;TUBA1C;TUBB;TUBB4B;TWF2;TXN;TXNRD1;TYMP;TYROBP;UBC;UBE2D3;UBE2I;UBE2L3;UBXN1;UBXN4;USF2;USMG5;VAPA;VASP;VCP;VDAC1;VDAC2;VEGFA;VEZF1;VKORC1;VMA21;VMP1;VPS28;WASF2;WDR83OS;WSB1;XRCC6;YBX1;YIF1A;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZBTB7A;ZC3H12A;ZC3H15;ZFAND5;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM2;ZNF148;ZNF281;ZNF331;ZNF706;ZNHIT1;ZYX
APP	RPSA		TMED3	CTNNB1
APP	RPSA	ACTB;CCT3;CYLD;DDX17;DDX21;ELAVL1;ENO1;HNRNPA1;HNRNPAB;HNRNPC;HNRNPD;HNRNPF;HNRNPK;HNRNPM;HNRNPU;HSF1;HSP90AB1;HSP90B1;HSPA5;HSPA8;IFI16;ILF3;LARP1;MYC;MYH9;NCL;PARP1;PEBP1;PRMT1;RBMX;RPL29;RPL6;RPLP0;RPS18;RPS3;VIM;YBX1;YWHAE;YWHAQ	IVNS1ABP	TRA2B;VIM
APP	RPSA	CTNNB1;G3BP1;JUN;MYC;NAMPT;RPN1;RPS27A;UBA52;UBB;XRCC6	JMJD1C	RXRA
APP	RPSA		BTF3	ABL2;CSNK2B;NFKB1
APP	RPSA	G3BP1;GRB2;JUN;PRMT1;RARA;TUBA1A;XRCC6	BTG1	CNOT7;PRMT1;RARA
APP	RPSA	APEX1;BRD4;CCT5;CHORDC1;DDX5;DNAJA1;EIF2S1;EIF2S2;EIF2S3;EIF3K;EIF4E;EZR;G3BP1;HSPA5;HSPA8;ILF3;JUN;LRRC59;MYC;PA2G4;PABPC1;PHB;RPL35A;RPS10;RPS11;RPS12;RPS13;RPS15A;RPS16;RPS19;RPS2;RPS20;RPS21;RPS23;RPS24;RPS26;RPS27A;RPS27L;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS7;RPS9;SERBP1;SNU13;TBL1XR1;TRIM28;TUBB;YWHAE	EIF2A	ATF4
APP	RPSA		EIF2S1	ATF4;ATF5;BECN1;DDIT3;HSPA5;KLF4;MYC;PPP1R15A
APP	RPSA		EIF2S2	ATF4;ATF5;DDIT3;PPP1R15A
APP	RPSA		EIF2S3	ATF4;ATF5;DDIT3;PPP1R15A
APP	RPSA		JUN	AATF;ABCA1;ABL2;ACADVL;ACP5;ACSL1;ACSL3;ACSL4;ACTB;ACTG1;ACTN1;ACTR2;ACTR3;ADAM8;ADRM1;AES;AFF4;AGO2;AHNAK;AHR;AIP;AKAP13;ALCAM;ALDH2;ALDOA;ALKBH7;ALOX5;ALOX5AP;AMD1;ANAPC11;ANAPC15;ANAPC16;ANAPC5;ANKRD11;ANKRD12;ANP32B;ANXA1;ANXA11;ANXA2;ANXA5;AP1S1;AP2M1;AP2S1;APEX1;APLP2;APOC1;APP;AREG;ARF1;ARF4;ARHGAP18;ARHGDIB;ARID4B;ARID5A;ARID5B;ARL4A;ARL4C;ARL6IP4;ARL6IP5;ARL8B;ARPC2;ARPC3;ARPC5;ASCC2;ATF3;ATF4;ATF5;ATF6;ATG3;ATG4B;ATOX1;ATP13A3;ATP1A1;ATP1B1;ATP2B1;ATP5B;ATP5C1;ATP5F1;ATP5G1;ATP5G2;ATP5I;ATP5O;ATP6V0B;ATP6V0D1;ATP6V1B2;ATP6V1F;ATP6V1G1;AUP1;AVPI1;AZIN1;B3GNT5;B4GALT1;BACH1;BAG1;BAG3;BANF1;BAX;BAZ1A;BCL3;BDP1;BECN1;BHLHE40;BIRC3;BLOC1S1;BLVRA;BLVRB;BNIP3L;BPTF;BRD2;BRD4;BSG;BST2;BTG1;BTG2;BTG3;BZW1;C10orf54;C11orf31;C11orf58;C12orf57;C14orf166;C1orf43;C5AR1;C6orf48;C6orf62;C7orf50;C7orf73;C9orf16;CACYBP;CALM1;CALM2;CALM3;CALR;CAMTA1;CANX;CAP1;CAPG;CAPN2;CAPZA1;CAPZA2;CAPZB;CARD16;CASP4;CAST;CBX3;CCDC107;CCDC85B;CCDC88A;CCL2;CCL20;CCL3;CCNI;CCNL1;CCT3;CCT4;CCT5;CCT6A;CCT8;CD151;CD163;CD164;CD40;CD44;CD55;CD59;CD63;CD68;CD81;CD82;CD86;CD9;CD99;CDC37;CDC42;CDC42SE1;CDC5L;CDK2AP2;CDKN1A;CEBPB;CEBPG;CEBPZ;CFLAR;CHCHD2;CHD9;CHMP1B;CHMP4A;CIRBP;CITED2;CKS2;CLEC2B;CLIC1;CMTM6;CNBP;CNN2;CNOT4;CNOT7;CNPY3;COMMD6;COMT;COPS5;COPZ1;CORO1B;CORO1C;COTL1;COX14;COX20;COX4I1;COX5A;COX6B1;COX6C;CREB3;CREB5;CREBBP;CREM;CSF1R;CSK;CSNK1A1;CSNK2B;CSRNP1;CST3;CST7;CSTA;CSTB;CTNNB1;CTNNBL1;CTNND1;CTSA;CTSB;CTSD;CTSH;CTSL;CUTA;CUX1;CXCL16;CXCL2;CXCL3;CXCL8;CYB5A;CYC1;CYCS;CYLD;CYSTM1;CYTIP;DAB2;DAD1;DAZAP2;DCP1A;DDAH2;DDIT3;DDIT4;DDX17;DDX21;DDX3X;DDX5;DEDD2;DEK;DNAJA1;DNAJB1;DNAJB11;DNAJB6;DNAJB9;DNAJC7;DOK2;DPP7;DR1;DRAP1;DSE;DSTN;DUSP1;DUSP10;DUSP23;DUSP4;DUSP5;DYNLL1;DYNLT1;EEF1A1;EEF2;EGLN2;EGR1;EIF1;EIF1AX;EIF2AK3;EIF2S1;EIF2S2;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3I;EIF3K;EIF3L;EIF4A1;EIF4B;EIF4E;EIF4EBP1;EIF4G2;EIF5;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMC10;EML4;EMP1;EMP3;ENG;ENO1;ENSA;EPAS1;ERCC1;ERGIC3;ERRFI1;ESRRA;ETF1;ETFA;ETFB;ETS2;ETV6;EVI2B;EWSR1;EZR;FABP5;FAM107B;FAM129A;FAM177A1;FAM195B;FAM46A;FAM49A;FAM49B;FAM96A;FAU;FBXO7;FCER1G;FCGR2A;FIBP;FIS1;FKBP1A;FKBP2;FKBP8;FLNA;FLOT1;FNBP1;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FXR1;FYB;G0S2;G3BP1;GABARAPL1;GABARAPL2;GABPB1;GADD45A;GADD45B;GADD45GIP1;GAPDH;GCHFR;GDI2;GEM;GHITM;GLIPR1;GLIPR2;GLO1;GLRX;GLS;GLTSCR2;GMFG;GNA13;GNA15;GNAI2;GNAS;GNB1;GNB2L1;GNG5;GPBP1;GPCPD1;GPI;GPR183;GPSM3;GPX1;GPX4;GRB2;GRINA;GSDMD;GSN;GSTK1;GSTO1;GSTP1;GTF2B;GTF2F2;GTF2I;GTF3A;GUK1;H2AFJ;H2AFV;H3F3B;HBEGF;HBP1;HCLS1;HCST;HDAC2;HERPUD1;HES1;HEXA;HEXB;HIF1A;HIGD2A;HINT1;HLA-A;HLA-DMA;HLA-DPA1;HLA-DPB1;HLA-E;HM13;HMG20B;HMGA1;HMGB1;HMGB2;HMGN1;HMOX1;HN1;HNRNPA0;HNRNPA1;HNRNPA2B1;HNRNPAB;HNRNPC;HNRNPD;HNRNPDL;HNRNPF;HNRNPH1;HNRNPM;HNRNPR;HNRNPU;HNRNPUL1;HSBP1;HSD17B11;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA6;HSPA8;HSPA9;HSPB1;HSPD1;HSPH1;HTATIP2;ICAM1;ID3;IDH2;IDI1;IDS;IER3;IER5;IFI16;IFI6;IFITM3;IFNGR1;IFNGR2;IFRD1;IL1B;IL1RN;IL32;IL6R;IL7R;ILK;INSIG1;IQGAP1;IRAK1;IRF2BP2;IRF3;ISCU;ISG15;ITGB1;ITGB1BP1;ITGB2;ITM2B;IVNS1ABP;JAK1;JARID2;JMJD1C;JTB;JUND;KCNQ1OT1;KDELR2;KDM5A;KDM6B;KLF10;KLF4;KLF6;KMT2E;KPNA4;KPNB1;KRAS;KRT8;KTN1;KYNU;LAMTOR1;LAMTOR4;LAMTOR5;LAP3;LAPTM4A;LAPTM5;LARP1;LAT2;LCP1;LCP2;LDHA;LGALS1;LGALS3;LGMN;LIMS1;LINC00152;LINC01272;LIPA;LITAF;LMNA;LRCH4;LRIF1;LRRFIP1;LSM3;LSM4;LSM5;LSP1;LTA4H;LY96;LYN;MAFB;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MAP2K3;MAP3K8;MAPK1;MAPKAPK2;MBNL1;MCL1;MDH2;MDM4;MECP2;MEF2C;MEF2D;MFSD1;MGAT1;MGST3;MIDN;MIF;MINOS1;MKKS;MLF2;MLXIP;MMP19;MORF4L1;MPC2;MRPL12;MRPL20;MRPL33;MRPL52;MRPL55;MRPL57;MRPS15;MSN;MT-CYB;MT1X;MT2A;MTCH1;MTHFD2;MTPN;MXD1;MYC;MYD88;MYH9;MYL12A;MYL12B;MYL6;NAA15;NAA38;NABP1;NACA;NAMPT;NAP1L1;NBEAL1;NCF2;NCL;NCOA3;NCOA4;NCOR1;NCOR2;NDRG1;NDUFA11;NDUFA12;NDUFA13;NDUFAB1;NDUFB1;NDUFB10;NDUFB11;NDUFB2;NDUFB4;NDUFB5;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFS5;NDUFS6;NDUFS8;NDUFV2;NEAT1;NEDD8;NF1;NFAT5;NFE2L2;NFIC;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIB;NINJ1;NME1;NMI;NOP10;NPC1;NPC2;NPM1;NQO2;NR1H2;NR3C1;NR4A2;NR4A3;NRAS;NRIP1;NSA2;NUCB1;NUCKS1;NUDC;NUTF2;OAZ1;OGT;OLA1;OLR1;OSBPL8;OSER1;P4HB;PA2G4;PABPC1;PAIP2;PAK1;PAK2;PAPOLA;PARK7;PCBP1;PCBP2;PDAP1;PDE4B;PDE4DIP;PDIA3;PDIA6;PDLIM1;PEA15;PEBP1;PELI1;PFDN2;PFDN5;PFN1;PGAM1;PGK1;PGLS;PHACTR1;PHB2;PHLDA1;PHLDA2;PICALM;PIM1;PIN1;PKM;PLAUR;PLD3;PLEKHB2;PLIN2;PLP2;PLSCR1;PMAIP1;PMP22;PNN;PNRC1;PNRC2;POLR1D;POLR2A;POLR2E;POLR2F;POLR2H;POLR2L;PPA1;PPIA;PPIF;PPIG;PPP1R15A;PPP1R2;PPP2CA;PPP2R1A;PPP4C;PRDX2;PRDX5;PRELID1;PRKCB;PRKDC;PRNP;PRPF38B;PRPF40A;PRRC2C;PSAP;PSEN1;PSENEN;PSMA1;PSMB1;PSMB7;PSMC5;PSMD14;PSMD4;PSMD7;PSME1;PTGES3;PTGS2;PTMA;PTP4A1;PTP4A2;PTPN1;PTPN6;PTPRC;PTPRE;PTTG1IP;PYURF;RAB10;RAB11A;RAB13;RAB1A;RAB27A;RAB31;RAB7A;RAB9A;RABAC1;RAC1;RAC2;RAD21;RAD23A;RAD23B;RAF1;RALA;RAP1B;RARA;RASGEF1B;RASSF5;RB1;RB1CC1;RBBP7;RBCK1;RBM25;RBM3;RBM39;RBM47;RBM7;RBPJ;RBX1;RCOR1;REEP5;REL;RGCC;RGS2;RHOA;RHOB;RHOC;RHOG;RIPK2;RNASEH2C;RNASET2;RNF13;RNF130;RNF149;RNF181;RNF19A;RNF7;RNPS1;ROMO1;RPL10;RPL10A;RPL12;RPL13;RPL13A;RPL17;RPL18;RPL18A;RPL19;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL29;RPL3;RPL31;RPL36A;RPL37A;RPL38;RPL39;RPL4;RPL41;RPL6;RPL7A;RPL8;RPL9;RPLP0;RPLP2;RPN2;RPS11;RPS12;RPS13;RPS14;RPS15A;RPS16;RPS19BP1;RPS2;RPS20;RPS21;RPS24;RPS27;RPS27A;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS8;RPS9;RSF1;RSL1D1;RSL24D1;RSRC2;RSRP1;RTN4;RUNX1;RUNX3;RXRA;RYBP;S100A10;S100A11;S100A4;S100A6;S100A8;SAP18;SARAF;SAT1;SATB1;SBDS;SCAF11;SDCBP;SDF2L1;SDHB;SDHD;SDSL;SEC11A;SEC61B;SEC62;SELK;SELT;SEPT6;SEPT7;SEPW1;SERF2;SERP1;SERPINB1;SERTAD1;SF1;SFPQ;SGK1;SH3BGRL3;SH3GLB1;SHFM1;SIRT2;SIVA1;SKAP2;SKIL;SLC11A1;SLC16A3;SLC25A3;SLC25A5;SLC25A6;SLC38A2;SLC39A6;SLC3A2;SMAD2;SMARCA4;SMARCA5;SMARCB1;SMARCC1;SMCO4;SMIM20;SMS;SMURF2;SND1;SNHG15;SNRPB;SNRPD2;SNRPE;SNRPG;SNW1;SNX17;SOCS3;SOD1;SOD2;SON;SOX4;SP100;SP3;SPAG9;SPCS2;SPI1;SPINT2;SPP1;SQRDL;SQSTM1;SRGN;SRI;SRP14;SRRM1;SRSF10;SRSF11;SRSF2;SRSF3;SRSF5;SRSF9;SSB;SSBP1;SSR3;SSRP1;ST13;STAT1;STAT3;STAT6;STK4;STRAP;STX11;STX4;SUB1;SUMO1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SUZ12;SYAP1;SYF2;TACC1;TAF11;TAF15;TAF1D;TAF9;TAGLN2;TALDO1;TANK;TAOK3;TAPBP;TBCA;TCEA1;TCEB1;TCERG1;TCF25;TES;TET2;TFRC;TGFB1;TGFBI;TGIF1;TGM2;TGOLN2;THBD;TIMP1;TKT;TLN1;TMA7;TMBIM6;TMED10;TMED2;TMEM147;TMEM14B;TMEM219;TMEM258;TMEM50A;TMEM59;TMEM70;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1A;TNRC6B;TOB1;TOP1;TPM4;TPP1;TPT1;TRA2B;TRAPPC1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSG101;TUBA1A;TUBA1B;TUBA1C;TUBB;TUBB4B;TUFM;TWF2;TXN;TXNIP;TXNL1;TXNRD1;TYMP;UBB;UBC;UBE2A;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2F;UBE2I;UBE2L3;UBXN4;UCP2;UPP1;UQCR11;UQCRB;UQCRFS1;UQCRH;UQCRQ;USMG5;UXT;VAMP5;VAMP8;VAPA;VASP;VCAN;VDAC1;VDAC2;VDR;VEGFA;VEZF1;VIM;VKORC1;VMP1;WASF2;WDR1;WIPF1;WSB1;XBP1;XIAP;XRCC5;XRCC6;XRN2;YIF1A;YPEL5;YTHDC1;YWHAB;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZBTB10;ZC3H12A;ZC3H15;ZEB2;ZFAND2A;ZFAND5;ZFAS1;ZFP36;ZFP36L1;ZFP36L2;ZKSCAN1;ZMIZ1;ZMYM2;ZNF148;ZNF331;ZNF593;ZNF706;ZNHIT1;ZRANB2;ZYX
APP	RPSA	CCT6A;EEF1A1;EZR;HLA-A;HSPA5;JUN;MYC;NPM1;PARP1;RAF1;RARA;RPL39;RPS27A;TUBA1B	KDM5A	NR3C1;PSMB5;RARA;RB1;VDR
APP	RPSA		KHDRBS1	CREBBP;GRB2;HCK;HNRNPK;LYN;MAPK1;PRMT1;PTPN6;SMAD2;STAT3;UBA52;YTHDC1
APP	RPSA		KHSRP	CXCL8;RPL3
APP	RPSA		EIF4E	ELAVL1;MCL1;MYC;VEGFA;VIM
APP	RPSA		OGT	AP2M1;BTF3;C6orf48;C7orf50;DEDD2;EEF2;ELAVL1;EMP3;FBXW5;GLTSCR2;HCST;IDI1;IRF3;JUND;LSM2;LSM4;NDFIP1;NDUFB10;PCBP1;PLP2;PPIF;PRMT1;PTPRC;RPS2;SDHB;SEPW1;TYROBP;XRCC6
APP	RPSA	CCT3;CCT4;CCT5;CCT6A;ELAVL1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPD1;KRAS;TCP1	OLR1	CXCL8;IL1B
APP	RPSA		EIF5B	EIF1AX
APP	RPSA		ELAVL1	CXCL8;IL1B;MCL1;PTGS2;PYCARD;RIPK2;TRA2B
APP	RPSA		KRAS	CDKN1A;DDIT3;HSPA5;MAPK1;MCL1;MYC;TNFRSF10B
APP	RPSA	APEX1;CALM1;CALM2;CALM3;ELAVL1;FLOT1;HSPA1A;HSPA1B;LMNA;MAPK1;MYC;PARP1;YY1	ELF2	ACTR3;ARHGDIB;ARL4C;ARRB2;ATP1A1;C1orf122;CALM2;CAP1;CAPZA1;CCDC85B;CHMP4A;CLIC1;CNPY2;CORO1A;CREB3;DDIT3;EIF3K;ERCC1;ERP44;FCER1G;FXYD5;HBEGF;HCLS1;HMGA1;HMGN2;JUNB;KTN1;LIMD2;LRRC59;LST1;LYN;NEDD8;PSMB5;PTPN6;RAB5C;RANBP1;RBBP7;RPS3;RSF1;RUNX1;SARAF;TFRC;TLN1;UBE2L3;UQCRH;VCP
APP	RPSA	CALR;CORO1C;DDX3X;EEF1D;EWSR1;JUN;MAPK1;MYC;NUDC;P4HB;RPL6;RSL1D1;XRCC5;XRCC6	ELF3	CREBBP;HNRNPA2B1;HNRNPR;JUN;MYC;NDUFV2;NFKB1;PTGS2;RPS26;TAF9;TAOK3
APP	RPSA		RPS6	JUNB
APP	RPSA		PA2G4	HDAC2;PRKCB;RB1
APP	RPSA	APEX1;BRD4;CAPZB;CHD4;EIF3H;EWSR1;HMGB1;HMGN1;HSP90AA1;HSP90AB1;HSPA5;HSPA8;LMNA;MYC;MYL12A;PARP1;PRNP;RPS6;SSRP1;TOP1;TRIM28	RSF1	NFKB1;SMARCA5
APP	RPSA		TNRC6B	ABCA1;ARL4C;CHD1;MECP2;MYC;NOTCH2;RUNX1
APP	RPSA	CTNNB1;DDX3X;DDX5;ELAVL1;GSN;HNRNPA2B1;HNRNPF;HNRNPH1;HNRNPK;KHDRBS1;MAPK1;MARCKS;PABPC1	TOB1	CNOT7;MAPK1;MARCKS;SMAD2
APP	RPSA		ENO1	MYC;PTGS2;YWHAZ
APP	RPSA		LARP1	RPL32;RPS20;RPS6
APP	RPSA	APEX1;BRD4;CORO1B;CORO1C;ELAVL1;HNRNPA1;KPNB1;LMNA;NPM1;NUDC;PABPC1;PCBP2;PICALM;PKM;PPP1CA;PPP1CB;RBM8A;RBMX;RNPS1;SRSF5;XRCC6;YWHAE	PAPOLA	SMAD2;YWHAE
APP	RPSA		CALM2	BAX
APP	RPSA		TOP1	FOXP1;GLRX;IFI6;NEAT1;PKM
APP	RPSA		PARP1	AATF;ABCA1;BAX;BECN1;CDKN1A;FOXO3;H2AFY;JUN;KRAS;MBD2;MT-CYB;NAMPT;NCL;NEDD8;NFKB1;NPM1;PRKDC;RARA;RB1;RPS3A;RXRA;SMARCB1;THBD;TNFRSF10B;VIM;XRCC5;XRCC6
