Ligand	Receptor	Mediator	TF	Target
COPA	CD74	AP1B1;EIF4G1	RNPS1	NKTR;PNN;SRSF11;TRA2B
COPA	CD74	CXCR4;HSPA1A;NAMPT;TLR4	SOCS3	JAK1;STAT1
COPA	CD74		SOD2	CAT;CXCR4;FKBP5;FOS;GPX1;HMOX1;IL1R1;JUN;PTEN;RXRA;S100A12;S100A8;VEGFA
COPA	CD74	HMGN2	BAZ1A	SMARCA5
COPA	CD74	HMGN2	BAZ1B	SMARCA5;SMARCC2
COPA	CD74	CTSL;TUBA1A	TUBA1B	SP1
COPA	CD74	HMGN2	BAZ2B	CTBP2
COPA	CD74	AP1B1;EIF5B;HLA-A;HSPA1B;MED1;NAMPT;PPP6C;SOD2;TUBA1A	SP1	ABCA1;ABCG1;ABI3;AC013394.2;ACIN1;ACOT9;ACOX1;ACP5;ACTB;ACTN4;ADAP2;ADD1;ADRBK1;AES;AGPAT2;AHNAK;AIF1;AK2;AKAP13;AL136419.6;ALCAM;ALDH2;ALDOC;ALKBH5;ALOX5;ANAPC5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANTXR2;AP003419.11;AP1B1;AP1S2;APOBEC3A;APOBEC3C;APOBR;APOE;APPL1;ARF6;ARFGAP3;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP9;ARID4A;ARID4B;ARL4C;ARRB2;ARRDC3;ASAP1;ASH1L;ATF3;ATF4;ATF5;ATM;ATP1A1;ATP2B1;ATP5O;ATP6V0D1;ATP6V1B2;B2M;B4GALT1;BAZ1A;BAZ2A;BAZ2B;BCAT1;BCL6;BFAR;BNIP3L;BRD2;BRD7;BTG1;BTG2;BTK;BZW1;C17orf49;C19orf43;C5AR1;C9orf78;CALU;CAPG;CAT;CCDC69;CCL2;CCL3;CCL5;CCND2;CCT2;CCT5;CD14;CD151;CD163;CD300A;CD37;CD4;CD52;CD55;CD63;CD74;CD83;CD97;CDC42SE1;CDCP1;CDK5RAP3;CDKN1A;CDV3;CEBPB;CEBPD;CECR1;CELF1;CELF2;CENPB;CFD;CFDP1;CFLAR;CHD2;CHD3;CHMP1A;CHMP1B;CHMP3;CHST15;CHTOP;CHURC1;CIB1;CITED2;CLIC1;CLIP1;CLTA;CMIP;CMKLR1;CNN2;CNOT8;CNPY3;CORO1A;CORO1B;COTL1;CREM;CRIP1;CSF3R;CSGALNACT2;CSK;CSNK1D;CST3;CSTB;CTBP1;CTSB;CTSD;CTSL;CTSZ;CYBA;CYTH4;DAP3;DAZAP1;DAZAP2;DCAF7;DCTN2;DDAH2;DDB1;DDIT4;DDX23;DDX39B;DDX5;DDX54;DEDD2;DGKZ;DHRS3;DIAPH1;DNAJA1;DNAJA4;DNAJB1;DNAJB6;DNAJC7;DNASE2;DNM2;DOCK11;DOCK2;DPP7;DUSP1;DYNC1H1;EEF1DP1;EGR1;EIF2AK2;EIF2S1;EIF3M;EIF4EBP2;EIF4G1;EIF6;ELK3;ELOF1;ELOVL1;EMILIN2;EML4;EMP1;EMP3;ENG;ENSA;EPC1;ERCC1;ERP29;ESYT1;ETS2;ETV6;EXOC7;EZR;F11R;FAM50A;FBP1;FBXO16;FCER1G;FERMT3;FEZ2;FGFR1OP2;FGL2;FGR;FKBP2;FKBP4;FKBP5;FLI1;FLT1;FMNL1;FN1;FNBP1;FNBP4;FNDC3B;FOS;FOSB;FPR1;FRG1B;FSCN3;FTH1;FTL;FTLP3;FYN;G3BP2;GADD45B;GADD45GIP1;GAPDH;GDI2;GGPS1;GK;GLA;GLIPR2;GMEB1;GNB1;GPBP1;GPSM3;GRB2;GRN;GSK3A;GTF2F1;HCST;HERC1;HGS;HIST1H1C;HIST1H1D;HIST1H1E;HK2;HLA-A;HLA-DMA;HLA-DMB;HMGB2;HMGN2;HMHA1;HMOX1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;IBTK;ICAM3;ID2;IDS;IER2;IER3;IER5;IK;IKZF1;IL17RA;IL1B;IL4I1;IL4R;ILF3;ILF3-AS1;ILK;IMP3;INO80;INPP5D;IPO7;IQGAP1;IQSEC1;IRF1;IRF5;ITGA5;ITGAL;ITGAM;ITGAX;ITGB2;ITSN2;JAK1;JARID2;JMJD1C;JUN;JUNB;KDM2A;KDM3A;KDM3B;KIAA1033;KIAA2013;KLF2;KLF6;KMT2A;KMT2E;KPNA4;KPNB1;LCP1;LFNG;LGALS1;LGALS9;LILRA2;LILRA6;LILRB3;LIMK1;LIMS1;LINC00936;LINC00963;LRP1;LRPAP1;LRRC25;LRRFIP1;LSM10;LSP1;LST1;LUC7L3;LYL1;LYN;LYST;LYZ;MACF1;MAFB;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP7D1;MAPK1;MAPK1IP1L;MAPKAPK3;MARCKS;MARK2;MATR3;MBD2;MBD4;MCL1;MDFIC;MEA1;MED1;MED15;MEF2C;METTL9;MGEA5;MID1IP1;MIER1;MMP9;MNDA;MOB3A;MPEG1;MPHOSPH8;MPP1;MRPL51;MRPS34;MRPS35;MTF1;MTIF3;MTSS1;MVP;MXD3;MXI1;MYADM;MYD88;MYH9;MYLIP;MYO1F;MYO9B;NAA15;NAA38;NAGK;NANS;NAP1L4;NASP;NCOA3;NCOR2;NDRG1;NDUFA11;NDUFB10;NDUFB7;NEAT1;NFKBIA;NFKBIZ;NINJ1;NIPBL;NMT1;NOLC1;NR3C1;NR4A1;NRAS;NRBP1;NRD1;NUDC;NUFIP2;NUMB;OAZ2;PAFAH1B1;PCM1;PDCD4;PDLIM7;PFKFB3;PGD;PIK3AP1;PIK3CB;PIK3R1;PIM1;PIM3;PIP4K2A;PISD;PLAUR;PLEKHA2;PLIN3;PLP2;PLTP;PNRC1;POLE3;POU2F2;PPIF;PPIG;PPP1CC;PPP1R11;PPP1R15A;PPP2R2A;PPP6C;PPP6R1;PRAM1;PRKACA;PRKCB;PRPF40A;PRR13;PSEN1;PSIP1;PSMA4;PSMB7;PSMC3;PSMC5;PSMF1;PTEN;PTPN2;PTPN6;PXN;R3HDM4;RAB11A;RAB13;RAB1B;RAB27A;RAB5A;RAB8A;RABL6;RALB;RASSF4;RASSF5;RB1;RBBP6;RBM6;RBPJ;RDH11;REEP3;REL;RELA;RGS19;RILPL2;RNASET2;RNF114;RNF149;RNF213;RNF220;ROCK2;RP11-802E16.3;RPS6KA3;RRAGC;RREB1;RSF1;RSRC2;RTN3;RUFY1;RXRA;S100A10;S100A11;S100A4;SAMSN1;SAR1A;SAT1;SBNO2;SCAMP2;SCD;SDCCAG8;SERINC3;SERPINA1;SERTAD2;SET;SETX;SF3B2;SF3B5;SGK1;SH2B3;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SHC1;SHISA5;SHKBP1;SIRT2;SKAP2;SLC11A2;SLC2A3;SLC31A1;SLC39A8;SLC43A2;SLC4A7;SLC6A6;SLC9A3R1;SLCO3A1;SLK;SLTM;SMAP1;SMAP2;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMC3;SMG1;SNAPC1;SNRPD3;SNX2;SOCS3;SOD2;SPECC1;SPEN;SPN;SPP1;SRSF4;SRSF5;SRSF7;SSB;ST8SIA4;STAB1;STAT3;STAT6;STK10;STK38;STK4;STX16;STX4;STXBP2;SUN2;SUPT5H;SYAP1;SYF2;SYNRG;TAB2;TACC1;TAF7;TAF9;TAOK3;TAPBP;TCIRG1;TET2;TFE3;TGFBI;TIMP1;TKT;TLE3;TLE4;TLN1;TLR2;TMED5;TMED9;TMEM189;TMEM205;TMEM51;TMPO;TMUB2;TNFAIP2;TNFAIP8;TNFRSF14;TNFRSF1A;TNFSF10;TNFSF12;TNFSF13;TOMM40;TOX4;TPP1;TPR;TRAF3IP3;TRIM38;TRPS1;TSC22D3;TUBA1A;TUBA1B;TUBB4B;TYMP;TYROBP;U2AF1;UBALD2;UBE2B;UBE3A;UCHL5;UCP2;UGP2;UNC13D;UPP1;UQCRQ;USP3;VAPA;VAV1;VCAN;VDR;VEGFA;VHL;VMP1;VPS26A;VPS28;VPS4B;WAC;WAPAL;WARS;WAS;WBP1L;WHSC1L1;WIPF2;WSB1;WTAP;XIAP;XPC;XPO1;XPR1;YARS;YPEL3;YPEL5;YTHDC1;YTHDF2;YY1;ZBTB7A;ZC3H7A;ZCCHC6;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFYVE16;ZMIZ1;ZNF217;ZNF385A;ZNF638;ZNF644
COPA	CD74	COPA;HSPA1A;HSPA1B;IPO7;KPNB1;NOP14;NOP58;PSMC2;TUBA1A;UBR4	TXNIP	CASP1
COPA	CD74	CCR1	TYMP	HMOX1
COPA	CD74	ABCF1_BRD4;COPA_BRD4;DNM2_BRD4;DNTTIP2_BRD4;EIF2S1_BRD4;EIF3B_BRD4;EIF3J_BRD4;EIF3M_BRD4;EIF4G1_BRD4;EIF5B_BRD4;HMGN2_BRD4;HSPA1A_BRD4;HSPA1B_BRD4;IPO7_BRD4;KPNB1_BRD4;MED1_BRD4;NAMPT_BRD4;NOP14_BRD4;NOP56_BRD4;NOP58_BRD4;NSA2_BRD4;PEBP1_BRD4;PSMC2_BRD4;SOD2_BRD4;UBR4_BRD4;ABCF1_BRD7;AP1B1_BRD7;DAP3_BRD7;EIF2S1_BRD7;EIF4G1_BRD7;EIF5B_BRD7;HSPA1A_BRD7;HSPA1B_BRD7;KPNB1_BRD7;NOP56_BRD7;NOP58_BRD7;PRRC2C_BRD7;TUBA1A_BRD7;YME1L1_BRD7;ZC3H15_BRD7;ABCF1_JUN;AIMP1_JUN;AP1B1_JUN;B2M_JUN;COPA_JUN;CXCR4_JUN;DAP3_JUN;EIF2S1_JUN;EIF3B_JUN;EIF3M_JUN;EIF4G1_JUN;EIF5B_JUN;HLA-A_JUN;HSPA1A_JUN;HSPA1B_JUN;IMP3_JUN;KPNB1_JUN;MED1_JUN;MRPS35_JUN;NAMPT_JUN;NOP56_JUN;NOP58_JUN;PRRC2B_JUN;PSMC2_JUN;TUBA1A_JUN;XRN1_JUN;YME1L1_JUN;ZC3H15_JUN;ABCF1_SYK;B2M_SYK;CLEC7A_SYK;HLA-E_SYK;HSPA1A_SYK;TLR4_SYK;TUBA1A_SYK;AIMP1_AK2;CTSL_AK2;EIF4G1_AK2;UBR4_AK2;XRN1_AK2;YME1L1_AK2;AIMP1_KARS;AP1B1_KARS;CTSL_KARS;HSPA1A_KARS;IPO7_KARS;AIMP1_NASP;HLA-B_NASP;HSPA1A_NASP;HSPA1B_NASP;AIMP1_PTPN6;B2M_PTPN6;CXCR4_PTPN6;HLA-A_PTPN6;HLA-DRA_PTPN6;HLA-DRB1_PTPN6;AP1B1_CREBBP;B2M_CREBBP;CTSL_CREBBP;MED1_CREBBP;NAMPT_CREBBP;NOP56_CREBBP;SOD2_CREBBP;AP1B1_ENO1;CTSL_ENO1;EIF3B_ENO1;EIF3M_ENO1;EIF4G1_ENO1;EIF5B_ENO1;HLA-DRA_ENO1;HLA-DRB1_ENO1;HSPA1A_ENO1;HSPA1B_ENO1;KPNB1_ENO1;NOP56_ENO1;TLR4_ENO1;TUBA1A_ENO1;ZC3H15_ENO1;AP1B1_SP1;EIF5B_SP1;HLA-A_SP1;HSPA1B_SP1;MED1_SP1;NAMPT_SP1;PPP6C_SP1;SOD2_SP1;TUBA1A_SP1;B2M_BTK;HLA-A_BTK;HLA-E_BTK;HSPA1A_BTK;HSPA1B_BTK;TLR4_BTK;B2M_CSK;HLA-A_CSK;HLA-DRA_CSK;HLA-DRB1_CSK;HSPA1A_CSK;HSPA1B_CSK;PEBP1_CSK;B2M_CTBP1;HLA-A_CTBP1;HLA-C_CTBP1;HSPA1A_CTBP1;HSPA1B_CTBP1;MED1_CTBP1;NOP56_CTBP1;NOP58_CTBP1;PRRC2B_CTBP1;PSMC2_CTBP1;TUBA1A_CTBP1;B2M_HSP90AA1;CXCR4_HSP90AA1;DAP3_HSP90AA1;DICER1_HSP90AA1;EIF2S1_HSP90AA1;EIF3B_HSP90AA1;EIF3M_HSP90AA1;EIF4G1_HSP90AA1;HLA-A_HSP90AA1;HLA-DRA_HSP90AA1;HLA-DRB1_HSP90AA1;HLA-DRB5_HSP90AA1;HSPA1A_HSP90AA1;HSPA1B_HSP90AA1;KPNB1_HSP90AA1;MBP_HSP90AA1;PPP6C_HSP90AA1;PRRC2C_HSP90AA1;SOD2_HSP90AA1;TLR4_HSP90AA1;TUBA1A_HSP90AA1;B2M_PAG1;CCR1_PAG1;HLA-A_PAG1;HLA-DRA_PAG1;HLA-DRB1_PAG1;B2M_STAT6;CCL5_CCL2;CCR1_CCL2;CXCR4_CCL2;HLA-DPA1_CCL2;NAMPT_CCL2;SOD2_CCL2;CCL5_FCGR2B;CLEC7A_FCGR2B;CCL5_MAPK1;CLTA_MAPK1;CTSL_MAPK1;DICER1_MAPK1;HLA-A_MAPK1;HLA-B_MAPK1;HLA-DRA_MAPK1;HLA-DRB1_MAPK1;HSPA1A_MAPK1;HSPA1B_MAPK1;MBP_MAPK1;PEBP1_MAPK1;SOD2_MAPK1;CCL5_STAT3;CCR1_STAT3;COPA_STAT3;CXCR4_STAT3;HLA-A_STAT3;HSPA1A_STAT3;HSPA1B_STAT3;PEBP1_STAT3;SOD2_STAT3;TLR4_STAT3;CCR1_ARHGDIB;CTSL_ARHGDIB;CCR1_STAT1;CXCR4_STAT1;HLA-B_STAT1;HLA-C_STAT1;HLA-DRA_STAT1;HLA-DRB5_STAT1;HSPA1A_STAT1;HSPA1B_STAT1;KPNB1_STAT1;CCR1_STXBP2;PEBP1_STXBP2;CLEC7A_PTPRC;CXCR4_PTPRC;CLTA_FNBP1;CTSL_FNBP1;DNM2_FNBP1;HSPA1A_FNBP1;HSPA1B_FNBP1;COPA_ARRDC3;IQGAP2_ARRDC3;KPNB1_ARRDC3;COPA_DYNC1H1;CTSL_DYNC1H1;HSPA1A_DYNC1H1;HSPA1B_DYNC1H1;PPP6C_DYNC1H1;TUBA1A_DYNC1H1;CTSL_CHD3;EIF2S1_CHD3;EIF3B_CHD3;EIF4G1_CHD3;HSPA1A_CHD3;HSPA1B_CHD3;KPNB1_CHD3;NOP56_CHD3;NOP58_CHD3;NSA2_CHD3;PRRC2C_CHD3;TUBA1A_CHD3;CTSL_CNOT2;DICER1_CNOT2;EIF4G1_CNOT2;PRRC2B_CNOT2;PRRC2C_CNOT2;CTSL_IBTK;NOP56_IBTK;PDCD4_IBTK;CTSL_NCOR2;HLA-DRA_NCOR2;HLA-DRB1_NCOR2;HSPA1A_NCOR2;HSPA1B_NCOR2;NAMPT_NCOR2;CTSL_PSAP;CTSL_ROCK2;MBP_ROCK2;TUBA1A_ROCK2;CTSL_SH3BP5;DICER1_SH3BP5;CTSL_SNRPF;NAMPT_SNRPF;NOP56_SNRPF;CTSL_SPEN;HSPA1A_SPEN;HSPA1B_SPEN;CTSL_YTHDF2;DICER1_YTHDF2;PRRC2B_YTHDF2;PRRC2C_YTHDF2;XRN1_YTHDF2;CXCR4_HSP90AB1;DICER1_HSP90AB1;DNM2_HSP90AB1;EIF3B_HSP90AB1;EIF3M_HSP90AB1;HLA-DRA_HSP90AB1;HLA-DRB1_HSP90AB1;HLA-DRB5_HSP90AB1;HMGN2_HSP90AB1;HSPA1A_HSP90AB1;HSPA1B_HSP90AB1;IPO7_HSP90AB1;KPNB1_HSP90AB1;PPP6C_HSP90AB1;PRRC2C_HSP90AB1;PSMC2_HSP90AB1;SOD2_HSP90AB1;TLR4_HSP90AB1;TUBA1A_HSP90AB1;DAP3_PPIF;SOD2_PPIF;DICER1_CCND2;EIF3B_CCND2;PSMC2_CCND2;DICER1_YY1;HSPA1A_YY1;NOP56_YY1;DNM2_ZBTB7A;HSPA1A_ZBTB7A;HSPA1B_ZBTB7A;EIF2S1_ETF1;EIF4G1_ETF1;KPNB1_ETF1;PDCD4_ETF1;EIF3B_GAPDH;EIF3M_GAPDH;HSPA1A_GAPDH;HSPA1B_GAPDH;KPNB1_GAPDH;NSA2_GAPDH;PPP6C_GAPDH;PRRC2C_GAPDH;SOD2_GAPDH;TUBA1A_GAPDH;EIF3J_JUNB;MED1_JUNB;EIF3M_SSB;HSPA1A_SSB;HSPA1B_SSB;KPNB1_SSB;NOP56_SSB;NOP58_SSB;PDCD4_SSB;PPP6C_SSB;PRRC2C_SSB;HMGN2_IKZF1;MED1_IKZF1;HSPA1A_NFKBIA;HSPA1B_NFKBIA;SOD2_NFKBIA;TLR4_NFKBIA;TUBA1A_NFKBIA;HSPA1A_REL;IQGAP2_REL;PPP6C_REL;PPP6R1_REL;PSMC2_REL;HSPA1A_WTAP;HSPA1B_WTAP;SOD2_KDM2A	BCL6	ABCA1;ABCG1;AC013394.2;ACIN1;ACOX1;ADD1;ADM;AFF1;AGTRAP;AHNAK;AK2;AKR1A1;ALOX5AP;ANKLE2;ANKRD11;ANP32B;ANXA6;APBB1IP;ARF6;ARGLU1;ARHGAP30;ARHGDIB;ARRB2;ATF3;ATM;ATP5O;ATP6V0D1;BASP1;BAZ1A;BAZ2A;BCL2A1;BIN2;BRD4;BTG1;BTG2;C17orf49;C20orf24;CAPG;CAST;CCDC88C;CCL2;CCND2;CCND3;CDKN1A;CDV3;CELF2;CFLAR;CHD1;CITED2;CKLF-CMTM1;CMIP;COTL1;CREBBP;CSNK1D;CTBP1;CTSC;CTSH;CXCL16;CXCR4;CYBA;CYTH4;DAZAP1;DDIT4;DIAPH1;DICER1;DNAJC7;DNM2;DSE;DTX3L;DUSP1;DUSP6;ELK3;ENG;ENO1;ERBB2IP;ERCC1;ERP29;EZR;FAM129A;FAM192A;FBXO16;FKBP5;FLI1;FMNL1;FOS;FOSB;FOXP1;GAA;GADD45B;GAPT;GDI2;GNB1;GPBP1;GPCPD1;GRB2;GSK3A;H1FX;HCST;HECTD1;HIST1H1C;HIST1H1D;HIST1H1E;HLA-C;HLA-DMB;HMHA1;HNRNPF;HNRNPR;HPCAL1;HSP90AB1;HSP90B1;HSPA8;ID2;IER2;IFNAR1;IGF2R;IL10RA;IL1B;IL4I1;IL6R;ILF3;ILF3-AS1;IMP3;INPP5D;IPO7;IQGAP2;IRF1;IRF2;ITCH;JAK1;JARID2;JMJD1C;JUN;JUNB;KAT6A;KIAA0247;KLF6;LCP1;LINC00963;LIPA;LITAF;LPXN;LRRFIP1;LSM10;LYN;LYST;MAF;MALAT1;MAP7D1;MAPK1;MAPKAPK3;MATR3;MBD2;MBD4;MBNL1;MCL1;MED15;MERTK;MIR3652;MMP9;MOB3A;MPEG1;MPHOSPH8;MYH9;MYO9B;NABP1;NAGK;NANS;NCOA3;NCOR2;NDUFB10;NDUFS7;NEAT1;NEMF;NFKBIA;NMT1;NR4A1;NUMB;ORAI2;PARP14;PDCD4;PFDN1;PIK3AP1;PIM1;PIM3;PLEKHA2;POU2F2;PPFIA1;PRPF40A;PRRC2B;PRRC2C;PSMC3;PTPN2;PTPN6;RAB13;RAB27A;RAB8A;RABEP1;RAPGEF1;RB1;RBM17;RDX;RGS19;RIN2;RN7SL2;RNASEH2B;RNASET2;RNF213;RSF1;RUFY1;SBNO2;SCARNA17;SDCCAG8;SF3B1;SGK1;SH2B3;SH3BP5;SHKBP1;SLC11A2;SLC16A3;SLC2A3;SLC4A7;SLCO3A1;SLU7;SMAP2;SMARCA2;SMARCC1;SMARCC2;SOCS3;SORL1;SP1;SP100;SPECC1;SPEN;SPOP;STAT1;STAT2;STAT3;STAT6;STK10;STX4;SUPT5H;TACC1;TCIRG1;THEMIS2;TLE3;TLE4;TMEM173;TMOD3;TMSB4X;TNFAIP3;TNFAIP8;TOX4;TRA2B;TSC22D3;TUBGCP2;TWF2;TYMP;TYROBP;UBALD2;UBE2B;UBE2L6;UBE4A;UBR2;UNC13D;USP3;USP4;VAV1;VCAN;VDAC3;VMP1;VPS26A;WAPAL;XPC;YPEL3;ZBTB7A;ZC3H7A;ZCCHC6;ZEB2;ZFP36;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF267;ZNF292
COPA	CD74	AP1B1;NOP56;NOP58;TUBA1A	U2AF1	IL8
