Ligand	Receptor	Mediator	TF	Target
COPA	CD74	CTSL;SOD2	CEBPB	AAMP;ABCA1;ABCC3;ABI3;AC013394.2;ACAA1;ACAA2;ACADM;ACIN1;ACO2;ACTB;ACTN4;ADAM8;ADD1;ADH5;ADK;ADM;ADNP;ADRBK1;ADRBK2;ADSS;AES;AFF1;AFF4;AFTPH;AGPAT2;AGPAT6;AGTRAP;AHNAK;AIF1;AIM1;AIMP1;AK2;AK5;AKAP13;AKAP9;AKR1A1;AL136419.6;ALG3;ALKBH5;ALOX5AP;AMD1;AMICA1;ANAPC5;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANP32B;ANPEP;ANTXR2;ANXA1;AP003419.11;AP1B1;AP1M1;AP1S2;AP2A2;AP3D1;APBB1IP;APMAP;APOBEC3C;APOBR;APOC1;APOE;APOL6;APOPT1;APPL1;ARGLU1;ARHGAP10;ARHGAP31;ARHGAP5;ARHGAP9;ARHGDIB;ARID4A;ARID4B;ARIH2;ARL11;ARL2;ARPC5L;ARRB2;ARRDC2;ASAP1;ASH1L;ATF4;ATF6;ATM;ATP1A1;ATP1B1;ATP2B4;ATP6V0D1;ATP6V1B2;ATP6V1D;ATPIF1;ATXN2L;B2M;B3GNT5;B4GALT1;BAZ1A;BAZ1B;BBX;BCAT1;BCL3;BCL7C;BDP1;BFAR;BICD2;BIRC2;BIRC3;BNIP2;BNIP3L;BOD1L1;BPTF;BRD2;BRD4;BRD7;BRE;BTG1;BTK;BZW1;C10orf54;C11orf58;C14orf159;C19orf43;C20orf24;C6orf106;C9orf78;CA2;CALCOCO2;CALU;CAMSAP2;CAMTA1;CAND1;CAPG;CASC3;CAST;CCDC142;CCDC59;CCDC85B;CCDC88A;CCDC88C;CCL5;CCND1;CCND2;CCND3;CCNG1;CCNY;CCSER2;CCT5;CD14;CD151;CD276;CD48;CD52;CD59;CD63;CD74;CD97;CDC16;CDC42SE1;CDC42SE2;CDC5L;CDIPT;CDKN1A;CDV3;CEBPD;CELF1;CELF2;CENPB;CEP350;CEP57;CFDP1;CFLAR;CHD2;CHMP1B;CHMP4B;CHMP5;CHTOP;CIB1;CITED2;CKLF-CMTM1;CLINT1;CLIP1;CMC1;CMIP;CNOT2;CNOT8;CNPY3;COL27A1;COL6A3;COMMD7;COPA;COPS5;COPS6;COPS8;COTL1;CPT1A;CREBBP;CSF1R;CSGALNACT2;CSNK1D;CSNK2A1;CSNK2A2;CSNK2B-LY6G5B-1181;CSRP1;CST3;CSTB;CTBP1;CTCF;CTD-3214H19.4;CTNNBL1;CTSB;CTSC;CTSH;CTSK;CTSL;CTSS;CTSZ;CXCL16;CXCR4;CYBA;CYHR1;CYTH4;CYTIP;DAB2;DAZAP1;DCAF12;DCAF7;DCTN1;DCTPP1;DDB1;DDIT3;DDX21;DDX27;DDX39B;DDX46;DDX5;DDX54;DECR1;DEK;DENND1B;DGKZ;DHX36;DIAPH1;DICER1;DKC1;DLD;DLG1;DNAJA1;DNAJB1;DNAJB6;DNAJC15;DNAJC21;DNM2;DNTTIP2;DOCK2;DOCK8;DPP4;DUSP1;DUSP3;DUSP6;DUT;DYNC1H1;DYNC1I2;DYNC1LI2;ECHDC1;ECI1;EEA1;EEF1DP1;EFHD2;EFNB1;EFR3A;EHD2;EIF2S1;EIF3B;EIF3M;EIF4EBP2;EIF4G1;EIF5B;EIF6;ELK3;ELMO1;ELOVL1;EMC3;EMILIN2;EMP1;ENG;ENO1;ENO2;ENSA;EOGT;ERBB2IP;ERCC5;ERO1L;ERP29;ETF1;ETFB;ETV6;EVI2A;EVI2B;EXOC4;EXT1;EZR;F11R;F5;FAM107B;FAM109A;FAM120B;FAM192A;FAM195A;FAM20C;FAM32A;FAM43A;FAM46A;FAM96A;FBXL5;FBXO16;FCER1G;FCHO2;FCHSD2;FEM1B;FERMT3;FGD6;FILIP1L;FKBP15;FKBP3;FKBP5;FLNB;FMNL1;FNBP1;FNBP1L;FNDC3B;FOS;FOSL2;FOXO3;FOXP1;FPGS;FRMD4A;FTH1;FTL;FTLP3;FUNDC2;FXR1;FXYD6;FYB;FYN;G3BP1;GAB2;GADD45GIP1;GALE;GALNT6;GAPDH;GARS;GBAS;GBP2;GCC2;GDI2;GGNBP2;GIGYF2;GIT2;GLG1;GLIPR1;GLS;GLUL;GMFG;GNB1;GNL2;GOLGA4;GOLIM4;GORASP2;GPBP1;GPBP1L1;GPCPD1;GPR183;GPSM3;GPX1;GPX3;GRB2;GSAP;GSK3B;GTF2F2;GTPBP4;H1F0;H1FX;H2AFY;HAX1;HCLS1;HEBP1;HECA;HECTD1;HERC1;HEXIM1;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H2AC;HIST1H2BK;HIST1H4C;HLA-A;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRB1;HLA-E;HMGN2;HMHA1;HN1;HNRNPF;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSBP1L1;HSD17B11;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HTT;IBTK;ID2;IDS;IER2;IER3;IER3IP1;IER5;IFI30;IFITM2;IFNAR1;IGF2R;IGFBP6;IGFBP7;IK;IL10RA;IL17RA;IL7R;ILF3;IMP3;INPP5D;IPO7;IQGAP1;IQGAP2;IQSEC1;IRAK1;IRF2;IST1;ITGA5;ITGB2;ITGB3;ITPR1;ITSN2;JAK1;JARID2;JDP2;JMJD1C;JUNB;KARS;KAT6A;KCMF1;KCNAB2;KCNK6;KDM2A;KDM5A;KIAA0040;KIAA0247;KIAA0368;KIAA0430;KIAA1033;KIAA1598;KIAA2013;KLF13;KLF3;KLF6;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRCC1;KXD1;LACTB;LAG3;LAPTM5;LARP7;LARS;LAT2;LCP1;LCP2;LFNG;LGALS9;LIMS1;LINC00963;LPP;LRP1;LRPAP1;LRRC25;LRRFIP1;LSP1;LST1;LTA4H;LUC7L3;LY96;LYN;MACF1;MALAT1;MAN1A2;MAP2K1;MAP2K3;MAP3K3;MAP4K4;MAP7D1;MAPK1;MAPK1IP1L;MAPK3;MAPRE2;MARCH2;MATR3;MBD2;MBD4;MBNL1;MBP;MCL1;MCMBP;MCTS1;MDFIC;MEA1;MECP2;MED15;MEF2A;MESDC2;METRNL;METTL9;MGAT4B;MGEA5;MID1IP1;MIDN;MIER1;MMP19;MMS19;MOB3A;MPEG1;MPG;MPP1;MPRIP;MPST;MPV17;MPZL1;MRFAP1L1;MRPL16;MRPL27;MRPL30;MRPL35;MRPL4;MRPL51;MRPS10;MRPS16;MRPS18B;MRPS22;MRPS24;MRPS35;MSANTD3;MSN;MTIF3;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO1E;MYO1F;MYOF;N4BP1;NAA20;NAAA;NABP1;NAGK;NANS;NAP1L4;NAT10;NCF4;NCKAP1L;NCOA1;NCOR2;NDRG1;NDUFA3;NDUFB1;NDUFB8;NDUFS5;NDUFS7;NEAT1;NECAP2;NEDD4L;NEMF;NFATC1;NFKBIA;NIPBL;NMT1;NOB1;NOL8;NOLC1;NOP14;NOP58;NQO2;NR3C1;NRD1;NRIP1;NSA2;NSRP1;NTAN1;NUDC;NUDT2;NUDT5;NUFIP2;NUP214;NUPR1;OCIAD2;OTUB1;PAFAH1B1;PAICS;PAPD4;PAPSS2;PARP1;PCM1;PDCD4;PDCD5;PDCD6IP;PDLIM5;PFDN1;PFKFB3;PGD;PGM2L1;PGPEP1;PGRMC2;PHACTR2;PHACTR4;PHAX;PHF11;PHF20;PHF3;PHIP;PIK3AP1;PIK3CB;PIK3R1;PILRA;PIM3;PIP4K2A;PKN1;PLCB2;PLD1;PLEK;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLXDC2;PLXND1;PNISR;PNRC1;POGK;POLDIP3;POLE3;PPIG;PPIP5K2;PPM1M;PPP1CC;PPP1R10;PPP1R15A;PPP1R15B;PPP2R2A;PPP3CB;PPP6R1;PRDM1;PREX1;PRKCH;PRPF38B;PRPF40A;PRPF4B;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSIP1;PSMB2;PSMB7;PSMC2;PSMC5;PSMD13;PSMD14;PSMF1;PSTPIP1;PTDSS1;PTEN;PTPN18;PTPN6;PTPRC;PTPRE;PTPRJ;PUF60;PUM2;PVRL2;PXN;R3HDM4;RAB11A;RAB13;RAB5A;RAB8A;RABAC1;RABGEF1;RABL6;RAD21;RALB;RALBP1;RAPGEF1;RASSF4;RASSF5;RBBP6;RBBP7;RBL2;RBM25;RBM27;RBM39;RBM47;RBPJ;RC3H2;RCOR1;RDX;REEP3;REL;RELA;REST;RFC1;RGL2;RGS10;RGS19;RHOF;RHOT1;RIF1;RILPL2;RIN3;RNASEH2B;RNF114;RNF149;RNF213;RNF216;RNPEPL1;RNPS1;RNU4ATAC;ROCK1;ROCK2;RP11-762I7.5;RP5-899E9.1;RPL17-C18orf32;RPS6KA3;RRAS;RSF1;RSPH3;RSRC1;RSRC2;RTF1;RTFDC1;RTN3;RUNX3;RWDD1;RXRA;S100A10;S100A11;S100A4;SAMHD1;SAP30BP;SAP30L;SAR1A;SAT1;SBNO1;SCAF11;SCAMP2;SCAND1;SCNM1;SDCCAG8;SEL1L;SELPLG;SEMA4D;SEPT6;SEPT7;SERINC3;SERPINE2;SERTAD2;SET;SETX;SF3B1;SF3B3;SH2B3;SH3BGRL;SH3BGRL3;SH3BP2;SH3KBP1;SHKBP1;SHMT2;SIPA1L2;SKIV2L2;SLC11A2;SLC15A3;SLC16A10;SLC16A3;SLC1A4;SLC20A1;SLC25A11;SLC2A3;SLC2A5;SLC30A9;SLC31A1;SLC7A7;SLC8A1;SLC9B2;SLK;SLTM;SLU7;SMAP2;SMARCA2;SMARCA4;SMARCC1;SMARCC2;SMG7;SMIM14;SNAPC1;SNHG7;SNRPD3;SNRPF;SNW1;SNX2;SNX6;SNX8;SNX9;SOD2;SOGA1;SON;SOS1;SOX4;SP1;SP100;SPATS2L;SPECC1;SPEN;SPHK1;SPOP;SPPL3;SQRDL;SREK1IP1;SRGN;SRSF11;SRSF4;SRSF5;SRSF7;SSB;STAT3;STAT5A;STAT6;STAU1;STK10;STK38;STK4;STMN1;STT3A;STX12;STX4;STXBP3;SUCLG1;SUN2;SUPT5H;SURF1;SUV420H1;SYAP1;SYCE1L;SYF2;SYK;SYNRG;SZRD1;TAB2;TACC1;TAF9;TAOK3;TARDBP;TARS;TBC1D2B;TBC1D5;TBC1D9B;TCERG1;TCF4;TCIRG1;TGFBI;TGFBR2;THEMIS2;THOC2;THOP1;TKT;TLN1;TMED5;TMED9;TMEM165;TMEM18;TMEM189;TMEM192;TMEM205;TMEM245;TMEM256;TMEM70;TMOD3;TMSB4X;TMSB4XP4;TNFAIP3;TNFAIP8;TNFRSF1B;TNRC6A;TNRC6B;TNS3;TOM1;TOX4;TPM3;TPP2;TPR;TPRA1;TPRG1L;TRA2B;TRABD;TRAF7;TRAK2;TRIO;TSC22D3;TSG101;TTC1;TUBA1A;TUBA1B;TUBB6;TUBGCP2;TWF2;TXNDC17;TXNIP;TXNL1;TYMP;UBALD2;UBE2E1;UBE2L6;UBE2Z;UBE3A;UBE4A;UBR4;UGP2;UHMK1;UPF2;UQCRQ;URM1;USP14;USP16;USP3;USP47;USP8;VAMP8;VAPA;VCL;VGLL4;VMP1;VPS26A;VPS41;VPS4B;VPS51;WAC;WAPAL;WARS;WDR26;WDR33;WDR43;WHSC1L1;WIPF1;WIPF2;WIPI2;XIAP;XPC;XPO1;XPR1;YARS;YME1L1;YPEL5;YTHDC1;YTHDF2;YWHAH;YY1;YY1AP1;ZBTB4;ZBTB7A;ZC3H11A;ZC3H15;ZCCHC6;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMAT2;ZMIZ1;ZNF106;ZNF148;ZNF207;ZNF292;ZNF33A;ZNF385A;ZNF438;ZNF638;ZNF644;ZYX;ZZZ3
COPA	CD74	AP1M1_ATF4;CTSL_ATF4;SOD2_ATF4;CCL5_TGFBR2;EIF2S1_TGFBR2;EIF3M_TGFBR2;PSMC2_TGFBR2;STT3A_TGFBR2;CNPY3_CCDC85B;PGRMC2_CCDC85B;CTSL_ATF6;HLA-DQA1_ATF6;HLA-E_ATF6;SOD2_ATF6;CTSL_CEBPB;SOD2_CEBPB;CTSL_MYOF;DNM2_MYOF;HSPA1A_MYOF;CTSL_RNF213;HLA-B_RNF213;HLA-C_RNF213;HSPA1A_RNF213;DNM2_SMARCA2;DNTTIP2_SMARCA2;NOP56_SMARCA2;SOD2_SMARCA2;HLA-A_DEK;NOP56_DEK;HLA-DPB1_TBC1D9B	CEBPD	ABCC3;ACIN1;ACP5;ACTB;ACTN4;ADD1;ADK;AFF1;AGAP3;AIM1;AK2;AL136419.6;ALG3;ALOX5AP;AMICA1;ANKRD10;ANKRD11;ANP32B;ANPEP;AP1M1;AP3D1;APOL6;APPL1;ARHGAP9;ARID4B;ARIH2;ARPC5L;ATPIF1;ATXN2L;BAZ1A;BCAT1;BCL3;BDP1;BFAR;BICD2;BNIP3L;BRD4;BTG1;C19orf43;CALCOCO2;CAPG;CAST;CCDC142;CCDC85B;CCL5;CCND1;CCND2;CCND3;CD59;CDKN1A;CEBPB;CELF1;CFLAR;CHD2;CITED2;CLIC1;CLIP1;CMIP;CNOT2;COPA;CORO1B;COTL1;CPT1A;CREBBP;CSF1R;CSNK1D;CSRP1;CTCF;CTNNBL1;CTSA;CTSB;CTSC;CYHR1;DCAF7;DDIT3;DGKZ;DIAPH1;DNAJB1;DNM2;DUSP1;DUSP6;EHD2;EIF2S1;EIF4EBP2;EIF5B;ELK3;ELOVL1;EMC3;ENG;ENO1;ENO2;ENSA;ERP29;ETF1;EXOC4;EXT1;EZR;F11R;FAM107B;FAM46A;FBXW5;FCHSD2;FEM1B;FKBP15;FLNB;FMNL1;FNBP1;FNDC3B;FOS;FOSL2;FOXO3;FOXP1;FPGS;FRMD4A;FSCN1;FTH1;FYN;G3BP1;GALE;GAPDH;GGNBP2;GLG1;GPBP1;GPSM3;GPX1;GSAP;H1F0;HERC1;HEXIM1;HIPK3;HIST1H1C;HIST1H1E;HIST1H2AC;HIST1H2BK;HIST1H4C;HMGN2;HMHA1;HNRNPF;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSPA1A;HSPA8;ID2;IER5;IL2RG;ILF3;IPO7;IQGAP2;IRF2;IST1;ITGA5;ITPR1;ITSN2;JAK1;JARID2;JUN;KARS;KDM5A;KIAA0368;KIAA1598;KLF13;KLF3;KLF6;KMT2E;LAG3;LIMS1;LPP;LTA4H;LYN;MACF1;MALAT1;MAP2K3;MAP4K4;MARCH2;MBD4;MBNL1;MECP2;MED15;MGEA5;MIDN;MIER1;MMS19;MOB3A;MPG;MRPL35;MRPL51;MRPS18B;MTSS1;MYL12A;MYO1D;NAA20;NCOR2;NDRG1;NDUFS7;NEAT1;NEDD4L;NFKBIA;NQO2;NR3C1;NRBP1;NSD1;NUDC;NUDT5;NUP214;PAFAH1B1;PARP1;PCM1;PDCD4;PFDN1;PGD;PGM2L1;PGPEP1;PHACTR2;PHF3;PIK3CB;PIK3R1;PLD1;PLIN2;POGK;POLDIP3;POLE3;PPIG;PPP1R10;PPP1R15A;PPP1R15B;PPP2R2A;PPP6R1;PRKCH;PRPF38B;PRRC2B;PSMB10;PTEN;PTPN6;R3HDM4;RABGEF1;RALB;RASSF4;RASSF5;RBBP6;RBBP7;RBM39;RC3H2;RELA;RHOF;RHOT1;RILPL2;RN7SL2;RNF149;RNU4ATAC;ROCK2;RSF1;RSRC2;RWDD1;SDCCAG8;SEMA4D;SERINC3;SF3B5;SH2B3;SH3BP2;SHMT2;SLC16A3;SLC31A1;SLC39A8;SLC7A7;SOD2;SOS1;SPHK1;SPN;SPOP;STAT3;STAT6;STAU1;STK4;STMN1;STXBP3;SUPT5H;SYNRG;TACC1;TAOK3;TARS;TBC1D2B;TCF4;TGFBR2;TMED9;TMEM205;TMEM245;TMSB4XP4;TNFAIP3;TNFAIP8;TNFRSF1B;TOM1;TPM3;TPRA1;TRAK2;TROVE2;TXNL1;UBALD2;UBR4;UGP2;URM1;USP3;USP47;VAPA;VCL;VMP1;WAC;YARS;YME1L1;YPEL5;ZBTB7A;ZEB2;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF385A;ZNF638
COPA	CD74	AP1B1;AP1M1;AP1S2;AP2A2;COPA;DAP3;EIF2S1;EIF3B;EIF3M;HSPA1A;KPNB1;MRPS16;MRPS18B;MRPS22;MRPS35;NOP14;PSMC2;TUBA1A;ZC3H15	HEXIM1	CCND1;RELA;VEGFA
COPA	CD74	HLA-B;HSPA1A	RBBP7	APPL1
COPA	CD74	AP2A2;CLTA;CTSL;DICER1;KPNB1;NAT10;PRRC2B	TNRC6A	ABCA1;ARL4C;MECP2;PTEN
COPA	CD74	CNPY3;CTSL;CXCR4;DNM2;HSPA1A	LY96	CD14
COPA	CD74	AP1B1;CTSL;HLA-A;NOP56;PDCD4;UBR4	RBL2	ACIN1;ACTB;AK2;AL136419.6;APOPT1;ATXN2L;CCDC85B;CCND1;CCND2;CCND3;CD63;CLIC1;CNOT8;COPS8;CRIP1;DDX17;DGKZ;DNM2;EMP3;ETFB;FOS;FSCN1;FTL;GPSM3;GRN;GTF2F1;HGS;HIST1H1C;HIST1H1D;HIST1H1E;ID2;ILF3;IMP3;MBD4;SNW1;SRSF7;THOP1;TMEM245;USP16;VPS51
COPA	CD74	ACO2;AP3D1;CTSL;DAP3;EIF2S1;EIF3B;EIF3J;EIF3M;EIF4G1;HLA-A;HSPA1A;KPNB1;MRPS10;MRPS18B;MRPS22;MRPS24;MRPS35;NOB1;NOP56;NOP58;PRRC2C;RSRC1;TUBA1A	RBM39	DDX39B;JUN
COPA	CD74	PSMC2	MAF	AFF1;AIF1;AKAP13;AMD1;ANPEP;CCND2;CDC5L;CHD2;CPNE1;CREBBP;CTSH;DDX17;DNAJB1;DUSP1;EEA1;FKBP5;FOS;GAB2;GCC2;GGNBP2;GLG1;GPX1;HMGN2;ITPR1;JMJD1C;JUN;KMT2A;KPNB1;MACF1;NDRG1;NUFIP2;NUP214;PARP1;PGRMC2;PIK3CB;PIK3R1;PLIN2;PNRC1;PRKCH;PSMC2;PSMC5;RNU4ATAC;RPS6KA3;RRAS;RSF1;RTCA;RTF1;SAT1;SCAND1;SMARCA5;SON;STAT6;STK4;STX12;SUPT16H;TMEM256;USP3
COPA	CD74	DAP3;MRPS22;MRPS35;NOP58;RTCA	MALAT1	ENO1;VEGFA
COPA	CD74	ECHDC1	RBPJ	AAMP;ACTB;ADRBK1;AGPAT3;AL136419.6;AP3D1;ARHGAP4;ATP2B4;ATP5O;ATP6V0D1;C14orf159;C20orf24;CCDC88C;CCND1;CCND3;CD4;CDKN1A;CENPB;CISD3;CORO1B;CREBBP;CSGALNACT2;CSNK2A1;CTBP1;CTBP2;CTCF;DDX54;DNAJA1;DYNC1H1;ENO1;FCHSD2;FEM1B;FKBP5;FYN;GADD45GIP1;GALK1;HECTD1;HIST1H1E;HN1;ILF3;JUNB;KDM2A;KLF13;LAG3;LFNG;MIDN;MLLT6;MOB3A;MRPL4;NCOR2;NTAN1;PLXND1;PRKCH;PSAP;PSEN1;PTEN;PTPN6;RAB1B;RBM39;RNASEH2B;RNASET2;RNF126;RNF213;RPL17-C18orf32;SDCCAG8;SH3KBP1;SLC35E1;SLC7A7;SMIM7;SNW1;SPEN;TBC1D2B;TNFRSF14;TOM1;TSR3;TUBB4B;VMP1
COPA	CD74	CTSL;DNM2	ZNF638	CALCOCO2;CCDC85B
COPA	CD74	B2M	ZNF644	CCND1
COPA	CD74		HLA-B	NFKBIA;RELA
COPA	CD74	ABCF1;HLA-B;HSPA1A;KPNB1;MBP;NAT10;NOP58;PEBP1	MAP2K1	CDKN1A;MMP9;SP1
COPA	CD74	AP1B1;AP2A2;AP3D1;CCR1;CLTA;CXCR4;DNM2;HSPA1A;KPNB1;MRPL43;NOP56;PEBP1;TUBA1A	ARRB2	GSK3B
COPA	CD74	EIF2S1;HSPA1A	REST	ABCC3;ACP5;ANKHD1-EIF4EBP3;ANPEP;AP1S2;APEH;ATF4;ATP6V1B2;C17orf62;C19orf60;CAST;CCDC59;CCND3;CD59;CELF1;CELF2;CENPB;CEP350;CITED2;CLIP1;CRIP1;CST3;DDX39B;DIAPH1;DNM2;EMP1;FBXW5;GATAD1;GRN;HIST1H2BK;HMGN2;HSP90AA1;HSPA1A;HTT;ILF3;IMP3;JAK1;JDP2;KDM2A;LFNG;LST1;MED15;MGEA5;MRPS18B;MYO1D;NANS;NOB1;NOP56;NRD1;NRIP1;PAPSS2;PDCD6IP;PEBP1;PLP2;PPP6R1;PSMD11;PTEN;RAB1B;RASSF5;RC3H2;RCOR1;RDX;RGL2;RIN3;RNF213;SEC11C;SH3BGRL3;SLC25A39;SMARCC2;SOD2;TAOK3;TAPBP;TFAM;TIMM17B;TKT;TMEM181;TMEM189;TMEM205;TMEM208;TNFRSF14;TNFRSF6B;TPP1;TPRG1L;TRA2B;TRAK2;TRIO;TUBGCP2;TXNDC17;VAMP8;ZBTB4;ZNF292;ZNF385A;ZNHIT3
COPA	CD74		HLA-DRA	FOS
COPA	CD74		HLA-DRB1	FOS
COPA	CD74	NOP56	RFC1	BRD4;CCND1;RELA
COPA	CD74	AP2A2;CCL5;CLTA;CTSL;DICER1;HLA-A;HLA-B;HLA-DRA;HLA-DRB1;HSPA1A;MBP;PEBP1;SOD2	MAPK1	ATF4;CCND1;CDKN1A;CEBPB;DDIT3;DUSP1;DUSP6;FOS;JUN;TXNIP;ZFP36
COPA	CD74	CCL5;HLA-DRA;HLA-DRB1;HSPA1A;MBP;PEBP1;SOD2;UBL4A;WDR43	MAPK3	ATF4;CCND1;CEBPB;DDIT3;DUSP1;DUSP6;FOS;JUN;ZFP36
COPA	CD74		HMGN2	RPS6KA3
COPA	CD74	DNM2;DNTTIP2;NOP56;SOD2	SMARCA2	FOS;MECP2;NR3C1
COPA	CD74	HSPA1A;MRPS18B;TUBA1A;UBL4A	HNRNPAB	ACTB
COPA	CD74	CTSL;HSPA1A;SOD2	SMARCA5	BAZ1A;BAZ1B;CHRAC1;MAF;RAD21;RSF1
COPA	CD74	HSPA1A	SMARCC1	ABCF1;ADM;AFF1;AFG3L2;AGTRAP;AHNAK;AIM1;ANAPC5;ANKLE2;ANKRD11;ANXA1;AP1M1;ARHGAP10;ARHGAP31;BAZ1A;BCL7C;BRD4;CAMSAP2;CAMTA1;CAPG;CCND3;CCT5;CD52;CD97;CDK18;CDKN1A;CEBPB;CHMP4B;CLIC1;CLIP1;CMC1;CNPY3;CTSA;CTSC;DIAPH1;DNASE1L1;EHD2;EIF2S1;EIF4G1;ELK3;ELOVL1;EMP1;ENG;ENO2;FBXO7;FGD6;FKBP2;FSCN1;GAPDH;GBP2;GIGYF2;GOLGA4;IBTK;IER3;IMP3;IQGAP1;IQSEC1;ITGA5;JUNB;KLF6;LRP1;MAP7D1;MAPRE2;MATR3;MCL1;MED15;METTL9;MGAT4B;MPZL1;MSANTD3;MYADM;NCOA1;NDRG1;NOLC1;NQO2;NR3C1;NUDC;PFDN1;PGPEP1;PIM3;PKN1;PLP2;POLDIP3;PRPF38B;PSAP;RAB13;RAB8A;RALB;RCOR1;RNPEPL1;RTN3;S100A10;S100A11;SAT1;SEMA4D;SH3BGRL3;SLC8A1;SMARCA4;SP1;STAT5A;STAT6;STK10;SYNRG;TGFBR2;TMEM189;TMEM205;TMEM208;TMOD3;TMSB4X;TNFAIP8;TNRC6A;TNRC6B;TPRA1;TROVE2;UBE2L6;USP16;USP3;VCL;VMP1;WDR26;XPC;ZFP36;ZNF385A
COPA	CD74	AP1M1;EIF3J;HSPA1A	ETV6	CDKN1A;GAB2;MAPK1;MAPK3
COPA	CD74	AP1M1;CTSL;SOD2	ATF4	ADK;ALKBH5;ANKRD11;APOE;ATRX;BRD2;C4orf48;C6orf106;CCND2;CDC5L;CEBPB;CEP57;CHD2;CHMP4B;COPA;CREBBP;CTBP2;CTCF;CXCL16;CYHR1;DCTN1;DDIT3;DDX17;DDX39B;DHX36;DUSP1;EFR3A;EIF2S1;EIF4G1;EMC3;ENO1;EOGT;ERP29;FILIP1L;FKBP2;FOS;GGNBP2;GPBP1;GSK3B;GTF2F2;HIPK3;HNRNPAB;HSPA5;IDH3G;IER3;JAK1;JDP2;JOSD1;JUN;JUNB;KLF13;LARP7;LPP;LYN;MAF;MAP2K1;MBNL1;MCL1;MRPS18B;MYADM;NR3C1;NRIP3;NUPR1;PAFAH1B1;PKIA;PNRC1;PPIG;PPP1R10;PPP1R15A;PRPF40A;PRRC2C;PSEN1;PSMD7;RGL2;RPS6KA3;STAT3;TAB2;TOM1;TSC22D3;TUBGCP2;TYMP;USP14;USP8;VEGFA;WDR26;XPO1;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1;ZNF438
COPA	CD74	NOP56;NOP58	ZNHIT3	RXRA
COPA	CD74	CTSL;HLA-DQA1;HLA-E;SOD2	ATF6	ADK;ALKBH5;ANKRD11;ATP6V1B2;ATRX;BRD2;BRE;C4orf48;C6orf106;CCND2;CEP57;CHMP4B;COPA;CTBP2;CYHR1;DDIT3;DDX17;DDX39B;DUSP1;EFR3A;EMC3;EOGT;ERP29;ETV6;FILIP1L;FKBP2;FTL;GGNBP2;GPBP1;GRB2;HIPK3;HLA-DQB1;HSP90B1;HSPA5;IDH3G;IER3;IMP3;JAK1;JDP2;JUNB;KLF13;LARP7;LPP;LYN;MAP2K1;MBNL1;MEF2A;MRPS18B;MXI1;MYADM;NANS;NR3C1;NRIP3;PPIG;PPP1R10;PRPF40A;PSEN1;PTOV1;RGL2;RTN3;SEL1L;SLC35E1;SP1;STAT3;TOM1;TUBGCP2;TYMP;USP8;WDR26;XIAP;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1;ZNF438
COPA	CD74	ACO2;AP2A2;AP3D1;B2M;CCL5;CTSL;DICER1;DNM2;DNTTIP2;ECHDC1;ECHS1;HLA-DRB1;HMGN2;HSPA1A;IQGAP2;MTIF2;NAT10;NOP14;NOP56;NOP58;NSA2;SOD2;STT3A;WDR43	PARP1	ABCA1;CDKN1A;CENPB;FOXO3;H2AFY;IFNAR1;JUN;MBD2;MMP9;RELA;RXRA;SH3BP2;TCF4
COPA	CD74	AP1B1;AP1M1;CTSL;CXCR4;DICER1;HLA-A;HSPA1A;IQGAP2;KPNB1;SOD2	ATM	AP1B1;CDKN1A;CFLAR;DUSP1;MCL1;SP1;VEGFA
COPA	CD74	HSPA1A;PEBP1	MCL1	CDKN1A
