Ligand	Receptor	Mediator	TF	Target
COPA	CD74	AP1B1;CCL5;CTSL;HSPA1A;IQGAP2;KPNB1;PDCD11;PSMC2;SOD2;TLR4;TUBA1A;UBR5	RELA	A2M;ABCA1;ACTB;ACTL6A;ADORA3;AES;ALCAM;ALOX5;ALOX5AP;ANXA6;AP1S2;APPL1;ARHGAP31;ARHGAP5;ARID5A;ASH1L;ATP1B1;ATP6V0D1;ATXN2;B2M;BAZ2B;BCL2L1;BCL3;BNIP3;BTG2;BTK;C19orf43;CAMK1D;CAMTA1;CARD8;CCL2;CCL3;CCL5;CCND1;CCND2;CD14;CD74;CD86;CD97;CDV3;CEBPB;CEBPD;CFLAR;CHUK;CREBBP;CSF1R;CSNK1D;CSRP1;CTCF;CTSB;CXCL16;CXCL2;CXCR4;DAP3;DAZAP2;DDIT3;DEF6;DENND3;DNAJB1;EGR1;EIF4G1;EPAS1;ETV6;FAM129A;FBP1;FN1;FOS;FOXP1;G3BP1;GADD45B;GGA1;GGNBP2;GNB1;HCST;HDAC9;HLA-A;HLA-B;HLA-F;HMOX1;HNRNPF;HNRNPR;HSP90AB1;HSP90B1;HSPB1;IER3;IKBKB;IL18;IL4I1;ILK;IRF2;IRF3;ITGAX;JAK1;JARID2;JUN;JUNB;KLF2;LGALS1;LPAR5;LST1;MAP3K11;MAP7D1;MCL1;MGMT;MLLT6;MMP9;MSN;MYH9;NCF2;NCOR2;NDUFB7;NFKBIA;NINJ1;NIPBL;NOTCH1;NUFIP2;PARP1;PDCD11;PLAU;PLAUR;POU2F2;PPIG;PSMB10;PTAFR;PTEN;PTPN6;RAB11A;REL;RFC1;RGS1;RIN2;RNF213;RSF1;RXRA;SH2B3;SKIL;SLAIN2;SLAMF8;SLC11A2;SLC16A3;SLC7A7;SMC6;SNX20;SOD2;SORL1;SP1;STAT3;STAT5A;STAT6;STX4;SUCO;TAPBP;TCOF1;TFE3;TIAL1;TIMP1;TLR2;TLR4;TNFAIP2;TNFAIP3;TNFRSF11A;TNFRSF1B;TNFSF10;TNIP2;TRAF3IP3;TRMT1;TWF2;UPF2;VCAN;VEGFA;WAC;WDR11;XIAP;XPO6;YY1;YY1AP1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2
COPA	CD74		HLA-DRA	FOS
COPA	CD74		HLA-DRB1	FOS
COPA	CD74	CTSL	MAP4K4	DDIT3
COPA	CD74	NOP56	RFC1	BRD4;CCND1;RELA;SMC1A
COPA	CD74	CTSL	CITED2	CREBBP
COPA	CD74	CCL5;HLA-DRA;HLA-DRB1;HSPA1A;MBP;PEBP1;SOD2;UBR5;WDR43	MAPK3	ATF4;CCND1;CEBPB;DDIT3;DUSP1;DUSP6;EGR1;FOS;HMOX1;JUN;MGMT;PLAU;PLAUR;ZFP36
COPA	CD74	CTSL;EIF3M;HSPA1A	HMGB2	POU2F2;SET
COPA	CD74	ABCF1_BRD4;COPA_BRD4;DNM2_BRD4;DNTTIP2_BRD4;EIF3B_BRD4;EIF3M_BRD4;EIF4G1_BRD4;EIF5B_BRD4;HMGN2_BRD4;HSPA1A_BRD4;IPO7_BRD4;KPNB1_BRD4;NOP56_BRD4;NOP58_BRD4;NSA2_BRD4;PEBP1_BRD4;PSMC2_BRD4;SOD2_BRD4;UBR4_BRD4;UBR5_BRD4;ABCF1_BRD7;AP1B1_BRD7;AP2A2_BRD7;AP2B1_BRD7;AP3D1_BRD7;DAP3_BRD7;EIF4G1_BRD7;EIF5B_BRD7;HSPA1A_BRD7;KPNB1_BRD7;NOP56_BRD7;NOP58_BRD7;PDCD11_BRD7;PRRC2C_BRD7;TUBA1A_BRD7;UTP18_BRD7;YME1L1_BRD7;ZC3H15_BRD7;AP2A2_ACTB;AP2B1_ACTB;CLTA_ACTB;COPA_ACTB;CTSL_ACTB;DNM2_ACTB;EIF3B_ACTB;EIF3M_ACTB;HSPA1A_ACTB;IQGAP2_ACTB;KPNB1_ACTB;MBP_ACTB;TUBA1A_ACTB;AP2B1_RHOB;B2M_RHOB;CTSL_RHOB;CXCR4_RHOB;HLA-A_RHOB;HLA-B_RHOB;HLA-C_RHOB;IQGAP2_RHOB;MRPL16_RHOB;AP3D1_FTL;B2M_FTL;CTSL_FTL;DNM2_FTL;EIF4G1_FTL;SOD2_FTL;CTSL_ACTL6A;HSPA1A_ACTL6A;CTSL_SMARCC2;KPNB1_SMARCC2;CXCR4_CSNK2A2;EIF3B_CSNK2A2;EIF3M_CSNK2A2;HSPA1A_CSNK2A2;KPNB1_CSNK2A2;PEBP1_CSNK2A2;PRRC2C_CSNK2A2;RSRC1_CSNK2A2;WDR46_CSNK2A2;HLA-A_SMARCA4;HSPA1A_SMARCA4;KPNB1_SMARCA4;NOP56_SMARCA4;KPNB1_SMARCE1	ASH1L	TIMP1
COPA	CD74		HMGN2	RPS6KA3
COPA	CD74	CCR1;CTSL;HLA-C;SOD2	HMOX1	BCL2L1;CCL2;EPAS1;HAX1;JUN;MMP9;NDUFB8;SOD2;VEGFA
COPA	CD74	DNM2;DNTTIP2;NOP56;SOD2	SMARCA2	ACTL6A;FOS
COPA	CD74	HLA-A;HSPA1A;KPNB1;NOP56	SMARCA4	ABCF1;ACIN1;ACP5;ACTB;ACTL6A;ACTN4;ADAM8;AHNAK;ANKHD1-EIF4EBP3;ANXA1;AP003419.11;APOPT1;ARHGAP31;ARHGAP4;ARHGAP9;ATF4;ATP2B1;BCL2L1;BPTF;BRD4;BTAF1;C10orf54;C17orf62;C6orf1;C6orf89;C7orf50;CAPG;CBX5;CCND1;CD151;CD4;CD52;CD63;CD72;CEBPB;CELF1;CENPB;CFDP1;CIB1;CKLF-CMTM1;CLIC1;CLN6;CMIP;COMMD7;COPS6;CPSF3L;CREBBP;CRLF3;CSK;CSNK1D;CSRP1;CSTB;CTBP1;CTR9;CTSA;CXCL2;DBNL;DCTN3;DDAH2;DDIT3;DDX17;DNAJB1;DNAJC15;DNM2;DPP7;DUSP1;DUSP6;DYRK1A;EEA1;EEF1DP1;EGR1;EIF4G3;EMP3;ENSA;EPAS1;ERCC1;ETF1;ETS2;FAM50A;FCGR2A;FEM1B;FERMT3;FKBP5;FOS;FOSB;FOXK2;FOXP1;FRMD4A;FSCN1;G3BP1;GADD45B;GATAD2A;GDI1;GLG1;GNB1;GNPDA1;GPSM3;H2AFX;HMGN2;HMOX1;HN1;HNRNPAB;HNRNPF;HNRNPH1;HSP90AA1;HSP90AB1;HSPA1A;HSPA6;IER5L;IFI30;IL6R;ILF3;IPO7;IQGAP2;ITGA5;ITGB2;JUN;KMT2A;KMT2C;KXD1;LAPTM5;LIMK1;LIMS1;LITAF;LPP;LRCH4;LRP1;LRPAP1;LRRC58;MACF1;MALAT1;MAP7D1;MAPK3;MARCH2;MBNL1;MCL1;MCM5;METRNL;MKL1;MPV17;MRPL28;MRPS18B;MYO1F;MYO9B;NAP1L4;NARF;NDRG1;NF1;NFKBIA;NOTCH1;NPLOC4;NUDT1;NUPR1;OAZ2;PACS2;PIK3R1;PKN1;PLEKHA2;PLTP;PNPLA6;POLDIP3;PPP1R10;PPP1R11;PRPF38B;PRRC2B;PSAP;PTOV1;PTPN6;RAB8A;RB1;RELA;RGS19;RHBDF2;RNF114;RNPEPL1;RNU2-2P;ROCK2;RP11-802E16.3;RPS6KB2;RUFY1;SAE1;SAFB;SBF2;SCAMP2;SCAMP3;SCD;SET;SF3B2;SFSWAP;SGK1;SH2B3;SH3BGRL3;SHISA5;SHKBP1;SKI;SKIL;SLC11A1;SLC16A3;SLC20A1;SLC7A7;SMAP2;SMARCC1;SMARCE1;SMG1;SMIM7;SNN;SP1;SPEN;STAT6;STK38;STX12;STX4;SUV420H1;SYF2;SZRD1;TAOK3;TAZ;TBC1D22A;TBC1D9B;TCIRG1;TLN1;TLR5;TMEM173;TMEM189;TMUB2;TNFAIP8;TNFRSF14;TNFRSF1A;TNK2;TNRC18;TNRC6A;TOM1;TRMT1;TROVE2;TSPAN4;TUBB4B;TUBGCP2;UBR4;UCP2;UNC13D;USP3;USP32;USP36;VPS4B;VPS53;WSB1;YPEL3;YWHAH;ZFP36;ZFP36L1;ZNF385A;ZNF652
COPA	CD74	CLTA	RGS2	CREM;DNAJA1;DNAJB1;FXR1;HSPA1A;HSPA6;HSPB1;HSPH1;IER5L;ZFP36L2
COPA	CD74	CTSL;HSPA1A;SOD2	SMARCA5	BAZ1B;BAZ2A;MAF;RAD21;RSF1
COPA	CD74	CTSL;KPNB1	SMARCC2	ABCC3;ANAPC5;ARRB2;BAZ1B;BRD4;C11orf58;CD59;CLIC1;FNBP4;GATAD2A;GBP2;HN1;ITSN1;LIMK1;LINC00963;LPIN1;LRP1;MAP7D1;MCL1;NARF;NCOA1;POLDIP3;PRR13;S100A10;S100A11;SCAMP2;SGK1;SLC1A3;SNX9;STAT6;TAZ;TNFRSF1A;TNRC6B;USP16;WDR26
COPA	CD74	CTSL;HSPA1A	ETS2	ABCC3;ABCF1;ACTB;ACTN4;ADAP2;AGAP3;AHNAK;AKR1A1;AL136419.6;ALDH2;AMFR;AMPD2;ANKHD1-EIF4EBP3;ANKRD12;ANKS1A;ANP32B;AP2B1;APMAP;APOBR;APPL2;ARHGAP4;ARHGAP9;ARHGDIB;ARHGEF1;ARID4B;ARL4C;ARRB2;ASH1L;ATP2B4;B2M;BAZ2A;BCL2L1;BCL3;BIN1;BRD2;BTAF1;BTK;C6orf89;C7orf55-LUC7L2;C9orf78;CALU;CAMK1D;CAND1;CAPG;CARD8;CAST;CBX5;CCDC28A;CCDC91;CCL2;CCND1;CCR1;CD163;CD4;CD72;CD86;CD93;CDK5RAP3;CDR2;CDV3;CENPB;CEP192;CHD2;CHMP1B;CIB1;CITED2;CLEC7A;CLIC1;CLINT1;CLK1;CLTA;CMC1;CMIP;CMKLR1;COA1;COA3;COL6A3;COMMD4;COPS6;CREBBP;CREM;CSF1R;CSF3R;CSNK1D;CSNK2B-LY6G5B-1181;CTCF;CTSA;CTSK;CTSS;CXCL2;DAGLB;DAP3;DCTN3;DDIT3;DDX17;DDX46;DEF6;DENND3;DHRS3;DHX15;DHX8;DIAPH1;DMTF1;DMXL2;DNAJC21;DNAJC7;DNM2;DOK1;DYM;ECD;EGR1;EHMT2;EIF2AK2;EMC3;EMP3;ENSA;ERCC1;ERCC5;ERICH1;ERP29;ERP44;ESF1;ESYT1;ETF1;ETV6;EVL;EZR;FAM178A;FAM20A;FAM96A;FBXL5;FCER1G;FCGBP;FCGR2B;FCGR2C;FERMT3;FGR;FLI1;FMNL1;FN1;FNBP4;FOS;FOXP1;FRMD4B;FTH1;G3BP1;GAB2;GADD45B;GAK;GALNT2;GAPDH;GAPVD1;GCC2;GDI2;GGNBP2;GIT2;GLG1;GMPR2;GNPDA1;GON4L;GPR65;GPX1;GRB2;GRN;GSAP;H2AFX;HAX1;HCLS1;HCST;HERC1;HIST1H1D;HIST1H1E;HIST1H4C;HLA-DMA;HMGN2;HMOX1;HNRNPAB;HNRNPF;HSP90AB1;HSP90B1;HSPA5;HSPH1;IER3;IER5L;IGF2R;IGFBP4;IK;IKBKB;IL7R;ILF3;IPO7;ITPR1;ITPR2;IVD;JUN;JUNB;KCNAB2;KLF6;KMT2E;KPNB1;KRAS;LCP1;LGMN;LILRB3;LIMD2;LINC00963;LRP1;LRRC25;LSP1;LST1;LTA4H;LUC7L3;LYN;MALAT1;MAP3K11;MAP4K4;MAP7D1;MAPK3;MBNL1;MCM5;MDM4;MED15;MEF2C;MESDC1;MGAT4A;MGEA5;MGLL;MLLT10;MLLT6;MMP9;MPV17;MRPS18B;MSN;MSR1;MTIF3;MVP;MXI1;MYH9;NANS;NASP;NCF2;NCF4;NDUFB8;NDUFS7;NEAT1;NFATC2;NIPBL;NKTR;NMNAT1;NMT1;NOP56;NRP1;NSRP1;NUDC;NUFIP2;PCM1;PDCD11;PFDN1;PHF11;PIK3C2A;PIK3CG;PIK3R1;PIP4K2A;PLA2G15;PLAU;PLCB2;PNN;PPP1R10;PPP1R11;PRC1;PRDM1;PRPF38B;PRR13;PSAP;PSEN1;PSMC2;PTEN;PTPN6;PTPRC;PTPRE;PXN;R3HDM2;RAB11A;RAB13;RAB3D;RAB8A;RABGAP1L;RAD50;RALBP1;RBPJ;RIN2;RIN3;RN7SL2;RNF149;RNPEPL1;ROCK2;RPS6KA3;RPS6KB2;RSF1;RSRC1;RSRC2;RTF1;S100A10;S100A9;SAFB;SAR1A;SAT1;SBF2;SBNO1;SCAMP2;SCAMP3;SDCCAG8;SEL1L;SET;SF3B2;SGK1;SH2B3;SH3BGRL;SH3KBP1;SHISA5;SIPA1;SKAP2;SLC11A2;SLC12A9;SLC17A9;SLC20A1;SLC25A39;SLC31A1;SMAD5;SMARCA4;SMARCC2;SMC2;SMG1;SNHG12;SNRNP70;SNW1;SNX20;SON;SOS1;SP1;SPP1;SRGN;SRRM2;SRRT;SRSF4;SRSF7;SSBP4;STAT3;STAT6;STK10;STK4;STOML2;TAB2;TAF12;TAOK3;TAPBP;TCERG1;TCOF1;TFE3;TIAL1;TIMP1;TLN1;TMEM160;TMEM205;TMOD3;TMSB4XP4;TMUB2;TNFAIP8;TNFRSF1A;TNFSF10;TNFSF13;TNFSF13B;TNRC18;TOM1;TPM3;TRAF3IP3;TRIM4;TROVE2;TSG101;TUBA1B;TUBB4B;TWF2;TYROBP;URM1;USP16;USP3;USP36;USP8;VAMP8;VAPA;VAV1;VMP1;VPS28;VPS53;WAS;WDR11;WDR46;WIPF1;YPEL3;YTHDC1;YWHAH;YY1AP1;ZBTB7A;ZCCHC6;ZEB2;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFYVE26;ZMAT2;ZNF106;ZNF207;ZSWIM8
COPA	CD74	DICER1;HSPA1A;MRPS31	HNRNPR	BMPR2
COPA	CD74	HSPA1A	ETV6	FLI1;GAB2;HDAC9;MAPK3
COPA	CD74	CTSL;SOD2	ATF4	ALKBH5;ANKRD11;ANKS1A;APOE;ATRX;BAZ2A;BRD2;CCL2;CCND2;CDC5L;CEBPB;CEP57;CHD2;COPA;CPSF7;CREBBP;CREM;CTCF;CXCL16;DCTN1;DDIT3;DDX17;DNAJC7;DUSP1;EFR3A;EIF4G1;EMC3;ENO1;ERP29;FN1;FOS;FOSB;GGNBP2;HCST;HIPK3;HNRNPAB;HSPA5;IDH3G;IER3;IKBKB;JAK1;JDP2;JUN;JUNB;LARP7;LPP;LYN;MAF;MAP2K1;MBNL1;MCL1;MESDC1;MKNK1;MRPS18B;MYADM;NF1;NUPR1;PLAU;PNRC1;PPIG;PPP1R10;PRPF40A;PRRC2C;PSEN1;PSMD7;PTPN2;RPS6KA3;SCO2;SETD5;SGK1;SKIL;STAT3;TAB2;TLE3;TOM1;TUBGCP2;TYMP;USP48;USP8;VEGFA;WDR26;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2
COPA	CD74	KPNB1	SMARCE1	BAZ1B;NCOA1;SMARCA4
COPA	CD74	CTSL;HLA-DQA1;HLA-E;SOD2	ATF6	ALKBH5;ANKRD11;ANKS1A;ATP6V1B2;ATRX;BRD2;CCND2;CEP57;COPA;CPSF7;CREM;DDIT3;DDX17;DENND3;DHX40;DNAJC7;DUSP1;EFR3A;EGR1;EMC3;ERP29;ETV6;FN1;FOSB;FTL;GGNBP2;GRB2;HIPK3;HLA-DQB1;HSP90B1;HSPA5;IDH3G;IER3;JAK1;JDP2;JUNB;LARP7;LPP;LYN;MAP2K1;MBNL1;MEF2A;MESDC1;MRPS18B;MXI1;MYADM;NANS;NBL1;PPIG;PPP1R10;PRDM2;PRKAG1;PRPF40A;PSEN1;PTOV1;PTPN2;RPS6KB2;RTN3;SCO2;SEL1L;SETD5;SKIL;SP1;SRP19;STAT3;SYT11;TFE3;TLE3;TOM1;TUBGCP2;TYMP;USP8;WDR26;WDR36;XIAP;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2
COPA	CD74	COPA;CTSL;DNM2;HMGN2;PDCD11;PSMC2;RSRC1;TUBA1A;UBR5	SMC1A	ABCA1;ABCC3;AC013394.2;ACIN1;ACTB;ACTN4;ADAM8;ADAP2;ADRBK1;ADSL;AES;AGAP3;AGPAT3;AGTRAP;AHNAK;AKR1A1;AL136419.6;ALDH2;AMPD2;ANKHD1-EIF4EBP3;ANKRD12;ANXA6;AP003419.11;AP2B1;AP3D1;APMAP;APOBEC3C;APOPT1;ARFGAP2;ARFGEF1;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP5;ARHGAP9;ARHGEF1;ARID3A;ASH1L;ASXL2;ATF4;ATF5;ATP1B1;ATP6V0D1;B4GALT1;BAZ2A;BCL2L1;BCL3;BICD2;BOD1L1;BPTF;BRD2;BRD3;BRD4;BTG2;C10orf54;C15orf39;C15orf48;C16orf62;C17orf49;C19orf43;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C9orf78;CADM1;CAMK1D;CAPG;CAST;CBL;CCND2;CD151;CD300A;CD4;CD52;CD63;CD72;CD97;CDC42BPB;CDK5RAP3;CDR2;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CHMP1B;CIB1;CITED2;CLIC1;CLINT1;CLIP1;CLMN;CLN6;CMIP;CNPY3;COA1;COA3;COPA;COPS6;CPNE1;CPSF3L;CPSF7;CPVL;CREM;CRIP1;CRLF3;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CST3;CTCF;CTNND1;CTR9;CTSB;CTSC;CTSH;CTSL;CXCL16;CXCL2;DBNL;DCTN1;DCTN3;DDAH2;DDB1;DDX27;DEAF1;DEF6;DENND3;DENND4B;DHRS3;DHX8;DIAPH1;DLG1;DNAJA1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DUSP6;DUT;DYNC1H1;DYNC1LI2;DYRK1A;EEF1DP1;EGLN1;EGR1;EIF4EBP3;EIF4G1;EIF4G3;EIF6;ELF2;EMC3;EMP3;ENG;ENTPD1;ERCC1;ESYT1;ETS2;EXOC7;EZR;FAM107B;FAM111A;FAM91A1;FAM96A;FBP1;FBXL5;FBXO7;FCER1G;FEM1B;FERMT3;FKBP5;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FOXP1;FTH1;GAA;GAB2;GADD45B;GALNT2;GALNT6;GAPDH;GATAD2A;GGA1;GGNBP2;GLG1;GLUL;GMIP;GMPR2;GNB1;GNPDA1;GPATCH8;GPSM3;GRB2;GRN;GSAP;GTF2F1;H2AFX;HECTD1;HERC1;HGS;HIST1H1C;HIST1H4C;HLA-DMA;HLA-DMB;HLA-DOA;HMGN2;HN1;HNRNPAB;HNRNPF;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPA8;HSPB1;ID2;IDH3G;IDS;IER3;IER5L;IFI30;IFITM2;IGFBP4;IL17RA;IL18;IL4I1;IL6R;INPP5F;IQGAP1;IQGAP2;IQSEC1;IRF3;ITGA5;ITGB2;ITPR1;ITPR2;IVD;JARID2;JMJD1C;JUN;JUNB;KCNAB2;KDM3B;KHNYN;KLF3;KLF6;KLHDC8B;KMT2E;LAMTOR2;LAT2;LCOR;LGALS1;LILRB3;LIMS1;LINC00963;LMF2;LPAR5;LPIN1;LRP1;LRRC25;LTA4H;LUC7L3;MACF1;MAF;MALAT1;MAN2B1;MAP3K11;MAP3K3;MAP7D1;MAPK3;MARCH2;MARCH9;MARK3;MATR3;MBD2;MBNL1;MBP;MCL1;MCM5;MDM4;MED15;MERTK;MESDC1;MESDC2;METRNL;METTL9;MGEA5;MGLL;MIR147B;MKL1;MLLT6;MMP9;MPEG1;MRPL28;MRPS31;MSN;MTIF3;MVP;MYH9;MYL12A;MYO1D;MYO1F;MYO9B;NANS;NARF;NBL1;NCOR2;NDRG1;NDUFA11;NDUFB10;NDUFB6;NDUFB7;NDUFB8;NEAT1;NEK3;NEMF;NFATC2IP;NFKBIA;NINJ1;NISCH;NKTR;NMNAT1;NMT1;NPLOC4;NSRP1;NUDC;PACS2;PCED1B;PDCD6IP;PEBP1;PGD;PHYKPL;PIK3AP1;PIK3IP1;PIK3R1;PKN1;PLA2G15;PLCB2;PLEKHJ1;PLIN3;PLSCR1;PNPLA6;POLE3;POU2F2;PPM1M;PPP6R2;PRPF4B;PRR13;PRRC2B;PSAP;PSEN1;PTEN;PTOV1;PTPN18;PTPN2;PTPN6;PTPRE;PTPRJ;PUM2;PXN;R3HDM2;RAB11A;RAB13;RAB1B;RAB3D;RAB8A;RABAC1;RABGAP1L;RABL6;RAPGEF1;RASSF4;RBM17;RBM47;RGS10;RGS19;RHBDF2;RHOB;RIN2;RN7SL2;RNASEH2B;RNF114;RNF149;RNF166;RNF213;RNPEPL1;RNU2-2P;ROCK2;RPS6KA3;RPS6KB2;RREB1;S100A10;S100A11;S100A4;SAE1;SAMHD1;SAP30BP;SAR1A;SBF2;SBNO1;SCAMP3;SCD;SCO2;SEC16A;SECTM1;SEL1L;SEPP1;SESN1;SET;SETD5;SETX;SF3B2;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHISA5;SHKBP1;SIPA1;SKI;SLAMF8;SLC11A1;SLC12A9;SLC16A3;SLC17A9;SLC1A3;SLC20A1;SLC25A11;SLC25A39;SLC7A7;SLCO2B1;SMAP2;SMARCC1;SMARCC2;SMARCE1;SMEK1;SNRNP70;SNRPD3;SORL1;SPECC1L-ADORA2A;SPEN;SRRT;SRSF4;SRSF5;SSBP4;STAT3;STAT6;STAU1;STK10;STK38;STMN1;STOML2;SYF2;SYNRG;SZRD1;TAB2;TACC1;TACC3;TAOK3;TAZ;TBC1D22A;TCIRG1;TCOF1;TIAL1;TIMP1;TKT;TLE3;TLN1;TLR1;TLR5;TMC6;TMED9;TMEM160;TMEM173;TMEM205;TMEM256;TMEM37;TMEM51;TMOD3;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFAIP8;TNFRSF14;TNFRSF1A;TNIP2;TNK2;TNRC18;TNRC6A;TNS3;TPM3;TRA2B;TRAF3IP3;TRIM4;TRMT1;TSPAN4;TUBA1A;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBALD2;UBAP2;UBE2L6;UHRF1BP1L;UNC13D;UPF1;UPF2;UQCRQ;URM1;USP3;USP32;USP36;USP47;UTRN;VAV1;VDAC3;VEGFA;VMO1;VMP1;VPS13D;VPS36;VPS53;VPS8;WAC;WDR26;WDR43;WHSC1L1;WSB1;XPC;YPEL3;YWHAH;YY1;ZC3H18;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF385A
