Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2		POLR2A	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;NBPF1;MFAP2;ECE1;ID3;IFI6;MARCKSL1;MTF1;RAB3B;JUN;GTF2B;GSTM4;ECM1;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;PBXIP1;CKS1B;MUC1;THBS3;GPATCH4;CRABP2;PFDN2;ADAMTS4;POU2F1;PHLDA3;IPO9;BTG2;FMOD;PRELP;SLC30A1;ATF3;ODC1;ROCK2;RHOB;EMILIN1;CGREF1;THADA;RNF149;HS6ST1;BARD1;GPBAR1;ZFAND2B;PER2;HDAC4;DTYMK;TTLL3;CTDSPL;HYAL2;NISCH;ITIH3;TKT;TOMM70A;B4GALT4;ABTB1;MGLL;RYK;FAIM;ZBTB38;WWTR1;HES1;PIGX;MFI2-AS1;DLG1;IDUA;UCHL1;FAM175A;PLK2;MAST4;SSBP2;RHOBTB3;C5orf56;IRF1;KIF3A;SYNPO;KIAA1191;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;TUBB2A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;FKBP5;CDKN1A;PTK7;VEGFA;ZNF451;AMD1;FAM229B;NCOA7;TNFAIP3;PHF10;MICALL2;FSCN1;TWISTNB;AEBP1;ZMIZ2;ZNF117;ERV3-1;ELN;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;IFRD1;UBE2H;RARRES2;CDK16;TIMP1;PHF8;CTSB;SLC25A37;CLU;SCARA3;ZNF703;DDHD2;FGFR1;ASPH;GEM;NDRG1;PTK2;LY6E;TSTA3;PLEC;SLC52A2;C8orf82;CCL19;KLF9;GSN;FAM129B;ENG;LCN2;DNM1;WDR34;LRRC8A;PHYHD1;C9orf69;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;VIM;C10orf10;PSAP;DDIT4;DNAJC9;NFKB2;SH3PXD2A;DUSP5;TUBGCP2;IFITM2;IFITM1;IFITM3;PTDSS2;HRAS;CTSD;KCNQ1OT1;PHLDA2;ST5;DENND5A;CD59;FBXO3;CREB3L1;MDK;FNBP4;SERPING1;FTH1;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;NUMA1;STARD10;ATM;CRYAB;DIXDC1;H2AFX;ETS1;CD9;PTMS;C1S;C1R;CLSTN3;SLC38A2;SPATS2;NR4A1;KRT8;CD63;BAZ2A;DDIT3;AGAP2-AS1;TXNRD1;SART3;TMEM119;ALKBH2;HECTD4;CLIP1;STX2;FRY;FARP1;ANKRD10;NDRG2;ARHGEF40;MMP14;MDP1;ERO1L;PGF;FOS;CKB;INF2;AHNAK2;CRIP2;CRIP1;GOLGA8A;SHF;SMAD3;LOXL1;SIN3A;SNX33;TSPAN3;SNRPA1;RHBDF1;LUC7L;METRN;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;PKD1;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;CREBBP;GLIS2;C16orf89;CARHSP1;SOCS1;NDE1;MYH11;FOPNL;QPRT;MT2A;MT1E;MT1M;HERPUD1;CENPT;NIP7;NQO1;AARS;BCAR1;COTL1;DPEP1;SERPINF1;TAX1BP3;MYBBP1A;KIF1C;CD68;PER1;SREBF1;TRAF4;PIP4K2B;PLXDC1;LEPREL4;FKBP10;PTRF;PLEKHH3;EZH1;RAMP2;ARL4D;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;COL1A1;TANC2;ERN1;TRIM47;EXOC7;SPHK1;CYGB;TNRC6C;SOCS3;TIMP2;LGALS3BP;C1QTNF1;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;DLGAP1-AS1;BCL2;NRSN2;RNF24;RRBP1;ID1;NCOA6;EPB41L1;TGM2;RALGAPB;CTSZ;ARFGAP1;SHC2;GAMT;GADD45B;SGTA;GNA11;SLC25A23;INSR;ICAM1;ILF3-AS1;KANK2;DOCK6;NFIX;MYO9B;NR2F6;ISYNA1;SCN1B;KMT2B;HSPB6;COX7A1;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;CIC;PLAUR;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;EHD2;DBP;PLEKHA4;FTL;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;CDC42EP5;UBE2S;SSC5D;HIRA;SDF2L1;MMP11;SMTN;SELM;H1F0;MAFF;KDELR3;CBY1;APOBEC3C;SYNGR1;CRELD2;PIM3;PPP6R2;CRYZL1;WRB;CSTB
GDF15	TGFBR2	SOS1;PDGFRA;NRP1	SLIT2	ABCB1
GDF15	TGFBR2		HDAC4	JUN;VCAM1;BCL6;MEF2C;IRF1;CDKN1A;VEGFA;RUNX2;KLF4;GSN;NFKB2;ZBTB16;CBX5;SMAD4
GDF15	TGFBR2		SMAD3	MARCKSL1;HEYL;JUN;CYR61;F3;S100A11;S100A16;CKS1B;CRABP2;PFDN2;HMCN1;TRAF5;ATF3;PTPN14;TGFB2;LTBP1;PLEKHH2;EPAS1;SPTBN1;MEIS1;GLI2;TNFAIP6;FAP;COL3A1;COL5A2;SLC39A10;BMPR2;FN1;ACKR3;COL6A3;RARB;TGFBR2;ITIH3;ITGB5;AMOTL2;HES1;PTPN13;LEF1;PALLD;SCRG1;OSMR;DAB2;PDE4D;PDLIM4;SYNPO;EBF1;KIAA1191;DBN1;PDLIM7;MAML1;MGAT4B;NEDD9;HIVEP1;HIST1H1C;HIST1H4C;HIST1H2AC;TEAD3;CDKN1A;VEGFA;RUNX2;DST;BACH2;PLAGL1;THBS2;FSCN1;ELN;MAGI2;COL1A2;SERPINE1;CAV2;CAV1;MIR29A;RP11-138A9.1;RP11-138A9.2;AKR1B1;TIMP1;AR;RLIM;GPC3;DLC1;LZTS1;EXT1;ZHX2;MYC;NDRG1;CDKN2B;SVEP1;PAPPA;ENG;ADAMTSL2;NOTCH1;VIM;ZEB1;DDIT4;VCL;ACTA2;PDLIM1;ZRANB1;CDKN1C;PHLDA2;CREB3L1;NEAT1;MALAT1;LTBP3;EFEMP2;C11orf68;ANO1;CTTN;STARD10;ZBTB16;ETS1;CCND2;CD9;YBX3;EMP1;KCNJ8;SLC38A2;KRT8;KRT18;CD63;BAZ2A;PAWR;ELK3;NUAK1;FRY;FOXO1;FOS;TGFB3;FGF7;NR2F2;TSC2;TNFRSF12A;HCFC1R1;CREBBP;NQO1;MFAP4;TRAF4;CCL2;DUSP14;HEXIM1;COL1A1;MRC2;SPHK1;CCDC137;DLGAP1-AS1;GATA6;MBD1;SMAD4;ID1;NCOA6;TGM2;ZMYND8;SNAI1;PMEPA1;FSTL3;GADD45B;NR2F6;TSHZ3;COX7A1;PPP1R14A;MED29;LTBP4;NUMBL;AXL;BCL3;PPP1R13L;FOSB;DMWD;EHD2;SMTN;TIMP3;RBFOX2;CSTB;COL6A1;COL6A2
GDF15	TGFBR2		SMAD4	ID3;RAB3B;JUN;PTBP2;ADAMTS4;FMO2;RASAL2;SPTBN1;FN1;IRS1;TGFBR2;HYAL2;MYLK;ITGB5;PFN2;CLDN1;PDGFRA;LEF1;PARP8;MEF2C;NR2F1;ID4;CDKN1A;GPNMB;CDK6;COL1A2;SERPINE1;AKR1B1;CALD1;TIMP1;PHF8;AR;BGN;SULF1;RUNX1T1;FBXO32;MYC;PLEC;UHRF2;CDKN2B;ABCA1;RGS3;ENG;NFKB2;DUSP5;CD59;RHOD;ETS1;FOXO1;NFATC4;MEIS2;RORA;SMAD3;CREBBP;CCL2;FKBP10;GATA6;TCF4;BCL2;ID1;MAFB;ZMYND8;SNAI1;PMEPA1;FSTL3;GADD45B;NOTCH3;PPP1R13L;MMP11;TIMP3;FBLN1
GDF15	TGFBR2		TGFB1I1	TGFBR2;AR;PTK2;SVIL;HIPK3;TRAF4
GDF15	TGFBR2		TGFB2	FN1;COL1A2;ACTA2;COL1A1;BCL2
GDF15	TGFBR2		TGFB3	FN1;LEF1;FOS
GDF15	TGFBR2		HES1	ID3;ATF3;LRIG1;GHR;ENC1;ID4;AHI1;NAMPT;MTUS1;ASPH;LY6E;TLE1;C9orf3;PTCH1;PTGDS;SIRT1;PRKCA;ID1
GDF15	TGFBR2		SIN3A	MXRA8;CCNL2;ANKRD65;VWA1;FBLIM1;NBPF1;LUZP1;ID3;AHDC1;SNHG12;MARCKSL1;SYNC;MTF1;RAB3B;LPHN2;GABPB2;S100A11;S100A16;PBXIP1;CKS1B;MUC1;THBS3;NES;CRABP2;PFDN2;ADAMTS4;PHLDA3;IPO9;SLC30A1;CRIM1;LINC00152;ZFAND2B;IRS1;PER2;HDAC4;DTYMK;SLC6A6;ANKRD28;SLC4A7;HYAL2;FLNB;B4GALT4;MYLK;RBP1;ZBTB38;WWTR1;PFN2;BCL6;HES1;CTBP1;UCHL1;KIAA1191;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;HIST1H1C;HIST1H1E;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;FKBP5;BACH2;PRDM1;PDGFA;MICALL2;FSCN1;ELN;SERPINE1;CAV2;CAV1;UBE2H;AKR1B1;CDK16;RLIM;CTSB;CLU;SCARA3;DDHD2;FGFR1;RUNX1T1;FBXO32;MYC;PTK2;TSTA3;PLEC;SLC52A2;C8orf82;KLF9;TMEM2;RGS3;FAM129B;C9orf69;NOTCH1;PTGDS;NPDC1;SVIL;PSAP;DDIT4;PLAU;NFKB2;PTDSS2;HRAS;CDKN1C;PHLDA2;CREB3L1;MDK;FTH1;ZFPL1;NEAT1;MALAT1;LTBP3;EFEMP2;C11orf68;CD248;LRP5;NUMA1;STARD10;SYTL2;CRYAB;DIXDC1;ZBTB16;PHLDB1;H2AFX;THY1;CD9;PTMS;CLSTN3;EMP1;FKBP11;LIMA1;NR4A1;IGFBP6;CBX5;BAZ2A;DDIT3;ALKBH2;KCTD10;TPCN1;CLIP1;STX2;CAB39L;NDRG2;ARHGEF40;MDP1;MLH3;FOS;CKB;INF2;AHNAK2;CRIP2;CRIP1;SMAD3;LOXL1;SNX33;IGF1R;SNRPA1;METRN;SNHG9;SLC9A3R2;NTHL1;TSC2;PKD1;TNFRSF12A;HCFC1R1;IL32;GLIS2;C16orf89;CARHSP1;SOCS1;NDE1;MT2A;MT1E;MT1M;CENPT;ZFP90;NQO1;BCAR1;COTL1;DPEP1;NXN;SERPINF1;HIC1;SMG6;KIF1C;PER1;SREBF1;TRAF4;PIP4K2B;LEPREL4;FKBP10;PTRF;PLEKHH3;EZH1;G6PC3;UBTF;HEXIM1;SCRN2;MRC2;TANC2;ERN1;TRIM47;SPHK1;CYGB;SOCS3;TIMP2;TBC1D16;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;DLGAP1-AS1;BCL2;NRSN2;ID1;MAP1LC3A;NCOA6;GAMT;SGTA;DAPK3;ICAM1;ILF3-AS1;QTRT1;KANK2;DOCK6;NFIX;PPP1R14A;FAM98C;MED29;SERTAD1;NUMBL;CIC;BCL3;RELB;PPP1R13L;FOSB;DMWD;EHD2;DBP;PLEKHA4;PIH1D1;ALDH16A1;AKT1S1;SUSD2;GGT5;GAS2L1;LIMK2;RBFOX2;H1F0;MAFF;APOBEC3C
GDF15	TGFBR2	SMAD3;PPP1R15A	NOX4	F3;NQO1;PCNA
GDF15	TGFBR2		ATM	MTF1;GADD45A;CDKN1A;VEGFA;WRN;ZEB1;FAS;KAT5;H2AFX;IGF1R;BCL2;PCNA
GDF15	TGFBR2		TRAF4	PBX1;POU2F1;PRRX1;EFEMP1;ARL4C;BCL6;PDGFRA;PDGFC;CDH6;MEF2C;SOX4;TEAD3;PRDM1;MOXD1;CALD1;RLIM;CHRDL1;MTUS1;RUNX1T1;ZDHHC21;PTCH1;PAPPA;HIPK3;LMO3;MBNL2;MDP1;MEIS2;MAP2K5;HOXB3;HOXB6;NFIX
GDF15	TGFBR2		ERBB2	CDKN1A;VEGFA;TWIST1;MCM7;SNAI2;NDRG1;GSN;VIM;CCND1;PCNA;SNAI1
GDF15	TGFBR2		DAB2	TGFBR2;ITGB5;MYO6;SMAD3;DIP2A
TGFBR2	TGFB2		IGF1	JUN;NES;CDKN1A;VEGFA;CALD1;ABCA1;ACTA2;CCND1;IGF1R;MYH11;MT2A;NQO1;XAF1;BCL2;PCNA;INSR
TGFBR2	TGFB2		IGF1R	FHL2;MEF2C;EGR1;MAP3K4;EGFR;MYC;HSPA5;CCND1;CCND2;NFATC4;COL1A1
TGFBR2	TGFB2		JUN	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;MEGF6;ERRFI1;SPSB1;KIF1B;FBLIM1;NBPF1;MFAP2;NBL1;CAMK2N1;ECE1;HSPG2;LUZP1;ID3;STMN1;ZNF593;AHDC1;IFI6;COL16A1;MARCKSL1;SYNC;MTF1;RLF;HYI;PODN;PPAP2B;NFIA;LEPR;SGIP1;GADD45A;GNG12;WLS;TYW3;PIGK;NEXN;LPHN2;TTLL7;CYR61;GTF2B;GCLM;ARHGAP29;F3;CNN3;ALG14;PALMD;VCAM1;GSTM4;CSF1;WNT2B;ATP1A1;ECM1;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;CKS1B;MUC1;THBS3;GPATCH4;NES;CRABP2;PEAR1;PFDN2;ADAMTS4;DDR2;PBX1;POU2F1;RASAL2;CEP350;QSOX1;FAM129A;HMCN1;RGS2;PHLDA3;IPO9;PPP1R12B;BTG2;RBBP5;CD55;CD34;G0S2;HSD11B1;SERTAD4-AS1;SLC30A1;ATF3;PTPN14;TGFB2;TP53BP2;CDC42BPA;AGT;CNST;AHCTF1;PXDN;MBOAT2;ODC1;ROCK2;TRIB2;FAM49A;MATN3;RHOB;UBXN2A;EMILIN1;CGREF1;SPAST;LTBP1;CRIM1;PRKD3;CYP1B1;SOS1;THADA;PLEKHH2;DYNC2LI1;EPAS1;SPTBN1;EHBP1;CEP68;MEIS1;ANTXR1;ANXA4;PRADC1;EVA1A;LINC00152;ANKRD36C;NPAS2;RNF149;MAP4K4;IL1R1;FHL2;MIR4435-1HG;SLC35F5;GLI2;BIN1;HS6ST1;MGAT5;ARHGAP15;RND3;TNFAIP6;RIF1;FAP;COBLL1;CIR1;CHN1;TFPI;COL3A1;COL5A2;HIBCH;NAB1;MYO1B;NABP1;SDPR;SLC39A10;RPE;KANSL1L;SPAG16;BARD1;FN1;IGFBP2;TNS1;GPBAR1;ZFAND2B;CHPF;KCNE4;MRPL44;SERPINE2;ITM2C;ARL4C;SH3BP4;AGAP1;PER2;HDAC4;BOK;DTYMK;LMCD1;FBLN2;SLC6A6;ANKRD28;RFTN1;SATB1;RARB;SLC4A7;CMC1;RBMS3;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;KIAA1143;TMEM158;SACM1L;HYAL2;NISCH;TKT;FLNB;LRIG1;GXYLT2;DCBLD2;COL8A1;CMSS1;FILIP1L;ABI3BP;CBLB;IFT57;PHLDB2;CCDC80;FSTL1;MYLK;CCDC14;ITGB5;HEG1;SLC12A8;SLC41A3;ABTB1;MGLL;RYK;AMOTL2;CEP63;ZBTB38;PLOD2;PLSCR4;HLTF;TM4SF1;WWTR1;GFM1;LXN;RARRES1;PRKCI;CLDN11;EIF5A2;TNIK;DNAJB11;BCL6;CCDC50;HES1;FAM43A;NCBP2-AS2;MFI2-AS1;DLG1;SPON2;LYAR;HTRA3;LDB2;SLIT2;TBC1D19;PDGFRA;SRD5A3;IGFBP7;SEPT11;ANTXR2;FAM175A;WDFY3;MAPK10;SPP1;FAM13A;HADH;CAMK2D;SYNPO2;USP53;PDE5A;FGF2;SPRY1;FAT4;HHIP;PDGFC;CPE;PALLD;HMGB2;CDKN2AIP;PDLIM3;SORBS2;FAT1;CMBL;ANKH;MYO10;RAI14;BRIX1;NADK2;OSMR;RICTOR;DAB2;OXCT1;FBXO4;FGF10;MRPS30;ITGA1;ITGA2;PLK2;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;MAP1B;ENC1;F2R;CMYA5;VCAN;MEF2C;RHOBTB3;NREP;YTHDC2;COMMD10;DMXL1;PDLIM4;C5orf56;KIF3A;CDKN2AIPNL;CXCL14;BRD8;EGR1;CYSTM1;DPYSL3;MIR143HG;MIR145;PDGFRB;SYNPO;GPX3;SPARC;FAXDC2;EBF1;SLIT3;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;NEDD9;HIVEP1;DTNBP1;KIF13A;SOX4;CASC15;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;HLA-DPA1;HLA-DPB1;SYNGAP1;TEAD3;FKBP5;CDKN1A;TBCC;VEGFA;RUNX2;DST;ZNF451;PTP4A1;CD109;COL12A1;FILIP1;MYO6;FAM46A;TPBG;ORC3;BACH2;PRDM1;AMD1;LAMA4;TSPYL4;DCBLD1;GJA1;NCOA7;PTPRK;LAMA2;ENPP1;CTGF;AHI1;TNFAIP3;PERP;PLAGL1;SYNE1;MTRF1L;ZDHHC14;SOD2;MAP3K4;PHF10;TBP;PDGFA;MICALL2;CHST12;FSCN1;ARL4A;ETV1;TWISTNB;RAPGEF5;KLHL7;GPNMB;CHN2;MTURN;SFRP4;INHBA;STK17A;COA1;AEBP1;EGFR;SBDS;ELN;HIP1;CCDC146;FGL2;GNAI1;SEMA3C;ABCB1;STEAP1;CDK14;CDK6;GNG11;COL1A2;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;LAMB1;DNAJB9;IFRD1;CAV2;CAV1;FAM3C;UBE2H;MIR29A;RP11-138A9.1;RP11-138A9.2;AKR1B1;CALD1;PTN;ZC3HAV1;BRAF;MID1;DMD;CASK;TIMP1;PCSK1N;PHF8;AR;TAF1;TSPAN6;SRPX2;MORC4;GPC3;SMIM10;FHL1;MAP7D3;CLIC2;ANGPT2;CTSB;DLC1;PDGFRL;MTUS1;PSD3;PHYHIP;POLR3D;SLC39A14;SLC25A37;CLU;SCARA3;HMBOX1;RBPMS;ZNF703;GPR124;FGFR1;AP3M2;PLAT;IKBKB;SNAI2;MRPL15;ASPH;PKIA;FABP5;TMEM64;RUNX1T1;GEM;LAPTM4B;CTHRC1;ANGPT1;UTP23;EXT1;ENPP2;ZHX2;FBXO32;RNF139;MYC;NDRG1;PTK2;PLEC;C8orf82;CDC37L1;IL33;NFIB;ZDHHC21;PLIN2;TPM2;KLF9;TMEM2;C9orf85;TLE1;NTRK2;CTSL;OMD;C9orf3;PTCH1;ERCC6L2;HABP4;CDC14B;COL15A1;ABCA1;KLF4;CTNNAL1;PTGR1;UGCG;RGS3;PAPPA;GSN;HSPA5;FAM129B;ENG;DNM1;WDR34;LRRC8A;PHYHD1;ADAMTSL2;COL5A1;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;NET1;VIM;KIAA1217;ARHGAP21;WAC-AS1;SVIL;ZEB1;C10orf10;CISD1;BICC1;ARID5B;EGR2;RUFY2;PSAP;CHST3;DDIT4;DNAJC9;PLAU;VCL;SAMD8;ZCCHC24;PLAC9;ADIRF;ACTA2;FAS;CH25H;RBP4;PDLIM1;DPCD;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;ABLIM1;FAM160B1;INPP5F;ATE1;PLEKHA1;HTRA1;DOCK1;TUBGCP2;IFITM3;HRAS;TMEM80;CTSD;KCNQ1OT1;PHLDA2;TRIM5;PRKCDBP;ST5;AKIP1;DENND5A;MRVI1;DKK3;MICAL2;PARVA;TEAD1;SOX6;NUCB2;RCN1;CD59;FBXO3;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;FTH1;PLA2G16;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;C11orf68;CD248;CTSF;RHOD;LRP5;CCND1;ANO1;CTTN;NUMA1;STARD10;SERPINH1;LRRC32;SYTL2;PRSS23;FZD4;AMOTL1;SESN3;ARHGAP42;DYNC2H1;ATM;KDELC2;DDX10;RDX;DIXDC1;ZBTB16;NNMT;REXO2;PCSK7;CEP164;FXYD6;PHLDB1;OAF;ARHGEF12;ST3GAL4;ETS1;TSPAN9;CCND2;CD9;PTMS;C1S;CLSTN3;YBX3;EMP1;MGP;RERG;RASSF8-AS1;SSPN;PPFIBP1;KLHL42;CCDC91;BICD1;LRRK2;SLC38A2;SPATS2;LIMA1;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;MMP19;BAZ2A;DDIT3;LRIG3;MON2;SRGAP1;XPOT;GNS;LEMD3;SLC35E3;TSPAN8;PHLDA1;PAWR;DCN;NUDT4;VEZT;NTN4;LTA4H;ELK3;ARL1;IGF1;HSP90B1;TXNRD1;C12orf75;NUAK1;CKAP4;PWP1;SART3;ALKBH2;KCTD10;DTX1;TPCN1;CLIP1;GJB2;CRYL1;FGF9;SACS;HSPH1;STARD13;FOXO1;TSC22D1;INTS6;PCDH9;KLF12;MBNL2;FARP1;ITGBL1;ARGLU1;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;ARHGEF40;MMP14;SLC7A8;MDP1;NFATC4;STRN3;RALGAPA1;MBIP;PYGL;FRMD6;ERO1L;FERMT2;SYNE2;ZBTB25;SIPA1L1;RBM25;LTBP2;PGF;MLH3;FOS;C14orf1;TGFB3;DIO2;FLRT2;LGMN;IFI27;WARS;WDR20;TNFAIP2;CKB;INF2;AHNAK2;MEIS2;THBS1;MAP1A;EIF3J-AS1;FBN1;FGF7;GNB5;RORA;TLN2;TPM1;OAZ2;SMAD3;MAP2K5;UACA;LARP6;THSD4;MYO9A;LOXL1;ISLR;STRA6;SNX33;TSPAN3;MFGE8;NR2F2-AS1;IGF1R;SNRPA1;RHBDF1;LUC7L;METRN;SNHG9;SLC9A3R2;NTHL1;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;ZNF263;CREBBP;GLIS2;CARHSP1;EMP2;DEXI;MKL2;NDE1;MYH11;FOPNL;XYLT1;ITPRIPL2;C16orf52;TGFB1I1;SIAH1;AKTIP;MMP2;MT2A;MT1E;MT1X;HERPUD1;NLRC5;CDH11;ACD;CENPT;NQO1;BCAR1;ATMIN;GAN;COTL1;CRISPLD2;NXN;SERPINF1;HIC1;SMG6;MYBBP1A;KIF1C;XAF1;POLR2A;CD68;KDM6B;PER1;GAS7;SREBF1;EPN2;MFAP4;TRAF4;CCL2;SLFN5;MMP28;DUSP14;PLXDC1;ERBB2;IGFBP4;LEPREL4;PTRF;PLEKHH3;EZH1;ARL4D;TMEM101;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;HOXB4;CALCOCO2;COL1A1;MSI2;SEPT4;BCAS3;MRC2;TANC2;ERN1;SNORA76;CEP95;ABCA9;ABCA5;TRIM47;SPHK1;CYGB;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;C1QTNF1;TBC1D16;SIRT7;PYCR1;ASPSCR1;DLGAP1-AS1;PTPRM;RAB31;TUBB6;LDLRAD4;MBD1;SMAD4;TCF4;BCL2;CCDC102B;NRSN2;PCNA;JAG1;RRBP1;CST1;ID1;FOXS1;MAP1LC3A;NCOA6;PROCR;EPB41L1;MANBAL;TGM2;RALGAPB;MAFB;PLCG1;PKIG;DNTTIP1;PLTP;ZMYND8;ZFAS1;PTGIS;SNAI1;PMEPA1;ARFGAP1;FSTL3;GAMT;GADD45B;DAPK3;SIRT6;PTPRS;SLC25A23;C3;TRIP10;CERS4;ADAMTS10;COL5A3;ICAM1;ILF3-AS1;KANK2;DOCK6;NFIX;NOTCH3;KLF2;SIN3B;MYO9B;NR2F6;ISYNA1;LINC00662;PLEKHF1;SCN1B;HSPB6;PPP1R14A;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;AXL;CIC;PLAUR;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;EHD2;DBP;PLEKHA4;PPP1R15A;FTL;RRAS;AKT1S1;ATF5;UBE2S;SSC5D;PEG3;DGCR2;HIRA;SDF2L1;MMP11;SPECC1L;GAS2L1;SMTN;SELM;RNF185;LIMK2;RBFOX2;MAFF;KDELR3;CBY1;APOBEC3C;SYNGR1;TEF;A4GALT;FAM118A;CRELD2;BTG3;JAM2;APP;ADAMTS1;EVA1C;ITSN1;CBR3;WRB;MX2;TFF1;SIK1;CSTB;COL18A1;COL6A1;DIP2A;MT-CYB
TGFBR2	TGFB2		SOS1	SPRY1;MYC;CCND1;CCND2;A2M;SPRY2
TGFBR2	TGFB2	SOS1;EGFR;SERPINE1;FGFR1;ENG;RORA	KRT18	GSN
TGFBR2	TGFB2		AGRN	MYC;BCL2
TGFBR2	TGFB2	IGF1;BMP4;RORA	GREM1	ACTA2
TGFBR2	TGFB2		APP	SOD3;SOD2;SIRT1;BCL2
TGFBR2	TGFB2		RORA	ERRFI1;ZNF593;NFIA;TTLL7;CNN3;OLFML3;INTS3;ATP8B2;PBXIP1;TP53BP2;PLEKHH2;NPAS2;ORC4;MYO1B;BOK;SATB1;SLC4A7;EPHA3;IFT57;PVRL3;MYLK;AMOTL2;BCL6;LDB2;SLIT2;WDFY3;USP53;SORBS2;C1QTNF3;DAB2;MAST4;MAP1B;MEF2C;DPYSL3;PXDC1;SESN1;GJA1;SYNE1;STEAP2;PCOLCE;DMD;CDK16;RLIM;CHRDL1;PDGFRL;MTUS1;ASPH;ANGPT1;SLC52A2;UHRF2;ZDHHC21;PSIP1;C9orf85;ABCA1;KLF4;LCN2;LRRC8A;KIAA1217;NRP1;DUSP5;ZRANB1;PRKCDBP;MRVI1;MICAL2;KAT5;KIAA1377;THY1;NTM;LMO3;IRAK4;LIMA1;ARHGEF25;HSP90B1;TXNRD1;CLIP1;FGF9;NDRG2;MMP14;WDR20;MEIS2;NR2F2;XYLT1;SREBF1;PLXDC1;HOXB3;MSI2;TANC2;ERN1;NRSN2;DBP;RRAS;AKT1S1;SYNGR1
TGFBR2	TGFB2	JUN;BMPR2;PDGFRB;PDGFA;IGF1;TIMP2;SMAD4;FBLN1;APP	BCL2	VCAM1;VEGFA;MYC;ICAM1;TFF1
