Ligand	Receptor	Mediator	TF	Target
JAG1	NOTCH1	RHOB;IL1B;TAF1;FOS;CREBBP;POLR2A;MT-ND1	EGR1	ISG15;CCNL2;RP3-395M20.12;KLHL21;NBPF1;ECE1;LUZP1;LDLRAP1;CD52;ZDHHC18;SLC9A1;SYTL1;FGR;IFI6;RNU11;MARCKSL1;SYNC;ZC3H12A;RLF;SZT2;C1orf228;PLK3;JUN;NFIA;GADD45A;ODF2L;GTF2B;LRRC8C;GCLM;DENND2D;ATP1A1;PRPF3;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;SEMA4A;ARHGEF11;PIGM;F11R;PFDN2;FAM129A;PTGS2;PTPN7;PPP1R12B;BTG2;ATF3;TLR5;PGBD2;RNASEH1;ODC1;RHOB;SPAST;QPCT;CYP1B1;SOS1;PRKCE;SPTBN1;PAPOLG;GFPT1;DYSF;PRADC1;HK2;RPIA;DUSP2;RNF149;AMMECR1L;HS6ST1;ORC4;LY75;NAB1;SLC39A10;BMPR2;STK16;TUBA4A;MRPL44;PER2;ASB1;HDAC4;THAP4;OGG1;TTLL3;NUP210;SLC6A6;ANKRD28;NR1D2;TGFBR2;CTDSPL;VILL;GORASP1;CSRNP1;TRAK1;ZNF445;NBEAL2;NME6;USP4;RNF123;HYAL2;NPRL2;CISH;NISCH;STAB1;NT5DC2;TKT;FLNB;TOMM70A;B4GALT4;MGLL;HMCES;RYK;CEP63;ZBTB38;PRKCI;ZMAT3;BCL6;HES1;TFRC;PIGX;GAK;IDUA;CTBP1;TACC3;UGDH;CXCL3;PKD2;SLC39A8;HADH;KIAA0922;PDGFC;PALLD;CDKN2AIP;MED10;NSUN2;SRD5A1;PAPD7;RICTOR;C5orf28;PIK3R1;SSBP2;TMEM161B;MEF2C;AP3S1;DMXL1;LMNB1;C5orf56;SHROOM1;PCBD2;WDR55;ARAP3;CD74;GM2A;NOP16;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;TRIM7;TRIM41;BLOC1S5;HIVEP1;CD83;DTNBP1;HIST1H1C;ZNF322;GABBR1;PPP1R18;TNF;LTB;AIF1;HSPA1A;HSPA1B;HMGA1;FKBP5;CDKN1A;TBC1D22B;TRERF1;VEGFA;PAQR8;GCLC;PTP4A1;FAM46A;DOPEY1;CEP85L;MCM9;NCOA7;CENPW;TNFAIP3;PLAGL1;SYNE1;EZR;RSPH3;MAP3K4;ADAP1;CHST12;AP5Z1;USP42;ARL4A;CREB5;DPY19L1;EEPD1;ZMIZ2;HIP1;SEMA3C;CDK6;PON2;ORAI2;DNAJC2;KMT2E-AS1;IFRD1;FAM3C;UBE2H;AKR1B1;HIPK2;SLC37A3;BRAF;PDIA4;ABCB8;INSIG1;NOM1;TIMP1;CFP;IL2RG;TAF1;OCRL;MST4;ZNF185;ABCD1;CTSB;BIN3;ENTPD4;ZNF703;PLEKHA2;ASPH;PDE7A;RRS1;ZC2HC1A;PTDSS1;VPS13B;DERL1;ATAD2;RNF139;SQLE;TRIB1;MYC;SLC45A4;LY6E;PLEC;DGAT1;SLC52A2;FBXL6;SLC39A4;KIFC2;C8orf82;KDM4C;PSIP1;GALT;DCAF10;TJP2;KLF9;GCNT1;ZCCHC6;SPTLC1;ERCC6L2;CORO2A;IKBKAP;UGCG;SNX30;RGS3;PHF19;GSN;MRRF;ZBTB34;ENG;SLC25A25;LCN2;ZDHHC12;LRRC8A;SURF2;SLC2A6;C9orf69;NOTCH1;SNHG7;FUT7;NSMF;IL15RA;PFKFB3;ANKRD26;ARID5B;EGR2;SIRT1;SLC29A3;DDIT4;CAMK2G;VCL;SAMD8;ZCCHC24;FAS;EXOC6;ENTPD1;MARVELD1;NFKB2;ACSL5;INPP5F;ATE1;PLEKHA1;ATHL1;IFITM1;HRAS;PHRF1;TMEM80;PIDD;CDKN1C;TRIM5;FAM160A2;NUCB2;SERGEF;CD59;TP53I11;CLP1;FADS1;FTH1;CCDC88B;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;TBC1D10C;FADD;NUMA1;RDX;USP28;REXO2;TAGLN;PCSK7;FXYD6;SORL1;UBASH3B;NRGN;CD9;PTMS;CD4;GPR162;SPSB2;CLEC2D;GXYLT1;PUS7L;DIP2B;SLC11A2;NR4A1;KRT8;ZNF740;CBX5;NFE2;GPR84;CD63;BAZ2A;DDIT3;XPOT;GNS;DUSP6;NUDT4;ELK3;ARL1;TXNRD1;TCP11L2;KCTD10;UBE3B;TCHP;TPCN1;GATC;CLIP1;STX2;ALOX5AP;HSPH1;INTS6;GAS6;RASA3;ARHGEF40;PRMT5;PCK2;EMC9;REC8;MDP1;PTGER2;STYX;SIPA1L1;RBM25;FOS;WARS;WDR20;TNFAIP2;CRIP1;LPCAT4;THBS1;KNSTRN;SPINT1;VPS18;FBXL22;CSNK1G1;SMAD3;CALML4;MYO9A;PARP6;UBL7-AS1;ARID3B;SIN3A;TSPAN3;ISG20;SEMA4B;IGF1R;SNRPA1;LUC7L;AXIN1;RHOT2;UNKL;C16orf91;CLCN7;TELO2;MAPK8IP3;MSRB1;SNHG9;TSC2;PKD1;HCFC1R1;MMP25;CREBBP;CARHSP1;ITPRIPL2;UBFD1;PRKCB;ZNF768;SIAH1;HERPUD1;NOL3;ACD;LCAT;ZFP90;ATMIN;GAN;COTL1;KIAA0513;VPS9D1;ZNF276;TIMM22;SLC43A2;SMG6;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MINK1;KIF1C;KDM6B;PER1;LINC00324;SREBF1;TOM1L2;ALDH3A2;ULK2;NLK;FLOT2;ABHD15;GIT1;RAB11FIP4;PIP4K2B;EZH1;LINC00910;G6PC3;UBTF;HEXIM1;HEXIM2;CTD-2020K17.1;SCRN2;CALCOCO2;ABCC3;MSI2;MIR142;USP32;BCAS3;ERN1;CEP95;RAB37;SLC16A5;ARMC7;SLC25A19;MYO15B;UNK;UNC13D;TEN1;EXOC7;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;CCDC137;SIRT7;ASPSCR1;CD7;HEXDC;B3GNTL1;RAB12;RAB31;FAM210A;TCF4;RP11-35G9.3;PMAIP1;FAM110A;RNF24;TRMT6;ENTPD6;NCOA6;ACSS2;TGIF2;MANBAL;TTPAL;ZNF335;SLC9A8;SS18L1;GMEB2;UCKL1;FSTL3;CFD;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;S1PR4;CACTIN;INSR;STXBP2;RETN;CERS4;ICAM1;KRI1;CDKN2D;ILF3-AS1;LDLR;RAB3D;EPOR;ACP5;CC2D1A;CTB-55O6.12;RASAL3;CTD-2562J15.6;KLF2;SIN3B;MYO9B;IL12RB1;IFI30;MEF2BNB;LPAR2;KCNK6;FAM98C;MED29;PLEKHG2;AKT2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;PLAUR;BCL3;RELB;MARK4;FOSB;MYPOP;PRR24;C5AR1;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;CLEC11A;ZNF480;TMEM238;UBE2S;HIRA;TRMT2A;LZTR1;YDJC;SPECC1L;GAS2L1;OSM;RNF185;SFI1;TST;MPST;LGALS2;PICK1;APOBEC3C;FAM118A;CTA-29F11.1;CRELD2;PIM3;TUBGCP6;HDAC10;PPP6R2;APP;RCAN1;ITGB2-AS1;POFUT2;PCNT;DIP2A
JAG1	NOTCH1	MAML1;TAF1;KAT5;FOS;CREBBP;POLR2A	EGR2	ZBTB48;LUZP1;RLF;GTF2B;PRPF3;PFDN2;PTGS2;PTPN7;PRKCE;PRADC1;HK2;ORC4;NAB1;BMPR2;ASB1;CSRNP1;USP4;RNF123;HYAL2;MGLL;BCL6;PIGX;ARAP2;UGDH;WDFY3;PAPD7;PIK3R1;SSBP2;AP3S1;EGR1;RGS14;PDLIM7;SOX4;HSPA1A;HSPA1B;HMGA1;VEGFA;DOPEY1;ZNF703;PLEC;KIFC2;DCAF10;KLF4;ZDHHC12;RP11-545E17.3;SIRT1;FAS;ACSL5;ATE1;PLEKHA1;TP53I11;CKAP5;SIPA1;PCSK7;UBASH3B;NRGN;PTMS;GPR162;ARL1;INTS6;STYX;FOS;SPINT1;CSNK1G1;MYO9A;SIN3A;RHOT2;CLCN7;MAPK8IP3;TSC2;PKD1;HCFC1R1;ZFP90;WWP2;GAN;KIF1C;NLK;GIT1;UBTF;HEXIM2;RAB37;SEC14L1;RRBP1;TGIF2;GMEB2;HMHA1;STXBP2;ACP5;KCNK6;PLEKHG2;SERTAD1;CIC;PAFAH1B3;PLAUR;RELB;FOSB;HIRA;POFUT2
JAG1	NOTCH1	CREBBP	ZNF451	CALCOCO2
JAG1	NOTCH1	MEF2C	ARID5B	ATP1A1;CKS1B;PRKCE;ABTB1;SKP2;TBCC;AKR1B1;PTDSS1;CDC37L1;CISD1;TUBGCP2;RPS26;RPPH1
JAG1	NOTCH1	IL1B	NLRP3	IL1B;HMGCS1;ICAM1
JAG1	NOTCH1	RUNX3;IL1B;CTDSPL;MEF2C;HSPA1A;NFKB2;ATM;SMAD4	HDAC4	RUNX3;JUN;PTGS2;BCL6;MEF2C;IRF1;CDKN1A;VEGFA;KLF4;GSN;NFKB2;CBX5;SMAD4;TGIF2
JAG1	NOTCH1	SMAD4	HECTD4	HMOX1
JAG1	NOTCH1		HES1	SLC25A33;ATF3;TNK2;MFSD8;RP11-326I11.3;ENC1;NAMPT;ASPH;TRIB1;DENND3;LY6E;SIRT1;CD4;PRKCA;RCAN1
JAG1	NOTCH1	SMAD4	TGIF2	SMAD3
JAG1	NOTCH1	HES1;HSPA1A;TAF1;POLR2A;KRT19	HEXIM1	VEGFA
JAG1	NOTCH1	IL1B;RIF1;KAT5;FOS;CREBBP;SMAD4	ATF3	ISG15;ATAD3A;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;PIK3CD;KIF1B;TNFRSF1B;DDI2;NBPF1;CDA;ECE1;E2F2;RCAN3;RUNX3;LDLRAP1;ZNF593;ZDHHC18;SLC9A1;SYTL1;IFI6;SNHG12;ZC3H12A;RLF;CITED4;C1orf228;PLK3;ECHDC2;JUN;GADD45A;WLS;ZNHIT6;GTF2B;GBP5;LRRC8C;GCLM;LRIF1;DENND2D;TSPAN2;ATP1A1;TTF2;PRPF3;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;GPATCH4;ARHGEF11;F11R;PFDN2;FCGR2A;HSPA6;FCGR3A;F5;QSOX1;GLUL;FAM129A;IPO9;PPP1R12B;BTG2;RBBP5;NUAK2;CD55;G0S2;TRAF3IP3;BATF3;ERO1LB;HEATR1;EFCAB2;AHCTF1;RNASEH1;ODC1;ROCK2;RHOB;PREB;SPAST;QPCT;SOS1;THADA;PRKCE;ATP6V1E2;SPTBN1;B3GNT2;VPS54;ANXA4;MXD1;DYSF;SFXN5;ALMS1;CCDC142;HK2;GNLY;KDM3A;RPIA;DUSP2;RNF149;SLC35F5;BIN1;MGAT5;ORC4;NR4A2;GALNT3;CYBRD1;HIBCH;NABP1;ANKRD44;CASP8;KANSL1L;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;RHBDD1;DGKD;PER2;ASB1;HDAC4;THAP4;DTYMK;NUP210;SLC6A6;ANKRD28;NR1D2;CMC1;TGFBR2;LRRFIP2;CSRNP1;TRAK1;KIAA1143;TMEM42;SACM1L;NBEAL2;NME6;RNF123;HYAL2;NPRL2;CISH;DNAH1;NISCH;NT5DC2;SMIM4;TKT;FLNB;ZNF654;NFKBIZ;IFT57;QTRTD1;GTF2E1;DIRC2;HMCES;CEP63;ZBTB38;P2RY13;PLD1;MCCC1;ABCC5;TMEM41A;SENP2;DGKG;DNAJB11;BCL6;CCDC50;HES1;FAM43A;TNK2;TFRC;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;IDUA;CTBP1;TACC3;NOP14;LYAR;S100P;RAB28;CPEB2;TAPT1;SRD5A3;IGFBP7;SEPT11;BMP2K;FAM175A;AGPAT9;WDFY3;NUDT9;SPP1;PKD2;FAM13A;H2AFZ;SLC39A8;HADH;SEC24B;CAMK2D;EXOSC9;JADE1;SCLT1;TMEM154;KIAA0922;PDGFC;ETFDH;FNIP2;PALLD;CEP44;CDKN2AIP;RP11-326I11.3;NSUN2;SRD5A1;PAPD7;BASP1;BRIX1;C5orf51;ANXA2R;HMGCS1;C5orf28;MRPS30;PARP8;PPWD1;BDP1;ENC1;MEF2C;NREP;YTHDC2;DMXL1;CSNK1G3;LMNB1;C5orf56;SHROOM1;PCBD2;EGR1;CYSTM1;ARAP3;SLC26A2;CD74;ADAM19;RAB24;PRR7;PDLIM7;TRIM7;TRIM41;BLOC1S5;NEDD9;HIVEP1;CD83;DTNBP1;KIF13A;FAM65B;HIST1H4C;ZNF322;HIST1H2BK;PPP1R18;TNF;LTB;LST1;HLA-DMA;HMGA1;FKBP5;CDKN1A;TBC1D22B;CMTR1;TBCC;CUL9;ZNF318;GCLC;DST;ZNF451;PTP4A1;OGFRL1;DOPEY1;MDN1;NCOA7;CENPW;AKAP7;TNFAIP3;PLAGL1;SYNE1;SYTL3;EZR;SOD2;MAP3K4;ADAP1;ZFAND2A;AP5Z1;USP42;TMEM106B;ARL4A;TWISTNB;KLHL7;CREB5;CHN2;DPY19L1;EEPD1;STK17A;COA1;ZMIZ2;HIP1;CDK6;MCM7;TRIP6;CLDN15;ORAI2;NAPEPLD;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;UBE2H;AKR1B1;ZC3HAV1;HIPK2;SLC37A3;BRAF;GIMAP5;ABCB8;INSIG1;AC009403.2;PLCXD1;PNPLA4;PDK3;RPGR;CDK16;CFP;EBP;PHF8;TAF1;RLIM;ZMAT1;PPP1R3B;CTSB;BIN3;ENTPD4;SLC25A37;CLU;EXTL3;HMBOX1;IKBKB;MRPL15;ASPH;PDE7A;RRS1;CSPP1;PAG1;FABP5;OSGIN2;TP53INP1;PTDSS1;VPS13B;POLR2K;RRM2B;EXT1;DERL1;TMEM65;RNF139;MTSS1;TRIB1;MYC;DENND3;SLC45A4;PLEC;EXOSC4;DGAT1;KIFC2;C8orf82;CDC37L1;KDM4C;PSIP1;PLIN2;CDKN2B;GALT;KLF9;TMEM2;C9orf85;ZCCHC6;CKS2;SPTLC1;ERCC6L2;KLF4;IKBKAP;RGS3;MEGF9;PSMD5-AS1;PHF19;GSN;MRRF;HSPA5;ZBTB34;FAM129B;SLC25A25;LRRC8A;SURF2;C9orf69;SNHG7;NSMF;IL15RA;VIM-AS1;VIM;ARHGAP21;ANKRD26;SVIL;ZNF487;CISD1;ARID5B;SIRT1;SLC29A3;PSAP;DDIT4;MCU;ECD;VCL;LIPA;IFIT2;IFIT3;MARVELD1;NFKB2;SFXN4;PLEKHA1;ADAM8;TUBGCP2;IFITM3;HRAS;PHRF1;TMEM80;CTSD;CDKN1C;PRKCDBP;DENND5A;ADM;MRVI1;MICAL2;NUCB2;SERGEF;RCN1;HIPK3;CD59;APIP;FNBP4;CLP1;VPS37C;DAK;FADS1;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;RAD9A;PITPNM1;FADD;NUMA1;UCP2;SESN3;BIRC3;DDX10;USP28;REXO2;TAGLN;CEP164;CCDC84;SORL1;UBASH3B;GPR162;SPSB2;C3AR1;YBX3;CCDC91;LRRK2;GXYLT1;SLC38A2;DIP2B;SLC11A2;CSRNP2;NR4A1;KRT8;ZNF740;CALCOCO1;NFE2;GPR84;CD63;RPS26;BAZ2A;DDIT3;AVIL;MON2;XPOT;GNS;LEMD3;IRAK3;SLC35E3;CPM;POC1B;LINC00936;RP11-796E2.4;LTA4H;ELK3;APAF1;UTP20;HCFC2;TXNRD1;CKAP4;TCP11L2;PWP1;SART3;TCHP;ANAPC7;MAPKAPK5;GATC;OASL;CLIP1;DDX55;CHFR;XPO4;KBTBD7;TSC22D1;INTS6;MBNL2;LIG4;ANKRD10;GAS6;RPPH1;PRMT5;PCK2;REC8;MDP1;NOP9;CIDEB;PRPF39;VCPKMT;PYGL;GNG2;FBXO34;ZBTB25;SIPA1L1;RBM25;FOS;C14orf1;CCDC88C;WARS;TNFAIP2;FMN1;KNSTRN;VPS18;EIF3J-AS1;OAZ2;SMAD3;MAP2K5;MYO9A;PARP6;ARID3B;TSPAN3;ISG20;ANPEP;IGF1R;LINS;LUC7L;CAPN15;RHOT2;UNKL;C16orf91;CLCN7;MAPK8IP3;MSRB1;SNHG9;ZNF598;TSC2;PKD1;E4F1;ECI1;HCFC1R1;ZNF263;CREBBP;CARHSP1;NDE1;FOPNL;ITPRIPL2;UBFD1;SNX29P2;SEPT1;SIAH1;MT2A;MT1E;HERPUD1;NLRC5;CPNE2;NOL3;ACD;LCAT;WWP2;CMTR2;ATMIN;GAN;COTL1;CRISPLD2;KIAA0513;BANP;VPS9D1;ZNF276;TIMM22;SMG6;CAMKK1;CYB5D2;MINK1;DHX33;POLR2A;CD68;PER1;LINC00324;GAS7;SREBF1;TOM1L2;ALDH3A2;ULK2;EVI2B;RAB11FIP4;RFFL;CCL4;PIP4K2B;KRT19;COASY;TMEM101;G6PC3;UBTF;CCDC43;HEXIM1;HEXIM2;CALCOCO2;FAM117A;ABCC3;MBTD1;MSI2;MIR142;DHX40;USP32;BCAS3;FTSJ3;POLG2;CEP95;KPNA2;RAB37;SLC16A5;SLC25A19;UNK;TEN1;EXOC7;SPHK1;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;TIMP2;LGALS3BP;SIRT7;ASPSCR1;CD7;SECTM1;B3GNTL1;RAB31;FAM210A;TTC39C;TCF4;SEC11C;PMAIP1;ADNP2;SIRPB2;PCED1A;MAVS;RNF24;PCNA;TRMT6;ENTPD6;PDRG1;CDK5RAP1;NCOA6;ACSS2;NFS1;TGIF2;MANBAL;TTPAL;DNTTIP1;ZNF335;ZMYND8;SLC9A8;PPP1R3D;SS18L1;MTG2;ARFGAP1;GMEB2;UCKL1;FSTL3;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;S1PR4;CACTIN;DAPK3;SIRT6;CERS4;ZNF121;ICAM1;KRI1;CDKN2D;ILF3-AS1;C19orf38;LDLR;RAB3D;CC2D1A;ZNF333;CTD-2562J15.6;KLF2;MED26;MYO9B;NR2F6;MAU2;LPAR2;GPATCH1;KMT2B;U2AF1L4;MED29;PLEKHG2;AKT2;PLD3;SERTAD1;ADCK4;ITPKC;CIC;ZNF576;BCL3;RELB;MARK4;FOSB;PRKD2;STRN4;C5AR1;DHX34;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;AKT1S1;NKG7;OSCAR;UBE2S;DGCR2;HIRA;TRMT2A;ZDHHC8;LZTR1;SPECC1L;TFIP11;GAS2L1;OSM;RNF185;PATZ1;HMOX1;CYTH4;LGALS2;H1F0;SYNGR1;CTA-29F11.1;PIM3;TUBGCP6;HDAC10;PPP6R2;BTG3;APP;MAP3K7CL;RCAN1;SIK1;CSTB;PCNT;DIP2A
JAG1	NOTCH1		HGF	GADD45A;GCLM;IGFBP7;ZFAND2A;SEMA3C;VIM;ACSL5;TXNRD1;SERPINA1;KRT19
JAG1	NOTCH1	TAF1	ATF5	ZNF593;CITED4;PRKCE;MXD1;NR4A2;TRAK1;IFT57;DNAJB11;TAPT1;KIAA0922;EGR1;CYSTM1;GABBR1;CUL9;IFRD1;RLIM;ENTPD4;PAG1;MRRF;LRRC8A;SURF2;TUBGCP2;HIPK3;EHD1;KAT5;DDIT3;MON2;PER1;SREBF1;ULK2;PIP4K2B;RAB37;UNK;ASPSCR1;TGIF2;DNTTIP1;SS18L1;ZNF576;MARK4;FOSB;TRMT2A;OSM;SIK1
JAG1	NOTCH1		ATM	MTF1;GADD45A;TIPARP;CXCL2;CDKN1A;VEGFA;FAS;KAT5;RAD9A;H2AFX;IGF1R;PMAIP1;PCNA
JAG1	NOTCH1		CHUK	MYC
JAG1	NOTCH1	RUNX3;RIF1;HSPA1A;TAF1;FOS;POLR2A;MBD1;SMAD4	CIC	TRIM22;PICK1
JAG1	NOTCH1	MEF2C;HSPA1A;TAF1;KAT5;AXIN1;CREBBP;SIAH1;POLR2A;NLK	HIPK2	MEF2C;HMGA1;CDKN1A;VEGFA;TP53INP1;VIM;CREBBP;NLK
JAG1	NOTCH1	RIF1;FOS;POLR2A	HIRA	S100A11;SEMA3C;TRIM5;CD59;PTMS;SLC38A2;RNU12;RCAN1
JAG1	NOTCH1	HES1;HSPA1A;TAF1;ATM;FOS;CREBBP	NR4A1	TNF;DDIT3;TIMP2
JAG1	NOTCH1	HSPA1A	ERN1	DDIT3
JAG1	NOTCH1	LILRB2	SEMA4A	VEGFA
