Ligand	Receptor	Mediator	TF	Target
BMPR2	BMP2	RUNX3;RUNX2;FOXO1;FOS;SMAD3;CREBBP;SMAD4;APP	ETS1	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;ERRFI1;KIF1B;CASZ1;DDI2;FBLIM1;EPHA2;NBL1;CAMK2N1;CDA;ECE1;HSPG2;LUZP1;FUCA1;RUNX3;STMN1;ZNF593;CNKSR1;SFN;TRNP1;SLC9A1;IFI6;SNHG12;TINAGL1;MARCKSL1;KIAA1522;TMEM54;ZC3H12A;MTF1;RLF;SLC2A1;HYI;TSPAN1;PDZK1IP1;RAB3B;ECHDC2;DHCR24;JUN;NFIA;INADL;GADD45A;GNG12;ODF2L;GTF2B;GCLM;F3;SNX7;LRIF1;SIKE1;ATP1A1;TTF2;FMO5;BCL9;PRPF3;ECM1;GABPB2;CGN;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;GPATCH4;ARHGEF11;F11R;PFDN2;DUSP12;PBX1;POU2F1;ATP1B1;RASAL2;RALGPS2;CEP350;QSOX1;LAMC2;EDEM3;FAM129A;RGS2;C1orf106;PHLDA3;IPO9;RP11-465N4.4;ELF3;PPP1R12B;BTG2;GOLT1A;PLEKHA6;RBBP5;CD55;PLXNA2;LAMB3;G0S2;IRF6;SLC30A1;ATF3;PTPN14;TP53BP2;LIN9;CDC42BPA;HEATR1;CNST;AHCTF1;SH3YL1;RNASEH1;MBOAT2;ASAP2;ODC1;ROCK2;SDC1;RHOB;UBXN2A;PREB;CRIM1;SOS1;PLEKHH2;PRKCE;EPAS1;EPCAM;SPTBN1;MEIS1;PNO1;GFPT1;ANXA4;MXD1;HK2;RETSAT;KDM3A;LINC00152;ANKRD36;RNF149;MAP4K4;FHL2;SOWAHC;MALL;SLC35F5;BIN1;MYO7B;POLR2D;MGAT5;CXCR4;ORC4;RND3;RIF1;NR4A2;PKP4;ITGB6;GCA;COBLL1;ITGA6;CIR1;TFPI;HIBCH;INPP1;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;CASP8;BMPR2;FZD5;BARD1;VIL1;ZFAND2B;STK16;TUBA4A;CHPF;MRPL44;IRS1;ITM2C;SH3BP4;MLPH;PER2;ASB1;HDAC4;GPR35;FARP2;DTYMK;ANKRD28;NR1D2;CMC1;TGFBR2;OSBPL10;LRRFIP2;CTDSPL;TRAK1;KIAA1143;CDCP1;NBEAL2;MST1R;HYAL2;SMIM4;TKT;FLNB;DCBLD2;CMSS1;FILIP1L;TOMM70A;NFKBIZ;CBLB;B4GALT4;ITGB5;ABTB1;MGLL;RYK;AMOTL2;CEP63;ZBTB38;PLS1;CP;TM4SF1;TM4SF4;WWTR1;TIPARP;LXN;RARRES1;SMC4;GOLIM4;MECOM;GPR160;PRKCI;TNIK;MAGEF1;LIPH;IGF2BP2;DNAJB11;BCL6;LEPREL1;CLDN1;CCDC50;HES1;MUC4;TFRC;NCBP2-AS2;MFI2;DLG1;ZNF721;GAK;CTBP1;NOP14;LYAR;S100P;ARAP2;UGDH;SRD5A3;SLC4A4;SHROOM3;SEPT11;ANXA3;ANTXR2;PLAC8;SPP1;FAM13A;H2AFZ;HADH;SEC24B;ELOVL6;CAMK2D;USP53;SPRY1;SLC7A11;TMEM154;PDGFC;SH3RF1;HMGB2;HPGD;CDKN2AIP;ANKRD37;FAT1;MED10;CMBL;MYO10;MTMR12;RAI14;BRIX1;OSMR;RICTOR;DAB2;HMGCS1;CCL28;MRPS30;PARP8;PLK2;PPWD1;PIK3R1;BDP1;FOXD1;ENC1;XRCC4;TMEM161B;EFNA5;AP3S1;COMMD10;DMXL1;PPIC;CSNK1G3;LMNB1;MARCH3;SLC12A2;IRF1;SHROOM1;PCBD2;BRD8;EGR1;CYSTM1;HBEGF;WDR55;PRELID2;CD74;FAXDC2;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;HIVEP1;DTNBP1;MYLIP;KIF13A;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;ZNF322;HIST1H2BK;RNF39;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;TBCC;KLC4;VEGFA;TMEM63B;SUPT3H;RUNX2;TNFRSF21;C6orf141;PAQR8;GCLC;DST;ZNF451;PTP4A1;MYO6;SH3BGRL2;FAM46A;TPBG;NT5E;ORC3;PRDM1;AMD1;NT5DC1;PKIB;TPD52L1;NCOA7;PTPRK;SGK1;AHI1;TNFAIP3;PERP;GPR126;PLAGL1;RP11-350J20.12;MTRF1L;CNKSR3;EZR;RSPH3;SOD2;ACAT2;MAP3K4;TBP;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;TMEM106B;ARL4A;ETV1;TWISTNB;MACC1;ITGB8;CREB5;NT5C3A;DPY19L1;STK17A;COA1;ZMIZ2;IGFBP1;IGFBP3;EGFR;ZNF117;ERV3-1;SBDS;CLDN4;CDK6;PPP1R9A;PON2;ASNS;BAIAP2L1;SMURF1;AZGP1;MCM7;TRIP6;MUC3A;TRIM56;DNAJC2;NAMPT;DNAJB9;IFRD1;CAV2;CAV1;MET;FAM3C;WASL;UBE2H;RP11-138A9.2;AKR1B1;ZC3HAV1;HIPK2;BRAF;EZH2;PDIA4;RARRES2;INSIG1;OFD1;CDK16;TIMP1;EBP;PHF8;EFNB1;IL2RG;TAF1;RLIM;SMARCA1;PPP1R3B;TNKS;GATA4;CTSB;PSD3;SH2D4A;POLR3D;SLC39A14;BIN3;ENTPD4;SLC25A37;NKX3-1;CLU;RBPMS;ZNF703;PLAT;IKBKB;MCM4;MRPL15;PLAG1;CHD7;ASPH;MTFR1;CSPP1;RDH10;PKIA;ZC2HC1A;TPD52;FABP5;CHMP4C;E2F5;CA2;RMDN1;RBM12B;CDH17;KIAA1429;DPY19L4;LAPTM4B;POLR2K;RRM2B;UTP23;EXT1;SAMD12;TNFRSF11B;ZHX2;DERL1;FBXO32;RNF139;MTSS1;SQLE;TRIB1;MYC;NDRG1;PTK2;PSCA;LYPD2;LYNX1;TSTA3;FAM83H;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KDM4C;NFIB;PSIP1;PLIN2;CDKN2A;CA9;TPM2;DCAF10;TJP2;KLF9;TMEM2;C9orf85;TLE1;GOLM1;ZCCHC6;CKS2;C9orf3;HABP4;CORO2A;KLF4;CTNNAL1;PTGR1;UGCG;GSN;NR6A1;HSPA5;FAM129B;LCN2;ZDHHC12;LRRC8A;SURF6;SURF2;WDR5;NOTCH1;SNHG7;NPDC1;NRARP;NET1;PFKFB3;PROSER2;VIM;NEBL;KIAA1217;ARHGAP21;WAC-AS1;BAMBI;SVIL;ZEB1;NRP1;ZNF33B;C10orf10;CISD1;ARID5B;SIRT1;RUFY2;HKDC1;TSPAN15;PSAP;DDIT4;MCU;DNAJC9;VCL;SAMD8;ADIRF;LIPA;IFIT3;PDLIM1;MARVELD1;CHUK;SCD;NPM3;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;ACSL5;NHLRC2;ABLIM1;ATE1;TACC2;PLEKHA1;DOCK1;ADAM8;TUBGCP2;PRAP1;IFITM2;IFITM1;IFITM3;PKP3;ANO9;HRAS;RASSF7;IRF7;CDHR5;EPS8L2;DUSP8;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;FAM160A2;PRKCDBP;ST5;WEE1;ADM;MICAL2;PARVA;TEAD1;RRAS2;SOX6;NUCB2;CCDC34;LGR4;HIPK3;CD59;FBXO3;TRAF6;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;DTX4;VPS37C;TMEM216;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;LRP5;MYEOV;CCND1;FADD;CTTN;NUMA1;STARD10;PGM2L1;SERPINH1;CAPN5;SYTL2;BIRC3;MMP7;MMP10;MMP1;DYNC2H1;ATM;RDX;C11orf1;NNMT;REXO2;PCSK7;CEP164;MPZL2;H2AFX;ARHGEF12;B4GALNT3;CD9;SCNN1A;PTMS;YBX3;MANSC1;GPRC5A;PPFIBP1;CCDC91;KIF21A;SLC2A13;GXYLT1;PUS7L;SLC38A1;SLC38A2;AMIGO2;LIMA1;DIP2B;SMAGP;GALNT6;NR4A1;KRT80;KRT7;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;DGKA;RPS26;ERBB3;ANKRD52;IL23A;RBMS2;BAZ2A;DDIT3;AGAP2-AS1;AVIL;XRCC6BP1;LRIG3;SLC16A7;MON2;SRGAP1;XPOT;GNS;LEMD3;LYZ;YEATS4;PHLDA1;PAWR;DUSP6;NUDT4;VEZT;NTN4;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;CKAP4;PWP1;FBXO21;CLIP1;FAM101A;CRYL1;HSPH1;FOXO1;RGCC;DGKH;TSC22D1;CAB39L;INTS6;KLF5;LMO7;SPRY2;FARP1;EFNB2;ARGLU1;IRS2;ANKRD10;GAS6;RASA3;MMP14;AP1G2;STRN3;ARHGAP5;RALGAPA1;MBIP;ERO1L;BMP4;FBXO34;SYNE2;FUT8;PLEK2;SIPA1L1;RBM25;FOS;C14orf1;LGMN;SERPINA1;WARS;TNFAIP2;INF2;AHNAK2;CRIP1;FMN1;LPCAT4;GOLGA8A;GOLGA8B;AQR;MEIS2;PHGR1;EIF3J-AS1;C15orf48;GNB5;GCNT3;TPM1;CA12;OAZ2;SMAD6;SMAD3;MAP2K5;UACA;LARP6;SIN3A;PEAK1;NMB;ISG20;MFGE8;SEMA4B;NR2F2;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;PRSS22;TNFRSF12A;HCFC1R1;IL32;ZNF205;RP11-473M20.16;ZNF263;CREBBP;CARHSP1;ATF7IP2;EMP2;MKL2;ITPRIPL2;C16orf52;UBFD1;NUPR1;ASPHD1;PRSS8;TGFB1I1;SIAH1;CRNDE;MT2A;MT1X;HERPUD1;PLLP;DOK4;GPR56;CES2;NOL3;ELMO3;SMPD3;CDH1;SNTB2;NIP7;NQO1;AARS;FA2H;BCAR1;ATMIN;GAN;COTL1;SLC7A5;SPIRE2;SMG6;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;MINK1;KIF1C;NUP88;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TMEM97;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN5;DUSP14;PPP1R1B;ERBB2;GSDMB;IGFBP4;KRT19;JUP;COASY;EZH1;ETV4;TMEM101;UBTF;CCDC43;PLCD3;HEXIM1;SKAP1;CALCOCO2;ITGA3;ABCC3;COIL;DHX40;TANC2;ERN1;CEP95;PRKCA;SOX9;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EVPL;EXOC7;SEC14L1;SOCS3;DNAH17;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;TUBB6;FAM210A;LAMA3;DSG2;MBD1;SMAD4;SEC11C;PMAIP1;SERPINB5;TRIB3;SDCBP2;RNF24;PCNA;TRMT6;JAG1;BTBD3;RRBP1;ENTPD6;ID1;KIF3B;NCOA6;ACSS2;EPB41L1;TGIF2;MANBAL;TGM2;SDC4;DNTTIP1;SLC2A10;ZMYND8;ZFAS1;PARD6B;NFATC2;PMEPA1;CTSZ;SLCO4A1;PTK6;GMEB2;UCKL1;SHC2;MISP;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;DAPK3;SIRT6;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;STXBP2;ZNF121;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;KLF2;SIN3B;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;MAU2;RHPN2;LSR;KMT2B;C19orf33;KCNK6;FAM98C;LGALS4;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;ATF5;TMC4;CDC42EP5;RDH13;TNNT1;TNNI3;TMEM238;UBE2S;ZNF587;PEX26;HIRA;YDJC;SDF2L1;GGT1;SELM;LIMK2;PATZ1;RBFOX2;APOL1;TST;MPST;H1F0;MAFF;KDELR3;BIK;CRELD2;PIM3;BTG3;APP;CRYZL1;ITSN1;RCAN1;SLC37A1;CSTB;COL6A1;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
BMPR2	BMP2	KAT5;LUC7L;POLR2A;PPP1R15A	BARD1	POU2F1;KAT5;POLR2A;GIT1;BCL3
BMPR2	BMP2	EZH2	EZH1	CCNL2;KLHL21;ERRFI1;KIF1B;FBLIM1;ZNF593;SFN;TRNP1;SNHG12;SERINC2;MTF1;GNG12;GCLM;SIKE1;ATP1A1;FMO5;BCL9;CGN;INTS3;CKS1B;POU2F1;RASAL2;GLUL;RGS2;LAD1;PLEKHA6;PLXNA2;SLC30A1;ATF3;CNST;AHCTF1;SH3YL1;ASAP2;SDC1;SOS1;KDM3A;RNF149;SLC35F5;POLR2D;RIF1;NR4A2;SLC40A1;HIBCH;INPP1;SLC39A10;BARD1;ZFAND2B;STK16;PER2;ASB1;HDAC4;NR1D2;CMC1;TGFBR2;LRRFIP2;CTDSPL;B4GALT4;CEP63;ZBTB38;PLS1;TIPARP;MAGEF1;DNAJB11;HES1;NCBP2-AS2;ZNF721;SRD5A3;SEPT11;FAM13A;SLC9B2;HADH;CAMK2D;USP53;CDKN2AIP;ANKRD37;MTMR12;MAST4;LMNB1;IRF1;EGR1;PCDH1;PRELID2;FAXDC2;NOP16;DSP;MYLIP;HIST1H2BD;HMGA1;TNFRSF21;GCLC;PTP4A1;MYO6;ORC3;AMD1;NCOA7;SGK1;AHI1;PLAGL1;AKAP12;MTRF1L;RSPH3;SOD2;MAP3K4;TMEM106B;ARL4A;TWISTNB;STK17A;STEAP2;PON2;ASNS;MCM7;MET;FAM3C;PODXL;AKR1B1;PDIA4;INSIG1;PPP1R3B;RBPMS;MCM4;MRPL15;MTFR1;CSPP1;RDH10;TPD52;RMDN1;DPY19L4;RRM2B;NDRG1;PTK2;EXOSC4;SLC39A4;C8orf82;PSIP1;ZCCHC6;C9orf3;FAM129B;SURF6;NPDC1;PFKFB3;BEND7;WAC-AS1;SVIL;SIRT1;RUFY2;DDIT4;SAMD8;LIPA;NFKB2;EPS8L2;ST5;MICAL2;NUCB2;HIPK3;TRAF6;CKAP5;FNBP4;DTX4;VPS37C;FTH1;METTL12;PLA2G16;MACROD1;EHD1;EIF1AD;CCND1;STARD10;DYNC2H1;ARHGEF12;KIF21A;GXYLT1;LIMA1;SRGAP1;CPM;PHLDA1;NUDT4;VEZT;CKAP4;FBXO21;FAM101A;FOXO1;INTS6;FBXO34;FUT8;FOS;LGMN;WARS;GOLGA8B;AQR;C15orf48;TPM1;RHOT2;MSLN;E4F1;ECI1;ZNF263;UBFD1;HERPUD1;PLLP;GAN;SLC7A5;SPIRE2;CLDN7;POLR2A;PER1;SREBF1;UBTF;CCDC43;ITGA3;ERN1;ITGB4;TEN1;EXOC7;SEC14L1;ASPSCR1;RAB40B;SMAD4;RNF24;JAG1;ID1;ZFAS1;PARD6B;NFATC2;GMEB2;CFD;SGTA;TJP3;DAPK3;SIRT6;STAP2;CDKN2D;ILF3-AS1;GDF15;KMT2B;AKT2;PAFAH1B3;ZNF576;FOXA3;RRAS;AKT1S1;HIRA;H1F0;BIK;APP;CRYZL1;ITSN1;RCAN1
BMPR2	BMP2		EZH2	CCNL2;VWA1;RUNX3;ZNF593;CNKSR1;ECHDC2;NFIA;ATP1A1;PBX1;PPP1R12B;PLEKHA6;LIN9;LBH;CXCR4;PKP4;CIR1;SLC40A1;CASP8;LRRFIP2;NCBP2-AS2;SLC4A4;FAM13A;PDE4D;COMMD10;FAXDC2;FOXC1;HLA-DMA;CDKN1A;RUNX2;ZNF451;SOD2;TBP;CREB5;IGFBP1;DNAJC2;POLR3D;PLAT;TNFRSF11B;DERL1;FBXO32;MYC;FAM83H;PLEC;EXOSC4;DGAT1;CDKN2A;CDKN2B;ALDH1A1;ZEB1;GBF1;ANO9;SOX6;NEAT1;LTBP3;SIPA1;CCND1;STARD10;CCDC91;NR4A1;AGAP2-AS1;HSP90B1;FAM101A;ANKRD10;BMP4;NR2F2;PRSS8;GPR56;CDH1;SMG6;PPP1R1B;ERBB2;TMEM101;MBD1;PCNA;NFATC2;GMEB2;SHC2;TRIP10;CDKN2D;ACP5;PDE4C;LTBP4;DBP;PATZ1;DIP2A
BMPR2	BMP2	NOTCH1	BCL11B	CBX5;NR2F2
BMPR2	BMP2	RUNX3_HERPUD1;POLR2A_HERPUD1;APP_HERPUD1;SPP1_CXCR4;PTK2_CXCR4;CCND1_CXCR4;SIN3A_CXCR4;IGF1R_CXCR4;SOCS3_CXCR4;APP_CXCR4;TFF2_CXCR4;PLAT_CD63;PTK2_CD63;CTSD_CD63;NOTCH1_RIF1;AKR1C3_RIF1;VIM_RIF1;KAT5_RIF1;CCND1_RIF1;TRAF6_PHLDA1;INF2_PHLDA1;CREBBP_PHLDA1;APP_PHLDA1;CREBBP_ELF3	F2RL1	MMP1
BMPR2	BMP2	KAT5_POLR2K;CREBBP_POLR2K;POLR2A_POLR2K;NCOA6_POLR2K;APP_POLR2K	BDP1	MYC;PER1
BMPR2	BMP2	POU5F1;EZH2;TRAF6;CREBBP;APP	HMGB2	POU2F1;POU5F1;POU2F2
BMPR2	BMP2		BMP4	GADD45A;IFI44;GCLM;MUC1;DHRS9;TM4SF4;ISL1;POU5F1;RUNX2;GCLC;ZFAND2A;CYP3A5;GATA4;FBXO32;ACSL5;MUC5AC;MMP1;KRT18;TXNRD1;GPX2;SERPINA1;SMAD6;NR2F2;NQO1;CD68;HOXB3;SOX9;GATA6;SMAD4;FLRT3;ID1;CEACAM6
BMPR2	BMP2		BMPR2	ID1
BMPR2	BMP2	CREBBP	HOXB6	CREBBP
BMPR2	BMP2		HOXB9	BTG2;RBPMS;CREBBP
BMPR2	BMP2	VEGFA;PDGFA;EZH2;AKR1C3;SIRT1;IGF1R;APP	HPGD	CDH1
BMPR2	BMP2	IL1RN;EZH2;NOTCH1;SMAD3;SIN3A;HSD17B2;SMAD4	RELB	ECE1;FAM129A;LAD1;PIGR;NFKBIZ;HIVEP1;TRIM31;CDKN1A;ITGB8;IKBKB;CHUK;NFKB2;SORL1;SMAD3;SIN3A;ICAM1
BMPR2	BMP2		BRD8	WEE1
BMPR2	BMP2	FOS	MAFF	KLHL21;LUZP1;TRNP1;TINAGL1;KIAA1522;JUN;NFIA;GADD45A;GCLM;FMO5;BCL9;GABPB2;CKS1B;FLAD1;ATP1B1;ATF3;CDC42BPA;ANXA4;HIBCH;STK16;TUBA4A;TOMM70A;ZBTB38;CP;IGF2BP2;CMBL;SEPP1;MAST4;PIK3R1;ENC1;EFNA5;DMXL1;MAML1;DSP;HIVEP1;HIST1H1C;TBCC;GCLC;DST;PRDM1;AMD1;SGK1;TNFAIP3;RP11-350J20.12;ZFAND2A;ARL4A;MCM7;RP11-138A9.2;ZHX2;MYC;LURAP1L;DCAF10;VIM;ARID5B;PSAP;EPS8L2;PHLDA2;TEAD1;CCDC34;LGR4;CD59;FBXO3;EHD1;NEAT1;FOSL1;C11orf68;SYTL2;BIRC3;REXO2;H2AFX;SPATS2;LIMA1;KRT8;KRT18;BAZ2A;LRIG3;DUSP6;TXNRD1;TSC22D1;MMP14;FOS;SEMA4B;HN1L;SNTB2;NQO1;GAN;RFFL;DUSP14;ABCC3;MSI2;DHX40;UNC13D;TRIM47;SEC14L1;SIRT7;PYCR1;ASPSCR1;PCNA;TGIF2;ZFAS1;GDF15;MED29;PLD3;APOE;APOC1;FOSB
BMPR2	BMP2		SIN3A	CCNL2;VWA1;KLHL21;FBLIM1;EPHA2;LUZP1;SNHG12;MARCKSL1;KIAA1522;MTF1;RAB3B;TTF2;GABPB2;S100A11;S100A16;S100A14;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;F11R;PFDN2;PHLDA3;IPO9;RP11-465N4.4;ELF3;PLXNA2;SLC30A1;CRIM1;MXD1;HK2;LINC00152;SOWAHC;ZFAND2B;STK16;TUBA4A;IRS1;PER2;HDAC4;GPR35;DTYMK;ANKRD28;NR1D2;HYAL2;FLNB;B4GALT4;ZBTB38;WWTR1;BCL6;HES1;CTBP1;KIAA1191;NOP16;PDLIM7;MAML1;MGAT4B;HIST1H1C;HIST1H2BD;HSPA1A;HSPA1B;HMGA1;PRDM1;EZR;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;BAIAP2L1;TRIM56;CAV2;CAV1;UBE2H;AKR1B1;CDK16;IL2RG;RLIM;CTSB;BIN3;CLU;FBXO32;MYC;PTK2;PSCA;TSTA3;PLEC;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KLF9;TMEM2;HDHD3;FAM129B;NOTCH1;NPDC1;NRARP;SVIL;HKDC1;PSAP;DDIT4;SCD;NFKB2;TACC2;HRAS;RASSF7;CDKN1C;PHLDA2;CREB3L1;MDK;VPS37C;FTH1;METTL12;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;LRP5;NUMA1;STARD10;SYTL2;C11orf1;H2AFX;VSIG2;CD9;PTMS;EMP1;FKBP11;LIMA1;NR4A1;IGFBP6;CBX5;ERBB3;BAZ2A;DDIT3;CLIP1;CAB39L;AP1G2;FOS;CKB;INF2;AHNAK2;CRIP1;PHGR1;SMAD3;ISG20;SEMA4B;IGF1R;SNRPA1;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;CARHSP1;PRSS8;MT2A;DOK4;NOL3;ELMO3;NQO1;BCAR1;COTL1;SLC7A5;SPIRE2;SMG6;MINK1;KIF1C;CLDN7;PER1;SREBF1;TRAF4;FLOT2;GIT1;RFFL;JUP;COASY;EZH1;UBTF;PLCD3;HEXIM1;ABCC3;TANC2;ERN1;SOX9;CDC42EP4;GPRC5C;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;SOCS3;DNAH17;TIMP2;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;TRIB3;ID1;MAP1LC3A;NCOA6;ACSS2;SDC4;PARD6B;NFATC2;PTK6;UCKL1;EFNA2;REEP6;KLF16;SGTA;DAPK3;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;NFIX;PDE4C;GDF15;MAU2;C19orf33;KCNK6;FAM98C;MED29;SERTAD1;POU2F2;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;EHD2;DBP;PIH1D1;AKT1S1;TMC4;LIMK2;RBFOX2;H1F0;MAFF;BIK
BMPR2	BMP2	RUNX3;POLR2A	MALAT1	EPAS1;HK2;POU5F1;VEGFA;MYC;MMP7
BMPR2	BMP2		SIRT1	GADD45A;CFH;CXCR4;HES1;SLC7A11;CDKN1A;RUNX2;SOD2;NAMPT;EZH2;MYC;NDRG1;NOTCH1;CCND1;MMP1;FOXO1;CDH1;NQO1;PER1;SOX9;ICAM1;KLF2
BMPR2	BMP2	FUT8_SEC24B;IGF1R_SEC24B	TNRC6C	MYC;CDKN2A;NOTCH1
BMPR2	BMP2	DNAJB11_TFRC;TRAF6_TFRC;INF2_TFRC;IGF1R_TFRC;APP_TFRC;HSD17B2_CYP2C18	MAOA	MT-ND1;MT-CYB
