Ligand	Receptor	Mediator	TF	Target
JAG1	NOTCH4	MAML1;CREBBP	ERG	HES4;ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;TNFRSF1B;FBLIM1;NBPF1;NBL1;CDA;ECE1;HSPG2;LUZP1;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;SNHG12;TINAGL1;FAM167B;MARCKSL1;TMEM54;RLF;CITED4;TIE1;HYI;PLK3;PIK3R3;ZFYVE9;ECHDC2;PPAP2B;JUN;NFIA;LEPR;TCTEX1D1;GADD45A;GNG12;WLS;PIGK;GIPC2;LPHN2;GTF2B;LRRC8C;TGFBR3;GCLM;ARHGAP29;CNN3;SASS6;TRMT13;S1PR1;GSTM3;SIKE1;HIST2H2BE;BOLA1;PRPF3;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;CKS1B;EFNA1;SLC50A1;MUC1;NES;PEAR1;ARHGEF11;F11R;PFDN2;ADAMTS4;PBX1;POU2F1;RASAL2;QSOX1;GLUL;EDEM3;RGS2;BTG2;CD34;PLXNA2;SLC30A1;ATF3;PTPN14;C1orf115;TP53BP2;CDC42BPA;NID1;CNST;AHCTF1;PXDN;ASAP2;ROCK2;RHOB;ATAD2B;UBXN2A;FKBP1B;LTBP1;RASGRP3;CRIM1;SOS1;PRKCE;EPAS1;SPTBN1;PNPT1;B3GNT2;EHBP1;CEP68;PNO1;FBXO48;ANXA4;MXD1;DYSF;SFXN5;RAB11FIP5;PRADC1;WDR54;RETSAT;KDM3A;RPIA;FAHD2A;ANKRD36C;DUSP2;SEMA4C;ANKRD36;NPAS2;MAP4K4;IL1R1;MALL;BIN1;MGAT5;CXCR4;ORC4;RIF1;NR4A2;PKP4;GCA;ITGA6;CIR1;TTN-AS1;CALCRL;TFPI;INPP1;MFSD6;MYO1B;NABP1;SDPR;HECW2;TYW5;BMPR2;ADAM23;FASTKD2;RPE;FN1;IGFBP2;TNS1;TUBA4A;EPHA4;MRPL44;RHBDD1;SLC16A14;DGKD;ACKR3;HDAC4;DUSP28;LMCD1;HRH1;FGD5;ANKRD28;RFTN1;CMC1;RBMS3;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;ITGA9;CTDSPL;CSRNP1;ZNF197;KIAA1143;ALS2CL;NBEAL2;PTPN23;USP4;FAM212A;HYAL2;NISCH;STAB1;SMIM4;TKT;IL17RD;FLNB;PTPRG;DCBLD2;CMSS1;FILIP1L;TOMM70A;NFKBIZ;CBLB;CD200;FSTL1;MYLK;CCDC14;HEG1;SLC41A3;MGLL;RYK;CEP63;SLC35G2;ZBTB38;CHST2;PLOD2;PLSCR4;TM4SF18;TM4SF1;WWTR1;TIPARP;GFM1;LXN;SMC4;GOLIM4;MECOM;PLD1;NCEH1;ZMAT3;ABCC5;BCL6;CCDC50;HES1;TMEM44;FAM43A;TNK2;PIGX;NCBP2-AS2;ZNF721;MYL5;GAK;CTBP1;CTBP1-AS2;NOP14;LYAR;ANAPC4;TBC1D19;LIMCH1;ATP8A1;GNPDA2;CEP135;IGFBP7;CXCL2;SEPT11;BMP2K;WDFY3;NUDT9;SPP1;PKD2;FAM13A;GPRIN3;H2AFZ;SLC39A8;SLC9B2;SEC24B;CAMK2D;FGF2;SPRY1;FAT4;LRBA;ETFDH;FNIP2;SH3RF1;HMGB2;VEGFC;CDKN2AIP;SORBS2;MED10;ANKH;MYO10;MTMR12;RAI14;BRIX1;LMBRD2;C5orf42;OSMR;RICTOR;DAB2;OXCT1;MRPS30;ITGA1;ITGA2;GPX8;PLK2;PDE4D;IPO11;MAST4;PIK3R1;ARHGEF28;F2R;EDIL3;TMEM161B;MEF2C;NR2F1;RHOBTB3;NREP;EPB41L4A;AP3S1;COMMD10;ZNF608;SLC12A2;C5orf56;IRF1;SHROOM1;CDKN2AIPNL;EGR1;ECSCR;CYSTM1;HBEGF;CD14;PCDH1;DPYSL3;ADRB2;ABLIM3;SLC26A2;SYNPO;GM2A;SPARC;EBF1;KIAA1191;NOP16;DBN1;MAML1;LTC4S;MGAT4B;BTNL9;PXDC1;RPP40;NEDD9;EDN1;MYLIP;KIF13A;SOX4;CASC15;HIST1H1C;HIST1H4C;HIST1H2AC;ZNF322;HIST1H2BK;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;NOTCH4;HLA-DMA;FKBP5;CDKN1A;CMTR1;TBCC;PTK7;POLR1C;VEGFA;SUPT3H;PAQR8;GSTA4;GCLC;DST;ZNF451;MDN1;AMD1;LAMA4;MCM9;TPD52L1;NCOA7;PTPRK;CTGF;SGK1;AHI1;TNFAIP3;AKAP12;SYNJ2;EZR;SOD2;RPS6KA2;PHF10;FSCN1;USP42;ICA1;THSD7A;TMEM106B;ARL4A;ETV1;RAPGEF5;NFE2L3;HOXA-AS2;CREB5;AQP1;NT5C3A;DPY19L1;COA1;ZMIZ2;IGFBP3;GRB10;ZNF107;SBDS;HIP1;FGL2;TP53TG1;ABCB1;GNG11;MCM7;EPHB4;CLDN15;ORAI2;DNAJC2;ATXN7L1;LAMB1;DOCK4;IFRD1;CAV2;CAV1;MET;FAM3C;WASL;UBE2H;PODXL;AKR1B1;CALD1;ZC3HAV1;HIPK2;PDIA4;ZNF467;GIMAP8;GIMAP5;INSIG1;NOM1;NCAPG2;MID1;OFD1;RPGR;CHST7;TIMP1;TSPYL2;AR;EFNB1;TAF1;RLIM;TSPAN6;FHL1;BGN;F8;TNKS;SOX7;CTSB;DLC1;MTUS1;PHYHIP;SLC39A14;ENTPD4;SLC25A37;CLU;HMBOX1;RBPMS;GPR124;DDHD2;FGFR1;C8orf4;AP3M2;PLAT;IKBKB;SNAI2;MRPL15;CHD7;ASPH;CSPP1;HEY1;TPD52;RUNX1T1;RBM12B;KIAA1429;DPY19L4;TP53INP1;POLR2K;CTHRC1;EXT1;SAMD12;NOV;DERL1;RNF139;MTSS1;FAM84B;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;RHPN1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;GLIS3;UHRF2;KDM4C;NFIB;PSIP1;PLIN2;KLHL9;GALT;DCAF10;SHB;TJP2;KLF9;TMEM2;C9orf85;TLE1;CTSL;CKS2;GADD45G;ZNF484;C9orf3;ERCC6L2;SMC2;KLF4;UGCG;SNX30;RGS3;GSN;SCAI;HSPA5;ANGPTL2;FAM129B;ENG;SLC25A25;LCN2;SLC27A4;WDR34;ZDHHC12;ENDOG;LRRC8A;ADAMTSL2;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;AKR1C3;IL15RA;CCDC3;BEND7;FRMD4A;VIM;ARHGAP21;WAC-AS1;SVIL;ZEB1;NRP1;FZD8;ZNF33B;C10orf10;ZFAND4;RUFY2;TSPAN15;PSAP;CHST3;SPOCK2;DDIT4;CAMK2G;PLAU;VCL;SAMD8;ZCCHC24;PLAC9;FAM213A;SNCG;ADIRF;LIPA;EXOC6;PDLIM1;ENTPD1;ARHGAP19;NFKB2;CNNM2;SH3PXD2A;DUSP5;SHOC2;NHLRC2;ABLIM1;FAM160B1;TACC2;TUBGCP2;IFITM2;IFITM1;IFITM3;IRF7;CDKN1C;TRIM5;FAM160A2;DENND5A;ADM;DKK3;MICAL2;NUCB2;RCN1;HIPK3;CD59;C11orf96;TP53I11;MDK;FNBP4;FADS1;FTH1;ROM1;METTL12;PLA2G16;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;CTSF;RAD9A;PTPRCAP;CCND1;CTTN;NUMA1;PDE2A;P2RY6;SLCO2B1;GDPD5;SERPINH1;LRRC32;PRSS23;FZD4;AMOTL1;SESN3;PDGFD;ATM;RDX;DIXDC1;ZBTB16;REXO2;PCSK7;FXYD6;MPZL2;PHLDB1;H2AFX;MCAM;OAF;ARHGEF12;NRGN;ESAM;ETS1;TSPAN9;CCND2;VWF;CD9;PTMS;CLSTN3;SLC2A3;YBX3;MANSC1;APOLD1;PPFIBP1;KLHL42;GXYLT1;SLC38A2;SPATS2;LIMA1;DIP2B;SLC11A2;SMAGP;GRASP;NR4A1;KRT8;IGFBP6;CBX5;CD63;RPS26;RBMS2;BAZ2A;DDIT3;MON2;SRGAP1;GNS;MSRB3;IRAK3;PTPRB;PHLDA1;CSRP2;PAWR;TMTC2;KITLG;DUSP6;LINC00936;TMCC3;VEZT;NTN4;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;NUAK1;CKAP4;TCP11L2;PWP1;SART3;KCTD10;TCHP;HECTD4;OAS2;TPCN1;CLIP1;HIP1R;ABCB9;C12orf65;SCARB1;STX2;CRYL1;SHISA2;FLT1;HSPH1;FRY;STARD13;LHFP;FOXO1;RGCC;DGKH;TSC22D1;INTS6;EFNB2;ARGLU1;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;MMP14;PRMT5;AP1G2;STRN3;RALGAPA1;FAM179B;FRMD6;FERMT2;BMP4;PELI2;PRKCH;SYNE2;FUT8;SIPA1L1;RBM25;MLH3;NEK9;FOS;C14orf1;FLRT2;CCDC88C;LGMN;CCDC85C;WARS;WDR20;TNFAIP2;PPP1R13B;INF2;AHNAK2;JAG2;CRIP2;AQR;MEIS2;THBS1;VPS18;DLL4;EIF3J-AS1;RORA;C2CD4B;TPM1;OAZ2;SMAD3;MYO9A;PARP6;SCAMP5;NEIL1;SIN3A;TSPAN3;PEAK1;ADAMTS7;MFGE8;SLCO3A1;NR2F2;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;METRN;UNKL;TMEM204;MSRB1;SNHG9;SLC9A3R2;NTHL1;E4F1;ECI1;ABCA3;IL32;ZNF263;CREBBP;CARHSP1;ATF7IP2;EMP2;MKL2;NDE1;FOPNL;ITPRIPL2;IQCK;C16orf52;TGFB1I1;ZNF720;CRNDE;MMP2;MT2A;MT1F;HERPUD1;NLRC5;CPNE2;GPR56;MMP15;CES2;NOL3;ACD;ZFP90;SNTB2;NIP7;NQO1;AARS;CMTR2;TXNL4B;BCAR1;GAN;COTL1;FBXO31;ZNF276;NXN;SLC43A2;SCARF1;HIC1;TAX1BP3;CYB5D2;SPNS2;MYBBP1A;MINK1;KIF1C;DHX33;POLR2A;KDM6B;TMEM88;PER1;PEMT;EPN2;NLK;TRAF4;FLOT2;MYO18A;GIT1;SLFN5;MMP28;DHRS11;ARHGAP23;PIP4K2B;IGFBP4;JUP;LEPREL4;FKBP10;PTRF;COASY;RAMP2;TMEM101;G6PC3;UBTF;CCDC43;PLCD3;HEXIM1;SCRN2;HOXB3;HOXB4;CALCOCO2;ITGA3;SPATA20;MBTD1;COIL;MSI2;DHX40;TANC2;ACE;FTSJ3;CD79B;ERN1;COG1;HID1;CASKIN2;LLGL2;ITGB4;TRIM47;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;PTPRM;RAB12;TUBB6;RNF125;SLC14A1;MBD1;SMAD4;TCF4;ATP8B1;ADNP2;RNF24;PCNA;PLCB1;PLCB4;JAG1;BTBD3;RRBP1;THBD;CD93;ID1;KIF3B;NCOA6;PROCR;TGIF2;TGM2;RALGAPB;MAFB;TOX2;FITM2;PKIG;ADA;ZMYND8;ZFAS1;SNAI1;PMEPA1;CTSZ;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;DAPK3;SIRT6;TRIP10;CERS4;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;KLF2;SIN3B;MYO9B;NR2F6;PLVAP;JAK3;IFI30;MEF2BNB;MAU2;CTC-459F4.3;PLEKHF1;SCN1B;LSR;KMT2B;COX7A1;LGALS4;MRPS12;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;CEACAM1;PLAUR;BCL3;BCAM;APOE;RELB;FOSB;RTN2;DMWD;HIF3A;PRKD2;STRN4;EHD2;RASIP1;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;ATF5;CDC42EP5;UBE2S;ZNF444;CTD-2368P22.1;IL17RA;PEX26;ZDHHC8;SCARF2;SDF2L1;GGT5;KIAA1671;GAS2L1;SMTN;SELM;LIMK2;PATZ1;RBFOX2;NCF4;TST;MPST;H1F0;PICK1;MAFF;KDELR3;CBY1;NFAM1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;SHANK3;JAM2;APP;EVA1C;CRYZL1;RCAN1;ABCG1;TFF3;CSTB;COL6A1;MCM3AP;DIP2A
JAG1	NOTCH4	NOTCH1_MAP1LC3A	TRIM22	CIC
JAG1	NOTCH4	FN1;CREBBP	KRT8	GSN
JAG1	NOTCH4	NOTCH1_HEY1;SMAD3_HEY1;SMAD3_SLC9A3R2	PRKD2	SPP1;PTK2;FTH1;FTL
JAG1	NOTCH4	CREBBP	EBF1	HES4;ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;PRKCZ;RBP7;TNFRSF1B;ECE1;LUZP1;ZNF436;ID3;LDLRAP1;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;FAM167B;MARCKSL1;TMEM54;CSF3R;CITED4;TIE1;PLK3;PIK3R3;JUN;LEPR;GADD45A;GTF2B;LRRC8C;TGFBR3;CNN3;ATP1A1;PRPF3;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;CKS1B;EFNA1;SLC50A1;MUC1;NES;ARHGEF11;F11R;ADAMTS4;POU2F1;GLUL;BTG2;CD55;PLXNA2;ATF3;CNST;ATAD2B;UBXN2A;LBH;RASGRP3;CYP1B1;SOS1;PRKCE;EPAS1;SPTBN1;B3GNT2;VPS54;LGALSL;CEP68;ANXA4;MXD1;SFXN5;LINC00152;RPIA;SEMA4C;ANKRD36;MAP4K4;HS6ST1;MGAT5;CXCR4;DPP4;ITGA6;TTN-AS1;MYO1B;HECW2;KANSL1L;IGFBP2;TUBA4A;MRPL44;RHBDD1;DGKD;ACKR3;HDAC4;DUSP28;SNED1;FGD5;ANKRD28;RFTN1;OSBPL10;EPM2AIP1;LRRFIP2;CSRNP1;NBEAL2;FAM212A;NISCH;SMIM4;FLNB;LRIG1;DCBLD2;CMSS1;FILIP1L;NFKBIZ;CBLB;IFT57;SLC41A3;MGLL;RYK;SLC35G2;RBP1;ZBTB38;WWTR1;TIPARP;PLD1;ZMAT3;DNAJB11;BCL6;HES1;FAM43A;TNK2;PIGX;NCBP2-AS2;DLG1;MYL5;CPLX1;CTBP1;CTBP1-AS2;NOP14;SEPT11;BMP2K;SLC39A8;SLC9B2;BDH2;FGF2;FNIP2;SH3RF1;CDKN2AIP;PDLIM3;ANKH;MYO10;MTMR12;C5orf42;PDE4D;SGTB;PIK3R1;MEF2C;RHOBTB3;AP3S1;ZNF608;C5orf56;IRF1;SHROOM1;EGR1;CYSTM1;HBEGF;CD14;CD74;SYNPO;GM2A;KIAA1191;DBN1;MAML1;LTC4S;MGAT4B;DTNBP1;KIF13A;HIST1H1C;BTN3A1;PPP1R18;HSPA1B;TNXB;NOTCH4;HLA-DMA;FKBP5;CDKN1A;TBCC;POLR1C;VEGFA;SUPT3H;PAQR8;DST;OGFRL1;AMD1;PTPRK;AHI1;TNFAIP3;SYNJ2;EZR;SOD2;MAP3K4;RPS6KA2;PHF10;FSCN1;TSPAN13;CREB5;AEBP1;ZMIZ2;HIP1;PDK4;PILRB;CLDN15;ORAI2;ATXN7L1;DOCK4;IFRD1;MDFIC;FAM3C;UBE2H;PODXL;AKR1B1;HIPK2;PDIA4;GIMAP8;GIMAP5;NOM1;NCAPG2;P2RY8;OFD1;CHST7;ITM2A;F8;CTSB;DLC1;MTUS1;PPP3CC;SLC25A37;HMBOX1;GPR124;AP3M2;PLAT;IKBKB;CHD7;HEY1;TPD52;RBM12B;TP53INP1;NCALD;DERL1;RNF139;MTSS1;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;UHRF2;KDM4C;PSIP1;PLIN2;GALT;DCAF10;SHB;TJP2;GADD45G;C9orf3;UGCG;RGS3;GSN;MRRF;ANGPTL2;SLC25A25;ZDHHC12;LRRC8A;WDR5;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;CCDC3;FRMD4A;VIM;KIAA1217;SVIL;ZEB1;C10orf10;ZFAND4;ARID5B;PSAP;CHST3;SPOCK2;DDIT4;CAMK2G;PLAU;VCL;SAMD8;ZCCHC24;SNCG;ADIRF;LIPA;PDLIM1;ENTPD1;NFKB2;CNNM2;SH3PXD2A;DUSP5;SHOC2;NHLRC2;ABLIM1;PLEKHA1;TUBGCP2;IFITM2;IFITM1;IFITM3;KCNQ1OT1;TRIM5;TRIM22;DCHS1;DENND5A;ADM;GALNT18;MICAL2;NUCB2;RCN1;HIPK3;CD59;FBXO3;TP53I11;MDK;FADS1;FTH1;ROM1;METTL12;PLA2G16;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;RAD9A;PTPRCAP;CTTN;NUMA1;PDE2A;P2RY6;GDPD5;SERPINH1;LRRC32;SESN3;RDX;DIXDC1;PCSK7;PHLDB1;MCAM;ESAM;ETS1;TSPAN9;CD9;PTMS;CLSTN3;YBX3;APOLD1;MGP;PPFIBP1;LRRK2;SLC38A2;LIMA1;SLC11A2;GRASP;NR4A1;KRT8;IGFBP6;CD63;BAZ2A;DDIT3;SRGAP1;PAWR;TMTC2;NTN4;LTA4H;ELK3;HSP90B1;CKAP4;TCP11L2;SART3;TCHP;HECTD4;TPCN1;CLIP1;HIP1R;ABCB9;C12orf65;SCARB1;STX2;HSPH1;FOXO1;RGCC;TSC22D1;INTS6;ANKRD10;NDRG2;MMP14;AP1G2;STRN3;FRMD6;PRKCH;SYNE2;FUT8;SIPA1L1;RBM25;NEK9;FOS;CCDC88C;FBLN5;CCDC85C;WARS;WDR20;PPP1R13B;INF2;CRIP2;DLL4;FBN1;RORA;TPM1;SMAD3;LARP6;SCAMP5;NEIL1;SIN3A;TSPAN3;MFGE8;SLCO3A1;IGF1R;RHOT2;UNKL;CLCN7;MSRB1;SNHG9;ABCA3;CREBBP;CARHSP1;DEXI;NDE1;ITPRIPL2;NUPR1;TGFB1I1;MT2A;HERPUD1;NLRC5;CPNE2;GPR56;CES2;ACD;SNTB2;NQO1;AARS;CMTR2;BCAR1;COTL1;FBXO31;ZNF276;SLC43A2;SCARF1;HIC1;TAX1BP3;CYB5D2;MYBBP1A;MINK1;KIF1C;POLR2A;KDM6B;TMEM88;PER1;EPN2;TRAF4;FLOT2;MYO18A;GIT1;SLFN5;MMP28;DHRS11;PIP4K2B;JUP;COASY;PLEKHH3;EZH1;UBTF;PLCD3;HEXIM1;SCRN2;CALCOCO2;ITGA3;MMD;COIL;MSI2;TANC2;ACE;CD79B;ERN1;ITGB4;TRIM47;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;PTPRM;RAB12;TUBB6;SLC14A1;TCF4;SEC11C;PCNA;JAG1;RRBP1;TGIF2;TGM2;PPP1R16B;PLCG1;TOX2;PKIG;ADA;ZMYND8;ZFAS1;SNAI1;PMEPA1;CTSZ;PPP1R3D;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TBXA2R;DAPK3;SIRT6;TRIP10;INSR;CERS4;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;SIN3B;MYO9B;NR2F6;IFI30;MEF2BNB;MAU2;LSR;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;CEACAM1;PLAUR;BCL3;RELB;FOSB;RTN2;DMWD;PRKD2;STRN4;RASIP1;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;ATF5;ZNF444;ZDHHC8;SDF2L1;GGT5;KIAA1671;GAS2L1;SMTN;SELM;LIMK2;PATZ1;RBFOX2;NCF4;PICK1;MAFF;NFAM1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;RCAN1;ABCG1;CSTB;COL18A1;MCM3AP;DIP2A
JAG1	NOTCH4	NOTCH1;SMAD3	TAF1	PRKCZ;NBPF1;IFFO2;LUZP1;ID3;FGR;IFI6;MARCKSL1;CSF3R;PLK3;JUN;HIST2H2BE;BOLA1;S100A11;S100A16;S100A13;INTS3;CKS1B;MUC1;NES;F11R;ADAMTS4;BTG2;SLC30A1;ROCK2;FKBP1B;CYP1B1;HS6ST1;TUBA4A;SH3BP4;CSRNP1;USP4;FAM212A;HYAL2;NISCH;STAB1;TKT;IFT57;RYK;SLC35G2;ZBTB38;HES1;DLG1;ATP8A1;SLC25A4;MYO10;PLK2;C5orf56;IRF1;EGR1;ECSCR;GM2A;KIAA1191;NOP16;DBN1;SOX4;HIST1H1C;PPP1R18;HSPA1A;HSPA1B;FKBP5;CDKN1A;AMD1;EZR;PHF10;FSCN1;MCM7;FAM3C;UBE2H;TIMP1;AR;CLU;ASPH;NDRG1;PTK2;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;GALT;KLF9;RGS3;GSN;SCAI;ENG;SLC27A4;ENDOG;LRRC8A;NPDC1;VIM;C10orf10;PSAP;DDIT4;PDLIM1;KCNQ1OT1;DCHS1;CD59;FBXO3;FNBP4;FADS1;FTH1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;EFEMP2;RAD9A;PTPRCAP;CCND1;NUMA1;P2RY6;H2AFX;CD9;PTMS;APOLD1;GRASP;NR4A1;CBX5;CD63;RPS26;DDIT3;VEZT;HECTD4;ABCB9;C12orf65;STX2;NDRG2;MMP14;PRMT5;AP1G2;ERO1L;STYX;SYNE2;FOS;CCDC85C;INF2;CRIP2;AQR;VPS18;DLL4;SMAD3;TSPAN3;SNRPA1;RHOT2;MSRB1;SNHG9;SLC9A3R2;NTHL1;E4F1;ECI1;IL32;NDE1;FOPNL;NIP7;NQO1;COTL1;FBXO31;ZNF276;MINK1;DHX33;POLR2A;PER1;RP11-849F2.8;PEMT;TRAF4;MYO18A;GIT1;ARHGAP23;PIP4K2B;PLEKHH3;EZH1;RAMP2;G6PC3;UBTF;PLCD3;HEXIM1;SCRN2;MMD;MSI2;TANC2;ITGB4;TRIM47;EXOC7;SOCS3;TIMP2;C1QTNF1;SIRT7;ASPSCR1;RAB31;RNF24;RRBP1;ID1;ACSS2;TGM2;CTSZ;LAMA5;UCKL1;KLF16;DAPK3;CERS4;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;KANK2;DOCK6;NFIX;MYO9B;NR2F6;IFI30;MEF2BNB;MED29;PLD3;SERTAD1;ADCK4;CIC;BCL3;RELB;FOSB;RTN2;STRN4;FTL;PIH1D1;ALDH16A1;AKT1S1;UBE2S;SMTN;SELM;PICK1;KDELR3;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;CRYZL1;MCM3AP
JAG1	NOTCH4	CREBBP_TRIP10;SMAD4_TRIP10	PDE4D	TIMP1;VIM
JAG1	NOTCH4	CREBBP	MED29	CD36;FABP4
JAG1	NOTCH4	CREBBP	BCL3	HES4;ISG15;AGRN;CCNL2;NBPF1;ID3;FGR;MARCKSL1;CITED4;PLK3;JUN;GTF2B;TGFBR3;GABPB2;SELENBP1;S100A6;S100A13;CKS1B;SLC50A1;MUC1;POU2F1;CD55;TP53BP2;AHCTF1;ROCK2;UBXN2A;CRIM1;PRKCE;SPTBN1;ANXA4;SEMA4C;MGAT5;CASP10;TUBA4A;DUSP28;RFTN1;TGFBR2;TKT;FLNB;CBLB;MGLL;ZBTB38;TM4SF1;WWTR1;HES1;PIGX;MYL5;CTBP1;CXCL2;C5orf42;PDE4D;MAP1B;MEF2C;IRF1;EGR1;SYNPO;DBN1;MAML1;LTC4S;MGAT4B;HIST1H4C;HSPA1A;HSPA1B;FKBP5;VEGFA;DST;NCOA7;TNFAIP3;EZR;RPS6KA2;FSCN1;GRB10;HIP1;EPHB4;CAV2;MIR29A;GPR124;FGFR1;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;TSTA3;PLEC;DGAT1;SLC52A2;GALT;KLF9;C9orf3;RGS3;FAM129B;SLC25A25;LCN2;ZDHHC12;SNHG7;NPDC1;SVIL;TSPAN15;DDIT4;VCL;NFKB2;DUSP5;ABLIM1;TACC2;DCHS1;ADM;FADS1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;RAD9A;PTPRCAP;CCND1;CTTN;P2RY6;PTMS;C1R;APOLD1;EMP1;KRT8;IGFBP6;ZNF740;CBX5;CD63;BAZ2A;DDIT3;GNS;TXNRD1;NUAK1;SCARB1;ANKRD10;AP1G2;FRMD6;PRKCH;FUT8;FOS;WDR20;TNFAIP2;INF2;TPM1;SMAD3;UACA;PARP6;SCAMP5;SIN3A;MFGE8;IGF1R;SNRPA1;RHOT2;METRN;UNKL;HN1L;E4F1;ECI1;IL32;CREBBP;ITPRIPL2;MT2A;NOL3;COTL1;ZNF276;SLC43A2;SCARF1;HIC1;TAX1BP3;KIF1C;POLR2A;PER1;EPN2;TRAF4;FLOT2;DHRS11;ARHGAP23;IGFBP4;JUP;LEPREL4;FKBP10;COASY;PLEKHH3;EZH1;G6PC3;UBTF;PLCD3;HEXIM1;CALCOCO2;ITGA3;MSI2;ITGB4;TRIM47;EXOC7;SEC14L1;SOCS3;TIMP2;TBC1D16;SIRT7;ASPSCR1;JAG1;ID1;CTSZ;LAMA5;UCKL1;SOX18;KLF16;GADD45B;TRIP10;CERS4;KANK3;ICAM1;CDKN2D;ILF3-AS1;NFIX;SCN1B;LSR;KMT2B;MED29;SERTAD1;ADCK4;CIC;PAFAH1B3;PLAUR;RELB;FOSB;RTN2;DMWD;HIF3A;PRKD2;STRN4;EHD2;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;PIM3
JAG1	NOTCH4	SMAD4	AKR1B1	FN1
JAG1	NOTCH4	F2R;SMAD3	EDN1	CALCRL;COL3A1;ADRB2;CYSLTR1;EDNRB
JAG1	NOTCH4	CIR1_MYC;FN1_MYC;MAML1_MYC;SMAD3_MYC;CREBBP_MYC;SMAD4_MYC;CREBBP_HIF3A	KDM3A	ABCG1
JAG1	NOTCH4	CIR1_MYC;FN1_MYC;MAML1_MYC;SMAD3_MYC;CREBBP_MYC;SMAD4_MYC;FN1_SCIN	PDLIM1	RLIM;VIM
JAG1	NOTCH4	FN1;SMAD3;JAG1	KDR	S1PR1
JAG1	NOTCH4	FN1	MET	CD34;CCND1;PCNA
JAG1	NOTCH4		LCN2	IL1R1;CXCL2
JAG1	NOTCH4	CIR1_MYC;FN1_MYC;MAML1_MYC;SMAD3_MYC;CREBBP_MYC;SMAD4_MYC;MAML1_POLR2A;NOTCH1_POLR2A;CREBBP_POLR2A;SMAD3_RBPMS	RBFOX2	RBPMS
