Ligand	Receptor	Mediator	TF	Target
JAG1	NOTCH1	JUN;IL1B;HSPA1A;TAF1;ATM	SREBF1	SLC25A33;KIF1B;ID3;STMN1;ZNF593;ZC3H12A;JUN;CTSS;CKS1B;PTGS2;RGS1;EFCAB2;PRKCE;HK2;ORC4;RND3;TNS1;CYP27A1;STK16;CTDSPL;HYAL2;NPRL2;TKT;CEP63;TIPARP;SMC4;PRKCI;TMEM156;CAMK2D;ANKH;RAI14;HMGCS1;MEF2C;CYSTM1;HK3;HIVEP1;MYLIP;FKBP5;TRERF1;TBCC;VEGFA;CD109;AMD1;ACAT2;GPNMB;PDK4;SERPINE1;PRKAR2B;WASL;BRAF;ABCB8;INSIG1;CDK16;TCEAL3;SASH3;PPP1R3B;SLC25A37;PDE7A;ATP6V0D2;TP53INP1;RRM2B;KDM4C;SNX30;MEGF9;TRUB2;C9orf69;CISD1;SIRT1;PSAP;FAS;SCD;ATE1;DOCK1;IFITM3;CTSD;DAK;FEN1;NEAT1;KAT5;PC;CCND1;NUMA1;ARHGEF12;SC5D;PTMS;C1S;EMP1;DIP2B;NR4A1;CALCOCO1;BAZ2A;DDIT3;HSP90B1;HECTD4;XPO4;STARD13;DGKH;INTS6;MBNL2;IRS2;NDRG2;MMP14;AP1G2;NAA30;VPS18;CAPN3;MAP2K5;MYO9A;TSPAN3;SLCO3A1;IGF1R;WDR24;CLCN7;CREBBP;APOBR;QPRT;CENPT;AARS;TXNL4B;CAMKK1;KIF1C;TOM1L2;RFFL;ACE;UNC13D;ASPSCR1;NCOA6;ACSS2;GMEB2;C3;TRIP10;RETN;QTRT1;KMT2B;U2AF1L4;KCNK6;PLD3;CIC;APOC2;CD3EAP;PRKD2;LILRB3;RNF185;HMOX1;PVALB;MAFF;SYNGR1;APP
JAG1	NOTCH1	JUN;EPAS1;TAF1;ATM	POLR2D	POLR2K;ATM;CHEK1;POLR2A;BRCA1
JAG1	NOTCH1	JUN;TAF1;ATM	POLR2K	POLR2D;ATM;CHEK1;BRCA1
JAG1	NOTCH1	JUN_BCL6;SIAH1_BCL6;LPAR2_BCL6;MEF2C_ARID5B;HSPA1A_SIN3B;SMAD4_SIN3B	MXD1	ODC1;MYC;SIN3A;SIN3B
JAG1	NOTCH1	SDC4	GMEB2	ZBTB48;KLHL21;TNFRSF1B;DDI2;NBPF1;CSF3R;ZC3H12A;MTF1;INPP5B;SZT2;ACOT11;JUN;BOLA1;S100A13;CKS1B;FLAD1;IPO9;SLC30A1;ATF3;TLR5;ROCK2;SOS1;EPAS1;PRADC1;WDR54;RNF149;DGKD;NBEAL2;HYAL2;NPRL2;TOMM70A;RYK;FAIM;DLG1;TACC3;S100P;SRD5A3;NADK2;HMGCS1;PCBD2;NOP16;RAB24;PDLIM7;BLOC1S5;HSPA1A;HSPA1B;FKBP5;VEGFA;GCLC;ZNF451;DOPEY1;EZR;ADAP1;CHST12;STK17A;URGCP;SMURF1;UBE2H;ABCB8;CDK16;PHF8;NDRG1;THEM6;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;PPP1R16A;LRRC14;C8orf82;CD72;HABP4;CORO2A;TRUB2;ENDOG;C9orf69;NOTCH1;SNHG7;TSPAN15;SLC29A3;DDIT4;MARVELD1;SFXN4;PTDSS2;HRAS;RASSF7;CTSD;SBF2-AS1;ADM;METTL12;EHD1;SAC3D1;NEAT1;CTSW;C11orf68;PC;TBC1D10C;PITPNM1;NUMA1;USP28;HMBS;H2AFX;GXYLT1;LIMA1;NR4A1;TCHP;AP1G2;PCK2;EMC9;NOP9;MLH3;NEK9;FOS;LPCAT4;SPINT1;VPS18;MTFMT;ARID3B;ULK3;SEMA4B;SNRPA1;RHOT2;WDR24;METRN;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;E4F1;PAQR4;TNFRSF12A;HCFC1R1;CREBBP;DEXI;FOPNL;ITPRIPL2;UBFD1;SEPT1;HERPUD1;NOL3;ACD;CENPT;ZFP90;BCAR1;ZNF276;SLC43A2;CAMKK1;MINK1;CLDN7;ACAP1;CD68;PER1;SREBF1;TOM1L2;EPN2;ALDH3A2;FLOT2;PIP4K2B;EZH1;COPZ2;UNK;UNC13D;TRIM47;TEN1;SPHK1;CCDC137;BCL2;TRIB3;CDC25B;PMEPA1;MTG2;GAMT;REXO1;KLF16;TRIP10;INSR;STXBP2;KRI1;CDKN2D;EPOR;CTC-425F1.4;NR2F6;AKT2;SERTAD1;CIC;MARK4;CD3EAP;FOSB;RTN2;STRN4;DBP;AKT1S1;IL4I1;ATF5;UBE2S;ZNF587;SLC27A5;CBY1;RNU12;CRELD2;PIM3;CRYZL1
JAG1	NOTCH1	JUN;HSPA1A;TAF1;NFKB2	MYBBP1A	JUN;PCNA
JAG1	NOTCH1	JUN_POLR2D;EPAS1_POLR2D;TAF1_POLR2D;ATM_POLR2D;JUN_HMGA1;RIF1_HMGA1;HSPA1A_HMGA1;FBP1_HMGA1;ANAPC7_HMGA1;TRIM37_HMGA1;ICAM1_HMGA1;JUN_POLR2K;TAF1_POLR2K;ATM_POLR2K;HLTF_AQP3;ICAM1_AQP3;HSPA1A_ARHGAP24;HSPA1A_TXNRD1;TAF1_TXNRD1;SMAD4_TXNRD1	POU2F2	AGRN;FAM213B;RNU11;SPOCD1;C1orf228;NFIA;GADD45A;GTF2B;HIST2H2AA3;PBXIP1;FLAD1;POU2F1;IPO9;TRAF5;SLC30A1;ATF3;PRKCE;KDM3A;CASP10;PER2;ANKRD28;RFTN1;SATB1;GORASP1;CSRNP1;TRAK1;TNIK;RHOH;SEPT11;FAM175A;WDFY3;SPP1;H2AFZ;SPRY1;HMGB2;ANKH;PARP8;PIK3R1;MEF2C;CD74;GM2A;MAML1;NEDD9;HIST1H2AC;HIST1H1E;HIST1H2BK;CCHCR1;HLA-DRA;HLA-DMA;HMGA1;FKBP5;TRERF1;DST;PRDM1;TNFAIP3;PHF10;TBP;TSPAN13;CREB5;NT5C3A;STK17A;ZMIZ2;HIP1;CDK14;IFRD1;MDFIC;CDK16;NGFRAP1;LPL;PLEKHA2;MYC;CD72;SHB;GADD45G;GSN;PFKFB3;ARHGAP21;ARID5B;EGR2;PSAP;LIPA;IFIT2;IFIT3;SCD;CLP1;MPEG1;RARRES3;CCDC88B;NEAT1;MALAT1;CADM1;CCND2;NR4A1;OAS1;SCARB1;INTS6;MMP14;PTGER2;DDHD1;AQR;GATM;SMAD3;MAP2K5;TSPAN3;IGF1R;CREBBP;NDE1;ITPRIPL2;ITGAX;SIAH1;MT1X;HERPUD1;NOL3;AGRP;BCAR1;POLR2A;PER1;ABHD15;RFFL;LINC00910;MIR142;UNK;UNC13D;TCF4;PMAIP1;BCL2;ADNP2;PCNA;JAG1;REXO1;GADD45B;C3;CTC-425F1.4;MYO9B;NR2F6;AKT2;CIC;RELB;MARK4;FTL;GYS1;RRAS;TMEM238;UBE2S;YDJC;PATZ1;RNU12;MIR155HG;CRYZL1
JAG1	NOTCH1	HSPA1A_C18orf25	STK17A	MT1X
JAG1	NOTCH1	PIK3CG;ICAM1;LILRB2	CD4	FOS
JAG1	NOTCH1	ATM	KLF2	CXCR4;CDKN1A;FABP5;THBD
JAG1	NOTCH1	JUN_EGR2;MAML1_EGR2;TAF1_EGR2;FOS_EGR2;JUN_NR4A1;HSPA1A_NR4A1;TAF1_NR4A1;ATM_NR4A1;FOS_NR4A1;SMAD3_NR4A1;CHUK_METTL21B;NFKB2_METTL21B;ANAPC7_METTL21B;SLFN5_METTL21B;RELB_METTL21B	NAB1	EGR1
JAG1	NOTCH1	SMAD3	KMT2B	GADD45A;S100A11;SEMA4A;ATF3;ANKRD28;CSRNP1;PALLD;PDLIM7;HMGA1;CDKN1A;IFRD1;UBE2H;MIR29A;RP11-138A9.1;RP11-138A9.2;TRIB1;MYC;PRKCDBP;ADM;CTTN;CCDC84;EMP1;KRT8;KRT18;RP11-796E2.4;ELK3;SCARB1;MFGE8;TNFRSF12A;HCFC1R1;MT2A;MT1E;PER1;RFFL;ABCC3;DLGAP1-AS1;UCKL1;AXL;PLAUR;RNU12
JAG1	NOTCH1	ZDHHC12;LPAR2	PREB	CCL2
JAG1	NOTCH1	VEGFA;PIK3CG;CHUK	PRKCB	JUN;SOD2;ICAM1
JAG1	NOTCH1	RHOB;RND3;HSPA1A;PIK3CG;CHUK	PRKCE	SOD2;BCL2;ICAM1;GDF15
JAG1	NOTCH1	RHOB;RND3;PIK3CG	PRKCH	ICAM1
JAG1	NOTCH1	JUN;HSPA1A;KRT19;TRIM37	KRT8	GSN
JAG1	NOTCH1	RHOB;MEF2C;PIK3CG	PRKD2	SPP1;PTK2;FTH1;FTL
JAG1	NOTCH1	IL1B;HTRA1;ATM;SDC4;MT-ND1	APOE	PON2
JAG1	NOTCH1	JUN;FOS;SMAD3;KDM6B	NCOA6	G0S2;HMGCS1;TNFRSF21;CD36;PLIN2;ABCA1;FADS1;NUMA1;TXNRD1;FOS;SMAD3;CREBBP;TRIB3;ZNF335;ANGPTL4
JAG1	NOTCH1	RHOB	NCOA7	TFF1
JAG1	NOTCH1		TAF1	FAM213B;ZBTB48;KLHL21;SLC25A33;NBPF1;LUZP1;ID3;FGR;IFI6;MARCKSL1;CSF3R;MTF1;INPP5B;SZT2;C1orf228;PLK3;ACOT11;JUN;BOLA1;S100A11;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;F11R;IPO9;CHIT1;BTG2;SLC30A1;TLR5;ROCK2;EMILIN1;CYP1B1;HS6ST1;CASP8;ZFAND2B;STK16;DTYMK;TTLL3;GORASP1;CSRNP1;CCDC51;USP4;HYAL2;NPRL2;NISCH;STAB1;TKT;IFT57;B4GALT4;CHCHD6;RYK;FAIM;ZBTB38;MCCC1;DLG1;IDUA;UCHL1;FAM175A;C5orf56;IRF1;PCBD2;EGR1;GM2A;KIAA1191;NOP16;RGS14;PDLIM7;TRIM41;BLOC1S5;SOX4;HIST1H1C;HIST1H1E;PPP1R18;AIF1;HSPA1A;HSPA1B;FKBP5;CDKN1A;ZNF318;DOPEY1;AMD1;EZR;PHF10;TBP;ADAP1;ZFAND2A;FSCN1;TWISTNB;URGCP;MCM7;AP4M1;TRIM56;SERPINE1;FAM3C;UBE2H;ABCB8;CDK16;TIMP1;CFP;PHF8;BIN3;ASPH;NDRG1;PTK2;THEM6;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;GALT;CD72;KLF9;CORO2A;HDHD3;PHF19;GSN;ENG;TRUB2;ENDOG;VIM-AS1;VIM;PSAP;DDIT4;SFXN4;KCNQ1OT1;CD59;FBXO3;FNBP4;DAK;FEN1;FADS1;FTH1;METTL12;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;PC;TBC1D10C;CCND1;NUMA1;UCP2;USP28;HMBS;H2AFX;CD9;PTMS;CD4;GRASP;NR4A1;CBX5;GPR84;CD63;RPS26;DDIT3;VEZT;ALKBH2;HECTD4;MPHOSPH9;C12orf65;STX2;RASA3;NDRG2;ARHGEF40;MMP14;PRMT5;AP1G2;PCK2;EMC9;MDP1;NOP9;GNG2;ERO1L;STYX;FOS;INF2;CRIP1;LPCAT4;AQR;VPS18;SMAD3;ARID3B;TSPAN3;NMB;SEMA4B;SNRPA1;RHOT2;WDR24;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;E4F1;ECI1;PAQR4;TNFRSF12A;HCFC1R1;ZNF205;NDE1;FOPNL;QPRT;SEPT1;ITGAL;ZNF768;CENPT;NIP7;NQO1;WWP2;OSGIN1;COTL1;SLC7A5;ZNF276;SERPINF1;SMG6;CAMKK1;VMO1;MINK1;NUP88;ACAP1;POLR2A;CD68;PER1;PEMT;SREBF1;TOM1L2;ULK2;ALDOC;GIT1;RFFL;CCL5;PIP4K2B;EZH1;G6PC3;UBTF;HEXIM1;CTD-2020K17.1;COPZ2;ACSF2;MMD;MIR142;TANC2;UNK;TRIM47;TEN1;EXOC7;SPHK1;CYGB;ST6GALNAC2;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;ASPSCR1;DLGAP1-AS1;RAB31;C18orf25;RNF24;RRBP1;ACSS2;SPAG4;EPB41L1;TGM2;ZNF335;MMP9;CTSZ;UCKL1;HMHA1;GAMT;REXO1;KLF16;DAPK3;ANGPTL4;ICAM1;KRI1;CDKN2D;ACP5;CTC-425F1.4;CC2D1A;DCAF15;MYO9B;NR2F6;IL12RB1;IFI30;GDF15;MEF2BNB;LPAR2;KCNK6;FAM98C;MED29;PLD3;SERTAD1;POU2F2;CIC;BCL3;RELB;MARK4;CD3EAP;FOSB;RTN2;STRN4;C5AR1;DBP;FTL;GYS1;PIH1D1;ALDH16A1;AKT1S1;IL4I1;TMEM238;UBE2S;SLC27A5;SELM;RNF185;HMOX1;LGALS2;PICK1;SYNGR1;RNU12;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;NCAPH2;CRYZL1;WRB;MCM3AP;PCNT
JAG1	NOTCH1	JUN;RHOB;RHOH;HSPA1A;HGF;TAF1;HRAS;SMAD3;RAC3	CDKN2A	CDKN1A;BCL2;MMP9
JAG1	NOTCH1	JUN;IL1B;PIK3CG;HRAS;ATM;KRT19;TRIM37;SDC4	GSN	PTGS2;CTSD;CCND1;BCL2;TFF1
JAG1	NOTCH1	JUN_CTSD;TAF1_CTSD;CHUK_CTSD;MBD1_CTSD	NEAT1	IL1B;SNCA;TNF;MMP2;BCL2;MMP9
JAG1	NOTCH1	VEGFA;HGF;PIK3CG;ATM	LAT	PTGS2
JAG1	NOTCH1	VEGFA;HGF;ZFPL1;ICAM1	LCN2	PTGS2;IL1B;CXCL3;CXCL2
JAG1	NOTCH1		RUNX3	ISG15;AGRN;FAM213B;SLC25A33;PIK3CD;DDI2;TMCO4;LUZP1;ID3;FUCA1;STMN1;CD52;ZDHHC18;SLC9A1;RNU11;MARCKSL1;RLF;SZT2;HYI;C1orf228;PLK3;JUN;NFIA;GADD45A;LRRC8C;GCLM;GSTM4;CSF1;DENND2D;ATP1A1;BOLA1;PRPF3;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;SEMA4A;SLAMF9;F11R;DUSP12;POU2F1;GLUL;PTPN7;CHIT1;BTG2;ATF3;BATF3;EFCAB2;CNST;FAM49A;EMILIN1;GPATCH11;CYP1B1;SOS1;THADA;PRKCE;SPTBN1;BCL11A;VPS54;CEP68;FBXO48;GFPT1;ANXA4;HK2;DUSP2;SOWAHC;IL1RN;BIN1;MGAT5;ORC4;NR4A2;DPP4;ITGA6;ITGA4;SLC39A10;CASP8;SLC11A1;STK16;MRPL44;RHBDD1;ASB1;HDAC4;DUSP28;GPR35;ANKRD28;RFTN1;LRRFIP2;GORASP1;CSRNP1;ZNF197;SACM1L;NBEAL2;NME6;CCDC51;USP4;TKT;NFKBIZ;CBLB;IFT57;B4GALT4;GTF2E1;ITGB5;HMCES;RYK;FAIM;ZBTB38;CP;GOLIM4;TNIK;PLD1;SENP2;DNAJB11;BCL6;CCDC50;PIGX;GAK;CTBP1;LYAR;TMEM156;RHOH;SEPT11;BMP2K;ANTXR2;PLAC8;FAM175A;ARHGAP24;SPP1;H2AFZ;MAD2L1;SPRY1;SLC7A11;PARP8;PIK3R1;ENC1;MEF2C;DMXL1;C5orf56;CD74;GM2A;PTTG1;MAML1;BLOC1S5;HIVEP1;DTNBP1;MYLIP;KIF13A;SOX4;HIST1H1C;HIST1H2AC;HIST1H1E;BTN3A1;CCHCR1;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DMA;FKBP5;CDKN1A;CMTR1;TRERF1;TBCC;TMEM63B;DST;DOPEY1;ORC3;PRDM1;SESN1;FAM26F;NCOA7;SGK1;TNFAIP3;MTRF1L;EZR;RPS6KA2;AP5Z1;CREB5;STK17A;URGCP;MYO1G;SBDS;TYW1;CD36;CDK6;PON2;SMURF1;TRIM56;SERPINE1;ORAI2;KMT2E-AS1;WASL;UBE2H;MIR29A;RP11-138A9.1;RP11-138A9.2;ZC3HAV1;GIMAP5;OFD1;CDK16;TIMP1;CFP;EBP;TMEM164;SASH3;ARHGEF6;CTSB;HMBOX1;PLEKHA2;IKBKB;CHD7;RRS1;ZC2HC1A;TPD52;PAG1;RMDN1;OSGIN2;PTDSS1;MYC;PTK2;DENND3;THEM6;PLEC;PPP1R16A;LRRC14;CDC37L1;KDM4C;PLIN2;AQP3;GALT;CD72;SHB;KLF9;C9orf85;GADD45G;FGD3;SUSD3;UGCG;SNX30;PHF19;GSN;ENG;ZDHHC12;NSMF;FRMD4A;VIM-AS1;VIM;ARID5B;DDIT4;CAMK2G;VCL;ACTA2;FAS;LIPA;IFIT3;IFIT1;IFIT5;ENTPD1;PKD2L1;SCD;GBF1;DUSP5;SHOC2;ACSL5;NHLRC2;SFXN4;INPP5F;PLEKHA1;IFITM2;IFITM3;TMEM80;KCNQ1OT1;TRIM5;TRIM22;ST5;DENND5A;CLP1;MPEG1;VPS37C;FTH1;METTL12;RARRES3;EHD1;SAC3D1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;TBC1D10C;PITPNM1;CCND1;FADD;NUMA1;UCP2;BIRC3;ATM;TAGLN;PCSK7;AMICA1;MPZL2;HMBS;H2AFX;ARHGEF12;SORL1;FOXRED1;NCAPD3;C1S;C3AR1;MFAP5;OLR1;EMP1;LRMP;SLC38A2;LIMA1;GALNT6;GRASP;NR4A1;KRT8;GPR84;CD63;RPS26;BAZ2A;RP11-620J15.3;SLC35E3;DUSP6;LINC00936;RP11-796E2.4;VEZT;ELK3;HSP90B1;SLC41A2;CKAP4;SART3;ALKBH2;BRAP;HECTD4;TPCN1;CLIP1;MPHOSPH9;C12orf65;SCARB1;STX2;PUS1;SACS;USPL1;STARD13;FOXO1;TSC22D1;CAB39L;INTS6;TBC1D4;FARP1;RASA3;NDRG2;MMP14;PRMT5;SLC7A8;PCK2;EMC9;MDP1;STRN3;ARHGAP5;RN7SL1;GNG2;DDHD1;FBXO34;ZBTB25;SIPA1L1;NEK9;FOS;WARS;GCHFR;EIF3J-AS1;TPM1;MTFMT;SMAD3;MAP2K5;PARP6;ARID3B;PEAK1;SEMA4B;IGF1R;LUC7L;PKD1;CREBBP;CARHSP1;NDE1;UBFD1;PRKCB;QPRT;ITGAL;ZNF720;SIAH1;HERPUD1;CPNE2;AGRP;CENPT;SNTB2;NQO1;WWP2;COTL1;SLC43A2;SMG6;P2RX1;ATP2A3;VMO1;MINK1;KIF1C;CLDN7;ACAP1;PER1;GAS7;TOM1L2;EPN2;ALDOC;FLOT2;ABHD15;GIT1;RFFL;PIP4K2B;COASY;EZH1;LINC00910;CTD-2020K17.1;CALCOCO2;ABCC3;MMD;MIR142;USP32;TANC2;ERN1;SLC16A5;SLC25A19;UNK;UNC13D;SEC14L1;TNRC6C;RP11-334C17.5;SIRT7;DLGAP1-AS1;RAB12;ANKRD29;TTC39C;MBD1;SMAD4;TCF4;RP11-35G9.3;PMAIP1;BCL2;PCNA;JAG1;ENTPD6;MAP1LC3A;SPAG4;NFS1;TGIF2;MANBAL;ZNF335;MMP9;ZFAS1;CTSZ;UCKL1;HMHA1;KLF16;LMNB2;GADD45B;SGTA;C3;TRIP10;ICAM1;ILF3-AS1;QTRT1;ACP5;CTC-425F1.4;DCAF15;MED26;MYO9B;NR2F6;GDF15;LPAR2;HAMP;MRPS12;MED29;AKT2;PLD3;SERTAD1;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;MARK4;CD3EAP;FOSB;RTN2;PRKD2;STRN4;C5AR1;DBP;PIH1D1;ALDH16A1;AKT1S1;IL4I1;ATF5;NKG7;LILRB3;LILRA6;SLC27A5;HIRA;SDF2L1;CHEK2;HMOX1;CYTH4;LGALS2;CBY1;APOBEC3C;APOBEC3G;SYNGR1;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;MIR155HG;KCNE1;RCAN1;MX1;ITGB2-AS1;MCM3AP;PCNT
JAG1	NOTCH1	JUN;HLTF;HSPA1A;FOS;SMAD3	NFATC2	PTGS2;ANKRD28;SATB1;ZNF654;EGR1;TNF;INHBA;PPP3CC;ENPP2;VIM;EGR2;AMICA1;LIMA1;NR4A1;ARHGAP5;CREBBP;C16orf52;BCL2
JAG1	NOTCH1	JUN_CDK6;HGF_CDK6;HRAS_CDK6;JUN_WDR5;EPAS1_WDR5;HSPA1A_WDR5;PHF8_WDR5;TAF1_WDR5;ANAPC7_WDR5;KDM6B_WDR5;KRT19_WDR5;SDC4_WDR5;ICAM1_WDR5;MAU2_WDR5;JUN_NCOA6;FOS_NCOA6;SMAD3_NCOA6;KDM6B_NCOA6;RIF1_NUMA1;HSPA1A_NUMA1;ANAPC7_NUMA1	ZNF335	NCOA6
JAG1	NOTCH1	JUN;MAML1;FOS;SMAD3;SMAD4	NFIA	CDKN1A;CCND1;PCK2;CREBBP
JAG1	NOTCH1	HSPA1A;ANAPC7;TRIM37	H1F0	KPNA2
JAG1	NOTCH1		NFKB2	TNFRSF1B;SYNC;FAM129A;PTGS2;RGS1;TRAF5;NLRP3;BCL11A;TGFA;C2orf47;HDAC4;NFKBIZ;IL8;CXCL3;CXCL2;IL7R;CD74;HIVEP1;TNF;LST1;CDK6;UBE2H;CYBB;NKRF;IKBKB;RRS1;MYC;NR4A3;NOTCH1;ARHGAP21;ACTA2;CHUK;CCND1;BIRC3;SORL1;CCND2;SPATS2;SLC41A2;STARD13;ZBTB25;SMAD3;SIN3A;PEAK1;SEMA4B;RHOT2;ZNF598;TSC2;NDE1;CCL2;CCL5;POLG2;DSC2;BCL2;MMP9;CFD;ICAM1;BCL3;RELB;RTN2;IL4I1
JAG1	NOTCH1	JUN;MAML1;TAF1;FOS	EGR2	ZBTB48;LUZP1;RLF;GTF2B;PRPF3;CTSK;PFDN2;RASAL2;PTGS2;PTPN7;TRIB2;PRKCE;PRADC1;HK2;SOWAHC;ORC4;NAB1;BMPR2;ARL4C;ASB1;CSRNP1;TMEM158;USP4;HYAL2;MGLL;BCL6;PIGX;ARAP2;UGDH;WDFY3;PAPD7;ANKH;PIK3R1;AP3S1;EGR1;RGS14;PDLIM7;SOX4;HSPA1A;HSPA1B;HMGA1;VEGFA;DOPEY1;SESN1;PRKAR2B;SLC6A8;ZNF703;PLEC;DCAF10;NAA35;KLF4;ZDHHC12;SIRT1;FAS;ACSL5;ATE1;PLEKHA1;RASSF7;SBF2-AS1;TP53I11;CKAP5;LTBP3;SIPA1;PC;CADM1;PCSK7;UBASH3B;PTMS;SRGAP1;ARL1;SLC41A2;STARD13;RGCC;INTS6;STYX;FOS;SPINT1;CSNK1G1;MYO9A;SIN3A;RHOT2;CLCN7;NTHL1;TSC2;PKD1;PAQR4;TNFRSF12A;HCFC1R1;ZFP90;WWP2;GAN;HIC1;KIF1C;GIT1;UBTF;ACE;SEC14L1;COLEC12;TUBB6;RRBP1;TGIF2;GMEB2;HMHA1;STXBP2;ACP5;KCNK6;SERTAD1;CIC;PAFAH1B3;PLAUR;RELB;FOSB;RTN2;HIRA;POFUT2
JAG1	NOTCH1	IL1B_APOE;HTRA1_APOE;ATM_APOE;SDC4_APOE;MT-ND1_APOE;PHF8_PLEC;HRAS_PLEC;KRT19_PLEC;TRIM37_PLEC;MCM3AP_PLEC;TAF1_LZTR1;HRAS_LZTR1;KCTD10_LZTR1	ZNF451	CALCOCO2
JAG1	NOTCH1	MEF2C	ARID5B	ATP1A1;CKS1B;PRKCE;ABTB1;SKP2;TBCC;AKR1B1;DNAJC5B;PTDSS1;CDC37L1;CISD1;TUBGCP2;RPS26;RPPH1;PRKCH;CD3EAP
JAG1	NOTCH1	IL1B;MAP1LC3A	NLRP3	IL1B;HMGCS1;SCD;ICAM1
JAG1	NOTCH1	JUN_WDR5;EPAS1_WDR5;HSPA1A_WDR5;PHF8_WDR5;TAF1_WDR5;ANAPC7_WDR5;KDM6B_WDR5;KRT19_WDR5;SDC4_WDR5;ICAM1_WDR5;MAU2_WDR5;JUN_NCOA6;FOS_NCOA6;SMAD3_NCOA6;KDM6B_NCOA6	ASCL2	CCNL2;ATAD3A;KLHL21;SPSB1;SLC9A1;RNU11;SZT2;PPAP2B;S100A11;S100A13;FLAD1;BTG2;CNST;ATAD2B;UBXN2A;CYP1B1;RNF149;SOWAHC;HIBCH;INPP1;CASP8;SLC11A1;HDAC4;THAP4;SLC4A7;SACM1L;CCDC51;FLNB;NFKBIZ;GTF2E1;MGLL;ZBTB38;TIPARP;LXN;NCEH1;SENP2;IGF2BP2;BCL6;LSG1;TNK2;S100P;SRD5A3;SEPT11;ANTXR2;PAPD7;RICTOR;SEPP1;CCL28;PIK3R1;CDKN2AIPNL;HBEGF;RGS14;PDLIM7;MAML1;NEDD9;HIST1H1C;BTN3A3;HSPA1B;HMGA1;AKAP7;ARL4A;HIP1;ORAI2;KMT2E-AS1;NOM1;POLR3D;PPP3CC;MRPL15;NDRG1;AQP3;KLF4;PSMD5-AS1;PHF19;SLC25A25;NMT2;TSPAN15;DDIT4;ST5;ADM;CCDC34;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;EIF1AD;CST6;PC;TBC1D10C;NUMA1;KDELC2;MPZL2;SC5D;C1S;LIMA1;KRT8;KRT18;CBX5;SRGAP1;LTA4H;CKAP4;KCTD10;UBE3B;OAS1;CARKD;ANKRD10;AP1G2;EMC9;PRKCH;TRMT61A;GCHFR;SPINT1;MTFMT;MAP2K5;ARID3B;ULK3;TSPAN3;SEMA4B;IGF1R;LUC7L;NTHL1;TSC2;PKD1;ZNF768;NQO1;WWP2;CMTR2;SMG6;CAMKK1;CLDN7;RFFL;BRCA1;G6PC3;DHX40;TRIM47;TMC8;BAIAP2;ASPSCR1;RAC3;BCL2;RNF24;JAG1;MAP1LC3A;EPB41L1;MANBAL;ZFAS1;SLC17A9;UCKL1;REXO1;LMNB2;GDF15;FCGBP;AKT2;SERTAD1;BCL3;ZNF444;PEX26;GGT1;H1F0;CBR3;POFUT2
JAG1	NOTCH1	RUNX3;IL1B;CTDSPL;MEF2C;HSPA1A;NFKB2;HRAS;ATM;SMAD3;SMAD4	HDAC4	RUNX3;JUN;PTGS2;BCL6;MEF2C;IRF1;CDKN1A;VEGFA;CDKN2A;KLF4;GSN;NFKB2;CBX5;SMAD4;TGIF2
JAG1	NOTCH1	SMAD4	HECTD4	HMOX1
JAG1	NOTCH1	JAG1	CHD7	CAMK2D;PALLD;NEDD9;CDK6;IFIT3;NUCB2;DUSP6;ALKBH2;MBNL2
JAG1	NOTCH1	JUN;RHOB;HRAS;KCTD10;RAC3;ICAM1	SCARB1	TGFA;IL1B
JAG1	NOTCH1	RHOB_SLC2A1;EPAS1_SLC2A1;RND3_SLC2A1;RHOH_SLC2A1;TAF1_SLC2A1;ATM_SLC2A1;RAC3_SLC2A1;SDC4_SLC2A1;MEF2C_MAP2K5;HSPA1A_MAP2K5;HGF_MAP2K5;PIK3CG_MAP2K5	ASRGL1	BCL2
JAG1	NOTCH1	SMAD3;SMAD4	TGIF2	SERPINE1;SMAD3
