celltype	TF	score
Plasma	BHLHE22	0.632664338098681
Plasma	ZNF140	0.631088132895507
Plasma	POU4F1	0.622476965359295
Plasma	DLX6	0.618151177081866
Plasma	ALX3	0.61745003951705
Plasma	MEOX2	0.616523984311177
Plasma	VSX1	0.615339056032851
Plasma	EN1	0.613164508142735
Plasma	ARGFX	0.610870714943604
Plasma	ZNF274	0.610669655669274
Plasma	ZNF740	0.610409133222235
Plasma	PAX9	0.602909145380373
Plasma	VEZF1	0.602308442043505
Plasma	ATOH7	0.60182216173232
Plasma	VSX2	0.600686845092936
Plasma	ELF1	0.60019112404428
Plasma	FOXP2	0.598926148671811
Plasma	HSF1	0.597963906613376
Plasma	CUX2	0.593563671553787
Plasma	SOX12	0.591613672361212
Plasma	NKX2-2	0.590887199644793
Plasma	RFX1	0.584076217284829
Plasma	GSX1	0.583528438950949
Plasma	BHLHE23	0.583377709155867
Plasma	MYF5	0.580654435469816
Plasma	OLIG1	0.576580191023122
Plasma	MNX1	0.576361763006663
Plasma	NFKB2	0.57366975145979
Plasma	VENTX	0.573428974297792
Plasma	HOXA4	0.572190605419536
Plasma	TFAP4	0.566634286274362
Plasma	FOXH1	0.56512194074338
Plasma	FOXG1	0.564402920632088
Plasma	PAX1	0.56397279889793
Plasma	TFAP2A	0.557639825709643
Plasma	MEOX1	0.557181831610017
Plasma	USF2	0.556861519589158
Plasma	HOXA9	0.553974406230184
Plasma	HOXB3	0.545262720050488
Plasma	SOX21	0.541747677361803
Plasma	HLF	0.540510740892472
Plasma	BACH2	0.540175443353785
Plasma	MAZ	0.539726613153573
Plasma	HES6	0.536424270843253
Plasma	HOXD8	0.535675629796972
Plasma	RAX	0.531217910132467
Plasma	HOXA7	0.527223786416367
Plasma	RFX3	0.52411397066696
Plasma	MAFF	0.524093606848349
Plasma	NKX2-3	0.523092158610389
Plasma	NKX6-1	0.518983255494056
Plasma	ISL2	0.512194598437096
Plasma	PDX1	0.512181568375115
Plasma	GFI1	0.508683578964487
Plasma	HSF2	0.50759582907141
Plasma	ELF3	0.506941365331354
Plasma	GBX1	0.505285318579523
Plasma	KLF5	0.497339997482652
Plasma	SRY	0.495620001808568
Plasma	MNT	0.495170210724325
Plasma	NFKB1	0.493890564257951
Plasma	ZKSCAN1	0.49254000396009
Plasma	HEY1	0.491438540191182
Plasma	DRGX	0.489978541953169
Plasma	BARX1	0.489523740847452
Plasma	HSF4	0.486809308640166
Plasma	GCM2	0.485155535100096
Plasma	HEY2	0.484406073922073
Plasma	HES5	0.475673692446989
Plasma	HOXD3	0.475257898425373
Plasma	TFAP2C	0.472571216786271
Plasma	GRHL2	0.470231114843785
Plasma	HOXC8	0.469284778590027
Plasma	POU6F1	0.466140442074133
Plasma	FOXC2	0.460670385639633
Plasma	TCF21	0.456019095088542
Plasma	PAX7	0.452753729368824
Plasma	HOXB8	0.451568596987826
Plasma	PLAG1	0.450436856897771
Plasma	HES7	0.449988388129803
Plasma	USF1	0.449229551584546
Plasma	NEUROG2	0.448950978835293
Plasma	KLF13	0.447778590658361
Plasma	GSX2	0.446112561977617
Plasma	SOX18	0.445717059848483
Plasma	HESX1	0.440384506568645
Plasma	EN2	0.43938836844216
Plasma	TEF	0.4393784847459
Plasma	POU4F2	0.437652820403292
Plasma	TP63	0.437425395917316
Plasma	ZNF263	0.436738204284246
Plasma	KLF6	0.436510451347977
Plasma	DBP	0.435930433046059
Plasma	HOXB5	0.433849430663416
Plasma	ZNF382	0.433776807167096
Plasma	OSR2	0.42766597519792
Plasma	HOXA1	0.427417088886835
Plasma	ARNT	0.424311493710556
Plasma	HIF1A	0.424311493710556
Plasma	LHX6	0.422116177949996
Plasma	STAT3	0.414715640085949
Plasma	KLF4	0.413901669448339
Plasma	EMX2	0.412975547497736
Plasma	FOXC1	0.412633860895543
Plasma	RORC	0.412579122072435
Plasma	NR2F1	0.410636314858677
Plasma	NOTO	0.405741357636622
Plasma	KLF2	0.405393058082525
Plasma	GLIS3	0.404755005454745
Plasma	TFAP2B	0.402891419795754
Plasma	ZBTB18	0.40188101389397
Plasma	NRL	0.401318935609088
Plasma	CEBPA	0.398860981677497
Plasma	FOXK2	0.398495734419792
Plasma	FOXK1	0.39815558988815
Plasma	NKX2-8	0.397580356971751
Plasma	POU4F3	0.390315976105301
Plasma	HOXA2	0.390117436261999
Plasma	ZNF24	0.389632130294129
Plasma	ATF4	0.385919257225256
Plasma	TBX19	0.385554122583883
Plasma	RXRG	0.384425032047569
Plasma	ZNF143	0.379583437678798
Plasma	FOXA2	0.378859278170875
Plasma	FOXA1	0.378524613402833
Plasma	ZSCAN29	0.377013170599617
Plasma	DPRX	0.373865910681949
Plasma	CEBPG	0.373261263377208
Plasma	NR1H4	0.36812376378079
Plasma	RXRA	0.36812376378079
Plasma	GSC	0.364716835132693
Plasma	SMAD3	0.363907650243486
Plasma	NEUROG1	0.362386069738912
Plasma	GSC2	0.36206950614556
Plasma	FOXF2	0.361973793522503
Plasma	FOXI1	0.361317232743212
Plasma	FOXL1	0.361317232743212
Plasma	FOXO4	0.361317232743212
Plasma	FOXO6	0.361317232743212
Plasma	FOXP3	0.361317232743212
Plasma	HOXD4	0.361282157325943
Plasma	EMX1	0.360888190644064
Plasma	HOXB6	0.354432133479808
Plasma	NR2C1	0.350874345527896
Plasma	FOXA3	0.34852308100905
Plasma	NEUROD2	0.34787246860361
Plasma	GCM1	0.34094245560216
Plasma	FOXP1	0.338310109818567
Plasma	HOXC4	0.337510326638236
Plasma	NHLH2	0.335207910606322
Plasma	EWSR1-FLI1	0.334476293024133
Plasma	TFCP2	0.333721941308746
Plasma	GBX2	0.331978892884517
Plasma	PITX1	0.331520455055892
Plasma	SREBF1	0.329519176433903
Plasma	KLF3	0.327397597829198
Plasma	GRHL1	0.325599675063273
Plasma	EVX2	0.325204294123977
Plasma	FOXN3	0.321840071208722
Plasma	MAFG	0.32077605466831
Plasma	TGIF2LY	0.31664666455468
Plasma	CEBPE	0.31531298217285
Plasma	PITX3	0.308114751990516
Plasma	ZNF354C	0.305223667215333
Plasma	MSGN1	0.304777064149722
Plasma	ETV4	0.30269366304946
Plasma	ZBTB26	0.300117168233998
Plasma	CREB1	0.299304077571477
Plasma	LHX1	0.295662314497857
Plasma	CEBPB	0.289846940097099
Plasma	CLOCK	0.286310841107248
Plasma	HOXB7	0.285069317338276
Plasma	MYB	0.281830144502121
Plasma	GLI3	0.28168630570778
Plasma	GATA1	0.280682027255635
Plasma	SCRT2	0.28026907232201
Plasma	SOHLH2	0.274212511645027
Plasma	FOXD1	0.271564166606025
Plasma	FOXO3	0.271564166606025
Plasma	OTX2	0.270915979673244
Plasma	SMAD5	0.270085167568812
Plasma	ZNF317	0.266924391591024
Plasma	NR4A2	0.26098527825537
Plasma	RXRB	0.260728738108872
Plasma	TBX2	0.258428272876682
Plasma	HOXB2	0.256194707139464
Plasma	DLX5	0.2532654393515
Plasma	CEBPD	0.249300415233958
Plasma	HOXB13	0.248400157896973
Plasma	EVX1	0.247050189125143
Plasma	INSM1	0.246445135070629
Plasma	TGIF2LX	0.241325584202773
Plasma	RARB	0.237639012423168
Plasma	GLI2	0.229380214974283
Plasma	FOXB1	0.217282253450784
Plasma	ZNF341	0.211857821179056
Plasma	TBX20	0.206202552647874
Plasma	NR2F6	0.206018047490932
Plasma	ZSCAN4	0.205795720960713
Plasma	HOXB4	0.204094007559802
Plasma	MAFA	0.202879003568599
Plasma	TGIF1	0.200482151410946
Plasma	TWIST1	0.194725365131024
Plasma	NR1I2	0.190322260027787
Plasma	MTF1	0.188405953176448
Plasma	TGIF2	0.185679031139128
Plasma	MAF	0.181677587753472
Plasma	TP73	0.159505066108082
Plasma	HOXA6	0.155448627873227
Plasma	KLF10	0.150230211147026
Plasma	ZNF135	0.145569081770443
Plasma	ZNF410	0.131777080258811
Plasma	HAND2	0.117688994652503
Plasma	ESR1	0.115773987448783
Plasma	PBX2	0.110480970264243
Plasma	TBX21	0.110473752434106
Plasma	RORB	0.105463437196615
Plasma	NR1I3	0.104927047166855
Plasma	SOX10	0.0979354966172788
Plasma	RARG	0.0975468021371844
Plasma	ZNF528	0.0953629140579339
Plasma	ATF2	0.0952778112980576
Plasma	PKNOX1	0.090095498503529
Plasma	VDR	0.0874930179859273
Plasma	SOX14	0.0771994415969368
Plasma	ZNF684	0.0720759650973526
Plasma	TBX18	0.0686379149810082
Plasma	PKNOX2	0.0643901010881388
Plasma	SCRT1	0.0567757155995821
Plasma	NKX6-3	0.0506579834876981
Plasma	TP53	0.0502759482631813
Plasma	ZNF75D	0.047183429327274
Plasma	NR1D2	0.034220260072738
Plasma	POU6F2	0.0296478298188974
Plasma	NR4A1	0.0250855903196402
Plasma	HOXD11	0.0238409006381267
Plasma	NR2C2	0.00875934976295394
Plasma	SOX8	-0.00595592817681786
Plasma	EOMES	-0.0119928105664201
Plasma	TBXT	-0.0268130504753963
Plasma	HOXD12	-0.029219507179197
Plasma	PLAGL2	-0.03282539045068
Plasma	KLF9	-0.0366367185338179
Plasma	PITX2	-0.0367217829640305
Plasma	RARA	-0.0376050475741318
Plasma	ZNF682	-0.0529265569080866
Plasma	FIGLA	-0.0707795160129015
Plasma	SOX2	-0.0711930050692426
Plasma	SRF	-0.0749596406191437
Plasma	SOX13	-0.078293960308147
Plasma	NR3C1	-0.0832799209992107
Plasma	ZBTB6	-0.0833831095828675
Plasma	REST	-0.0845031522893124
Plasma	HOXC11	-0.0935389854009369
Plasma	HOXB9	-0.0952624487553555
Plasma	ZBTB12	-0.0954332863598994
Plasma	HOXC12	-0.0963032849831217
Plasma	GATA6	-0.0974443722349028
Plasma	FOXD2	-0.0995270779614467
Plasma	TBR1	-0.101507777136471
Plasma	MYOD1	-0.122095321980245
Plasma	NR3C2	-0.125960988420651
Plasma	NR1D1	-0.133455411620766
Plasma	HOXD10	-0.149509124740808
Plasma	HOXC13	-0.173262629426376
Plasma	LEF1	-0.17326383001205
Plasma	NEUROD1	-0.183676067895637
Plasma	SOX9	-0.200452940855839
Plasma	HOXC9	-0.20552700117676
Plasma	TCF7L2	-0.216340089692942
Plasma	PBX3	-0.225395307978833
Plasma	HOXD13	-0.229941361006395
Plasma	NR6A1	-0.247223452373393
Plasma	TBX4	-0.260751767765402
Plasma	TCF7L1	-0.263287484708801
Plasma	TCF12	-0.267372192552176
Plasma	HOXC10	-0.269497716845931
Plasma	THRB	-0.273470941780959
Plasma	TBX5	-0.285246549139061
Plasma	NFIA	-0.285708339414174
Plasma	ZNF16	-0.306429478149795
Plasma	GATA3	-0.316879942108912
Plasma	TCF4	-0.323497291175425
Plasma	RBPJ	-0.324589298842306
Plasma	THAP1	-0.331592299759717
Plasma	RHOXF1	-0.345259003366289
Plasma	PPARG	-0.351921277476189
Plasma	TCF7	-0.37676489974468
Plasma	ESRRB	-0.379327191760796
Plasma	NR5A1	-0.37956209157869
Plasma	TBX6	-0.399208789021217
Plasma	EBF3	-0.399875480512699
Plasma	GATA5	-0.406247151941549
Plasma	ZNF449	-0.414972056872851
Plasma	SNAI3	-0.425344388758628
Plasma	SMAD2	-0.430307644621083
Plasma	SMAD4	-0.430307644621083
Plasma	TBX15	-0.436308272935893
Plasma	SOX4	-0.436667342396964
Plasma	NR2F2	-0.441875613404509
Plasma	HIC2	-0.442034484780459
Plasma	ESRRA	-0.449438878620101
Plasma	MGA	-0.459005466797107
Plasma	ESR2	-0.459559480546555
Plasma	TBX1	-0.467739587391664
Plasma	FOXE1	-0.473910393945019
Plasma	HNF1A	-0.474120787934466
Plasma	EBF1	-0.477348743083217
Plasma	CDX2	-0.497640075180372
Plasma	GATA4	-0.503726840842328
Plasma	SNAI1	-0.509185756811204
Plasma	PPARA	-0.51793462907737
Plasma	TBX3	-0.520675727817509
Plasma	ZEB1	-0.540552851026199
Plasma	SNAI2	-0.576649370291862
Plasma	NFIX	-0.584818947261007
Plasma	GATA2	-0.618455779056375
Plasma	NR1H2	-0.622149287930355
Plasma	MXI1	-0.643362421555217
Plasma	HOXA10	-0.706917001568182
Plasma	HNF1B	-0.713755450489455
Plasma	PPARD	-0.719779961535181
Plasma	HOXD9	-0.736528521536306
Plasma	HOXA13	-0.761377218499737
Plasma	NFIC	-0.769454764512524
Plasma	TEAD3	-0.899466084359747
Plasma	TEAD2	-0.963438079882051
Plasma	TEAD4	-1.00942535841961
Plasma	TEAD1	-1.03542100184504
Plasma	CDX1	-1.04550536514328
Plasma	HNF4A	-1.07703307023456
Plasma	NFE2	-1.08215187090265
Plasma	CDX4	-1.10392646999121
Plasma	NFE2L1	-1.25526684612263
Plasma	TLX1	-1.34471633376762
Plasma	MAFK	-1.58558819902192
Plasma	HNF4G	-1.71631031580861
Plasma	NFIB	-2.03080551441738
Plasma	BACH1	-2.21214035598376
Plasma	BATF3	-2.83041691239864
Plasma	BATF	-2.91342688790547
T_cell	ETS1	2.20994546573345
T_cell	ELK4	2.19622075003656
T_cell	ERF	2.16376821598955
T_cell	FLI1	2.1381601595296
T_cell	FEV	2.13087302227694
T_cell	ETV6	2.09167156123574
T_cell	ERG	2.07137504052073
T_cell	ETS2	2.05799869683797
T_cell	ELK1	2.04401884256372
T_cell	ELK3	2.02511934882969
T_cell	ZBTB7A	2.01018350133867
T_cell	ETV2	1.99733578664998
T_cell	ETV3	1.99441238793952
T_cell	IRF9	1.98624382400225
T_cell	YY2	1.92976839655023
T_cell	ETV5	1.91384520554919
T_cell	IRF4	1.87456712144949
T_cell	NRF1	1.87093296551583
T_cell	IRF7	1.82712684256368
T_cell	IRF8	1.82513167475968
T_cell	ELF4	1.79477122669542
T_cell	ELF2	1.79316316604105
T_cell	IRF2	1.73525925192602
T_cell	IRF3	1.65722215837726
T_cell	NFYA	1.64921642209239
T_cell	IRF1	1.64254302151847
T_cell	STAT1	1.60764841269255
T_cell	STAT2	1.60764841269255
T_cell	YY1	1.5954449723909
T_cell	NFYC	1.52270914854969
T_cell	ZFP42	1.44453558682092
T_cell	ZBTB14	1.3855737409707
T_cell	TFDP1	1.35269544853816
T_cell	GABPA	1.33491032581655
T_cell	ZBTB33	1.31753418949614
T_cell	ELF5	1.31234679199221
T_cell	ETV1	1.31058773811338
T_cell	SPDEF	1.28892942793567
T_cell	SPIC	1.27609410753929
T_cell	TCFL5	1.2633773377055
T_cell	IRF5	1.26215769616035
T_cell	KLF15	1.26157110476879
T_cell	EHF	1.25275650616319
T_cell	OVOL1	1.21280550416214
T_cell	EGR3	1.19937541225558
T_cell	ZNF384	1.18202234339204
T_cell	OVOL2	1.16760235231805
T_cell	EGR2	1.15004952910285
T_cell	CREB3L4	1.14883082559008
T_cell	ELF1	1.14268218373698
T_cell	SPIB	1.11916166537284
T_cell	HINFP	1.07249844195603
T_cell	RUNX2	1.0620333005882
T_cell	FOSL1	1.04432643597149
T_cell	JUND	1.04432643597149
T_cell	SP4	1.03248200781563
T_cell	KLF14	1.02033038276869
T_cell	EGR1	0.992281168370937
T_cell	SPI1	0.959974572743359
T_cell	SP9	0.928532133938296
T_cell	E2F6	0.919568165295409
T_cell	IKZF1	0.912471082839468
T_cell	NFATC3	0.880337251714829
T_cell	FOSB	0.872467534179916
T_cell	JUN	0.872467534179916
T_cell	SP1	0.872401561567052
T_cell	NFYB	0.871055317884886
T_cell	TFE3	0.864513633181048
T_cell	EGR4	0.86357314494279
T_cell	SP2	0.858045034272215
T_cell	CREM	0.85408954303018
T_cell	ELF3	0.847675796124021
T_cell	E2F2	0.846240696320642
T_cell	POU2F2	0.841175883075477
T_cell	E2F7	0.838411258063331
T_cell	MLX	0.835163153880713
T_cell	MLXIPL	0.819882748227295
T_cell	GMEB2	0.814351490903612
T_cell	E2F4	0.810384520200458
T_cell	ZBTB7B	0.809874833332794
T_cell	POU2F3	0.802751620271833
T_cell	POU5F1	0.799689783876457
T_cell	JUNB	0.798096453863784
T_cell	RFX7	0.79527166990673
T_cell	NFATC4	0.79456062552086
T_cell	MYBL2	0.791486722938962
T_cell	E2F8	0.7899511471815
T_cell	ZBTB7C	0.783207897816985
T_cell	PRDM1	0.774209191112991
T_cell	CREB3	0.7724021206356
T_cell	ATF7	0.764290614344492
T_cell	RUNX3	0.761521254023821
T_cell	JDP2	0.753131313000833
T_cell	ATF3	0.70722580487828
T_cell	ZFP57	0.705114606616565
T_cell	FOSL2	0.702423430452195
T_cell	MYBL1	0.700631866385172
T_cell	CTCFL	0.697979750625675
T_cell	POU3F3	0.693842726218409
T_cell	E2F1	0.692796697646145
T_cell	HES1	0.690803763266997
T_cell	POU3F1	0.687154297347542
T_cell	GLIS1	0.683880749234084
T_cell	POU2F1	0.679796560668251
T_cell	RFX4	0.676610878407347
T_cell	RFX5	0.668920792768531
T_cell	POU3F2	0.66691723517264
T_cell	CENPB	0.666441668708523
T_cell	MITF	0.664398868094994
T_cell	BARHL2	0.663377505575963
T_cell	OSR1	0.660344185119993
T_cell	PROX1	0.658852840150855
T_cell	MEF2C	0.652287227560814
T_cell	DUX4	0.650062157554269
T_cell	TFEC	0.649639214944
T_cell	ETV4	0.645409075304052
T_cell	POU5F1B	0.644556281916345
T_cell	BHLHE41	0.643516924993007
T_cell	MEF2A	0.643157952437293
T_cell	PAX5	0.642566057154153
T_cell	PRDM4	0.639976438717011
T_cell	IRF6	0.632833784906816
T_cell	LBX2	0.627213003001791
T_cell	ARNT2	0.620693645356661
T_cell	RFX2	0.616091461738994
T_cell	TFEB	0.612827061623425
T_cell	SP3	0.610188499318041
T_cell	SHOX	0.609430212064294
T_cell	DUXA	0.607630751294291
T_cell	TLX2	0.603115221986286
T_cell	RAX2	0.60235366511463
T_cell	E2F3	0.597764878229146
T_cell	PHOX2B	0.596939499098177
T_cell	SREBF2	0.596159186937274
T_cell	BHLHE40	0.596036874469538
T_cell	MEIS1	0.594759772867896
T_cell	KLF16	0.59355789673484
T_cell	BARHL1	0.592163021246728
T_cell	THAP11	0.582547166044318
T_cell	ZBED1	0.581976805234763
T_cell	FOS	0.574944834113546
T_cell	MEIS2	0.566008721389615
T_cell	ONECUT2	0.562436099559993
T_cell	ATF6	0.557778272649492
T_cell	POU1F1	0.555154836938387
T_cell	PAX3	0.543568018216042
T_cell	SP8	0.54348030346408
T_cell	ISX	0.541307924435933
T_cell	RORC	0.538460923790105
T_cell	MIXL1	0.537588163592897
T_cell	BSX	0.520316535084831
T_cell	MSX1	0.520316535084831
T_cell	KLF11	0.519964011997108
T_cell	POU3F4	0.517808066625874
T_cell	RORA	0.517099181604974
T_cell	UNCX	0.515120630080341
T_cell	MSX2	0.513424704479818
T_cell	PAX4	0.50405612073005
T_cell	ONECUT3	0.504022977874546
T_cell	ZNF148	0.501883881788988
T_cell	PRRX1	0.492447913137282
T_cell	LBX1	0.469419262280337
T_cell	PHOX2A	0.468264236349525
T_cell	HMBOX1	0.463573609719666
T_cell	XBP1	0.463260811669626
T_cell	PROP1	0.456622913494683
T_cell	LHX9	0.456576814602643
T_cell	NKX6-2	0.456077568318248
T_cell	ZKSCAN5	0.452132212337715
T_cell	BACH2	0.451604784623438
T_cell	ZBTB32	0.451402305884555
T_cell	SOX15	0.449668971577213
T_cell	LHX2	0.441150738427979
T_cell	CTCF	0.433513631026002
T_cell	KLF13	0.433475224443714
T_cell	NKX2-5	0.429456276629426
T_cell	EN1	0.420607431415562
T_cell	ONECUT1	0.417828395486212
T_cell	ZIC5	0.412611095519674
T_cell	MEIS3	0.411860253655174
T_cell	CREB1	0.410424830827224
T_cell	DMRTA2	0.397760191772525
T_cell	TEF	0.395760779345331
T_cell	BARX2	0.393374425950207
T_cell	DMRTC2	0.392829834566155
T_cell	ESX1	0.390794180100438
T_cell	LMX1A	0.388516663783363
T_cell	ZNF652	0.386862652309154
T_cell	MZF1	0.383004573192795
T_cell	ISL2	0.382535122185824
T_cell	CREB3L1	0.38250773370338
T_cell	HOXA7	0.382206493258985
T_cell	HOXD8	0.382206493258985
T_cell	DMRT3	0.379746985941249
T_cell	MSANTD3	0.379116622463997
T_cell	RFX1	0.377112588846739
T_cell	HSF1	0.376686681037503
T_cell	NRL	0.375794502980496
T_cell	GSX1	0.375757974654726
T_cell	RFX3	0.374536894430285
T_cell	NKX2-2	0.370182440094286
T_cell	SMAD3	0.367077344227763
T_cell	ZNF282	0.362360930416992
T_cell	GBX2	0.361413230894899
T_cell	OTX1	0.357528701472559
T_cell	HESX1	0.351880039068802
T_cell	SRY	0.348922892892692
T_cell	NFATC2	0.34731114122441
T_cell	HES2	0.345418428087147
T_cell	SIX1	0.344955478507343
T_cell	HOXB8	0.344665868474299
T_cell	VEZF1	0.344217101784221
T_cell	GLIS2	0.340997855281955
T_cell	ZNF274	0.338683848735227
T_cell	DLX6	0.337360668379295
T_cell	POU4F1	0.337327525987935
T_cell	ZSCAN29	0.336365053312573
T_cell	RREB1	0.3325736268153
T_cell	PAX6	0.330230350810153
T_cell	PRRX2	0.327893832235503
T_cell	ALX3	0.327386112372384
T_cell	KLF17	0.325640505354937
T_cell	GCM2	0.324168564170548
T_cell	PBX1	0.322412624977949
T_cell	HOXA4	0.319865446506124
T_cell	EN2	0.315391557428669
T_cell	ARGFX	0.31463112842246
T_cell	GBX1	0.312634713004579
T_cell	DBP	0.311746602086053
T_cell	POU4F3	0.306847520408045
T_cell	GCM1	0.30424064325981
T_cell	FOXH1	0.302483325577882
T_cell	RAX	0.299278768126074
T_cell	ZIC3	0.29822261976879
T_cell	VSX1	0.295617680092821
T_cell	NFIL3	0.295378707986686
T_cell	CUX1	0.294450191096305
T_cell	HIF1A	0.293464705330345
T_cell	HOXA9	0.292497735311206
T_cell	TP63	0.289750211128894
T_cell	MEOX1	0.288032066269383
T_cell	MEF2D	0.286802059938198
T_cell	LHX6	0.286702223024513
T_cell	SOX18	0.285896057726914
T_cell	ZIC1	0.285829532857462
T_cell	LHX5	0.284954284925592
T_cell	LMX1B	0.277304797640986
T_cell	HSF4	0.275685840808589
T_cell	ARNT	0.275191259567902
T_cell	TFAP2E	0.269344399256206
T_cell	EMX2	0.267774853870798
T_cell	ZNF143	0.266379180893306
T_cell	GLIS3	0.265477134114535
T_cell	TBX20	0.262210493033646
T_cell	NOTO	0.260337200479092
T_cell	GSC2	0.260135804410799
T_cell	NKX2-3	0.258616325879249
T_cell	ZIC4	0.258108324260405
T_cell	NKX6-1	0.253440956096792
T_cell	VSX2	0.252061431347722
T_cell	BARX1	0.250826161066395
T_cell	REL	0.249645494453346
T_cell	VAX2	0.248699727492738
T_cell	TBX19	0.248698919892606
T_cell	VENTX	0.243262228150246
T_cell	RELB	0.237918490335363
T_cell	BCL6	0.236368425076648
T_cell	KLF6	0.234965444788822
T_cell	MAFA	0.234580258277811
T_cell	CUX2	0.232669025977528
T_cell	MYB	0.231129642091602
T_cell	KLF5	0.229053232643204
T_cell	HSF2	0.227453761068346
T_cell	STAT3	0.226567952807651
T_cell	ZNF140	0.226322258857961
T_cell	HOXA5	0.225731798613874
T_cell	SMAD5	0.223960446783206
T_cell	SIX2	0.223329965587665
T_cell	FERD3L	0.222463987182843
T_cell	HOXD3	0.220248633532194
T_cell	SOX21	0.220209204930759
T_cell	GFI1	0.219801852063379
T_cell	PDX1	0.217813356366703
T_cell	NR1I2	0.216038158272255
T_cell	MAFF	0.215548127067609
T_cell	GSX2	0.214736108755581
T_cell	POU6F1	0.213955676262349
T_cell	DRGX	0.213384201281198
T_cell	HOXB3	0.212815459033252
T_cell	TBX2	0.212224820403695
T_cell	POU4F2	0.20961821310042
T_cell	MAX	0.208741005305403
T_cell	MYC	0.208741005305403
T_cell	GATA1	0.207963699045605
T_cell	ATF4	0.203982787274811
T_cell	LHX1	0.203658817000082
T_cell	PITX1	0.20304486396231
T_cell	ZKSCAN1	0.201748103629073
T_cell	TBX21	0.200542939327716
T_cell	NKX2-8	0.196498102711331
T_cell	MNX1	0.193858701726571
T_cell	HLF	0.191358264462669
T_cell	PKNOX1	0.190489075390693
T_cell	VAX1	0.18758123339204
T_cell	SOX12	0.182649611942384
T_cell	KLF3	0.181718343777574
T_cell	MAF	0.180053866067556
T_cell	MEF2B	0.179344944688642
T_cell	EVX2	0.178916748492585
T_cell	SOHLH2	0.17849850356839
T_cell	ATF2	0.17793934486594
T_cell	OSR2	0.177734601249504
T_cell	RXRB	0.176919700004164
T_cell	ZNF382	0.172992140347816
T_cell	BCL6B	0.172968855381
T_cell	MEOX2	0.170618758768671
T_cell	ZNF136	0.169743087227477
T_cell	ZNF460	0.159020302540793
T_cell	EVX1	0.154003829969002
T_cell	EWSR1-FLI1	0.153354254324435
T_cell	KLF2	0.152212459871435
T_cell	ZNF24	0.149889069789109
T_cell	SOX14	0.146928836577569
T_cell	PAX7	0.145678871310462
T_cell	DLX5	0.143776950584839
T_cell	EMX1	0.143487982416149
T_cell	KLF10	0.143184610676787
T_cell	CEBPA	0.142836280340343
T_cell	RORB	0.136835031428373
T_cell	CEBPG	0.135154328810385
T_cell	HOXC8	0.134789731750337
T_cell	RELA	0.134616049745599
T_cell	RXRG	0.133755978854593
T_cell	PITX3	0.133305940305274
T_cell	MAFG	0.132952541135219
T_cell	ZNF354C	0.132476075500041
T_cell	PAX9	0.129705736408805
T_cell	HES7	0.129605083083557
T_cell	HOXB2	0.128101677557726
T_cell	HOXB6	0.124252604240331
T_cell	NFKB2	0.122718763596951
T_cell	HOXA2	0.120914091869411
T_cell	EOMES	0.114350935163542
T_cell	MNT	0.11141791370863
T_cell	NR2F1	0.110525360983398
T_cell	RARB	0.110390919440836
T_cell	HOXD4	0.109652169512392
T_cell	KLF4	0.106606483431102
T_cell	CEBPB	0.104550552493424
T_cell	NR2C1	0.1031020590026
T_cell	MTF1	0.10267438942737
T_cell	GSC	0.100410824306226
T_cell	MYCN	0.0984465216468342
T_cell	NR1I3	0.095362708706145
T_cell	HOXC4	0.0927382467704554
T_cell	NR1H4	0.0912403783178777
T_cell	RXRA	0.0912403783178777
T_cell	CEBPE	0.0875529127045698
T_cell	POU6F2	0.0869306958892781
T_cell	TFAP2A	0.0853160961875423
T_cell	ZNF317	0.0849117794397559
T_cell	NKX6-3	0.0822534834154198
T_cell	SOX8	0.0820127819346349
T_cell	HOXB7	0.0817063650185247
T_cell	HOXB5	0.0795306892339281
T_cell	TFCP2	0.0789511797193648
T_cell	MAZ	0.0775396812649368
T_cell	TP73	0.0748435792491564
T_cell	PAX1	0.0708145959055485
T_cell	OTX2	0.0650549097541422
T_cell	NR4A1	0.0625490506740521
T_cell	ZNF410	0.0625215993234505
T_cell	CEBPD	0.0601852974052358
T_cell	HOXA1	0.0591174042576763
T_cell	MYF6	0.0560606708128568
T_cell	TFAP2C	0.0552921451254023
T_cell	TBXT	0.0547069907034238
T_cell	GLI2	0.0545769615867843
