celltype	TF	score
T_cell	MZF1	0.208137003398773
T_cell	ARNT	0.20560403343982
T_cell	ALX3	0.20550497425197
T_cell	HOXA1	0.203122074896084
T_cell	FOXC2	0.200901952005305
T_cell	POU6F2	0.199899877353655
T_cell	NKX6-3	0.198077891663332
T_cell	DLX5	0.196382209631425
T_cell	RARB	0.196241422225667
T_cell	HES7	0.194845623484757
T_cell	EVX1	0.184032986315126
T_cell	TBX21	0.18366586861572
T_cell	FOXA1	0.183006900758763
T_cell	POU6F1	0.174695937716059
T_cell	FOXK1	0.174340962394991
T_cell	LHX1	0.172758316428072
T_cell	MSANTD3	0.166712930641471
T_cell	HNF4A	0.161013298347633
T_cell	NR1H2	0.158399620270631
T_cell	NOTO	0.156431365673399
T_cell	HOXA6	0.155366025444704
T_cell	NR1H4	0.155144764830281
T_cell	NFIL3	0.154850771093265
T_cell	REL	0.154741269459421
T_cell	HSF4	0.153573213662316
T_cell	PLAG1	0.149277754384978
T_cell	NRL	0.149222281406264
T_cell	NR1I2	0.148672695443987
T_cell	HOXA4	0.148046126460565
T_cell	ZNF274	0.144972045241829
T_cell	MAFF	0.14435599152773
T_cell	HOXA2	0.141384531359352
T_cell	NKX2-2	0.141103520991191
T_cell	FOXF2	0.136479796650222
T_cell	SIX1	0.136354937686618
T_cell	PRRX2	0.132954757631168
T_cell	ZNF382	0.130762836058596
T_cell	GSC	0.127218306937441
T_cell	LHX6	0.124646587325227
T_cell	FERD3L	0.122770034968887
T_cell	GSC2	0.121411318242781
T_cell	SOX15	0.11717392250149
T_cell	RELA	0.116976339018068
T_cell	EVX2	0.116620454305916
T_cell	NKX2-8	0.114012353814921
T_cell	NR2C2	0.112413223511735
T_cell	SOX21	0.110808781114754
T_cell	HES6	0.110504873398291
T_cell	PITX1	0.10834602652512
T_cell	GCM1	0.107606357531701
T_cell	GLIS3	0.105076616408101
T_cell	VSX1	0.101861079089004
T_cell	PBX2	0.101345572298417
T_cell	NR2C1	0.0973657592969892
T_cell	VSX2	0.097159805731098
T_cell	HSF2	0.0966288684324019
T_cell	MAZ	0.0915971085807456
T_cell	GLI3	0.0876812875500702
T_cell	EMX2	0.0859381405664958
T_cell	PITX3	0.0824532987247623
T_cell	CLOCK	0.0790463717314037
T_cell	RELB	0.078505490040058
T_cell	EMX1	0.0750423803974393
T_cell	SMAD3	0.0705712891917126
T_cell	ARGFX	0.0691512716849576
T_cell	GLI2	0.0675192820660428
T_cell	NR2F1	0.0672314635427233
T_cell	MEF2B	0.0642856966209554
T_cell	USF1	0.0638032569648591
T_cell	TFAP2E	0.0634843602495116
T_cell	HOXD3	0.061336643589338
T_cell	TCF21	0.06059837712712
T_cell	GSX2	0.0568886503524966
T_cell	THRB	0.053709052807936
T_cell	FOXB1	0.0506272689503149
T_cell	HOXC4	0.0486813493804484
T_cell	DPRX	0.0465739418719274
T_cell	HES5	0.0465250515461703
T_cell	TBR1	0.0442262707500564
T_cell	FOXH1	0.0402279605150302
T_cell	VDR	0.0388115122030207
T_cell	OLIG3	0.0380032088945319
T_cell	SRF	0.0378899369484093
T_cell	MYF6	0.0372697145846379
T_cell	HOXB4	0.0342020535579152
T_cell	MYB	0.0288155577432499
T_cell	CEBPG	0.0271355460604071
T_cell	FOXC1	0.0266685550869584
T_cell	HOXB2	0.0256576798125221
T_cell	EOMES	0.0236501886865503
T_cell	HOXD4	0.0204450183117078
T_cell	ZNF140	0.0189114071495719
T_cell	HLF	0.0181111006607134
T_cell	TP63	0.00993338297744952
T_cell	MTF1	0.00388765320469769
T_cell	OLIG2	0.00157039905045587
T_cell	PPARA	-0.00506517570413955
T_cell	RARA	-0.00716359376023269
T_cell	RARG	-0.0121207217997911
T_cell	SMAD5	-0.0180494200785048
T_cell	PKNOX1	-0.0283648873434029
T_cell	ZNF24	-0.0366154117207329
T_cell	MAFG	-0.0385954562181105
T_cell	ZNF136	-0.0439892442477395
T_cell	ZNF263	-0.0570865914848438
T_cell	TFAP4	-0.0706430680422339
T_cell	OTX2	-0.0754205288749075
T_cell	TBXT	-0.0800963313292533
T_cell	NR2F6	-0.0890358199178115
T_cell	SOX18	-0.0924000529878565
T_cell	GFI1	-0.0985718438573193
T_cell	ZNF682	-0.0990900196548369
T_cell	TFAP2A	-0.099251656660129
T_cell	MAFA	-0.102496384642599
T_cell	OSR2	-0.10796149958072
T_cell	OLIG1	-0.117172223329696
T_cell	PITX2	-0.118120305377532
T_cell	RORB	-0.119448632547663
T_cell	TBX18	-0.121569500565378
T_cell	TFAP2C	-0.133294370936384
T_cell	CEBPE	-0.134421942150371
T_cell	ZNF135	-0.145662057647116
T_cell	TFCP2	-0.15570875934743
T_cell	MSGN1	-0.160628049202014
T_cell	BHLHE22	-0.160654873699575
T_cell	CEBPB	-0.16119566809853
T_cell	NEUROD2	-0.165878998037094
T_cell	NFATC2	-0.166101960059142
T_cell	MAF	-0.174478595979992
T_cell	ATOH7	-0.174575660281584
T_cell	FOXD2	-0.186073510897618
T_cell	SOX14	-0.190350496824204
T_cell	NR2F2	-0.192884206644022
T_cell	SOX2	-0.196005732036529
T_cell	STAT3	-0.199340578000359
T_cell	BHLHE23	-0.209252353862739
T_cell	ATF4	-0.212124303974411
T_cell	ESR1	-0.219975762048201
T_cell	EWSR1-FLI1	-0.223764673808752
T_cell	ZNF684	-0.244158331436015
T_cell	NR1D2	-0.245777058753641
T_cell	TFAP2B	-0.248072342027183
T_cell	INSM1	-0.255477009592688
T_cell	MYOG	-0.256130602129956
T_cell	TGIF2LX	-0.262466037759903
T_cell	SOX9	-0.263720217064624
T_cell	PBX3	-0.269871782232708
T_cell	MSC	-0.281496008921065
T_cell	NEUROG1	-0.287949439068126
T_cell	TBX1	-0.288075546644045
T_cell	SIX2	-0.293646343747058
T_cell	NHLH1	-0.297967629624869
T_cell	TGIF2LY	-0.30006813662857
T_cell	SOX8	-0.300987787140189
T_cell	ZNF354C	-0.31993633464069
T_cell	SOX13	-0.323027353431001
T_cell	SCRT2	-0.331861647444005
T_cell	RHOXF1	-0.332847887944522
T_cell	NR6A1	-0.334284462065864
T_cell	TGIF1	-0.338636853052176
T_cell	ZNF317	-0.343759860401257
T_cell	NEUROG2	-0.344133213470151
T_cell	ZNF341	-0.345555144710332
T_cell	MGA	-0.356237520177721
T_cell	TBX15	-0.356237520177721
T_cell	TBX3	-0.358278846333896
T_cell	PLAGL2	-0.363195269442259
T_cell	ZNF75D	-0.365471097902932
T_cell	CEBPA	-0.366408778640095
T_cell	TCF3	-0.36688264200195
T_cell	SOX10	-0.369316311086942
T_cell	NR3C1	-0.373288565173924
T_cell	NR3C2	-0.380025723651353
T_cell	CEBPD	-0.380458763020826
T_cell	NHLH2	-0.385818023335565
T_cell	TBX6	-0.386963544164714
T_cell	ESRRB	-0.400931745263271
T_cell	GRHL1	-0.410166281482364
T_cell	SCRT1	-0.410686230250608
T_cell	ZSCAN4	-0.4314036518231
T_cell	TBX4	-0.432255176251153
T_cell	TBX5	-0.436734070620186
T_cell	TP73	-0.438817691049483
T_cell	TGIF2	-0.44570350398649
T_cell	HNF4G	-0.44601810029088
T_cell	NR1D1	-0.45832922343016
T_cell	FOXE1	-0.464197028237108
T_cell	ZNF528	-0.477237774331985
T_cell	GRHL2	-0.505624628282022
T_cell	ESRRA	-0.55107497609239
T_cell	TP53	-0.552672546265768
T_cell	BHLHA15	-0.568544844450967
T_cell	ZBTB26	-0.574711044603753
T_cell	PKNOX2	-0.598213545369232
T_cell	ASCL1	-0.610952860992796
T_cell	ZBTB12	-0.624548451102075
T_cell	SOX4	-0.64553822379137
T_cell	PPARG	-0.654697235521211
T_cell	NR5A1	-0.674827097196826
T_cell	HIC2	-0.687271222610927
T_cell	NFE2	-0.697811010069182
T_cell	ZNF449	-0.718705888417648
T_cell	REST	-0.750274540278415
T_cell	ZBTB6	-0.756245274381153
T_cell	ATOH1	-0.7659058978554
T_cell	SNAI3	-0.770957335635476
T_cell	FIGLA	-0.786709757138214
T_cell	NFE2L1	-0.805242288381974
T_cell	RBPJ	-0.81296646791485
T_cell	TWIST1	-0.823652138635966
T_cell	ESR2	-0.83845507305454
T_cell	THAP1	-0.839904403416433
T_cell	MYF5	-0.848014326007015
T_cell	TCF12	-0.866482671939495
T_cell	HAND2	-0.898325678845254
T_cell	EBF3	-0.899965961639818
T_cell	TCF4	-0.902739588607782
T_cell	MYOD1	-0.918676089562411
T_cell	SNAI1	-0.920902579325704
T_cell	NFIA	-0.929217680755194
T_cell	ZNF16	-0.929658630800121
T_cell	ZBTB18	-0.931291761105475
T_cell	NFIX	-0.934111100674182
T_cell	NEUROD1	-0.944500110289575
T_cell	SMAD2	-0.957970472008422
T_cell	SMAD4	-0.957970472008422
T_cell	SNAI2	-0.965311134192257
T_cell	ZEB1	-0.983009590875009
T_cell	MAFK	-1.08258645397943
T_cell	MXI1	-1.121101953186
T_cell	EBF1	-1.23590351367119
T_cell	BATF3	-1.37826121069126
T_cell	BACH1	-1.40914001236475
T_cell	BATF	-1.50037740182603
T_cell	TEAD2	-1.52033632377006
T_cell	NFIC	-1.63952675787678
T_cell	TEAD3	-1.67254065179825
T_cell	TLX1	-1.69665875148082
T_cell	TEAD4	-1.70509010770437
T_cell	TEAD1	-1.73045376878808
T_cell	NFIB	-2.48620780868594
