Ligand	Receptor	Mediator	TF	Target
TGFBR2	TGFB1	AGR2_DDX6;DDX3X_DDX6;HECTD1_DDX6;PNRC1_DDX6;RPL11_DDX6;RPL7_DDX6;RPS5_DDX6;SDC4_DDX6;STAT1_DDX6;THRAP3_DDX6;USP15_DDX6;AGR2_SELENBP1;FKBP1A_SELENBP1;MECP2_SELENBP1;PLAUR_SELENBP1;POLR2A_SELENBP1;USP15_SELENBP1	ZNF24	CTNNB1;VEGFA
TGFBR2	TGFB1		LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1B
TGFBR2	TGFB1		CDKN1A	BIK;CASP3;CTSB;GADD45A;IL32;SAA1;SOD2
TGFBR2	TGFB1		CDKN2A	CDKN1A;MDM2;MDM4
TGFBR2	TGFB1	NR3C1	ARID5B	AAK1;ABI1;CDC37L1;CKB;CKS1B;CREBL2;MCEE;RNF167;RPL7;TSC22D3;USF2
TGFBR2	TGFB1		EGR1	ACP5;ACSS1;ACTG1;AFF4;AGA;AHNAK;AKIRIN2;AKT2;ALKBH5;ALOX5AP;ANKRD12;ANKRD13A;ANKRD28;ANKRD37;ANP32E;ANXA5;APOBEC3C;APPBP2;ARAF;AREG;ARFGAP2;ARFGAP3;ARHGAP4;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP6;ARPC4;ARRDC1;ATF3;ATG12;ATG13;ATG2A;ATG4B;ATP2A3;B2M;BAK1;BAZ1A;BBIP1;BCAS4;BCL2L11;BIN2;BNIP2;BRAF;BRWD1;BSDC1;BST2;BTF3L4;BTG2;C12orf57;C16orf74;C19orf33;CAPG;CAPZB;CASP3;CAV1;CCDC107;CCDC69;CCL5;CCM2;CCNH;CCR10;CD19;CD22;CD44;CD52;CD69;CD7;CD74;CD79A;CD82;CD83;CD9;CD99;CDKN1A;CDKN2A;CEBPB;CFL2;CHIC2;CHMP4A;CHST11;CHST12;CKB;CKLF;CKS1B;CLEC2D;CLIP1;CLN6;CMC2;CNOT4;CNOT6L;COG3;COL9A3;CORO1B;COTL1;CREB1;CREB3L2;CREBRF;CRELD2;CRIP1;CRTC3;CSK;CTBS;CTNNB1;CTSB;CTSC;CWC25;CXCL3;CXCL8;CXorf40A;CYBA;CYLD;DAAM1;DBNL;DDIT3;DDIT4;DDX24;DDX39A;DDX6;DEF6;DEGS1;DENND1B;DERL1;DERL3;DLEU1;DNAAF1;DNAJB2;DNMT1;DPEP1;DR1;DUSP1;DUSP2;DUSP22;DUSP4;DUSP5;ECE1;EDEM1;EFHD2;EHBP1L1;EHD1;EHMT1;EIF1B;ELL;ELL2;EML4;EMP3;ENO1;ENOPH1;ENTPD1;EPC1;ERN1;ETF1;ETV3;EXOSC7;FAM102A;TENT5C;FAM89B;FBXO33;FERMT3;FKBP1A;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FRG1;FTH1;FTL;FXYD3;FXYD5;GABARAP;GABPB1;GADD45A;GADD45B;GAMT;GAPDH;GATAD2B;GDF15;GGA1;GGH;GM2A;GMPPB;GNA13;GNAI2;GNB5;GNG7;GOLGA7;GPSM3;GRK6;GTF2B;GTF2F1;GTPBP1;HCFC1R1;HCST;HDAC5;HECTD1;HERPUD1;HEXIM1;HIF1A;HIPK2;HIVEP1;HMCES;HMGN2;HOMER1;HSPA1B;HSPA4;HSPB1;HUS1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI30;IFI6;IFNAR2;IFNGR1;IL10RA;IL2RG;IL32;IMP3;INPP4A;INSIG1;INSIG2;INSR;INTS6;IRF9;ISG15;ISG20;ITGAE;ITGB2;ITGB7;IVNS1ABP;JAK1;JARID2;JMJD1C;JMY;JOSD1;JSRP1;JUN;JUNB;KANSL1;KDM4B;KDM6B;KIDINS220;KLF13;KLF2;KMT2E-AS1;KRT8;LCN2;LENG1;LEPROTL1;LGALS1;LIMS1;LINC-PINT;LITAF;LMNA;LMO4;LPIN1;LSM10;LTB;LUC7L;LY6E;LYN;MAF1;MAP3K2;MAP4K1;MAPK6;MARK3;MBD4;MDM4;MECP2;MED29;MED8;MEF2C;MFSD11;MGRN1;MIER1;MIF-AS1;MIR155HG;MKNK1;MOB3A;MRFAP1;MRFAP1L1;MRPL10;MSL3;MTF2;MVD;MYADM;MYC;MYO1F;MZB1;NAP1L4;NCOA7;NEAT1;NECAP1;NFKB1;NFKB2;NFKBIA;NINJ1;NKTR;NR3C1;NR4A3;NRDC;NRROS;NSMCE2;NTAN1;NUCB2;NUCKS1;NUP210;NXF1;OAT;ODC1;ODF3B;ORAI2;ORMDL1;ORMDL3;OTUD1;OTUD5;P2RX1;PAF1;PAIP2;PARP10;PARP14;PBRM1;PBXIP1;PCSK7;PDCD4;PDXDC1;PECAM1;PER1;PHGR1;PHIP;PIM1;PIM2;PIP4K2A;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLR2J3;POLR3E;POU2F2;PPIF;PPM1B;PPP1R12A;PPP2R5C;PPP3CA;PPP3CB;PPP6R1;PRKCB;PSME2;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN2;PTPN6;PTPN7;PTTG1;PVT1;RAB11B;RAB13;RAB29;RABGAP1L;RAD9A;RAP1A;RASA2;RASGEF1B;RASSF1;RBM14;RBM23;RBM38;RCAN1;RCSD1;RDX;REL;RELB;RGS10;RGS19;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RING1;RNF115;RNF139;RNF166;RNMT;ROCK1;RORA;RPS21;RPS24;RSBN1;RSRC1;S100A11;S100A14;S100A16;SCAMP2;SCRN2;SDC4;SEC14L1;SEC31A;SECISBP2;SEMA4A;SERPINB9;SERTAD1;SETX;SH3BGRL3;SH3BP5;SH3KBP1;SIK3;SKIL;SLBP;SLC1A4;SLC25A19;SLC25A45;SLC30A7;SLC38A10;SLC43A2;SLC5A3;SLC7A5;SMAP2;SMCHD1;SNHG9;SNRPA1;SNX9;SOCS1;SOCS3;SPAG7;SPTY2D1;SRSF1;SRSF4;SRSF5;ST6GALNAC4;STAT1;STMN1;SUPT4H1;SUSD3;SYMPK;SYTL1;TAF12;TBC1D10C;TCF4;TCF7;TCTN3;TFRC;TGFB1;TGIF2;THRAP3;TIMP1;TLE4;TLK1;TLN1;TM2D3;TMED1;TMEM107;TMEM120B;TMEM50B;TMX4;TNFAIP3;TNFAIP8;TNFRSF13C;TNFRSF14;TNFRSF18;TNFRSF4;TNRC6B;TOP2B;TOR2A;TPGS1;TPST2;TRAF3;TRAF4;TRAM2;TRIM33;TRMT2A;TRPM7;TSC22D3;TSPYL1;EIPR1;TTC14;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TYK2;TYMP;TYROBP;UBE2G1;UBE2Q2;UBL7;USF2;USP1;USP11;USP15;USP3;USP34;USP36;VAMP2;VEGFA;VPREB3;VPS13C;VPS37B;WASF2;WDR26;NSD3;YAF2;YIPF5;ZBTB1;ZBTB20;ZC3H7A;ZFAND5;ZFP36L1;ZNF22;ZNF281;ZNF331
TGFBR2	TGFB1		SIRT2	CDKN1A;ICAM1;SP140;TUBA4A
TGFBR2	TGFB1		CEBPB	A1BG;AAK1;ABI1;ABT1;ACOT9;ACSS1;ACTG1;ACTR1A;ADA;ADAM19;ADAM28;ADIRF;AFF4;AFTPH;AGA;AHNAK;AKAP13;AKIRIN2;ALG13;ALKBH5;ALOX5AP;ANKRD12;ANKRD13A;ANKRD28;ANKRD44;ANXA1;ANXA4;ANXA6;AP1G2;AP1S2;AP3B1;APIP;APOBEC3C;APOBEC3G;APOL2;APOL3;APOL6;APPBP2;AQP3;ARAF;ARFGAP3;ARGLU1;ARHGAP15;ARHGAP25;ARHGDIB;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP5;ARL6IP6;ARRDC3;ASAH1;ASCC2;ASCC3;ATF3;ATF7IP;ATG12;ATG13;ATG2A;ATG4B;ATM;ATP1B1;ATP2A3;ATP2B1;ATP6V1D;ATXN1;B2M;BACH1;BAK1;BASP1;BATF;BAZ1A;BBIP1;BCAS4;BCL2A1;BDP1;BHLHE41;BIK;BIN2;BIRC2;BIRC3;BLM;BLOC1S2;BLVRA;BNIP2;BNIP3L;BRAF;BRWD1;BST2;BTF3L4;BTG1;BTG2;BTK;BTN3A1;BTN3A2;BUB3;C12orf57;C15orf48;C16orf74;C19orf33;C1orf56;CALCOCO1;CAPG;CAPZB;CARD16;CASP1;CASP4;CAV1;CCDC107;CCDC69;CCDC88C;CCL20;CCL3;CCL5;CCM2;CCNH;CCPG1;CCR10;CD19;CD22;CD27;CD38;CD40;CD44;CD48;CD52;CD55;CD7;CD74;CD81;CD82;CD83;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDKN1A;CDKN1B;CDKN2A;CDS2;CELF2;CENPC;CEP128;CFL2;CHD2;CHIC2;CHMP1B;CHMP4A;CHST11;CHST12;CHST15;CITED2;CKAP4;CKLF;CKS1B;CKS2;CLDN4;CLDND1;CLEC2B;CLEC2D;CLIC4;CLIP1;CLK1;CLN6;CMC1;CMC2;CMTM7;CNDP2;CNOT4;CNOT6L;COL9A3;COPS8;COQ10B;COTL1;COX18;CPNE5;CREB1;CREB3L2;CREBL2;CREBRF;CREM;CRTC3;CSF2RB;CSK;CSNK1G3;CSRP1;CST3;CTBS;CTNNB1;CTSB;CTSC;CTSH;CTSS;CTSZ;CWC25;CXCL2;CXCL8;CXCR4;CXXC1;CYBA;CYFIP2;CYTIP;DAAM1;DAPP1;DDIT3;DDIT4;DDX39A;DDX3X;DDX6;DEF6;DEGS1;DENND1B;DENND3;DERL1;DLEU1;DNAAF1;DNAAF2;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK8;DR1;DUSP1;DUSP22;DUSP5;DUT;EAF2;ECE1;EDEM1;EDN1;EFHD2;EGR1;EHBP1L1;EHD1;EHMT1;EID1;EIF1B;ELL;ELL2;ELMO1;ELOVL5;EML4;ENO1;ENOPH1;ENTPD1;EPC1;EPS15;ERN1;ETF1;ETFDH;ETV6;EVI2A;EVI2B;EVL;EXOSC7;FABP5;FAM102A;FAM107B;FAM117A;FAM214A;FBXO33;FBXW7;FCRLA;FERMT3;FGFR1OP2;FKBP1A;FLI1;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FTH1;FTL;FXYD3;G3BP2;GABPB1;GADD45A;GADD45B;GAPDH;GCC2;GDF15;GEN1;GGA1;GGH;GLA;GLCCI1;GLIPR1;GLUL;GM2A;GMFG;GNA13;GNAI2;GNB5;GNG2;GNG7;GNLY;GON4L;GPCPD1;GPR183;GPSM3;GPX1;GRK6;GTPBP1;GYG1;GYPC;HBP1;HBS1L;HCFC1R1;HCLS1;HDAC5;HECTD1;HERC2;HERPUD1;HERPUD2;HEXIM1;HIF1A;HIPK2;H1-2;HIVEP1;HLA-A;HLA-DMA;HLA-DMB;HLA-DOB;HLA-DPB1;HLA-DRB1;HMCES;HMGB2;HMGN2;HOMER1;HSH2D;HSPA1B;HSPA4;HSPA5;HSPB1;ICAM1;ICAM2;ICAM3;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI16;IFI27L1;IFI30;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IGF1;IGFLR1;IGHG1;IGHG3;IKBIP;IKZF1;IKZF3;IL10RA;IL16;IL1B;IL32;IMP3;INPP4A;INPP5D;INSIG2;INSR;INTS6;IRAK4;IRF1;IRF2;IRF8;IRF9;ISCA1;ISG15;ISG20;ISOC1;ITGAE;ITGB2;ITGB7;ITSN2;JAK1;JARID2;JMJD1C;JMY;JOSD1;JSRP1;JUNB;KANSL1;KDM4B;KDM5A;KDM6B;KIDINS220;KLF13;KLF2;KLF4;KLHL24;KLHL5;KMT2A;KMT2E-AS1;KRT18;KRT19;KRT20;KRT8;LAPTM5;LARP7;LAT2;LAX1;LCN2;LCP1;LDLRAD4;LENG1;LEPROTL1;LGALS4;LGMN;LIMS1;LINC-PINT;LINC00467;LINC01480;LITAF;LMNA;LMO4;LPIN1;LPXN;LRBA;LRMP;LSM1;LSM10;LSP1;LTB;LUC7L;LY6E;LY96;LYN;M6PR;MAP2K7;MAP3K2;MAP3K8;MAP4K1;MAP7D1;MAPK6;MARCKS;MARK3;MBD4;MBNL1;MBNL2;MBTPS1;MCEE;MDM2;MDM4;MECP2;MED17;MED19;MED29;MED30;MEF2C;MEI1;METTL7A;MFSD11;MGAT1;MGRN1;MGST1;MIER1;MIF-AS1;MIR155HG;MKNK1;MOB2;MOB3A;MPG;MRFAP1;MRFAP1L1;MSN;MT2A;MTF2;MX1;MXD1;MYC;MYCBP2;MYO1F;MYO1G;MZB1;N4BP2L1;NAA50;NAGK;NAP1L4;NCF4;NCKAP1L;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NEMF;NFKB1;NFKBIA;NHLRC3;NINJ1;NKTR;NMRK1;NOP58;NPC2;NQO1;NR3C1;NR4A2;NR4A3;NRROS;NSMCE2;NT5C3A;NTAN1;NUCB2;NUCKS1;NUDT3;NUP107;NUP210;NUPR1;NXF1;OAS1;OAZ2;ODC1;ODF3B;OFD1;OPA1;OPTN;ORAI2;ORMDL1;ORMDL3;OSTF1;OTUD5;P2RY8;PAF1;PAIP2;PARP10;PARVG;PBRM1;PBXIP1;PCF11;PDCD4;PDE4B;PDE4D;PDXDC1;PDZK1IP1;PELI1;PER1;PERP;PHACTR1;PHF1;PHF20L1;PHF3;PHGDH;PHGR1;PHIP;PHLDA1;PHTF2;PHYKPL;PIGBOS1;PIK3CD-AS2;PIK3CG;PIM1;PIP4K2A;PKM;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PNISR;PNPLA8;PNRC1;POLE3;POLR2A;POLR3E;POLR3GL;POU2F2;PPIF;PPIL1;PPM1B;PPP1R10;PPP1R12A;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PPP3CC;PPP6R1;PPT1;PRAP1;PRCP;PRDM1;PRDM2;PRKCB;PRKD2;PRKD3;PRNP;PRPF38B;PSAP;PSMB8-AS1;PSMD14;PSME2;PTCD3;PTK2B;PTMA;PTMS;PTPN1;PTPN2;PTPN22;PTPN6;PTPRC;PTTG1;PVT1;RAB11B;RAB13;RAB29;RAB30;RAB8B;RAB9A;RABGAP1L;RAC2;RAD9A;RAF1;RALGAPA1;RAP1A;RAP1B;RAP2C;RAPGEF1;RAPGEF2;RASA2;RASGEF1B;RASGRP3;RBM14;RBM23;RBM4;RBPJ;RCAN1;RCSD1;RDX;REL;RELB;RFT1;RGS10;RGS19;RHBDD1;RHBDD2;RHBDF2;RHOB;RHOF;RHOG;RHOH;RICTOR;RILPL2;RING1;RNF115;RNF139;RNF167;RNF213;RNF216;RNMT;RNPEPL1;RNU12;ROCK1;RORA;RPA2;RPL11;RPS21;RPS23;RPS24;RPS5;RRAS2;RSBN1;RSRC1;RSRC2;RSRP1;S100A11;S100A14;S100A16;S100A4;S100A9;S100P;S1PR2;SAA1;SAMSN1;SARAF;SART3;SASH3;SAT1;SCAMP2;SCPEP1;SCRN2;SDC4;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SELENBP1;SEMA4A;SEMA4D;SERPINB9;SERTAD1;SETDB2;SETX;SGK1;SH3BGRL3;SH3BP5;SH3KBP1;SIAH2;SIK3;SIRT2;SKIL;SLAMF7;SLC16A1;SLC1A4;SLC25A19;SLC25A45;SLC26A2;SLC2A3;SLC2A5;SLC30A7;SLC38A10;SLC43A2;SLC7A5;SLFN11;SMAP2;SMC4;SMCHD1;SMIM14;SMYD3;SNAP29;SNRPB2;SNRPN;SNX29;SNX9;SOCS1;SOCS3;SOD2;SOX9;SP100;SP140;SPAG7;SPI1;SPINK1;SPPL2A;SREK1;SRGN;SRP19;SRSF4;SRSF5;SS18;SSH2;ST6GALNAC4;ST8SIA4;STAG1;STAT1;STAT2;STK17A;STK17B;STK4;STMN1;STX11;STX5;SULF2;SYAP1;SYMPK;SYNE2;SYTL1;TAF12;TAGAP;TANK;TAOK3;TAPBPL;TBC1D15;TBC1D9;TCEA1;TCF4;TCIRG1;TDP2;TERF1;TFF3;TFRC;TGFB1;THAP2;THAP5;THEMIS2;THRAP3;TIFA;TIMP1;TIPARP;TLE1;TLE4;TLK1;TLN1;TM2D3;TM4SF1;TMEM107;TMEM120B;TMEM154;TMEM156;TMEM167A;TMEM45A;TMEM50B;TMX4;TNFAIP3;TNFAIP8;TNFRSF13B;TNRC6B;TOMM5;TOP2B;TOR2A;TOX4;TPST2;TRABD;TRAC;TRAF3;TRAF3IP3;TRAF4;TRAM2;TRIM31;TRIM33;TRPM7;TSC22D1;TSC22D3;TSEN15;TSPYL1;TTC14;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYK2;TYMP;U2AF1L4;UBA6;UBE2F;UBE2G1;UBE2K;UBE2Q2;UBL7;UBR2;UBR5;UNC93B1;UPP1;USP1;USP11;USP15;USP16;USP3;USP34;USP36;USP8;VAMP2;VAMP5;VIM;VPS13C;VPS37B;WASF2;WDR26;WDR54;NSD3;WIPF1;WTAP;XBP1;XIST;YAF2;YIPF5;YPEL5;ZBTB1;ZBTB20;ZBTB32;ZC3H7A;ZC3HAV1;ZFAND5;ZFP36L1;ZNF22;ZNF24;ZNF281;ZSCAN16-AS1;ZSWIM4
TGFBR2	TGFB1	AGR2_TLE5;CTNNB1_TLE5;HNF4A_TLE5;CTNNB1_PECAM1;CXCL8_PECAM1;CXCR4_PECAM1;SDC4_PECAM1;GGH_GLUL;NR3C1_GLUL;USP15_GLUL;HNF4A_TDP2	SKIL	ASCC3;GLUL;TDP2
TGFBR2	TGFB1	HIF1A;HNF4A;NSD1;POLR2A;SIRT2	ELL	ATM;CDKN1A;EAF2;MDM2;POLR2A
TGFBR2	TGFB1		NFKBIA	AKT2;BIRC3;CCL5;CD40;COPS8;CXCL1;CXCL2;CXCL8;EGR1;G3BP2;HSPB1;ICAM1;IL1B;MAP3K2;MED19;NFKB1;NFKB2;PTPN1;REL;SAT1;TUBA1B
TGFBR2	TGFB1		HIF1A	ACAP1;ALKBH5;ALOX5AP;ANKRD37;ARID5B;ARRDC3;BCL2L11;BHLHE41;BID;BNIP2;BNIP3L;CCDC107;CD44;CDKN1A;CDKN1B;CDKN2A;CEACAM5;CEBPB;CITED2;CTNNB1;CXCR4;CXorf40A;CYFIP2;DDIT4;DERL1;DERL3;EDN1;ENO1;ENTPD1;ERO1A;FTL;GADD45B;GAPDH;GRK6;HMGN2;HMGXB4;ICAM1;ID2;IL1B;INSIG2;ITGB2;JUN;KANSL1;KDM4B;KMT2A;KMT2E-AS1;MAF1;MDM2;MEF2C;MOB3A;MZB1;NDRG1;NEAT1;NFKB2;NR3C1;PAIP2;PECAM1;PER1;PIM1;PKM;PNRC1;POLR3E;PPT1;PTMS;PVT1;RAB11B;RBPJ;RNMT;RORA;RSBN1;RSRC2;SCAMP2;SEC31A;SELENOM;SLC2A3;SOCS1;SRSF1;SRSF5;STMN1;TFF3;TFRC;TGFB1;TIMP1;TLN1;TMX4;TNFRSF14;TRIM33;USF2;VEGFA;VIM;WDR54;ZBTB20
TGFBR2	TGFB1	CEBPB;EGR1;HIF1A;IL1B;NFKBIA;NR3C1;STAT1;UBR2;VEGFA;XBP1	ATF3	AAK1;ABI1;ABT1;ACSS1;ACTG1;ACTR1A;ADAM19;ADIRF;AFF4;AFTPH;AGA;AHNAK;AK6;AKAP13;AKT2;ALG13;ALKBH5;ANKRD12;ANKRD13A;ANKRD28;ANKRD44;ANXA1;ANXA4;ANXA5;ANXA6;AP1S2;AP3B1;APIP;AQP3;ARAF;AREG;ARFGAP3;ARHGAP25;ARHGAP4;ARID4B;ARID5A;ARID5B;ARIH1;ARRDC1;ARRDC3;ASAH1;ASCC3;ATF7IP;ATG13;ATG2A;ATG4B;ATP2B1;ATP6V1D;ATRX;ATXN1;BACH1;BAK1;BASP1;BATF;BCAS2;BCAS4;BCL2L11;BDP1;BHLHE41;BIN2;BIRC2;BIRC3;BLM;BLOC1S6;BLVRA;BNIP3L;BRAF;BRWD1;BSDC1;BST2;BTF3L4;BTG1;BTG2;BTG3;BUB3;C12orf57;C15orf48;C19orf33;CALCOCO1;CAPG;CAPZB;CARD16;CAV1;CBX6;CCDC107;CCDC88C;CCL4;CCL5;CCPG1;CCR10;CD22;CD37;CD44;CD55;CD7;CD74;CD82;CD83;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDKN1A;CDS2;CEBPB;CFL2;CHD2;CHFR;CHMP1B;CHMP4A;CHST11;CHTF8;CKAP4;CKS1B;CKS2;CLDN4;CLDND1;CLIC4;CLIP1;CLK1;CLN6;CMC1;CMC2;CMTM7;CNDP2;CNOT4;COMMD8;COPS8;COTL1;COX18;CREB1;CREB3L2;CREBRF;CREM;CSNK1G3;CSRP1;CST3;CTSB;CTSD;CUL5;CWC25;CXCL8;CYLD;DAAM1;DAPP1;DDIT3;DDIT4;DDX39A;DDX3X;DDX6;DENND1B;DENND3;DENND5B;DERL1;DLEU1;DNAAF1;DNAJB2;DNAJB9;DNAJC9;DOCK8;DTYMK;DUSP1;DUSP2;DUSP5;ECE1;EDEM1;EFHD2;EGR1;EHD1;EHMT1;EIF1B;ELL;ELL2;ELMO1;ELOVL5;EMC2;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;ETF1;ETFDH;ETV3;EVI2B;EXOSC7;FABP5;FAM102A;FAM107B;FAM117A;FAM214A;FAM89B;FBXO33;FBXW7;FCRLA;FERMT3;FKBP1A;FLI1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FRG1;FTL;FXYD5;G3BP2;GABARAP;GADD45A;GADD45B;GAMT;GAPDH;GDF15;GGA1;GLA;GLO1;GLUL;GMFG;GMPPB;GNA13;GNAI2;GNB5;GNG2;GNLY;GOLGA7;GON4L;GPSM3;GPX1;GTF2B;GTF2F1;GYG1;GYPC;HBP1;HBS1L;HCFC1R1;HDAC5;HERPUD1;HERPUD2;HEXIM1;HIF1A;HIPK2;HIVEP1;HLA-DMA;HMCES;HMGN2;HOMER1;HSPA13;HSPA5;HSPB1;ICAM1;ID1;ID2;ID3;IDI1;IER2;IER3;IFI16;IFI35;IFI6;IFITM3;IFNGR1;IGF1;IGFLR1;IKBIP;IKZF3;IL10RA;IMP3;INSIG1;INTS6;IRF2;IRF9;ISCA1;ISG15;ISG20;ITGAE;ITGB7;ITM2C;ITSN2;IVNS1ABP;JAK1;JARID2;JMJD1C;JMY;JOSD1;JSRP1;JUN;JUNB;KANSL1;KDM4B;KDM5A;KIDINS220;KLF13;KLF2;KLF4;KLHL24;KMT2A;KMT2E-AS1;KPNA2;KRT18;KRT19;KRT8;LAPTM5;LARP7;LAT2;LEPROTL1;LGALS1;LGALS4;LIMS1;LINC-PINT;LITAF;LMNA;LMO4;LPIN1;LPXN;LRBA;LSM10;LSP1;LTB;LUC7L;LYN;M6PR;MAF1;MAP2K7;MAP3K8;MAP4K1;MAP7D1;MAPK6;MARK3;MBD4;MBNL1;MBNL2;MBTPS1;MDM4;MED29;MED31;MED6;MEF2C;MEI1;MFSD11;MGAT1;MGRN1;MIF-AS1;MOB3A;MPG;MRFAP1L1;MT2A;MTERF4;MTF2;MTG2;MXD1;MYADM;MYC;MYO1F;N4BP2L1;NAA50;NAGK;NAP1L4;NAPA;NCOA7;NEAT1;NECAP1;NEDD9;NFKB1;NFKB2;NHLRC3;NINJ1;NKG7;NKTR;NOP58;NR3C1;NR4A2;NR4A3;NSD1;NSMCE2;NTAN1;NUBP1;NUCB2;NUCKS1;NUDT1;NUDT3;NUP210;NXF1;OAZ2;ODC1;ODF3B;ORAI2;ORMDL3;OSTM1;OTUD1;OTUD5;OTUD6B-AS1;PAF1;PBRM1;PBXIP1;PDE4B;PDE4D;PER1;PERP;PHF1;PHF20L1;PHF3;PHGDH;PHTF2;PIK3CD-AS2;PIM1;PIM2;PIP4K2A;PKM;PLCG2;PLD3;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR3E;PPM1K;PPP1R10;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPT1;PRAP1;PRKD2;PRNP;PRPSAP2;PSAP;PSMD14;PTK2B;PTMA;PTP4A3;PTPN2;PTPN22;PTPN6;PTPRC;PVT1;RAB11B;RAB13;RAB29;RAB30;RAB8B;RABGAP1L;RAD9A;RANBP2;RAP1A;RAPGEF1;RAPGEF2;RASA2;RASGRP3;RASSF1;RBBP4;RBM23;RBM38;RBPJ;RCAN1;RELB;RFT1;RGS1;RHBDD1;RHBDD2;RHBDF2;RHOB;RHOF;RHOG;RHOT2;RING1;RNF115;RNF138;RNF139;RNF166;RNF167;RNF216;RNGTT;RNMT;RORA;RPA2;RPS5;RRAS2;RSBN1;RSRC2;S100A11;S100A16;S100A4;S100P;S1PR2;SARAF;SART3;SAT1;SC5D;SCPEP1;SDC4;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SEMA4A;SERTAD1;SETX;SFN;SH3BGRL3;SH3BP5;SIAH2;SIK3;SIRT2;SKIL;SLBP;SLC16A1;SLC1A4;SLC25A19;SLC25A45;SLC26A2;SLC2A5;SMAP2;SMIM14;SMYD3;SNAP29;SNHG9;SNRPN;SNX29;SNX9;SOD2;SOX9;SP100;SPAG7;SPI1;SPSB3;SPTY2D1;SREK1;SRP54;SRPRA;SRSF1;SRSF4;SSH2;ST6GALNAC4;STAG1;STAT1;STAT2;STK17A;STK17B;STK4;STMN1;STX5;SULF2;SUSD3;SYAP1;SYMPK;SYNE2;SYTL1;TAF12;TANK;TAOK3;TAPBPL;TBC1D15;TBC1D9;TCF4;TCF7;TCIRG1;TDP2;TFRC;TGIF2;THAP5;THRAP3;TM2D3;TMED1;TMEM107;TMEM120B;TMEM154;TMEM50B;TMX4;TNFAIP3;TNFRSF13C;TNFRSF14;TNFRSF18;TNFRSF4;TNRC6B;TOR2A;TP53INP1;TPGS1;TRAF3IP3;TRAF4;TRMT2A;TRPM7;TSC22D1;TSC22D3;TSEN15;TSPYL1;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TYK2;TYMP;U2AF1L4;UBA6;UBE2B;UBE2G1;UBR2;UCP2;UNC93B1;UPP1;USF2;USP11;USP16;USP3;USP34;USP36;USP8;VAMP2;VAMP5;VCPKMT;VIM;VPS13C;VPS37B;WASF2;WDR26;NSD3;XBP1;XRRA1;YAF2;YPEL5;ZBTB1;ZBTB20;ZBTB32;ZC3HAV1;ZFAND5;ZFP36L1;ZNF165;ZNF22;ZNF331;ZNF451
TGFBR2	TGFB1		HIPK2	CDKN1A;DDX39A;FBXW7;HIF1A;MDM2;MEF2C;SP100;TP53INP1;VEGFA;VIM
TGFBR2	TGFB1		ATM	CDKN1A;CREB1;CXCL2;CXCL8;DUSP1;GADD45A;MDM2;MDM4;PMAIP1;RAD9A;TERF1;TIPARP;VEGFA
