Ligand	Receptor	Mediator	TF	Target
CD209;CEACAM5	CEACAM1		HNF4A	ABLIM1;ADAM15;ADAM17;AFMID;AGPAT3;AGTRAP;AKAP13;AKT2;ANAPC2;ANKHD1;ANTXR2;ANXA6;AP1B1;AP1M1;APOL6;ARHGEF7;ARID4A;ARID5B;ARL6IP6;ARRB2;ASCC2;ATF2;ATG13;ATP1B1;ATP2A3;ATXN1;ATXN7;AURKA;AZGP1;BCL11A;BCL11B;BIN3;BSDC1;BTN3A2;C19orf12;C19orf25;C19orf33;SHFL;C1orf56;C2orf68;CAMK2N1;CASP2;CCDC115;CCDC93;CCNB2;CCNT2;CDA;CDK11A;CDK11B;CDK5;CDKN1A;CEACAM1;CEBPB;CEP68;CHD2;CITED2;CKAP4;CKS1B;CKS2;CLIC4;CLN6;COPS4;COQ5;CRAT;CREB1;CREB3L2;CREBRF;CRELD2;CRYZL1;CST3;CSTF1;CCN2;CTNNB1;CTSB;CXCL16;CYB561D2;DAAM1;DCAF11;DCTN1;DDIT3;DDIT4;DENND1A;DHFR;DHRS3;DMAP1;DNAAF2;DNAJB2;DNMT3A;DPEP1;DPF2;DUSP6;ECHDC2;EDEM1;EEFSEC;EGR3;EHD1;EHMT1;ELK4;ELL;ELL2;EMC9;EMP1;ENOPH1;ENOX2;EPB41;EPCAM;ERN1;ERRFI1;ETFDH;ETV6;EXOC5;EXOSC7;EXOSC9;FABP1;FAHD1;FAM102A;FAM126B;FAM98B;FARS2;FBXO11;FBXO3;FBXW7;FNIP1;FOSL2;FOXO1;FOXP1;FRMD4B;G0S2;GADD45A;GALT;GAPDH;GBE1;GCC2;GCH1;GCLC;GDF15;GEMIN6;GGA1;GLYCTK;GMPPB;GNAI2;GNS;GPN2;GPR137;GSN;GTPBP1;HBP1;HDAC7;HEXIM1;HIPK1;HIPK2;HMCES;HMGN2;HMOX1;HPGD;HSPA1B;HTT;HYAL2;ID1;ID2;IER2;IER5;IFNGR1;INF2;INPP5K;INSIG2;INSR;IP6K1;ISG20;ISY1;ITGAE;JMJD1C;KAT5;KDM5C;KDM6B;KHNYN;KIF1B;KLHL12;KLHL24;KRT8;LAMB2;LEFTY1;LGALS1;LGALS2;LGALS4;LIPA;LMNA;LRRC14;LTB;LTV1;LUZP1;LZIC;MALL;MAN2C1;MAP4K2;MARK2;MAST3;MBNL2;MCM5;MCTP2;MDK;MDM2;MED29;MED8;MGAT1;MICAL2;MLLT10;MLLT6;MMP14;MMP7;MOV10;MPPE1;MPRIP;MSL2;MTA1;MTFP1;MTM1;MTPAP;MTUS1;MXD4;MXI1;MYC;N4BP1;NAA50;NAT9;NCOA1;NCOA2;NCOA7;NDRG1;NEAT1;NEDD9;NF2;NFATC2;NFIA;NIN;NIPSNAP1;NOP2;NOSTRIN;NR2F2;NRIP1;NUMB;OAS1;ODC1;OGDH;ORMDL3;OSTF1;OTUD5;PACS1;PAF1;PAFAH2;PAIP2;PANK2;PARP10;PBRM1;PBX2;PCK1;PDE3B;PDLIM2;PDLIM7;PEF1;PELO;PERP;PHACTR2;PHF1;PHF8;PIM2;PINK1;PIP4K2A;PITPNC1;PKP4;PLEKHF2;PNRC1;POGZ;POLDIP3;POLE3;POLR3E;PPP2CA;PRAP1;PRDM1;PRKACA;PROS1;PRR3;PSME2;PTK2B;PTMA;PTMS;RABGAP1L;RAPGEF2;RARA;RARRES2;RASSF1;RBM23;RCAN1;REEP4;RFK;RFT1;RFX5;RHOB;RHOF;RHOT2;RINT1;RIT1;RND1;RNF220;RPS21;RPS6KA1;RRAS2;RRM1;RUNX1;S100A14;S100A16;SAMHD1;SAT1;SATB1;SCAF4;SCD;SCT;SDC4;SEC24A;SEC31A;SECISBP2;SELENBP1;SELENOM;SELENOP;SERPINA1;SERTAD2;SESN2;SESN3;SETX;SF3A2;SFXN1;SGK1;SGK2;SH2B3;SH3BGRL3;SH3BP1;SHC1;SIK3;SIPA1;SIRT1;SKI;SLC11A2;SLC26A2;SLC26A3;SLC39A5;SLC40A1;SLC9A1;SLPI;SMAD2;SMAD7;SPAG7;SPPL2A;SPRY1;SPSB3;SRP54;SRSF4;SS18;SSH2;STARD3;STAT2;STK4;STXBP6;SUN2;SYAP1;SYMPK;TAOK3;TARS3;TBP;TCF7;TCIRG1;TCOF1;TDP2;TGFB1;TGFB1I1;THADA;TK1;TLE1;TLN1;TMEM120B;TMEM203;TNFRSF10B;TOB2;TOM1;TOP2A;TP53BP1;TPGS1;TRAF4;TRAPPC8;TRIM31;TRIM47;TSC22D1;TSPAN1;TSPAN14;TTC19;TUBA4A;TYMP;U2AF1L4;UBE2K;UBE4B;UPP1;USP10;USP36;USP8;VAMP2;VCPIP1;VDR;VEGFA;WDFY2;WTAP;YTHDC2;YY1AP1;ZBTB20;ZBTB24;ZC3H18;ZFAND2B;ZFP36L1;ZFYVE19;ZSWIM8
CD209;CEACAM5	CEACAM1	HNF4A	PRDM1	ADAM15;ARL6IP5;ATF3;ATXN1;BIRC3;CARD16;CASP1;CBLB;GALNT10;GBP3;MAP3K14;MDK;MKI67;MT2A;MYC;NIN;NUCB2;PCNA;PKM;PLA2G15;PSMB8-AS1;TAP2;THADA;TLE1;TMEM245;TNFRSF10B;ZBTB20
CD209;CEACAM5	CEACAM1	HNF4A	SGK2	PCK1
CD209;CEACAM5	CEACAM1	CEACAM5_GSTM3;CXCL8_GSTM3	HPGD	FN1
CD209;CEACAM5	CEACAM1	CXCL8_VDR;HNF4A_VDR;HNF4A_OGA	GCLC	VEGFA
CD209;CEACAM5	CEACAM1	HNF4A	E2F6	AAK1;ABCC1;ABHD15;ABHD17A;ABHD2;ABL1;ABLIM1;ACAP2;ACIN1;ACOT9;ACP5;ACSS1;ACTG1;ACTN1;ACTR1A;ACTR1B;ACVR1B;ADA;ADAM15;ADAT1;ADD1;ADIRF;AFF4;AFG3L2;AFMID;AFTPH;AGGF1;AGO2;AGO3;AGPAT3;AGTRAP;AHNAK;AK6;AKAP13;AKAP7;AKIRIN2;AKT2;ALDH16A1;ALDOC;ALKBH5;ALKBH6;AMFR;ANAPC2;ANGEL2;ANKHD1;ANKRD13A;ANKRD28;ANKRD49;ANO10;ANP32E;ANXA4;ANXA5;ANXA6;AP1B1;AP1G2;AP4M1;APIP;APOC1;ARAF;ARAP1;ARFGAP2;ARFGAP3;ARGLU1;ARHGEF1;ARHGEF7;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARL6IP6;ARRB1;ARRB2;ARRDC1;ARRDC2;ARRDC3;ASB8;ASCC1;ASCC3;ASS1;ASXL2;ATF3;ATF5;ATF7;ATG2A;ATL3;ATP1B1;ATP2A3;ATP6V0A2;ATP6V0E2;ATXN7;B2M;B4GALT1;B9D2;BACH1;BAG3;BAK1;BBIP1;BCAS2;BCAS4;BCL11A;BCL7A;BCOR;BID;BIK;BIN1;BIN3;BIRC5;BIVM;BLOC1S4;BRD1;BRF1;BSDC1;BTAF1;BTBD1;BTG2;BTN3A2;C12orf57;C12orf76;C14orf119;C15orf48;C16orf91;C17orf75;C19orf12;C19orf25;C19orf33;C1orf131;C1orf56;C2orf68;C5orf15;CAB39;CAMK2N1;CAPG;CAPZB;CARD8;CASP2;CASP8;CASP8AP2;CBLB;CCDC107;CCDC115;CCDC117;CCDC167;CCDC28A;CCDC43;CCDC82;CCDC88C;CCL5;CCND3;CCNDBP1;CCNK;CCNT1;CCNT2;CD3D;CD3E;CD44;CD52;CD55;CD58;CD68;CD7;CD74;CD81;CD82;CD9;CD99;CDADC1;CDC20;CDC42SE1;CDK11A;CDK11B;CDK19;CDK2;CDK5;CDK9;CDKN1A;CDKN1B;CDKN2AIP;CDKN2D;CDKN3;CDS2;CDT1;CEBPB;CEBPZ;CENPA;CENPM;CEP170;CEP68;CEPT1;CFD;CGRRF1;CH17-340M24.3;CHMP1B;CHMP4A;CHMP6;CHST12;CITED4;CKAP2;CKB;CKLF;CKS1B;CLDN4;CLIC3;CLIC4;CLIP1;CLK1;CLK3;CLN6;CLN8;CLU;CMIP;CMTM7;CNDP2;CNN3;CNOT6L;CNP;CNST;COLGALT1;COPS3;COPS8;COQ5;CORO1B;COTL1;CPNE2;CRADD;CRAT;CREB1;CREB3L2;CREBZF;CRELD2;CRIM1;CRIP1;CRKL;CRLF3;CRTC2;CRTC3;CRY1;CRYZL1;CSK;CSPP1;CSRP1;CSTF3;CTBP2;CTBS;CTNNB1;CTNNBIP1;CTSB;CTSD;CTSH;CTSZ;CUTC;CWC25;CXCL16;CXCL2;CXCR4;CYB561A3;CYB561D2;CYBA;CYFIP2;CYTH1;DAAM1;DAPK2;DBNL;DCAF11;DCP2;DDB2;DDIT3;DDIT4;DDX39A;DDX50;DDX6;DEAF1;DEGS1;DENND1A;DENND2D;DHRS3;DHRS4L2;DIABLO;DIAPH1;DIS3L2;DLC1;DLEU1;DNAJA3;DNAJB2;DNMT1;DNMT3A;DOCK9;DPEP1;DPF2;DPYSL2;DUOXA2;DUSP1;DUSP10;DUSP2;DUSP4;DUSP5;DUSP6;E2F3;E4F1;EEFSEC;EFNB2;EGR1;EGR3;EHBP1L1;EHD1;EHMT1;EID2;EID3;EIF1AD;EIF2B1;EIF5A2;ELF2;ELK4;ELL;ELL2;ELOVL5;ELP6;EMC9;EML3;EML4;EMP3;ENDOV;ENO1;EPAS1;EPB41;EPC1;EPCAM;EPS15L1;ERI1;ERN1;ERN2;ERRFI1;ERV3-1;ESYT1;ETF1;ETV3;EXOC2;EXOSC7;EZH2;FAM102A;FAM107B;FAM118A;FAM126B;FAM43A;FAM83D;FAM89B;FARS2;FBXL20;FBXL5;FBXO6;FBXW11;FBXW2;FEM1A;FEM1B;FGD4;FGFR1OP;FLNA;FLOT2;FNBP1;FNDC3B;FNIP1;FNIP2;FOS;FOSB;FOSL2;FOXN3;FOXP1;FPGS;FSTL3;FTH1;FTL;FURIN;FXR2;FXYD3;FXYD5;FZR1;G0S2;G6PD;GAB1;GABARAP;GADD45A;GADD45B;GALC;GALNT10;GALNT11;GALT;GAN;GAPDH;GATAD2B;GCH1;GCLC;GDF15;GEM;GEMIN6;GGA1;GGA2;GGACT;GIGYF1;GIGYF2;GLYCTK;GM2A;GMEB1;GMPPB;GNA13;GNAI2;GNAQ;GNE;GNS;GON4L;GPCPD1;GPN2;GPR137;GPS2;GPSM3;GPX1;GRIPAP1;GRK6;GSN;GSTM3;GTF2F1;GTF2H1;GTF3C5;GTPBP1;GULP1;HCFC1R1;HDAC10;HDAC3;HDAC5;HDAC7;HECTD1;HENMT1;HERC1;HERPUD1;HERPUD2;HES1;HES4;HEXA;HEXIM1;HINFP;HIP1R;HIPK1;HIPK2;HK1;HMCES;HMG20A;HMGB2;HMGN2;HMOX1;HNRNPLL;HPS3;HSF2;HSH2D;HSPA1A;HSPA1B;HSPB1;HTRA1;HYAL2;ICA1;ICAM1;ICAM3;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFT27;IGFBP2;IGFBP4;IGFBP7;IKBKB;IKBKG;IKZF5;IL2RG;IL32;ILKAP;IMP3;INF2;ING1;ING4;INPP5K;INSIG1;INSR;IP6K1;IRF1;IRF2;ISG15;ISG20;ITGAE;ITM2C;ITPK1;ITSN2;IVNS1ABP;JOSD1;JUN;JUNB;KANSL1;KAT6A;KAT6B;KAT7;KCTD17;KDM2B;KDM4B;KDM5C;KDM6A;PCLAF;KIAA0232;KIAA0319L;KIDINS220;KIF1B;KLC1;KLF13;KLF2;KLHL24;KLHL42;KLK1;KMT2A;KPNA2;KPNA6;KRI1;KRT17;KRT19;KRT8;L3MBTL1;LACTB;LAMB1;LAMB2;LAPTM5;LCN2;LDLRAD4;LEFTY1;LENG1;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LGALS8;LIMS1;LINC-PINT;LINC00467;LINC00685;LIPA;LIPH;LITAF;LMBR1L;LMNA;LMNB1;LPAR2;LPCAT1;LPCAT2;LPIN1;LPIN2;LPP;LRCH4;LRRC14;LRRC23;LRRC75A;LSM10;LTB;LTBP3;LTBP4;LTN1;LUC7L;LUZP1;LY6E;LYN;LYRM1;LYZ;MADD;MAF1;MALT1;MAML2;MAP2K1;MAP2K7;MAP3K1;MAP3K14;MAP3K2;MAP3K8;MAP4K2;MAP7D1;MAPK6;MAPK8;MAPKAPK3;MAPRE2;MARK2;MARK3;MAST3;MAU2;MBD4;MBD5;MBD6;MBNL1;MBP;MBTPS1;MCM3;MCM5;MCM6;MCOLN1;MCPH1;MDK;MDM4;MECP2;MED29;MED31;MED8;MEST;METRNL;METTL15;METTL17;METTL8;MFAP1;MFHAS1;MFN2;MFSD11;MGA;MGAT1;MGAT5;MGRN1;MICAL2;MIF-AS1;MIIP;MKNK1;MLH1;MLLT10;MLLT6;MMP14;MORC3;MOV10;MPG;MPPE1;MPRIP;MRFAP1;MRFAP1L1;MRPL10;MSRA;MT1X;MT2A;MTA1;MTF1;MTFP1;MTG2;MTHFD1;MTM1;MTUS1;MUC1;MUC5B;MVD;MXD4;MXI1;MYC;MYCBP2;MYL9;MYOF;MZB1;NAA30;NAA50;NAB1;NAGA;NAPA;NAPG;NAT9;NCOA1;NCOA7;NDEL1;NDRG1;NEAT1;NECAP2;NELFB;NF2;NFATC2;NFIA;NFIL3;NFKB2;NFKBIA;NFYC;NINJ1;NIPAL3;NKG7;NKTR;NLRC5;NME6;NME7;NMI;NMT2;NOL9;NOP14;NOP2;NOTCH1;NOTCH2;NPDC1;NPRL3;NPW;NR1D2;NSD1;NTAN1;NUCKS1;NUDT1;NUP214;NUP62;NUP98;NUPR1;NUSAP1;NXF1;OAF;OAT;OAZ2;ODC1;ODF3B;OGDH;OPA1;OPN3;ORAI1;ORC6;OSTF1;OTUD1;OTUD4;OTUD5;OTUD6B-AS1;PACS1;PAF1;PAFAH2;PAN3;PANK2;PARP10;PARP12;PARP9;PATL1;PBX2;PBXIP1;PCNA;PCSK1N;PCSK7;PDCD4;PDE4A;PDGFA;PDLIM2;PDLIM7;PDXDC1;PEA15;PER1;PFKFB3;PGAP1;PHACTR2;PHF1;PHF12;PHF19;PHF3;PHGR1;PHYKPL;PI4KA;PIGBOS1;PIGC;PIGX;PIM1;PIM2;PINK1;PIP4K2A;PITPNC1;PKD1;PLA2G15;PLAU;PLAUR;PLCG2;PLD3;PLEKHA2;PLEKHF2;PLK1;PLK3;PLXNA2;PMAIP1;PMF1;PMM1;PMVK;PNKP;POGZ;POLD3;POLE3;POLR1E;POLR2A;POLR2D;POLR2M;POLR3GL;POMT1;PPIF;PPIL1;PPM1B;PPP1R12C;PPP1R14A;PPP1R2;PPP1R8;PPP2R5C;PPP3CA;PPP3CC;PPP3R1;PPP6R1;PPP6R2;PPT1;PRAP1;PRCP;PRDM1;PRDM2;PRKACA;PRKX;PRMT7;PRNP;PROCR;PRPF38B;PRPS1;PRPSAP2;PRR5;PRRC2B;PRSS23;PSAP;PSMA6;PSMB8-AS1;PSMD5;PSME2;PTGER4;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN2;PTPN6;PTPRA;PTPRE;PTPRJ;PURB;PVT1;PWWP2A;QRICH1;QSOX1;RAB11B;RAB11FIP4;RAB13;RAB24;RAB29;RAB3GAP1;RAB4B;RABGAP1;RABL6;RAC2;RAD9A;RALGDS;RANBP9;RANGAP1;RANGRF;RAP1A;RAP1B;RAP2C;RAPGEF1;RARA;RARA-AS1;RARRES1;RARRES2;RASSF1;RB1;RBBP4;RBBP8;RBM14;RBM38;RBM4;RBPJ;REEP4;RFT1;RFX1;RFX5;RGCC;RGL2;RGS10;RGS14;RHBDF2;RHNO1;RHOBTB3;RHOC;RHOF;RHOG;RHOT1;RHOT2;RILPL2;RING1;RINT1;RIOK2;RND3;RNF139;RNF14;RNF167;RNF186;RNF213;RNF216;RNF220;RNF38;RNF4;RNF41;RNPEPL1;ROGDI;RPA2;RPS21;RPS5;RPS6KA1;RPS6KB1;RRAS2;RRM1;RRP1B;RRP8;RSBN1;RSRC2;RUNX1;S100A11;S100A14;S100A16;S100A4;S100P;SAMHD1;SARAF;SART3;SAYSD1;SBF1;SCAF4;SCAMP2;SCD;SCRN2;SCT;SDC4;SDHAF1;SEC14L1;SEC23IP;SEC31A;SELENBP1;SERPINH1;SERTAD1;SERTAD2;SETD1B;SETD7;SETX;SF3A1;SF3A2;SFN;SFXN1;SFXN3;SGK1;SGMS1;SGSH;SH2B3;SH3BGRL3;SH3BP1;SH3KBP1;SH3RF1;SHC1;SIAH2;SIK3;SIPA1;SIPA1L1;SIRT1;SIRT2;SKI;SLAIN2;SLBP;SLC12A7;SLC25A19;SLC25A32;SLC25A37;SLC26A2;SLC38A10;SLC39A10;SLC39A5;SLC44A2;SLC5A3;SLC6A6;SLC9A1;SLC9A3R2;SMAD2;SMAD7;SMAP2;SMARCC2;SMC3;SMC4;SMCHD1;SMIM22;SNAP29;SNAP47;SNAPC5;SNHG12;SNHG19;SNHG9;SNIP1;SNRK;SNRPA1;SNX8;SNX9;SOCS3;SOX4;SOX9;SPAG4;SPAG7;SPG11;SPHK2;SPRY1;SRF;SRGN;SRSF1;SRSF5;SSR4;ST3GAL1;STAG1;STARD3;STARD4;STAT1;STAT2;STAT5A;STAT5B;STAU2;STIM1;STK10;STK25;STK4;STMN1;STMN3;STOM;STX12;STX5;STYX;SUGP1;SUGP2;SUN2;SUPT4H1;SWAP70;SYMPK;SYNRG;SYTL2;TACC1;TAF12;TAF2;TAF8;TANC1;TAOK3;TAP2;TAPBPL;TAZ;TBC1D15;TBC1D2B;TBCC;TBCD;TBK1;TCIRG1;TCOF1;TERF2IP;TESC;TEX30;TFPT;TFRC;TGFB1;TGFB1I1;TGFBI;TGIF2;TGM2;THADA;THAP1;THAP9-AS1;THEM4;THOC1;THUMPD1;TIMM22;TIMP1;TINF2;TK1;TLK1;TLN1;TM2D3;TM4SF1;TMC8;TMCC1;TMED1;TMEM107;TMEM120B;TMEM138;TMEM161A;TMEM222;TMEM245;TMEM263;TMEM50B;TMF1;TMX4;TNFAIP3;TNFRSF10B;TNFRSF14;TNFRSF1B;TNFSF10;TNIP2;TNRC6B;TOM1;TOP2A;TOR1B;TOR2A;TP53INP2;TPGS1;TPRA1;TPT1-AS1;TPX2;TRABD;TRAF4;TRAF5;TRAF6;TRAFD1;TRAK2;TRAPPC8;TRIM47;TRIM56;TRIM8;TRNAU1AP;TRNT1;TSC22D1;TSC22D3;TSEN15;TSPAN1;TSPAN14;TSPAN17;TSPAN7;TSPYL1;TTC31;TTF2;TUBA1B;TUBA4A;TUBB;TUBGCP2;TUBGCP3;TWSG1;TYK2;TYMP;U2AF1L4;UBA6;UBE2C;UBE2F;UBE2G1;UBE2Q2;UBE2V1;UBE4B;UBL7;UBR2;UCK1;UGCG;UGGT1;UNC93B1;UPP1;USF2;USP10;USP11;USP16;USP22;USP25;USP3;USP36;USP4;UTRN;UVRAG;UXS1;VAMP2;VAT1;VDR;VEGFA;VEGFB;VHL;VIM;VPS37B;VPS45;VPS4B;VPS8;WASF2;WDR26;WDR59;WDR73;WDTC1;WNK1;WWP2;XBP1;XPC;XPO4;XRRA1;YAF2;YIPF5;YPEL2;ZBED4;ZBED5;ZBED5-AS1;ZBTB24;ZBTB4;ZC3H18;ZC3HAV1;ZCCHC2;ZFAND2B;ZFP36L1;ZFX;ZFYVE19;ZMIZ1;ZMYM5;ZNF143;ZNF22;ZNF275;ZNF384;ZNF574;ZNF672;ZNF688;ZNFX1;ZNRF1;ZZEF1
CD209;CEACAM5	CEACAM1	HNF4A	UBN1	ABL1;ANKRD28;ARID5B;ASCC1;ATF3;ATF7;ATP1B1;DUSP1;FNDC3B;FOXP1;GBP2;GEM;GNS;HDAC7;HIPK2;HMG20A;HSPA1A;HSPA1B;JARID2;KCTD20;LAMC1;LINC-PINT;MAML2;MAP3K8;MAPRE2;MUC1;NCOA7;NEAT1;NEDD9;NFIA;NR1D2;NSUN4;PKM;POLDIP3;PTMS;PVT1;RC3H2;S100A2;S100A4;SGK1;SIPA1L1;TANC1;TAOK1;TUBA1A;TWISTNB;USP47;ZBTB20
CD209;CEACAM5	CEACAM1		SHC1	CCND3;SIRT1
CD209;CEACAM5	CEACAM1	HNF4A	BAZ1A	SATB1;SMAD2
TNF	TNFRSF1B		CCNT1	ATM;CHEK1
TNF	TNFRSF1B	BIRC3;RRP1B	DIS3	CXCL8
TNF	TNFRSF1B		TSC22D1	ASAH1;CNP;RGS1
