Ligand	Receptor	Mediator	TF	Target
CEACAM5;HLA-A;HLA-F	CD8A	JUN	IRF1	A1BG;AAK1;ABI1;ABT1;ACAP2;ACSS1;ACTR1A;ACTR1B;ADA;ADAM12;AFF4;AGO2;AHNAK;AHR;AKAP10;AKAP13;AKIRIN2;ALDOC;ALG13;ALOX5AP;ANKRD12;ANKRD28;ANKRD49;ANP32E;ANXA1;ANXA5;ANXA6;AP1G2;AP1S2;AP3M2;APOBEC3C;APOBEC3G;APOL6;ARAF;ARAP2;AREG;ARFGAP2;ARHGAP30;ARHGAP9;ARHGDIB;ARHGEF1;ARHGEF6;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARMC1;ARMC8;ARPC4;ARRB2;ARRDC3;ASB2;ASCC2;ASXL2;ATF3;ATF7;ATF7IP;ATG12;ATG2A;ATP2B1;ATP2B4;ATP6V1B2;ATP6V1D;ATXN1;ATXN7;B2M;B4GALT1;B9D2;BACH1;BAK1;BATF;BAZ1A;BCAS2;BCL2;BCL2A1;BCL2L11;BIN1;BIN2;BIRC2;BIRC3;BNIP2;BNIP3L;BOD1L1;BRD9;BST2;BTF3L4;BTG1;BTG2;BTG3;BTN3A2;C12orf57;C14orf119;C15orf48;C16orf91;C17orf49;C19orf25;C1orf131;C21orf91;C2orf68;CAMK4;CAPG;CAPZB;CARD16;CARD8;CASP1;CASP4;CASP8;CBLB;CCDC107;CCDC115;CCDC167;CCDC174;CCDC88C;CCL20;CCL5;CCM2;CCND3;CCNDBP1;CCNG2;CCNH;CCNK;CCNT1;CCR5;CCR7;CCSER2;CD27;CD37;CD38;CD4;CD40LG;CD44;CD52;CD53;CD55;CD58;CD7;CD74;CD82;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPZ;CELF2;CERS5;CHD2;CHD3;CHMP1B;CHMP4A;CHST11;CIR1;CKB;CLDN4;CLDND1;CLEC2B;CLIC3;CLK1;CLK3;CMC2;CMIP;CMTM7;CNBD2;CNDP2;CNOT4;CNOT6L;CNTRL;COG3;COMMD10;COPS8;COQ10B;CORO1B;COTL1;CPNE7;CRADD;CREBL2;CREBRF;CREM;CRIP1;CRTC3;CRY1;CRYZL1;CSK;CSNK1G3;CSRP1;CST3;CTR9;CTSB;CTSC;CTSH;CTSS;CTSW;CWC25;CXCL2;CXCL8;CXCR4;CYBA;CYLD;CYTH1;DBF4;DBNL;DCAF11;DCK;DDIT3;DDIT4;DDX24;DDX39A;DDX3X;DDX50;DDX6;DEF6;DEGS1;DENND1B;DERL1;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK10;DOK2;DR1;DUSP1;DUSP10;DUSP16;DUSP5;DUT;DZIP3;EED;EHD1;EIF1B;ELF2;ELK4;ELOVL5;EMB;EMP3;ENO1;ENOPH1;EPC1;EPS15;EPS15L1;ERV3-1;ESYT1;ETF1;ETS1;ETV7;EVI2A;EVI2B;EVL;FAM107B;FAM110A;FAS;FBXL20;FBXL5;FBXO33;FBXO34;FERMT3;FKBP11;FKBP1A;FKBP5;FLNA;FLT3LG;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FRG1;FRMD4B;FTH1;FTL;FURIN;FXYD5;G3BP2;GABARAP;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GALM;GAPDH;GATA3;GBP2;GBP4;GBP5;GCC2;GDF15;GGA1;GGA2;GIMAP2;GIMAP4;GLIPR1;GLIPR2;GMFG;GMPS;GNA13;GNA15;GNAI2;GNB5;GOLGA7;GON4L;GPCPD1;GPR65;GPS2;GPSM3;GPX1;GRK6;GTF2F1;GTPBP1;GYPC;HAUS3;HAVCR2;HBP1;HBS1L;HCST;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HIPK2;HLA-A;HLA-DMA;HLA-DQA1;HLA-F;HMGB2;HNRNPLL;HSPA4;HSPA5;HSPB1;ICAM2;ID1;IDI1;IDS;IER2;IER3;IFI16;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNG;IFNGR1;IL10RA;IL12RB1;IL2RA;IL32;IL4I1;IL7R;IMP3;ING3;INPP5D;INPP5K;INSIG1;IQGAP2;IREB2;IRF9;IRS2;ISCA1;ISG15;ISG20;ISOC1;ITGAE;ITGAL;ITGB2;ITGB7;ITK;ITPKB;IVNS1ABP;JAK1;JAK3;JARID2;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KDM5A;KDM6B;KIAA0319L;KIDINS220;KLC1;KMT2A;KPNA2;LAG3;LAPTM5;LARP7;LBH;LCK;LDLRAD4;LGALS1;LGALS8;LIMD2;LIMS1;LINC-PINT;LITAF;LMNA;LMNB1;LPAR2;LPIN1;LPP;LPXN;LRBA;LRCH4;LSM1;LSM10;LSP1;LST1;LTB;LY6E;LYSMD2;M6PR;MAD1L1;MAF;MAF1;MAGEH1;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP4K1;MAP7D1;MAPRE2;MARK3;MBD4;MBNL1;MBP;MDM4;MED19;MED29;MED30;MED31;MED8;METTL15;METTL8;MFHAS1;MGAT1;MGRN1;MIAT;MIER1;MIIP;MITD1;MKNK1;MLLT6;MOB3A;MORC3;MPG;MPPE1;MPRIP;MRFAP1;MRPL10;MSL3;MSN;MT1X;MT2A;MTERF4;MTF2;MTFP1;MTPAP;MVD;MYADM;MYC;MYCBP2;MYLIP;MYO1F;MYO1G;N4BP1;N4BP2L1;NAA50;NAP1L4;NAPA;NCDN;NCF1;NCOA7;NCR3;NDRG1;NEAT1;NECAP2;NEDD9;NFKB1;NFKB2;NFKBIA;NGDN;NINJ1;NKTR;NMI;NMRK1;NMT2;NPC2;NQO1;NR1D2;NR3C1;NR4A2;NT5C3A;NUCKS1;NUDT1;NUMB;NUP62;OAZ2;ODF2L;OFD1;OGDH;OPTN;ORAI2;ORMDL3;OSTF1;OTUD4;OTUD5;OTUD6B-AS1;OXNAD1;PAIP2;PATL1;PBX4;PBXIP1;PCED1B;PCNA;PDCD4;PDCL3;PDE4B;PDE4D;PDE7A;PDLIM2;PEF1;PER1;PFKFB3;PHACTR2;PHF1;PHF11;PHF19;PHF20L1;PHTF2;PIAS1;PIGX;PIK3R1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLE3;POLR2A;POLR3E;POLR3GL;POU2F2;PPM1B;PPM1K;PPP1R18;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CC;PPP6R1;PPT1;PRAP1;PRDM1;PRDM2;PREX1;PRKCB;PRKCH;PRMT9;PRNP;PRPF38B;PSAP;PSD4;PSMA6;PSMB8-AS1;PSMD14;PSME2;PTMA;PTMS;PTPN1;PTPN2;PTPN22;PTPN6;PTTG1;PVT1;RAB11B;RAB27A;RAB3GAP1;RAB8B;RAB9A;RABGAP1L;RABIF;RAC2;RAF1;RALGDS;RASA2;RASAL3;RASSF1;RASSF5;RBBP4;RBL2;RBM14;RBM23;RBM38;RBM4;RBMS1;RBPJ;RCHY1;RCSD1;RECQL;REL;RGS2;RHBDD2;RHBDF2;RHNO1;RHOB;RHOC;RHOF;RHOH;RHOT2;RICTOR;RILPL2;RING1;RNF138;RNF139;RNF166;RNF167;RNF19A;RNF213;RNF41;RNPEPL1;RNU12;ROCK1;RPA2;RPL11;RPL7;RPS21;RPS23;RPS5;RPS6KA1;RSBN1;RSRC2;RUNX1;S100A11;S100A4;SAMD9;SAMD9L;SAMHD1;SARAF;SAT1;SBF1;SCAF4;SCAMP2;SDC4;SEC11C;SEC14L1;SEC31A;SECISBP2;SEL1L;SELL;SELPLG;SERTAD1;SF3A1;SGMS1;SH2D2A;SH3BGRL3;SH3TC1;SIAH2;SIPA1L1;SIRT2;SKA2;SKAP1;SKI;SKIL;SLBP;SLC2A3;SLC6A6;SLC7A5;SMAD2;SMAP2;SMC4;SMG1;SNHG9;SNRK;SNRNP27;SNRNP35;SNRNP40;SNRPA1;SNRPB2;SNX20;SOCS1;SOCS3;SOD2;SOX4;SP100;SP140L;SPAG7;SPATA13;SPPL2A;SPSB3;SPTY2D1;SREK1;SRGN;SRP54;SRSF1;SRSF4;SRSF5;SS18;SSH1;SSR4;ST8SIA4;STAG1;STARD3;STAT1;STAT4;STIM2;STK10;STK17A;STK17B;STK4;STMN1;STOM;STX11;STX5;SUN2;SUPT3H;SUPT4H1;SUSD3;SYAP1;SYNE2;SYNRG;SYTL1;SYTL2;TACC1;TAF12;TAF3;TANK;TAOK3;TAP2;TBC1D10C;TBC1D15;TBC1D2B;TBCC;TCEA1;TCF7;TCIRG1;TCOF1;TCTN3;TDG;TERF1;TERF2IP;TFPT;TFRC;TGFB1;TGIF2;THRAP3;THUMPD1;TIA1;TIFA;TINF2;TIPARP;TLE4;TLN1;TM2D3;TMC8;TMEM107;TMEM120B;TMEM167A;TMEM167B;TMEM263;TMEM50B;TNF;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF18;TNFRSF1B;TNFRSF4;TNFSF10;TNFSF13B;TNIK;TNIP2;TNIP3;TNRC6B;TOB2;TOPORS;TOX2;TOX4;TPGS1;TRAF3IP3;TRAF4;TRIB2;TRIM22;TRIM33;TRNAU1AP;TSC22D3;TSPAN14;TSPAN5;TSPYL2;TTC14;TTC39C;TUBA1B;TUBA4A;TUBB;TXNDC15;TXNIP;TYMP;U2AF1L4;UBA6;UBA7;UBE2B;UBL7;UBN1;UBQLN2;UBR5;UCP2;UPP1;USB1;USP1;USP15;USP16;USP3;USP34;USP36;USP8;UTRN;UXS1;VAMP2;VAMP5;VIM;VPS13C;VPS37B;WAS;WASF2;WDR48;WDR54;WDR59;WIPF1;WNK1;WTAP;XBP1;XPC;YIPF5;YPEL5;ZBTB32;ZC3H7A;ZC3HAV1;ZEB2;ZFAND2B;ZFP36L1;ZNF267;ZNF292;ZNF394;ZNF451;ZNF688;ZNF791;ZNRF1;ZSCAN16-AS1
CEACAM5;HLA-A;HLA-F	CD8A		CD3E	FOS;IFNG;PRF1
CEACAM5;HLA-A;HLA-F	CD8A		CD3G	FOS;IFNG;PRF1
CEACAM5;HLA-A;HLA-F	CD8A	LGALS1	PPIF	SLC2A3
CEACAM5;HLA-A;HLA-F	CD8A		HLA-A	PRF1
CEACAM5;HLA-A;HLA-F	CD8A	B2M;CD2;CD3D;CD3E;CD3G;CD82;FYN;GRAP2;HLA-A;HLA-F;LAT;LCK;LCP2;PAG1;PTPN22;PTPN6;PTPRC;TRAC;TRBC1;ZAP70	HLA-DRA	FOS;IFNG;TNF
CEACAM5;HLA-A;HLA-F	CD8A	B2M;CD3D;CD3E;CD3G;CD9;FYN;GRAP2;HLA-A;HLA-F;HSPA5;LAT;LCK;LCP2;PAG1;PTPN22;PTPN6;PTPRC;TRAC;TRBC1;ZAP70	HLA-DRB1	FOS;IFNG
CEACAM5;HLA-A;HLA-F	CD8A		CD82	TIMP1
CEACAM5;HLA-A;HLA-F	CD8A		TRAC	FOS;IFNG;PRF1
CEACAM5;HLA-A;HLA-F	CD8A		TLN1	VIM
CEACAM5;HLA-A;HLA-F	CD8A		B2M	PRF1
CEACAM5;HLA-A;HLA-F	CD8A		SRSF1	CD8A;CDKN1A;CLK1;MYC;NFKB1;SREK1;U2AF1
CEACAM5;HLA-A;HLA-F	CD8A		TRBC1	FOS;IFNG;PRF1
CEACAM5;HLA-A;HLA-F	CD8A	JUN;SRSF1	UBN1	ANKRD28;ARID5B;ATF3;ATF7;DUSP1;FOXP1;GBP2;HIPK2;JARID2;KCTD20;LINC-PINT;MAP3K8;MAPRE2;NCOA7;NEAT1;NEDD9;NR1D2;PDE4D;PKM;PTMS;PVT1;RBMS1;RNU12;S100A4;SIPA1L1;TTC39C;TUBA1A;TWISTNB
CEACAM5;HLA-A;HLA-F	CD8A		HSPA5	CASP3;CDKN1A;DDIT3
CEACAM5;HLA-A;HLA-F	CD8A		JUN	AAK1;ABI3;ABLIM1;ABT1;ABTB1;ACAP1;ACAP2;ACP5;ACP6;ACSS1;ACTG1;ACTR1A;ACTR1B;ADA;ADAM12;AFF4;AFTPH;AGO2;AGR2;AHNAK;AHR;AKAP10;AKAP13;AKIRIN2;AKNA;AKT2;ALOX5AP;ANKRD12;ANKRD28;ANKRD44;ANKRD49;ANXA1;ANXA5;AP1M1;AP3M2;APOBEC3C;AQP3;ARAF;ARAP2;AREG;ARGLU1;ARHGAP15;ARHGAP18;ARHGAP30;ARHGAP9;ARHGDIB;ARHGEF6;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP5;ARMC1;ARRDC3;ASB2;ASCC2;ASXL2;ATF3;ATF7;ATF7IP;ATG2A;ATG4B;ATM;ATP2A3;ATP2B1;ATP2B4;ATP6V1B2;ATP6V1D;ATXN1;ATXN7;B4GALT1;B9D2;BACH1;BATF;BAZ1A;BCAS2;BCAS4;BCL2;BCL2L11;BDP1;BEND7;BIN1;BIN2;BIRC2;BIRC3;BLOC1S2;BLOC1S4;BNIP2;BNIP3L;BOD1L1;BRD9;BST2;BTF3L4;BTG1;BTG2;BTG3;BUB3;C12orf57;C17orf49;C1orf56;C5orf24;CAMK4;CAPG;CAPZB;CARD16;CARD8;CASP3;CASP4;CASP8;CBLB;CBX6;CCDC107;CCDC115;CCDC174;CCDC69;CCDC88C;CCDC91;CCL20;CCL3;CCL4;CCL5;CCM2;CCND3;CCNG2;CCNH;CCNT1;CCR5;CCR7;CCSER2;CD247;CD3E;CD3G;CD40LG;CD44;CD5;CD55;CD69;CD7;CD82;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPZ;CELF2;CERS5;CHD2;CHI3L2;CHIC2;CHMP1B;CHMP4A;CHN1;CHST11;CHST12;CIR1;CITED2;CKB;CKS2;CLDN4;CLDND1;CLEC2B;CLEC2D;CLIC3;CLK3;CMC2;CMIP;CMTM3;CMTM7;CNBD2;CNDP2;CNOT4;CNOT6L;CNTRL;COG3;COMMD10;COPS3;COPS8;COQ10B;CORO1B;COTL1;CPNE7;CRADD;CRELD2;CREM;CRTC3;CRY1;CSK;CSRP1;CST3;CST7;CTNNB1;CTSB;CTSD;CTSH;CXCL1;CXCL2;CXCL3;CXCL8;CYFIP2;CYLD;CYTH1;CYTIP;DBF4;DCAF11;DCK;DCP2;DDIT3;DDIT4;DDX3X;DEGS1;DENND1B;DENND4A;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK10;DOCK2;DOCK8;DOK2;DR1;DUSP1;DUSP10;DUSP16;DUSP2;DUSP4;DUSP5;DZIP3;EED;EFHD2;EHD1;EIF1B;ELF2;ELK4;ELMO1;ELOVL5;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;EPS15L1;ESYT1;ETF1;ETS1;EVI2A;EVI2B;EVL;EZH2;FABP5;FAM107B;FAM118A;FAS;FBXL20;FBXL5;FBXO3;FBXO34;FERMT3;FKBP1A;FKBP5;FLNA;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FRMD4B;FSD1;FTH1;FTL;FURIN;FXYD3;FYN;G3BP2;GABARAP;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALNT10;GAPDH;GAPVD1;GATA3;GBP2;GCC2;GDF15;GGA1;GGA2;GLIPR1;GLIPR2;GLO1;GMFG;GMPS;GNA13;GNA15;GNAI2;GNB5;GNG2;GNLY;GNPTAB;GOLGA7;GON4L;GPATCH2;GPCPD1;GPR183;GPSM3;GPX1;GRAP2;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;GYPC;GZMB;HBP1;HBS1L;HCLS1;HCST;HDAC3;HECA;HECTD1;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HLA-A;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGB2;HNRNPLL;HOXB2;HSPA5;HSPB1;ICA1;ICAM2;ICAM3;ID1;IDI1;IDS;IER2;IER3;IFI16;IFI27L1;IFI35;IFI6;IFITM3;IFNG;IFNGR1;IKZF3;IL10RA;IL2RA;IL2RB;IL32;IL4I1;IL7R;ILKAP;IMP3;ING3;INPP5D;INSIG1;INTS6;IQGAP2;IRF9;ISCA1;ISG15;ISG20;ITGA1;ITGAE;ITGAL;ITGB2;ITGB7;ITK;ITM2C;IVNS1ABP;JAK1;JAK3;JARID2;JMJD1C;JOSD1;KANSL1;KCTD20;KDM5A;KDM6B;KIAA0319L;KLC1;KMT2A;KPNA2;KRT18;KRT19;KRT8;LAG3;LAPTM5;LARP7;LCK;LCP1;LCP2;LDLRAD4;LEPROTL1;LGALS1;LGALS4;LGALS8;LIMS1;LINC-PINT;CYTOR;LITAF;LMNA;LMNB1;LPAR2;LPIN1;LPIN2;LPP;LPXN;LRBA;LRCH4;LRRC8C;LSM10;LSP1;LTB;LUZP1;LYSMD2;LYST;MAD1L1;MAF;MAP1LC3A;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP7D1;MAPRE2;MARK3;MAST4;MBD4;MBNL1;MBP;MDM4;MECP2;MED29;MEI1;METTL15;METTL8;MFHAS1;MGAT1;MGAT4A;MGRN1;MIAT;MIER1;MIIP;MKNK1;MOB3A;MORC3;MPG;MPPE1;MPRIP;MRFAP1L1;MRPL10;MSC;MSN;MT1X;MT2A;MTFP1;MYADM;MYC;MYCBP2;MYO1F;MYO1G;N4BP1;NAA50;NAB1;NAP1L4;NAPA;NCDN;NCOA7;NDRG1;NEAT1;NEDD9;NFATC2;NFKB1;NFKB2;NFKBIA;NGDN;NINJ1;NKG7;NKTR;NMI;NMRK1;NMT2;NOP58;NPC2;NQO1;NR1D2;NR3C1;NR4A2;NR4A3;NRDC;NUCKS1;NUDT1;NUMB;NUP62;NUP98;OAZ2;STN1;ODC1;OGDH;ORAI1;ORAI2;ORMDL3;OSBPL8;OTUD6B-AS1;OXCT1;OXNAD1;PAG1;PAIP2;PASK;PBRM1;PBX4;PCED1B;PCF11;PCNA;PCSK7;PDE4A;PDE4B;PDE4D;PDE7A;PDLIM2;PEF1;PELI1;PELO;PER1;PERP;PFKFB3;PGAP1;PHACTR2;PHF1;PHF19;PHF20L1;PHGR1;PHIP;PHLDA1;PIAS1;PIK3IP1;PIK3R1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLAC8;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLR2A;POLR2M;POLR3E;POLR3GL;POU2F2;PPIF;PPM1B;PPM1M;PPP1R12A;PPP1R18;PPP1R2;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP6R1;PRAP1;PRDM1;PRDM2;PREX1;PRF1;PRKCB;PRKCH;PRNP;PRPF18;PRPF38B;PRPS1;PSAP;PSD4;PSMD14;PSPC1;PSTPIP1;PTGER4;PTMA;PTMS;PTPN1;PTPN22;PTPN4;PTPN6;PTPRC;PVT1;RAB11B;RAB27A;RAB35;RAB3GAP1;RAB8B;RAB9A;RABGAP1L;RAC2;RAF1;RALGAPA1;RALGDS;RAP1B;RAP2C;RASA2;RASAL3;RASSF1;RASSF5;RBL2;RBM23;RBMS1;RBPJ;RCAN3;RCHY1;RDX;RECQL;REL;RELB;RFTN1;RGCC;RGS2;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RING1;RNF115;RNF139;RNF166;RNF167;RNF19A;RNF213;RNF41;RNMT;RNPEPL1;RNU12;RORA;RPS21;RPS24;RPS5;RPS6KA1;RRP1B;RSRC2;RSRP1;RUNX1;RUNX3;S100A11;S100A4;S1PR4;SARAF;SAT1;SATB1;SDC4;SEC14L1;SEC31A;SECISBP2;SELPLG;SERTAD1;SESN3;SFXN1;SGMS1;SH2D2A;SH3BGRL3;SH3BP1;SH3KBP1;SH3TC1;SIAH2;SIPA1L1;SIRT2;SIT1;SKAP1;SKI;SKIL;SLA;SLBP;SLC4A7;SLC6A6;SLC7A5;SMAD2;SMAD7;SMAP2;SMARCC2;SMCHD1;SMCO4;SNHG9;SNRK;SNRNP27;SNRNP40;SNRPA1;SNX9;SOCS3;SOD2;SOX4;SP100;SP140L;SPAG7;SPATA13;SPOCK2;SPPL2A;SPRY1;SPTY2D1;SREK1;SRGN;SRP19;SRSF5;SS18;SSH1;SSH2;STAG1;STARD3;STAT1;STAT4;STIM2;STK10;STK17A;STK4;STMN1;STOM;STX11;STX5;SUN2;SUPT4H1;SYAP1;SYNE2;SYNRG;SYTL1;SYTL2;SYTL3;TAB2;TACC1;TANK;TAOK3;TBC1D15;TBC1D2B;TBC1D4;TBCC;TCEA1;TCF7;TCIRG1;TCOF1;TDG;TFF3;TFPT;TFRC;TGFB1;TGIF2;THUMPD1;TIFA;TIMP1;TINF2;TIPARP;TLE4;TLN1;TM2D3;TMC8;TMEM120B;TMEM263;TMEM50B;TMEM71;TMF1;TMX4;TNF;TNFAIP3;TNFAIP8;TNFRSF18;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF10;TNIK;TNIP2;TNIP3;TNRC6B;TOPORS;TOX2;TOX4;TPST2;TRAF1;TRAF3;TRAF3IP3;TRAF4;TRIB2;TRIM33;TSC22D3;TSPAN14;TSPAN5;TSPAN8;TSPYL1;TTC19;TTC39C;TTF1;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYMP;U2AF1L4;UBA7;UBAP1;UBE2B;UBE2F;UBN1;UCP2;UPP1;USP15;USP16;USP3;USP34;USP36;UTRN;UTS2;UXS1;VAMP2;VAMP5;VIM;VPS13C;VPS37B;VPS4B;WASF2;WDFY2;WDR26;WDR54;WDR59;WIPF1;WNK1;XBP1;XPC;YPEL5;ZBTB1;ZBTB32;ZC3H12D;ZC3H7A;ZC3HAV1;ZEB2;ZFAND2B;ZFAND5;ZFP36L1;ZNF267;ZNF292;ZNF331;ZNF394;ZNF451;ZNF688;ZNRF1
CEACAM5;HLA-A;HLA-F	CD8A	IL2RB;IL2RG	IL17A	CCL20;CCL5;CXCL1;CXCL8;S100A9;TNF
CEACAM5;HLA-A;HLA-F	CD8A		LCK	CCND3;MYC;SOCS3
CEACAM5;HLA-A;HLA-F	CD8A	HSPA5;JUN	TRIM33	MYC;PDE4B
CEACAM1	HAVCR2		ORAI1	CASP3
CEACAM1	HAVCR2		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
CEACAM1	HAVCR2		TGFB1	ABLIM1;ACP5;ACSS1;ADAM12;ADAM19;ADGRE5;AGR2;AHR;ALOX5AP;ANXA5;ANXA6;APOBEC3C;APOL6;AQP3;AREG;ARID5B;ARL4C;ARRB2;ASB2;ATF3;ATP6V0E2;ATXN1;BAK1;BCL2;BIRC3;BST2;BTG2;BTN3A2;CAMK4;CARD16;CASP1;CASP3;CASP4;CASP8;CCDC88C;CCL20;CCL3;CCL5;CD38;CD44;CD55;CD82;CD96;CDKN1A;CELF2;CHST11;CITED2;CKB;CLDN4;CMTM3;CRIP1;CTNNB1;CTSB;CTSD;CTSH;CXCL2;CXCR4;CYBA;CYFIP2;CYTH1;DDIT3;DENND2D;DNAJB9;DOCK10;DOCK2;DUSP10;DUSP4;DUSP5;ENTPD1;EPCAM;ETS1;ETV7;NIBAN1;TENT5C;FKBP1A;FLNA;FOS;FOSB;FSD1;FTH1;FTL;FURIN;FXYD3;FXYD5;GADD45A;GADD45B;GALNT10;GATA3;GBP2;GBP4;GDF15;GLIPR1;GNA15;GNG2;GRAP2;GZMB;HERPUD1;HES4;HIF1A;HIPK2;HLA-DPB1;HOXB2;HPGD;HSPA5;HSPB1;ICAM2;ID1;ID2;IER3;IFI35;IFITM2;IFITM3;IFNG;IKZF3;IL17A;IL32;IL7R;INPP5D;IRF1;ITGA1;ITGA4;ITGB2;IVNS1ABP;JARID2;JUN;JUNB;KRT18;KRT19;LAPTM5;LBH;LCN2;LCP1;LDLRAD4;LIMD2;LMNB1;LPIN1;LPXN;LRRC8C;LSP1;LY6E;MAF;MGAT4A;MSC;MSN;MT1X;MT2A;NCOA7;NEDD9;NINJ1;NMI;NQO1;ODF2L;ORAI2;PAG1;PCED1B;PDE4A;PDE4B;PDLIM2;PHLDA1;PIK3IP1;PLAAT3;PLK3;POU2F2;PPP1R16B;PPP1R18;PRF1;PRKCH;PSD4;PTGER4;RALGDS;PLAAT4;RASSF5;RCSD1;RFTN1;RNF125;RNF19A;RUNX1;S100A11;S100A9;SAMSN1;SELENOM;SERPINB9;SESN3;SH2D2A;SH3BGRL3;SH3KBP1;SIPA1L1;SKI;SKIL;SLA;SLC27A2;SLC2A3;SLC7A5;SMAD2;SMAD7;SOCS1;SOCS3;SOD2;SOX4;SPATA13;SPOCK2;SPRY1;SSH1;STAT4;STK10;STOM;SYTL1;SYTL2;TCF7;TIMP1;TIPARP;TMEM263;TNF;TNFSF10;TNFSF13B;TNIK;TOX;TRAF1;TRIM22;TSPAN5;TTC39C;TUBA1A;TUBA4A;TXNIP;UBA7;VIM;WIPF1;ZEB2;ZFP36L1
CEACAM1	HAVCR2		IKZF1	ANXA6;C12orf57;CHD3;GTF2B;HEXIM1;IFI6;IKZF3;POLR2A;PPP1R18;RPA2;TGFB1;ZC3H7A
CEACAM1	HAVCR2		IL7R	CDKN1A;CDKN2A;EZH2
TNFRSF1B	TNF	POLR2A;THRAP3	MED30	MED8
TNFRSF1B	TNF	AGR2;CDKN1A;HSPB1;MT2A;NFKBIA;POLR2A;SERPINB9;THRAP3	MED31	AGR2;ASCC2;GADD45G;HSPB1;MED19;MED8;NFATC2;ORAI2;PMF1;RBM23;RPA2;SAT1;SERPINB9;UBE2B
TNFRSF1B	TNF	POLR2A;S100A4;THRAP3	MED6	MED8;SMAD2
