Ligand	Receptor	Mediator	TF	Target
ADAM17;JAG1	NOTCH1	ABL1;CASP1;REL;SMARCC2;SMC3	CEBPB	A1BG;A2M;A4GALT;AAK1;ABCB1;ABHD2;ABI1;ABI3;ABL1;ABL2;ABLIM1;ACKR3;ACOT9;ACSL4;ACTG1;ACTN1;ACTR1A;ACVR1B;ACVRL1;ADAM17;ADAMTS1;ADAMTS6;ADAMTS9;ADCY4;ADD1;ADIRF;AEBP1;AEBP2;AFAP1L1;AFF4;AFTPH;AGO2;AGO3;AGO4;AGPAT4;AGPAT5;AGTRAP;AHNAK;AHR;AKAP13;AKIRIN2;AKT3;ALDH1A1;ALG13;ALKBH5;ALPL;AMDHD2;AMFR;AMT;ANGPT2;ANKFY1;ANKRD12;ANKRD13C;ANKRD28;ANXA1;ANXA2R;ANXA4;ANXA6;AP1B1;AP1M1;AP1S2;AP4M1;APIP;APOBEC3G;APOE;APOL1;APOL2;APOL3;APOLD1;ARAF;ARAP1;ARAP3;ARFGAP3;ARGLU1;ARHGAP18;ARHGAP23;ARHGAP31;ARHGAP35;ARHGDIB;ARHGEF1;ARHGEF3;ARHGEF7;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL15;ARL6IP5;ARL6IP6;ARPIN;ARRDC2;ARRDC3;ASAH1;ASAP1;ASCC2;ASCC3;ASS1;ATAD2B;ATF3;ATF7;ATG12;ATG13;ATG4B;ATG7;ATL3;ATM;ATMIN;ATP11B;ATP1B1;ATP2A3;ATP2B1;ATP2B4;ATP6V1D;ATP7A;ATP9B;ATXN3;AZI2;B2M;B4GALT1;BAG3;BANP;BAZ1A;BBIP1;BCL11A;BDH2;BDP1;BIK;BIRC2;BIRC3;BLOC1S2;BNIP2;BPGM;BRAF;BST2;BTF3L4;BTG1;BTG2;BTN3A1;BTN3A2;BTN3A3;BUB3;C12orf57;C15orf48;C16orf74;C16orf91;C17orf75;C19orf33;C1S;C1orf131;C1orf216;C1orf56;C2CD5;C2orf68;SMIM29;C9orf72;CA5B;CAB39;CABIN1;CALCOCO1;CALD1;CAMSAP1;CAMTA2;CAPG;CAPZB;CARD16;CASC15;CASD1;CASP1;CASP4;CASP9;CAV1;CAV2;CBX5;CCDC107;CCDC157;CCDC174;CCDC69;CCDC84;CCDC88A;CCDC88C;CCL2;CCL20;CCL3;CCM2;CCND3;CCNG2;CCNK;CCNT2;CCPG1;CCSER2;CD109;CD200;CD2AP;CD34;CD40;CD44;CD52;CD55;CD74;CD81;CD83;CD9;CD99;CDA;CDADC1;CDC42EP3;CDC42SE1;CDC42SE2;CDH13;CDH24;CDIP1;CDK11A;CDK11B;CDK17;CDKN1A;CDKN1B;CDKN2D;CDS2;CEBPZ;CELF2;CENPB;CENPL;CEP135;CEP164;CEP63;CEP68;CES2;CFH;CFL2;CGRRF1;CHD2;CHIC2;CHMP1B;CHMP4A;CHN1;CHST12;CHSY1;CITED2;CITED4;CKLF;CKS1B;CKS2;CLASP1;CLDN4;CLDND1;CLEC2B;CLIC4;CLIP1;CLK1;CLK4;CLN8;CLSTN3;CLU;CMC1;CMIP;CMKLR1;CNDP2;CNKSR3;CNN3;CNOT4;CNOT6L;COIL;COL15A1;COL4A1;COL4A2;COL5A2;COLGALT1;COPS3;COPS8;COPZ2;COQ10B;COTL1;CPNE2;CPNE5;CPPED1;CPQ;CRADD;CREB1;CREB3L2;CREB5;CREBRF;CREBZF;CREM;CRIM1;CRLF3;CRTC3;CRY2;CSF2RB;CSK;CSNK1G3;CSRP1;CSRP2;CST3;CTBS;CTNNAL1;CTNNB1;CTSB;CTSC;CTSH;CTSL;CTSS;CTSZ;CUEDC1;CWC25;CXCL2;CXCL8;CXCR4;CXXC1;CYB5D1;CYB5R4;CYBA;CYBRD1;CYP1B1;CYTH1;DAAM1;DBN1;DCAF11;DCTN1;DDIT3;DDIT4;DDX39A;DDX3X;DDX6;DDX60L;DEGS1;DERL1;DGKH;DHRS3;DIAPH1;DICER1;DISC1;DIXDC1;DLC1;DLGAP1-AS1;DMTF1;DMXL1;DNAAF2;DNAJB2;DNAJB4;DNAJB9;DNAJC9;DNMT1;DOCK4;DOCK9;DPYSL2;DPYSL3;DR1;DRAM1;DUSP1;DUSP5;DUSP6;DUT;DYSF;E2F3;E2F6;ECE1;EDEM1;EDN1;EED;EEF2K;EFCAB2;EFHD2;EGR1;EHBP1L1;EHD1;EHD2;EHMT1;EID1;EIF1B;ELF2;ELK1;ELK3;ELK4;ELL2;ELMO1;ELN;ELOVL5;ELP6;EML3;EML4;EMP1;ENG;ENO1;ENPP2;ENTPD1;EPAS1;EPB41L3;EPC1;EPC2;EPS15;EPS15L1;ERCC6L2;ERN1;ETF1;ETFDH;ETS1;ETV6;EVA1C;EVL;EXOC6;EXTL3;F2R;F3;FABP5;FAM107B;FAM117A;FAM167B;FAM214A;FAM229B;FAM43A;FAM53C;FBLN2;FBLN5;FBN1;FBXL5;FBXO11;FBXO33;FBXO8;FBXW11;FBXW7;FES;FGD4;FGD6;FGFR1;FGFR1OP2;FILIP1L;FKBP1A;FKBP5;FLI1;FLOT2;FLT1;FLYWCH2;FMNL3;FN1;FNBP1;FNDC3B;FNIP1;FNIP2;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FPGS;FRMD4A;FRMD4B;FRMD6;FSTL1;FTH1;FTL;FURIN;FXR2;FXYD3;FYN;FZD4;G3BP2;G6PD;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALC;GALNT10;GALNT11;GAPDH;GAS2L1;GBE1;GBP1;GBP2;GCNT1;GDF15;GGA1;GGH;GIMAP1;GIMAP4;GLA;GLCCI1;GLUL;GM2A;GMFG;GMPS;GNA13;GNAI2;GNAQ;GNB4;GNG2;GNG7;GNPDA2;GNPTAB;GOLM1;GPCPD1;GPN1;GPR137;GPR68;GPSM3;GPX1;GPX8;GRASP;GRIPAP1;GSN;GSTZ1;GTDC1;GTF3C1;GULP1;GYG1;GYPC;H6PD;HAPLN3;HBP1;HCFC1R1;HCLS1;HDAC5;HDAC7;HECA;HECTD1;HEG1;HERC1;HERC5;HERPUD1;HES1;HES4;HEXA;HEXIM1;HEY1;HGSNAT;HHEX;HIF1A;HIP1;HIP1R;HIPK1;H1-2;HIVEP1;HK1;HLA-A;HLA-DMA;HLA-DPB1;HLA-DRB1;HLCS;HMG20A;HMGB2;HMGN2;HOPX;HOTAIRM1;HSPA12B;HSPA1A;HSPA1B;HSPA2;HSPA5;HSPB1;HSPG2;HTRA1;ICAM1;ICAM2;ICAM4;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFFO2;IFI16;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IGF2;IGFBP2;IGFBP4;IGFBP7;IGHG1;IGHG3;IKBIP;IL18BP;IL1R1;IL27RA;IL32;IL3RA;IL6R;IL6ST;ILKAP;IMP3;INAFM1;INF2;INPP5D;INPP5F;INSR;INTS6;IRAK2;IREB2;IRF1;IRF2;IRF2BPL;ISCA1;ISG15;ISG20;ITGA1;ITGA5;ITGAE;ITPR1;ITPR2;ITPRIP;ITSN2;IWS1;JADE1;JAG1;JAK1;JAM2;JAM3;JARID2;JAZF1;JMJD1C;JOSD1;JUNB;KANK3;KANSL1;KAT5;KAT6A;KAT7;KATNAL1;KCTD20;KDM4C;KDM5A;KDM5C;KDM6A;KDM6B;KDR;KHNYN;KIAA0319L;KIAA2026;KIDINS220;KIF1B;KIFC3;KLF13;KLF2;KLF4;KLF9;KLHL2;KLHL42;KLHL5;KMT2A;KMT2E-AS1;KPNA6;KRI1;KRT18;KRT19;KRT20;KRT8;LACTB;LAMA4;LAMB1;LAMC1;LAPTM5;LARP7;LBH;LCN2;LCP2;LDB2;LDLRAD4;LEPROTL1;LGALS4;LGALS8;LGMN;LHFPL2;LIMCH1;LIMS1;LIMS2;LINC-PINT;LIPA;LITAF;LIX1L;LMCD1;LMNA;LMO2;LMO4;LPCAT2;LPIN1;LPP;LRBA;LRRC75A;LRRC8C;LSM1;LSM10;LTB;LTBP3;LTBP4;LUZP1;LY6E;LY96;LYN;LYPLAL1;LYRM1;M6PR;MALL;MAML2;MAN1C1;MAN2C1;MANBA;MAP1B;MAP2K1;MAP2K7;MAP3K2;MAP3K4;MAP3K8;MAP4K4;MAP7D1;MAPK6;MAPRE2;MARCKS;MARK3;MAST4;MATN2;MBD4;MBIP;MBNL1;MBNL2;MBTPS1;MCAM;MCC;MCEMP1;MCM3;MCOLN1;MCTP1;MDFIC;MDM2;MDM4;MECP2;MED17;MED29;MED30;MEF2C;MEIS2;METTL15;METTL17;METTL7A;MFN2;MFNG;MGA;MGAT1;MGAT4A;MGP;MGST1;MIATNB;MIER1;MLLT10;MMP14;MMRN2;MOB2;MOB3A;MON1B;MORC3;MPG;MPPE1;MPRIP;MRAS;MRFAP1;MRI1;MSN;MSRB3;MT2A;MTF1;MTFP1;MTHFD1;MTMR10;MTMR2;MTRNR2L8;MTUS1;MXD1;MYC;MYCBP2;MYLIP;MYLK;MYOF;MZB1;N4BP1;N4BP2L1;NAA30;NAA50;NAB1;NAGK;NAP1L4;NAT14;NCOA1;NCOA2;NCOA7;NDEL1;NDRG1;NDST1;NEAT1;NECAP2;NEDD1;NEDD9;NEK7;NEMF;NES;NFATC1;NFATC2;NFIA;NFIC;NFKB1;NFKBIA;NFKBIE;NFYC;NID1;NINJ1;NIPSNAP1;NKTR;NMI;NMT2;NNMT;NOP2;NOTCH1;NOTCH4;NPAT;NPC2;NPDC1;NQO1;NR2F2;NR3C1;NR4A2;NRDE2;NREP;NRIP1;NRP1;NRP2;NSUN4;NT5C3A;NTAN1;NUAK1;NUCB2;NUCKS1;NUDT3;NUMB;NUP160;NUP62;NUPR1;NXF1;OAF;OAZ2;ODC1;ODF3B;OFD1;OPA1;OPTN;ORAI2;ORMDL1;ORMDL3;OSTF1;OTUD5;PACS1;PAF1;PAG1;PAIP2;PALLD;PALMD;PANK2;PARP12;PATL1;PBRM1;PBX2;PBX3;PCF11;PCNA;PDCD4;PDCL;PDE4B;PDGFB;PDGFD;PDLIM2;PDLIM4;PDLIM7;PDZK1IP1;PEA15;PELI1;PER1;PERP;PEX14;PFKFB3;PGM2L1;PHACTR1;PHACTR2;PHF20L1;PHF8;PHGR1;PHIP;PHLDA1;PHLDB1;PHLDB2;PI4KA;PIAS1;PIKFYVE;PIM1;PITPNC1;PKD1;PKM;PKP4;PLAU;PLAUR;PLCG2;PLD3;PLEKHA2;PLEKHG2;PLEKHO2;PLK3;PLOD2;PLVAP;PLXDC2;PLXNA2;PLXND1;PMAIP1;PMF1;PML;PNISR;PNPLA8;PNRC1;POC1B;PODXL;POGZ;POLG;POLR2A;POLR3GL;PPIL1;PPM1F;PPM1M;PPP1R10;PPP1R12A;PPP1R18;PPP2CA;PPP2R5C;PPP3CA;PPP3CB;PPP3R1;PPP6R1;PPT1;PRAP1;PRCP;PRDM1;PRDM2;PREX1;PRKACA;PRKACB;PRKCE;PRKCH;PRKD2;PRKD3;PRNP;PRPF38B;PRPS1;PRSS23;PSAP;PSMA6;PSMB8-AS1;PSMD14;PSME2;PTK2B;PTMA;PTMS;PTPN1;PTPN14;PTPN2;PTPN4;PTPRE;PTPRJ;PTPRM;PTTG1;PURB;PVT1;QKI;QRICH1;QSOX1;RAB11B;RAB13;RAB27A;RAB29;RAB30;RAB31;RAB34;RAB4B;RAB8B;RABGAP1;RABL6;RAC2;RAF1;RAI14;RALGDS;RAMP2;RANBP9;RAP1A;RAP1B;RAP1GDS1;RAPGEF1;RAPGEF2;RARA;RASGRP3;RASIP1;RB1;RBBP5;RBL2;RBM14;RBM23;RBM43;RBMS1;RBP1;RBPJ;RC3H2;RCAN1;RCBTB2;RDX;REL;RELB;REXO4;RFK;RFTN1;RFX2;RGL2;RGS16;RGS19;RGS3;RHNO1;RHOB;RHOG;RICTOR;RIF1;RILPL2;RIN2;RND1;RNF115;RNF121;RNF139;RNF144B;RNF167;RNF19A;RNF20;RNF213;RNF38;RNF41;RNMT;RNPEPL1;ROBO4;ROCK1;RORA;RPL11;RPS21;RPS23;RPS24;RPS5;RPS6KA2;RPS6KA5;RSRC2;RSRP1;S100A11;S100A16;S100A4;S100A9;S1PR1;SAMD8;SARAF;SAT1;SATB1;SAV1;SCAMP2;SCARF1;SCLT1;SCPEP1;CAVIN2;SEC14L1;SEC31A;SECISBP2;SECISBP2L;SEL1L;SEMA6B;SENP6;SENP7;SERPINB9;SERPINE1;SERPINE2;SERPINH1;SERTAD1;SERTAD2;SERTAD4;SETD7;SETX;SF3A2;SFXN3;SGK1;SGSH;SGSM2;SH2B3;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SH3TC1;SHC1;SIK2;SIRT1;SIRT2;SKI;SKIL;SLAIN2;SLC12A6;SLC15A3;SLC1A4;SLC25A24;SLC25A37;SLC2A3;SLC30A7;SLC35A1;SLC38A10;SLC39A10;SLC41A3;SLC44A2;SLC4A7;SLC6A6;SLC7A11;SLC8A1;SLC9A1;SLC9A3R2;SLFN11;SLFN13;SLFN5;SMAD7;SMAP2;SMARCC2;SMARCD1;SMCHD1;SMCO4;SMG1;SMIM13;SMIM14;SMU1;SNCA;SNCG;SNRK;SNRPB2;SNRPN;SNX9;SOCS3;SOD2;SOX4;SP100;SPAG7;SPARC;SPARCL1;SPHK1;SPIB;SPINK1;SPINK4;SPPL2A;SREK1;SRF;SRGN;SRP19;SRSF4;SRSF5;SS18;SSBP2;SSH1;ST3GAL1;ST6GALNAC4;ST6GALNAC6;STAB1;STAG1;STARD4;STAT1;STAT2;STAT5A;STAT5B;STAU2;STK17A;STK17B;STK19;STK4;STMN1;STMN3;STOM;STX11;STX12;STX5;STXBP1;SUGP2;SULF1;SULF2;SV2A;SVIL;SWAP70;SYAP1;SYCE1L;SYMPK;SYNE2;SYNPO;SYT11;TAB1;TAB2;TACC1;TACSTD2;TAF13;TANK;TAOK1;TAOK3;TAP2;TBC1D1;TBC1D23;TBC1D4;TBC1D5;TBC1D9;TBCD;TBK1;TCEA1;TCF4;TCIRG1;TCN2;TDG;TERF1;TFF3;TFPI;TFRC;TGFB1;TGFB1I1;TGFBR2;TGM2;THAP1;THBS1;THEMIS2;THRAP3;TIA1;TIE1;TIFA;TIMM22;TIMP1;TIMP2;TIMP3;TIPARP;TLE4;TLK1;TLN1;TM2D3;TM4SF1;TMEM107;TMEM140;TMEM167A;TMEM167B;TMEM245;TMEM255B;TMEM43;TMEM50B;TMEM88;TMEM91;TMX3;TMX4;TNFAIP2;TNFAIP3;TNFRSF10B;TNFRSF10D;TNFRSF1B;TNFSF10;TNIP2;TNRC6B;TNRC6C;TNS1;TOMM5;TOP2B;TOPORS;TOR1A;TOR1AIP1;TOR1B;TP53;TP53BP2;TPRA1;TPST2;TPT1-AS1;TRAF4;TRIM38;TRIM47;TRIM52;TRIM56;TRIM8;TRMT10A;TRNAU1AP;TSC22D1;TSC22D3;TSEN15;TSHZ2;TSPAN14;TSPAN18;TSPAN2;TSPYL1;TTC14;TTC19;TTC28;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBB6;TUBE1;TUT1;TWSG1;TXNDC15;TXNIP;TYMP;U2AF1L4;UBA6;UBAP1;UBE2C;UBE2F;UBE2G1;UBE2K;UBE2Q2;UBL7;UBN1;UBQLN2;UBR1;UBR5;UBXN2A;UGCG;UGGT2;UHRF1;UIMC1;UNC93B1;UPP1;USP10;USP15;USP22;USP34;USP36;USP47;UTRN;UVRAG;UXS1;VAMP2;VAMP5;VAT1;VCAM1;VIM;VPS13C;VPS37B;VPS53;VWF;WASF2;WDR26;WDR54;WDR73;WDTC1;NSD3;WIPF1;WNK1;WTAP;WWC2;WWTR1;XBP1;XIST;XPC;XXYLT1;YAF2;YIPF5;YPEL2;YPEL5;ZBTB1;ZBTB17;ZBTB20;ZC3H7A;ZC3HAV1;ZEB1;ZFAND5;ZFP36L1;ZFP91;ZFX;ZFYVE16;ZFYVE28;ZHX1;ZNF148;ZNF22;ZNF24;ZNF281;ZNF292;ZNF384;ZNF512B;ZNF532;ZNF638;ZNF688;ZNF721;ZNF821;ZNFX1;ZRANB1;ZRSR2;ZSCAN16-AS1;ZSCAN9;ZSWIM4
ADAM17;JAG1	NOTCH1		HCLS1	CASP3;CD79A;DNM1L;LYN;QKI
ADAM17;JAG1	NOTCH1		ARRB1	APOL2;ARGLU1;EEF2K;EFNB2;FGFR1;IP6K1;KCTD20;NTAN1;OAT;RASSF1;S100A11;UBE2G1
ADAM17;JAG1	NOTCH1	CREM;GATAD2B;ICAM1;IFI16;LEF1;RBPJ;SMARCC2;SMC3	NFATC1	ANKRD28;ARAF;ARHGEF3;ARL6IP5;ATF3;ATM;BIRC3;BTG1;CCDC88C;CDKN2D;CHD2;CLIC4;CREB3L2;CRY1;CUEDC1;CXCL8;DBN1;DCHS1;DDX3X;EGR3;EHBP1L1;ELK3;EMP1;ENTPD1;EVL;FBXW7;FNBP1;FOXN3;FXYD5;FYN;GBP2;GNG2;GTDC1;HIF1A;HIVEP1;HLA-DMA;HOOK3;HOTAIRM1;ICAM1;ID2;ID3;IFNGR1;JADE1;KRI1;LGALS1;LIMS1;LINC-PINT;MAPK11;MAPK12;MAPK6;MAPRE2;MYC;NDRG1;NEAT1;NKTR;NPAT;NR2F2;PCF11;PDCD4;PDLIM7;PHLDA1;PIM1;PKM;PMAIP1;PPP1R10;PPP3CA;PPP3CB;PPP3R1;PTPRB;RARA;RCAN1;RFTN1;RGS16;RHOC;SATB1;SH2B3;SLC44A2;SLC5A3;SRSF1;STARD4;SUPT4H1;TIFA;TMEM107;TNFSF10;TNIP2;TNRC6B;TUBB;USP10;USP47;VAMP2;VIM;XRRA1;ZBTB17;ZFP36L1;ZSCAN16-AS1
ADAM17;JAG1	NOTCH1	ARID4A;EPAS1;FBXW7;KAT5;RAC2;RBBP4;RBPJ;REL;USP10	HDAC7	CDKN1A;HECA;HIF1A;KAT5;MEF2C;PRKD2
ADAM17;JAG1	NOTCH1	LEF1	ELK4	ABHD17A;ALDH16A1;ARAP1;ARHGAP4;ARHGEF3;ARRDC1;BIRC2;C12orf57;C1orf131;C1orf216;CBX5;CCND3;CCNDBP1;CD9;CHD2;CHMP4A;CKS1B;COPS3;CRIP1;CRIP2;CTSB;CWC25;DCAF11;DDX39A;DDX3X;DDX60L;DNAJB2;DUSP1;DUSP5;DUSP6;EAF1;EGR1;EHMT1;ELF2;EML3;ENO1;ETF1;EXTL3;FBXL5;FKBP1A;FOS;FTL;FURIN;FXR2;GADD45B;GAPDH;GDF15;GGA1;GMEB1;GPR137;GSN;HDAC5;HEXIM1;HYAL2;ICAM1;ID1;ID2;ID3;IER2;IER3;IMP3;JUN;JUNB;KRT18;KRT8;LAMB2;LCN2;LGALS1;LINC-PINT;LMNA;LPP;LRRC14;LTBP3;MAP3K8;MAPK11;MAPK12;MRI1;MRPL10;MSN;MXD1;MZB1;NCOA7;NDRG1;NEAT1;NELFB;NOP2;NOTCH1;NQO1;NUCB2;NUP160;PAIP2;PER1;PLK3;PLXNA2;PNKP;POGZ;POLR2A;PPIL1;PPP1R18;PPP2R5C;PPP6R1;PSMA6;PTK2B;QRICH1;RAB11B;RAB13;RAB27A;RAB34;RASSF1;RHOT2;RPS21;RRP8;SCAMP2;SEC14L1;SEMA3F;SERPINE1;SETD7;SHC1;SIPA1;SIRT2;SLC38A10;SLC44A2;SLC9A3R2;SMUG1;SNRPA1;SOD2;SPPL2A;SRF;SYMPK;TAF13;TLN1;TMEM107;TRAF4;TRIM56;TRIM8;TUBA1B;TUBA4A;TUT1;USP36;VAMP2;VEGFB;YIPF5;ZFP36L1;ZNF512B
ADAM17;JAG1	NOTCH1		NFKB2	AHR;AP1S2;APOL3;ARL6IP5;ARRB1;B2M;BCL11A;BCL6B;BIRC2;BIRC3;CCDC107;CCL2;CD40;CD74;CDH5;COL18A1;CREB1;CXCL2;CXCL3;CXCL8;DDX3X;ECE1;ELL2;GNAI2;GPR68;HDAC5;HEG1;HIF1A;HIVEP1;ICAM1;ICAM2;IKBKB;IL27RA;IRF2;MAML2;MAP3K8;MCAM;MLLT6;MMP9;MN1;MYC;NFKB1;NFKBIA;NFKBIE;NID1;NOTCH1;NOTCH4;NR3C1;NUP62;ORAI1;PATL1;PDZK1IP1;PLEKHG2;POLR3GL;PPP2R5C;PSMA6;RARA;RC3H2;REL;RELB;RGS1;RGS16;RHOT2;ROCK1;SELP;SELENOP;SH2B3;SIRT2;SNCG;SPPL2A;STAT5A;TANK;TCEA2;TNFRSF1B;TNIP2;TP53;TRAF4;TSC22D3;USF2;VCAM1;WWTR1;ZBTB1;ZNF384;ZNF467;ZNF506
ADAM17;JAG1	NOTCH1	ABL1;ARRB1;FBXW7;NFKB2;REL;USP15	NFKBIA	AKT3;ARRB1;BAG3;BIRC3;CD40;CD58;COPS8;CCN2;CXCL1;CXCL2;CXCL8;EGR1;FBXW11;G3BP2;HES1;HSPB1;ICAM1;IKBKB;MAP3K2;MMP9;NFKB1;NFKB2;PDGFB;PTPN1;REL;SAT1;TAB1;TAB2;TBK1;TNFRSF1B;TNFSF10;TP53;TUBA1B
ADAM17;JAG1	NOTCH1	ARRB1_GSN;CLDN4_GSN;HCLS1_GSN;IGFBP4_GSN;KRT19_GSN;FBXW7_PAF1;IFI16_PAF1;KDM6B_PAF1;RBPJ_PAF1;FBXW7_TAF13;SMARCC2_TAF13;KRT19_OFD1;SMC3_SUPT4H1	ELL2	ACTG1;C12orf57;CDH24;CHD2;CLASP1;DDIT4;DUSP5;EAF1;EGR1;EVI5L;FKBP7;FOSB;ID1;IER2;IER3;JOSD1;JUNB;KRT18;KRT8;MED29;MT1X;NEAT1;PAF1;PLEKHG2;SFN;SIRT2;STK17A;TM4SF1;TMEM107;TUBB;UBE2G1
ADAM17;JAG1	NOTCH1	TOP2B	ZNF451	FXR2;RAP1GDS1
ADAM17;JAG1	NOTCH1	KRT19;MARCKS	PTMA	CASP3;CASP7;CDKN1A;HSPA1A;KPNA2;NUP62;PCNA
ADAM17;JAG1	NOTCH1		ASCC3	SKIL
ADAM17;JAG1	NOTCH1	ASCC3;CLDN4;FBXW7;IFI16;SMC3;TOP2B;USP10	ENO1	MYC
